#{"t_start": 1751118383.9594936, "env_id": "VizdoomTakeCover-v0"}
r,l,t
37.1,93,14102.655825
-6.7,109,14103.880549
55.3,139,14104.779146
-60.8,98,14105.981928
-6.7,109,14107.020151
-6.7,109,14108.385499
-6.7,109,14109.4317
24.7,62,14109.945327
27.5,69,14110.853896
-37.5,32,14111.210942
42.2,106,14112.18733
-27.1,58,14112.969238
-6.7,109,14114.171023
9.2,23,14114.388442
17.8,45,14114.863172
-6.7,109,14128.713125
4.4,136,14131.050872
-6.7,109,14132.187831
-6.7,109,14133.41754
-80.7,174,14135.400238
6.6,142,14137.58639
-48.6,129,14138.887909
-6.7,109,14140.069746
-6.7,109,14141.168807
-6.7,109,14142.462347
-6.7,109,14143.641194
-79.9,51,14143.894516
11.9,30,14144.227625
-6.7,109,14145.479277
10.4,26,14145.770498
-6.7,109,14146.669095
-6.7,109,14147.678394
-105.2,112,14149.356905
-6.7,109,14150.567665
32.3,81,14151.569985
-6.7,109,14152.902421
-6.7,109,14154.091241
-6.7,109,14155.73285
-6.7,109,14158.365807
-6.7,109,14160.86213
-35.9,36,14161.573227
-6.7,109,14163.410313
38.8,97,14164.209177
21.9,55,14165.181576
-25.5,62,14165.906636
-22.9,68,14166.834155
11.3,29,14167.156293
-6.7,109,14168.119716
30.7,77,14169.000361
-6.7,109,14170.142306
-6.7,109,14171.436842
-6.7,109,14172.683508
-17.8,81,14174.117672
10.7,27,14174.441805
-38.7,29,14175.306492
23.0,58,14176.323771
-6.7,109,14178.508926
-6.7,109,14180.620279
11.3,29,14181.224662
-6.7,109,14182.718665
-27.3,57,14183.253236
28.2,71,14184.400168
-6.7,109,14185.515186
-6.7,109,14186.647157
-23.2,67,14187.344293
-20.8,73,14208.027966
-28.1,55,14208.858744
15.8,40,14209.382343
-28.1,55,14210.068507
-28.1,55,14210.635989
-28.1,55,14211.123685
-27.2,57,14211.774943
-28.1,55,14213.021608
-28.1,55,14214.697126
17.6,44,14216.257951
16.3,41,14217.524564
15.1,38,14218.966705
-28.1,55,14220.631253
-74.1,65,14222.325721
-28.1,55,14224.067063
-28.1,55,14225.12224
-28.1,55,14225.559072
-24.1,65,14226.113588
16.2,41,14226.680073
13.6,34,14227.016174
-28.1,55,14227.483922
-28.1,55,14228.142162
-28.1,55,14228.650802
-19.4,77,14229.245212
-32.2,45,14229.624198
-15.3,87,14230.434031
-28.1,55,14230.811024
-30.6,49,14231.169066
16.6,42,14231.565006
-71.4,72,14232.258153
-29.9,51,14232.732882
16.0,40,14233.218584
-28.1,55,14234.002486
18.2,46,14234.514118
-28.1,55,14234.947958
-28.1,55,14235.277077
14.3,36,14235.619162
-28.1,55,14236.387108
-28.1,55,14237.183976
-28.1,55,14237.842216
16.1,41,14238.350855
-29.2,52,14239.104838
-28.1,55,14239.484822
-28.1,55,14240.114138
-28.1,55,14240.768388
-77.2,57,14241.360804
-28.1,55,14241.816585
-28.1,55,14242.515715
-22.5,69,14244.385712
-31.0,48,14245.510703
-33.8,41,14254.670202
22.2,56,14255.451114
-28.1,55,14255.91587
-34.7,39,14256.381624
-26.3,60,14257.069783
14.8,37,14257.443783
17.2,43,14257.844711
-80.4,49,14258.496966
-28.1,55,14259.141243
-27.0,58,14259.89024
-77.6,56,14260.438771
-28.1,55,14261.382248
-28.1,55,14262.097335
-28.1,55,14262.81342
-28.1,55,14263.298123
-28.1,55,14264.237611
-28.1,55,14264.863935
-28.1,55,14265.71067
13.9,35,14265.880217
-28.1,55,14266.785794
-28.1,55,14267.319367
-28.1,55,14268.067367
14.5,37,14268.454331
-28.1,55,14269.237237
-28.1,55,14269.779786
-28.1,55,14270.399129
-28.1,55,14271.133165
16.6,42,14271.526114
14.2,36,14271.824316
-28.1,55,14272.774774
26.6,67,14273.570646
-30.9,48,14274.198965
-79.6,51,14274.78041
-28.1,55,14275.347892
-28.1,55,14275.961251
-28.1,55,14276.62348
-28.1,55,14277.762433
-22.2,70,14278.863488
-31.5,47,14279.475849
14.5,37,14280.217865
-28.1,55,14281.392722
-28.1,55,14282.408006
-28.1,55,14283.381403
-28.1,55,14284.285983
16.0,40,14284.775673
14.2,36,14285.307251
17.2,43,14285.702195
-28.1,55,14286.241752
-28.1,55,14286.798263
18.4,46,14286.980776
-33.8,41,14293.127334
-33.1,43,14293.862367
17.5,44,14294.206446
17.5,44,14294.872665
-28.1,55,14295.555837
-28.1,55,14296.07844
-28.1,55,14296.648913
15.3,39,14297.19246
-28.1,55,14297.954421
15.7,40,14298.337397
-28.1,55,14299.24098
14.5,37,14299.544169
-28.1,55,14300.661181
-28.1,55,14301.48797
-28.1,55,14301.889894
-28.1,55,14302.936096
15.7,40,14303.628244
-28.1,55,14304.599646
-30.8,48,14305.296781
21.6,54,14306.202359
16.1,41,14307.086993
16.1,41,14307.728277
-28.1,55,14308.818361
-28.1,55,14309.732915
-28.1,55,14310.343282
-28.1,55,14311.023463
-28.1,55,14311.804374
16.0,40,14312.016806
13.9,35,14312.557359
-28.1,55,14313.248512
13.9,35,14313.676367
15.7,40,14313.887801
-28.1,55,14314.646771
-28.1,55,14315.24916
-28.1,55,14316.012119
-28.1,55,14316.48286
-28.1,55,14317.212908
-28.1,55,14317.97088
19.7,50,14318.629118
-28.1,55,14319.096868
-28.1,55,14319.746131
-30.0,50,14320.488146
14.2,36,14320.888076
-28.1,55,14321.511409
-28.1,55,14321.896379
17.2,43,14322.1876
-28.9,53,14322.756079
15.7,40,14323.0104
17.0,43,14323.204879
-24.3,65,14323.592841
-28.1,55,14331.693174
26.5,67,14333.178202
18.7,47,14333.819487
18.7,47,14334.504653
-28.1,55,14335.684498
-28.1,55,14336.971055
-28.1,55,14337.822778
-31.6,46,14338.234676
-22.3,70,14338.961731
-28.1,55,14339.671832
14.5,37,14340.149553
15.9,40,14340.657196
-35.5,37,14341.012246
-28.1,55,14341.506923
-28.1,55,14341.900869
19.6,49,14342.634906
-28.1,55,14343.380911
-28.1,55,14344.034163
-33.5,42,14344.429106
18.5,47,14345.215004
16.3,41,14345.544124
17.1,43,14346.202363
-28.1,55,14346.83168
13.3,34,14347.15681
-28.1,55,14347.893838
-73.8,66,14348.533128
-28.8,53,14349.316034
-28.1,55,14350.030125
13.9,35,14350.29342
-28.1,55,14350.775131
14.9,38,14351.326656
13.6,34,14351.511162
-28.1,55,14352.110559
-28.1,55,14352.585289
-28.1,55,14353.91972
-26.0,60,14355.012796
-28.1,55,14356.247494
-28.1,55,14357.394426
-28.1,55,14358.324936
-28.1,55,14359.712226
-30.3,50,14360.982827
15.8,40,14361.646053
-80.7,49,14362.06194
19.9,50,14362.592521
-28.1,55,14363.418313
16.7,42,14364.258066
-28.1,55,14364.771692
16.9,43,14365.199547
-32.2,45,14365.918624
-28.1,55,14366.268688
13.6,34,14382.388569
25.1,63,14383.122606
14.2,36,14383.638225
-34.3,40,14384.206705
-28.1,55,14385.124251
16.1,41,14385.830362
18.1,46,14386.387871
11.8,30,14386.849636
-28.1,55,14387.439059
-32.0,45,14388.150157
-28.1,55,14389.002877
-28.1,55,14389.539441
17.8,45,14390.047082
-28.1,55,14390.964629
10.9,28,14391.283774
-126.1,60,14392.76581
-28.1,55,14393.956627
12.4,31,14394.742523
-30.5,49,14395.953285
-28.1,55,14397.077277
-28.1,55,14398.369821
-29.7,51,14399.426993
-28.1,55,14400.398394
14.0,35,14400.70657
-31.4,47,14401.149385
-28.1,55,14401.901374
-28.1,55,14402.621448
-28.1,55,14403.066258
-28.1,55,14403.590855
13.0,33,14403.98879
-28.1,55,14404.37376
-28.1,55,14405.073888
-28.1,55,14405.665306
10.9,28,14406.029332
11.2,28,14406.370419
-37.5,32,14406.675604
-35.1,38,14406.967821
-28.1,55,14407.587166
-28.1,55,14408.225458
-28.1,55,14408.725121
-28.1,55,14409.50703
-28.1,55,14410.148314
17.0,43,14410.586143
-16.8,83,14411.517651
-26.8,58,14412.242712
-33.7,41,14413.015645
16.0,40,14413.71278
-29.6,51,14414.634315
14.5,37,14415.284575
-24.2,65,14416.303849
24.1,61,14424.681439
14.3,36,14425.093338
14.2,36,14425.404505
-28.1,55,14425.865273
-28.1,55,14426.275177
-28.1,55,14426.892526
-28.1,55,14427.352296
14.5,37,14427.719314
-28.1,55,14428.443377
21.1,53,14428.951019
-28.1,55,14429.368901
-28.1,55,14429.993231
-34.9,38,14430.511844
-28.1,55,14431.022478
-28.1,55,14431.66476
-26.4,59,14432.117549
-28.1,55,14432.685031
-35.6,36,14433.169734
-28.1,55,14433.963611
-28.1,55,14434.416399
-28.1,55,14434.96593
-34.7,39,14435.289064
-28.1,55,14436.149763
-28.1,55,14437.548023
-36.3,35,14438.367829
-69.4,77,14439.965556
-28.1,55,14441.111491
-28.1,55,14442.286348
12.7,32,14442.935612
-28.1,55,14444.617114
11.2,28,14445.087854
-31.5,47,14445.403011
-77.3,57,14445.867769
-28.1,55,14446.408322
20.6,52,14446.946881
-28.1,55,14447.66895
12.5,32,14448.244411
-28.1,55,14448.807904
-28.1,55,14449.350452
-28.1,55,14450.231096
-30.7,49,14450.91427
-28.1,55,14451.746045
-28.1,55,14452.187863
-28.1,55,14452.506012
13.0,33,14452.79424
-28.1,55,14453.720762
-70.3,75,14454.350078
-32.9,43,14454.984382
-28.1,55,14455.483048
-34.2,40,14456.022605
-28.1,55,14463.180459
-34.0,40,14463.664165
-21.6,71,14464.12194
-28.1,55,14464.541817
-31.1,48,14465.206041
-32.1,45,14465.828375
-31.7,46,14466.269196
-28.1,55,14466.741932
11.5,29,14467.032157
-28.1,55,14467.63255
15.5,39,14467.880885
-28.1,55,14468.844309
-32.8,43,14469.689049
-28.1,55,14470.972615
-28.1,55,14472.087633
-28.1,55,14473.586623
-75.2,62,14474.941998
-28.1,55,14476.242518
-28.1,55,14477.174027
19.1,48,14478.284058
-76.9,58,14479.776067
-36.5,34,14480.66469
15.7,40,14481.555308
-32.1,45,14482.112816
12.4,31,14482.428971
17.0,43,14483.292661
-28.1,55,14484.351827
-28.1,55,14484.75076
-33.7,41,14485.209533
-31.0,48,14485.803943
-35.5,37,14486.155003
-28.1,55,14486.80327
-28.1,55,14487.139371
-74.1,65,14488.072873
19.6,49,14488.480783
-28.1,55,14488.843812
-28.1,55,14489.411294
-68.4,79,14490.539277
13.3,34,14490.860418
15.7,40,14491.496715
-28.1,55,14492.401296
-28.1,55,14492.947834
13.6,34,14493.423562
-28.1,55,14494.183529
-28.1,55,14494.789906
-28.1,55,14495.167895
-77.8,56,14495.726402
-32.5,44,14496.427526
-28.1,55,14497.270272
-28.1,55,14497.979375
-79.5,52,14505.532172
11.5,29,14505.702716
-28.1,55,14506.149521
-28.1,55,14506.696058
-28.1,55,14507.076043
12.1,31,14507.529828
-28.1,55,14508.023507
-25.2,62,14509.060733
-28.1,55,14509.751884
-28.1,55,14510.513847
-28.1,55,14511.471286
-28.1,55,14513.101924
-28.1,55,14515.048717
-28.1,55,14516.533744
-33.2,42,14517.800356
-80.1,50,14519.587575
-28.1,55,14521.278055
-28.1,55,14522.833892
-29.0,53,14524.393719
11.4,29,14525.450892
-33.5,42,14526.215845
-28.1,55,14526.739445
-28.1,55,14527.37674
-28.1,55,14528.114766
-28.1,55,14528.750067
14.6,37,14529.241751
-36.6,34,14529.533969
-33.8,41,14529.899991
-28.1,55,14530.600118
-28.1,55,14530.93921
-20.9,73,14531.680229
-28.1,55,14532.526963
-28.1,55,14532.898968
-37.4,32,14533.432541
-28.1,55,14535.04822
-31.8,46,14536.225072
-28.1,55,14537.286233
-28.1,55,14538.418206
12.7,32,14539.595057
-37.7,31,14540.328097
-63.7,91,14542.650883
-76.7,59,14544.048148
-28.1,55,14544.89887
-28.1,55,14545.762559
-28.1,55,14546.465679
-28.1,55,14546.965343
18.4,46,14547.354301
-32.0,45,14547.903831
-28.1,55,14548.475303
16.1,41,14548.777495
17.6,44,14560.686639
14.3,36,14561.093551
18.7,47,14561.530383
-28.1,55,14562.293342
-28.1,55,14562.786024
-28.1,55,14563.148056
-28.1,55,14563.883089
-28.1,55,14564.454561
-28.1,55,14565.084875
-28.1,55,14565.790986
-28.1,55,14566.343508
-32.9,43,14566.675619
-34.9,38,14567.211187
-28.1,55,14567.786648
-28.1,55,14568.574541
-28.1,55,14569.121078
-28.1,55,14569.839157
14.5,37,14570.140352
-28.1,55,14570.884362
-30.8,48,14571.455833
-28.1,55,14571.923582
-23.9,66,14572.583816
-28.1,55,14573.2999
-28.1,55,14573.708807
-70.2,75,14574.574491
14.3,36,14574.797893
-28.1,55,14575.470095
-28.1,55,14576.04755
-80.5,49,14576.634979
12.7,32,14577.001
-28.1,55,14577.325133
-28.1,55,14578.016284
-28.1,55,14578.543873
-28.1,55,14579.490342
-32.3,45,14580.222383
16.3,41,14581.028228
15.1,38,14581.998632
-28.1,55,14582.898225
12.7,32,14583.2443
-28.1,55,14584.252603
12.4,31,14584.985642
-84.6,39,14585.784506
-28.1,55,14586.539486
-28.1,55,14587.441075
-18.6,79,14588.617926
-28.1,55,14589.465659
-28.1,55,14590.076025
-28.1,55,14590.78513
-28.1,55,14591.297758
-66.4,84,14592.218296
-73.6,66,14602.940614
-28.1,55,14603.523056
-28.1,55,14603.995792
17.4,44,14604.633088
-78.7,54,14605.281353
-28.1,55,14606.068249
-28.1,55,14606.452221
-28.1,55,14606.842178
-28.1,55,14607.570231
-24.5,64,14608.47581
-28.1,55,14608.840831
-28.1,55,14609.47713
-28.1,55,14609.926927
-28.1,55,14610.663955
-28.1,55,14611.15564
-79.4,52,14611.628375
-28.1,55,14612.016338
14.9,38,14612.226774
-32.5,44,14612.956822
-29.3,52,14613.599104
19.9,50,14614.417914
15.4,39,14614.869705
-28.1,55,14615.509992
10.6,27,14615.760323
-33.7,41,14616.411581
-28.1,55,14616.871351
-28.1,55,14617.467756
10.9,28,14617.76895
-32.6,44,14618.442149
-28.1,55,14618.953781
17.8,45,14619.525253
-28.1,55,14620.358025
17.2,43,14620.808819
-28.1,55,14621.094056
15.7,40,14621.513932
18.5,47,14622.2739
18.3,46,14622.925158
-28.1,55,14623.646229
-28.1,55,14624.413177
-28.1,55,14625.136243
21.7,55,14625.777528
-28.9,53,14626.442748
-28.1,55,14627.244603
12.7,32,14627.558764
-27.6,56,14628.461349
-28.1,55,14628.964005
-26.0,60,14629.396847
-28.1,55,14630.252557
-80.0,50,14630.846967
16.7,42,14631.27582
11.8,30,14639.57562
-28.1,55,14640.565971
11.8,30,14641.403729
-31.4,47,14642.12879
-31.6,46,14643.232837
13.8,35,14643.946926
-79.8,51,14645.072914
-38.7,29,14645.70622
-36.8,33,14646.31559
-28.1,55,14646.976822
-32.2,45,14647.390715
-28.1,55,14648.2185
-28.1,55,14648.710185
-28.1,55,14649.536974
-69.6,76,14650.8355
-28.1,55,14652.247723
-28.1,55,14653.048581
14.2,36,14653.754692
-34.2,40,14654.23042
-28.1,55,14655.222765
-28.1,55,14656.593099
-28.1,55,14657.708117
19.9,50,14658.393285
-28.1,55,14659.122334
-28.1,55,14659.655907
-28.1,55,14660.223389
11.2,28,14660.721057
-28.1,55,14661.348379
-28.1,55,14662.227029
-33.6,41,14662.689791
-28.1,55,14663.20242
-28.1,55,14663.733998
-28.1,55,14664.632594
-28.1,55,14665.508252
13.3,34,14665.965031
-28.1,55,14666.415825
-28.1,55,14666.878587
11.2,28,14667.237626
12.5,32,14667.54281
11.2,28,14667.879908
-28.1,55,14668.464345
14.5,37,14668.976974
-27.8,56,14669.735944
-28.1,55,14670.538796
-28.1,55,14671.073366
-28.1,55,14671.525158
-28.1,55,14672.052747
-28.1,55,14672.864574
-28.1,55,14673.321353
-28.1,55,14673.78212
22.6,57,14684.14141
-28.1,55,14684.642072
-28.1,55,14685.074913
-28.1,55,14685.502769
15.1,38,14686.004427
24.7,62,14686.749434
14.5,37,14686.903023
11.5,29,14687.365785
-33.3,42,14687.680943
11.2,28,14687.904345
-28.1,55,14688.790973
-28.1,55,14689.526007
19.6,49,14690.198209
-28.1,55,14690.65
-23.9,66,14691.090821
-28.1,55,14691.671269
-28.1,55,14692.137022
-28.7,54,14692.514015
-28.1,55,14693.259022
-33.8,41,14693.699842
13.3,34,14694.003031
21.4,54,14694.445848
14.9,38,14694.703158
-82.3,45,14695.143979
12.7,32,14695.784267
21.7,55,14696.356736
-29.5,52,14697.103738
-34.0,40,14697.553535
-28.1,55,14698.372344
-28.1,55,14698.986701
12.4,31,14699.312828
-28.1,55,14699.942145
-29.4,52,14700.565478
11.8,30,14700.979371
-29.6,51,14701.582757
-27.1,58,14702.331753
13.8,35,14702.703758
-28.1,55,14703.49564
-28.1,55,14704.773222
15.7,40,14705.532192
-28.1,55,14706.441759
-34.2,40,14707.001263
-77.8,56,14707.984633
-28.1,55,14709.031831
-28.1,55,14710.021185
-28.1,55,14710.961669
14.3,36,14711.732607
10.6,27,14712.04178
-28.1,55,14712.549422
19.5,49,14713.045096
-26.7,59,14723.301661
-30.1,50,14724.117478
-28.2,55,14724.74879
-28.2,55,14725.392069
-25.6,61,14726.103167
-30.7,49,14726.593854
-18.3,80,14727.334872
-27.1,58,14728.014056
17.4,44,14728.543639
-67.3,82,14729.775344
-28.2,55,14730.488436
22.4,56,14731.209507
-28.2,55,14732.307571
-20.3,75,14733.867398
-28.2,55,14735.381349
-28.2,55,14736.595102
-28.2,55,14737.88565
-28.2,55,14739.002662
-28.2,55,14739.692816
17.6,44,14740.324128
-28.2,55,14740.849721
-32.9,43,14741.198788
-32.3,45,14741.797187
-28.2,55,14742.563138
-28.2,55,14743.271244
-28.2,55,14743.828753
17.0,43,14744.555808
-30.8,48,14745.25793
-28.2,55,14745.933124
-28.2,55,14746.918488
-28.2,55,14747.520877
-28.2,55,14748.078387
-28.2,55,14748.887222
-28.2,55,14749.715008
24.5,62,14750.5777
-28.3,55,14751.090328
20.2,51,14751.748568
-22.2,70,14752.471634
22.7,57,14753.318369
-28.2,55,14753.842966
-28.2,55,14754.500207
-28.2,55,14755.515492
18.5,47,14756.122868
-28.2,55,14756.884829
-28.2,55,14757.364546
21.3,54,14757.891138
-28.2,55,14758.347915
-28.2,55,14759.194651
22.5,57,14759.925695
-28.2,55,14761.141443
-28.2,55,14771.193555
-28.2,55,14772.30159
-21.4,72,14773.298923
-28.2,55,14774.008026
22.7,57,14774.748047
-121.7,71,14775.530952
-28.2,55,14776.079486
-28.2,55,14776.722764
16.3,41,14777.173559
-28.2,55,14777.922555
-28.2,55,14778.408257
-25.9,61,14778.994687
-26.9,58,14779.394618
-28.2,55,14779.890291
-28.2,55,14780.236366
14.2,36,14780.814818
-28.3,55,14781.460093
-28.2,55,14781.940807
-28.2,55,14782.327772
19.9,50,14783.076768
16.1,41,14783.456752
-21.5,72,14784.145909
-28.2,55,14784.999625
17.0,43,14785.675816
-28.2,55,14786.572418
15.2,38,14786.88957
-25.9,61,14787.669483
-28.2,55,14788.573066
-28.2,55,14790.087017
-28.2,55,14791.048445
-28.2,55,14792.137532
17.1,43,14792.854614
-30.3,50,14793.903807
-28.2,55,14795.327001
-28.2,55,14796.241554
-28.2,55,14796.992545
-28.2,55,14797.593936
-26.7,59,14798.23921
20.0,50,14798.575312
-29.1,53,14799.251503
-28.2,55,14799.744184
16.6,42,14800.322638
-28.2,55,14800.852221
-29.3,52,14801.426684
-26.5,59,14802.494827
26.5,67,14803.339567
-28.2,55,14804.02274
-28.5,54,14804.455582
-28.2,55,14805.082904
-28.2,55,14805.720199
-28.2,55,14812.529984
-24.4,64,14813.520335
16.2,41,14813.9073
17.0,43,14814.702173
17.0,43,14815.988732
-28.2,55,14817.749023
-28.2,55,14819.650937
-34.2,40,14820.89461
-28.2,55,14822.585087
24.4,61,14824.949763
-28.2,55,14826.902539
-28.2,55,14828.857311
-75.4,62,14830.7303
-28.2,55,14832.807742
-28.2,55,14833.5717
-28.2,55,14834.206003
-28.2,55,14834.904135
-28.2,55,14835.208322
-27.5,57,14835.97926
-28.2,55,14836.523803
-28.2,55,14837.321669
-28.2,55,14838.209295
-28.2,55,14838.798717
-28.2,55,14839.346253
-28.2,55,14839.801036
-28.2,55,14840.267788
-30.5,49,14840.866187
-13.8,91,14841.764784
-28.2,55,14842.172693
-28.2,55,14842.765108
-28.2,55,14843.980856
-28.2,55,14845.237494
-28.2,55,14846.418336
-28.2,55,14847.546319
-28.2,55,14848.792984
15.8,40,14849.568909
16.6,42,14850.298956
-26.5,59,14851.2544
-28.2,55,14852.072213
17.0,43,14852.427263
-28.2,55,14853.143347
-28.2,55,14853.593144
-28.2,55,14854.231437
-28.2,55,14854.681234
15.8,40,14854.99639
-76.5,59,14855.815201
24.6,62,14856.27896
18.0,45,14856.822505
26.0,65,14857.31818
-26.8,58,14857.963455
-66.4,84,14864.890924
-31.5,47,14865.448433
-23.8,66,14866.658196
-28.2,55,14867.104004
15.7,40,14867.465039
-28.2,55,14868.011576
-25.6,61,14868.704722
20.6,52,14869.146541
-28.2,55,14869.915484
-32.4,44,14870.248592
-28.2,55,14870.809093
-28.2,55,14871.494261
-28.2,55,14872.344985
-76.9,58,14873.041123
20.6,52,14873.663458
24.2,61,14874.568038
-28.2,55,14875.570357
-28.2,55,14876.635509
-28.2,55,14877.99587
17.5,44,14879.032098
-28.3,55,14880.282752
-28.2,55,14881.508473
-28.2,55,14883.366503
-28.2,55,14884.773739
-28.2,55,14885.926656
-28.2,55,14887.175315
18.0,45,14888.043992
-30.5,49,14888.980487
-76.7,59,14890.085532
-28.2,55,14891.170628
-33.2,42,14891.95852
-28.2,55,14892.527997
-78.0,55,14893.042621
21.3,54,14893.799596
17.9,45,14894.244406
-28.5,54,14894.503712
-28.2,55,14895.190874
-28.2,55,14895.892996
-28.2,55,14896.248047
-28.2,55,14896.861406
-28.7,54,14897.733075
-30.8,48,14898.14597
-28.2,55,14898.432204
16.7,42,14898.798225
-28.2,55,14899.57016
19.1,48,14900.266299
-28.2,55,14900.844751
-25.8,61,14901.498003
-28.2,55,14901.872003
-33.0,43,14902.409565
45.7,115,14912.242263
-9.5,102,14913.297441
-9.1,103,14914.230945
11.6,29,14914.716645
15.2,38,14915.180404
-9.0,103,14916.063044
-18.0,80,14916.600605
-9.0,103,14917.482248
-3.1,118,14919.000187
15.1,38,14919.287418
-9.0,103,14920.019461
31.9,80,14921.128494
-9.0,103,14922.229548
35.3,89,14923.364512
-9.0,103,14924.847546
-9.0,103,14926.032377
-9.0,103,14927.250119
-19.6,76,14927.778705
-55.7,111,14929.041328
-9.0,103,14929.951892
-14.8,213,14932.737441
24.1,61,14933.576198
-9.0,103,14935.514014
-9.0,103,14937.223441
-9.0,103,14939.258997
-9.0,103,14941.454124
-61.1,98,14943.093739
-9.0,103,14944.038213
-9.0,103,14945.640926
12.5,32,14946.285202
33.6,84,14947.752278
9.8,25,14948.55513
-9.0,103,14951.029511
11.0,28,14951.465346
-9.0,103,14953.442058
-9.0,103,14955.44171
-9.0,103,14956.806061
3.2,133,14958.128523
15.2,38,14958.560367
34.4,86,14959.361226
31.8,80,14960.117203
-9.0,103,14961.523442
18.3,46,14962.178688
-9.0,103,14963.04936
-9.0,103,14964.50347
-9.0,103,14966.039362
-9.0,103,14967.491478
40.1,101,14968.491802
-9.0,103,14969.409347
40.7,102,14970.490456
-13.3,92,14977.698176
30.9,78,14978.564857
-9.0,103,14981.189837
-49.0,128,14983.994334
34.9,88,14985.897244
-9.0,103,14987.618639
29.7,75,14988.579072
-9.0,103,14990.048141
-9.0,103,14991.1851
40.2,101,14992.608292
-9.0,103,14993.557753
-9.0,103,14995.063725
-9.0,103,14997.411445
14.3,36,14998.326996
-11.5,97,15000.110226
13.7,35,15000.854236
-9.0,103,15002.47889
39.2,98,15003.94397
10.4,26,15004.239181
-9.0,103,15005.354198
-9.0,103,15006.603856
0.3,126,15008.281369
-9.0,103,15009.142066
-25.5,62,15010.024706
56.9,143,15011.497765
-11.7,96,15012.580869
-9.0,103,15013.789634
-9.0,103,15016.234096
-9.0,103,15018.558878
-9.0,103,15020.585457
-9.0,103,15022.623006
-9.0,103,15023.644275
-9.0,103,15024.930833
18.5,47,15025.409553
-9.0,103,15026.22936
-9.0,103,15027.366318
-9.0,103,15028.559128
-9.0,103,15029.687111
-9.0,103,15031.342682
35.2,88,15032.599321
-9.0,103,15033.744258
-4.2,115,15035.018849
-9.0,103,15036.271498
-9.0,103,15037.535119
-9.0,103,15038.80572
-14.3,90,15039.572668
-9.0,103,15040.573989
-9.0,103,15041.745855
-9.0,103,15042.676366
-9.0,103,15043.870173
-9.0,103,15053.138381
47.2,118,15055.655648
5.1,138,15057.238414
-9.0,103,15058.579825
23.0,58,15059.390657
18.3,46,15059.906277
-9.0,103,15060.860725
-9.0,103,15061.746355
-9.0,103,15063.078792
-9.0,103,15064.44015
45.5,114,15066.254297
-9.0,103,15068.462391
-9.0,103,15070.392229
-9.0,103,15072.49261
-9.0,103,15074.422449
-9.0,103,15075.590324
10.3,151,15077.503207
-4.2,115,15078.468625
