#{"t_start": 1752231214.1494415, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-12.6,94,9093.173141
-12.6,94,9093.809439
24.0,60,9094.490618
-12.6,94,9095.456035
29.6,74,9096.055431
-12.6,94,9096.738604
-31.4,47,9096.993921
-12.6,94,9097.759873
-12.6,94,9098.619574
10.2,26,9098.865915
14.0,35,9099.006538
-12.6,94,9099.532133
27.5,69,9100.244229
-12.6,94,9109.232188
-12.6,94,9110.157713
-12.6,94,9111.151057
-12.6,94,9112.978169
-12.6,94,9114.475166
-12.6,94,9116.480802
-12.6,94,9118.466491
20.1,51,9118.796608
11.0,28,9118.892351
-24.4,64,9119.27433
-12.6,94,9120.145998
-12.6,94,9121.005699
-12.6,94,9121.837474
20.8,52,9122.171582
-12.6,94,9122.992385
-12.6,94,9123.642647
-21.1,73,9123.981739
-12.6,94,9124.673887
-12.6,94,9125.886644
-12.6,94,9126.698473
-12.6,94,9127.436499
-12.6,94,9128.227384
11.9,30,9128.364018
43.5,109,9129.156898
23.3,59,9129.430166
-16.4,84,9130.222049
-24.7,64,9130.654891
18.0,45,9131.084742
-12.6,94,9131.838725
-15.6,86,9132.402218
-12.6,94,9133.093369
-30.7,49,9133.710717
-19.5,77,9134.130595
-12.6,94,9134.77188
13.0,33,9134.965362
-12.6,94,9135.888892
-12.6,94,9137.175451
-12.6,94,9137.919461
-12.6,94,9138.448047
13.1,33,9138.658484
-12.6,94,9139.349636
-12.6,94,9141.002216
19.7,50,9142.408455
-20.8,73,9144.381179
18.5,47,9146.323983
-24.4,64,9148.391453
-55.5,112,9151.751465
-12.6,94,9155.195255
31.9,80,9158.022693
-12.6,94,9160.77932
-28.1,55,9171.61035
-28.1,55,9171.991332
12.1,31,9172.394254
-28.1,55,9172.811139
16.7,42,9173.152227
-28.1,55,9173.577091
-30.3,50,9173.931143
-28.1,55,9174.29517
-82.7,44,9174.741975
-31.3,47,9175.04616
15.2,38,9175.194763
16.3,41,9175.861979
-28.1,55,9176.297813
-33.7,41,9176.609979
-28.1,55,9177.044815
17.0,43,9177.417817
-80.1,50,9177.829716
-28.1,55,9178.124927
11.2,28,9178.77818
-28.1,55,9179.904168
-24.5,64,9180.768855
-28.1,55,9182.005547
-28.1,55,9183.236255
-28.1,55,9183.91943
-28.1,55,9185.064366
-28.1,55,9186.065688
-28.1,55,9186.805709
-28.1,55,9187.178711
-28.1,55,9187.580636
-28.1,55,9187.923718
16.3,41,9188.288743
-28.1,55,9188.566998
11.8,30,9188.722582
13.0,33,9189.007818
-28.1,55,9189.346912
-28.1,55,9189.811669
15.1,38,9190.246506
-31.5,47,9190.610532
-28.1,55,9191.221897
-33.1,43,9191.415379
-34.2,40,9191.779406
-28.1,55,9192.03971
-28.1,55,9192.602205
-28.1,55,9192.975207
-28.1,55,9193.538701
13.6,34,9193.79701
-28.1,55,9194.04734
14.2,36,9194.247804
-28.1,55,9194.712561
-28.1,55,9195.085563
-28.1,55,9203.888021
-28.1,55,9204.503374
-28.1,55,9204.817534
35.4,89,9205.349112
10.8,27,9205.563538
-27.3,57,9205.94452
-28.1,55,9206.311538
15.8,40,9206.469116
-28.1,55,9207.072502
19.7,50,9207.672896
-28.1,55,9208.114715
18.6,47,9208.604406
-28.1,55,9209.296554
10.5,27,9209.434186
-28.1,55,9210.117359
-28.1,55,9210.811502
-28.1,55,9211.337096
-28.1,55,9211.706109
-28.1,55,9212.160893
-28.1,55,9212.440146
-28.1,55,9212.916871
16.6,42,9213.152241
-28.1,55,9213.44446
-28.1,55,9213.789537
-75.4,62,9214.219387
-28.1,55,9214.593387
-22.0,70,9215.380282
-28.1,55,9215.599695
17.1,43,9215.925823
-74.8,63,9216.339716
22.3,56,9216.70873
20.7,52,9216.978009
-28.1,55,9217.436782
14.9,38,9217.985315
20.5,52,9218.42115
-28.1,55,9218.739298
-13.1,93,9219.515223
-28.1,55,9219.962028
-28.6,54,9220.297131
23.2,58,9220.748924
-19.9,76,9221.250582
19.4,49,9221.922784
-28.1,55,9222.196053
-28.1,55,9222.671781
-28.1,55,9223.152495
-28.1,55,9223.538462
-28.1,55,9224.135864
-28.1,55,9224.545768
-28.1,55,9225.17309
26.6,67,9225.619895
-17.4,82,9236.239492
-0.2,125,9238.047657
-0.2,125,9240.157014
42.9,108,9240.796304
13.1,33,9241.086528
-0.2,125,9241.931268
-0.2,125,9243.304595
-0.2,125,9244.248071
41.8,105,9245.162625
-3.1,118,9246.242737
31.1,78,9246.941867
-0.2,125,9247.962138
-0.2,125,9248.841785
-0.2,125,9249.781273
36.6,92,9250.539245
-0.2,125,9251.712109
23.9,60,9252.244684
-0.2,125,9253.312827
-0.2,125,9254.177514
13.0,33,9254.346064
-8.2,105,9255.117998
-3.7,116,9256.149241
12.2,31,9256.364665
-0.2,125,9257.410866
11.5,29,9257.719042
-0.2,125,9258.964711
-0.2,125,9259.749611
11.2,28,9259.932123
10.9,153,9261.344346
18.3,46,9261.697401
-0.2,125,9262.702713
-0.2,125,9263.47365
-0.2,125,9264.55077
-15.5,87,9265.32071
-0.2,125,9266.390848
-0.2,125,9267.52282
12.2,31,9267.755199
-0.2,125,9268.402468
-0.2,125,9269.290094
-0.2,125,9270.005181
10.6,27,9270.134834
15.1,38,9270.41708
17.4,44,9270.836957
18.3,46,9271.161089
-0.2,125,9272.127505
-57.0,108,9272.725905
1.7,130,9273.701296
-0.2,125,9274.948959
-0.2,125,9276.92966
-0.2,125,9278.896401
18.9,48,9288.853769
19.4,49,9289.2906
-26.8,58,9289.875037
-26.8,58,9290.254023
-26.8,58,9290.683873
17.5,44,9291.005014
16.1,41,9291.368043
-26.8,58,9291.832801
-26.8,58,9292.41624
-22.6,69,9293.245023
-26.8,58,9293.798543
14.6,37,9294.076799
-26.8,58,9294.500665
-26.8,58,9294.87267
-29.3,52,9295.441149
-28.1,55,9296.223058
17.3,44,9296.695793
-26.8,58,9297.10869
-18.8,78,9297.755958
-30.7,49,9298.184811
-26.8,58,9298.655552
-26.8,58,9299.249962
-26.8,58,9299.598031
9.8,25,9299.772564
-26.8,58,9300.440777
-125.6,61,9300.926478
-26.5,59,9301.51291
-22.9,68,9302.020552
-79.5,52,9302.452397
-26.8,58,9302.942087
-26.8,58,9303.378919
-78.5,54,9303.956374
19.5,49,9304.224657
-32.2,45,9304.487952
-26.8,58,9305.017536
-26.8,58,9305.66281
-26.8,58,9306.163471
24.4,61,9306.626234
-79.0,53,9306.91546
-26.8,58,9307.406147
-26.8,58,9308.015517
-23.0,68,9308.369571
-26.8,58,9308.64284
-26.8,58,9308.926082
-13.0,93,9309.699015
-26.8,58,9310.268492
20.4,51,9310.589633
19.0,48,9311.003526
-26.8,58,9311.416421
-26.8,58,9311.936032
-28.7,54,9321.056638
-19.3,77,9321.554306
27.5,69,9322.186616
-21.3,72,9322.764071
53.8,135,9324.089525
-21.3,72,9324.639056
22.7,57,9325.281338
-21.5,72,9325.883726
-21.3,72,9326.426276
24.4,61,9326.913972
17.9,45,9327.616094
13.3,34,9327.829522
26.1,66,9328.333175
-21.3,72,9328.886695
-15.4,87,9329.870065
-21.3,72,9332.209807
-22.6,69,9334.583459
-21.3,72,9336.8863
-65.9,86,9339.639935
11.2,28,9340.653225
-21.3,72,9342.95806
-21.3,72,9345.105317
-16.2,85,9346.967336
-10.4,99,9347.798114
27.9,70,9348.546113
-14.9,88,9349.034806
-21.3,72,9349.647168
-21.3,72,9350.05408
13.2,33,9350.270501
-34.5,39,9350.794101
-21.3,72,9351.420426
-21.3,72,9352.006858
44.3,111,9352.676067
-21.3,72,9353.115891
10.5,27,9353.332312
1.3,129,9354.401453
13.3,34,9354.660759
-21.3,72,9355.437682
-21.3,72,9355.886481
-21.3,72,9356.447979
-28.7,54,9356.678363
-21.3,72,9357.185008
-31.0,48,9357.609871
-21.3,72,9358.069641
-21.3,72,9358.75082
-21.3,72,9359.181667
-24.4,64,9359.848883
-74.6,64,9360.135117
28.3,71,9360.531059
21.3,54,9360.98285
-36.7,34,9369.244753
-21.3,72,9369.760373
20.0,50,9370.012698
-21.3,72,9370.478453
-21.3,72,9370.926255
-21.3,72,9371.52266
-21.3,72,9372.004372
17.6,44,9372.357428
-21.3,72,9373.142329
-66.2,85,9373.684877
-21.3,72,9374.077826
-21.3,72,9374.476758
-21.3,72,9374.952487
-21.3,72,9375.506006
36.3,91,9376.573152
16.0,40,9376.95513
-21.3,72,9377.571482
-21.3,72,9378.051198
-73.8,66,9378.554852
31.7,80,9378.982707
19.2,48,9379.286893
-21.3,72,9379.898259
10.5,27,9380.250316
-30.6,49,9380.643265
-16.6,84,9381.285547
25.1,63,9381.588737
-21.3,72,9382.134278
-21.3,72,9382.693782
15.0,38,9382.992981
-21.3,72,9383.77888
-21.3,72,9384.212719
-21.3,72,9384.686452
-21.3,72,9385.264904
-15.8,86,9385.891229
-0.6,124,9387.190754
31.1,78,9387.791147
-21.3,72,9388.269867
30.0,75,9388.868267
24.7,62,9389.841664
17.7,45,9390.722308
-24.5,64,9391.70468
27.2,68,9392.861587
-27.5,57,9393.704333
-21.3,72,9395.091622
-21.3,72,9396.196666
-21.3,72,9397.429369
-21.3,72,9398.293059
-10.9,98,9398.876498
4.6,137,9399.810002
12.9,33,9400.061329
-28.1,55,9408.690251
-78.3,55,9409.249754
-28.1,55,9409.766372
19.9,50,9410.068564
-28.1,55,9410.327871
-28.1,55,9410.691897
18.5,47,9411.182584
-28.1,55,9411.731118
-28.1,55,9412.188892
-28.1,55,9412.624727
19.9,50,9412.835165
11.8,30,9413.024657
-28.1,55,9413.295932
-28.1,55,9413.884358
-28.1,55,9414.309222
-28.1,55,9414.720122
-28.1,55,9415.39033
-31.0,48,9415.70449
-28.1,55,9416.40761
-28.1,55,9416.766649
-27.0,58,9417.075822
-27.9,56,9417.405939
-28.1,55,9417.735059
-122.9,68,9418.264643
-28.1,55,9418.981724
-28.1,55,9419.400604
-28.1,55,9419.923207
-74.3,65,9420.370012
-28.1,55,9421.090086
-27.5,57,9421.437158
-32.5,44,9421.716411
-36.4,34,9422.00065
-31.4,47,9422.719727
-28.1,55,9423.156558
-28.1,55,9423.659215
-77.9,56,9424.215726
-26.0,60,9424.54684
-28.1,55,9424.999629
-28.1,55,9425.548162
-28.1,55,9425.896231
-35.3,37,9426.149554
-36.5,34,9426.420828
-28.1,55,9426.989307
-28.1,55,9427.456059
14.8,37,9427.677467
11.2,28,9428.008581
-28.1,55,9428.482314
-28.1,55,9428.912165
-81.1,48,9429.356975
17.8,45,9429.642212
34.3,86,9437.631843
22.4,56,9438.146466
-21.3,72,9438.723922
-21.3,72,9439.176711
-21.3,72,9439.59958
-21.3,72,9440.468256
-21.3,72,9440.872176
-21.3,72,9441.407743
-21.3,72,9441.96226
-29.8,51,9442.468905
-68.4,79,9443.581929
20.6,52,9444.139437
-21.3,72,9445.513762
-21.3,72,9446.423329
25.8,65,9447.30896
23.5,59,9448.088874
20.9,53,9448.832884
9.6,24,9449.154026
-21.3,72,9451.072893
-21.3,72,9453.264033
-21.3,72,9455.354442
-21.3,72,9457.423906
-22.1,70,9459.062526
19.4,49,9460.488709
22.2,56,9462.068484
17.9,45,9463.061828
-23.8,66,9464.059159
45.6,114,9464.99366
-21.3,72,9465.574108
-21.3,72,9466.157547
-21.3,72,9466.599365
-21.3,72,9467.365317
-31.5,47,9467.687454
-21.3,72,9468.455401
-21.3,72,9468.870292
-21.3,72,9469.60732
-21.3,72,9470.092024
-21.3,72,9470.677458
-21.3,72,9471.51821
-12.9,93,9472.174454
-21.3,72,9472.596325
2.2,131,9473.475973
-21.3,72,9474.044452
-26.5,59,9474.294783
-21.3,72,9475.036798
23.6,59,9475.437726
-21.3,72,9475.885528
24.8,62,9476.424088
-21.3,72,9477.152141
22.6,57,9477.89615
33.3,84,9486.019424
-26.1,60,9486.543023
-23.0,68,9487.082581
-23.0,68,9487.597203
-50.3,125,9488.610494
-23.0,68,9489.3186
20.2,51,9489.585885
-25.7,61,9489.967863
-74.0,65,9490.38774
-23.0,68,9491.072908
-23.0,68,9491.706214
-23.0,68,9492.021371
-23.0,68,9492.832202
27.4,69,9493.495428
-22.6,69,9494.054932
-23.0,68,9494.558585
-70.9,73,9495.148008
33.1,83,9495.806248
9.1,148,9497.208497
-23.0,68,9497.721126
-23.0,68,9498.083158
-10.6,99,9498.781291
-23.0,68,9499.171247
-13.8,91,9500.339124
20.2,51,9500.592447
-26.4,59,9501.01332
17.5,44,9501.334462
-23.0,68,9502.7038
35.7,90,9503.968417
26.5,67,9504.99168
-20.0,75,9506.152575
-35.2,37,9506.815801
-23.0,68,9507.998638
-23.0,68,9509.252285
30.5,77,9509.944433
-28.2,55,9510.535851
-3.1,118,9511.656853
-18.2,80,9512.273205
-23.0,68,9512.735967
-23.0,68,9513.19474
-23.0,68,9514.045465
10.5,27,9514.185091
-16.5,84,9514.92212
-23.0,68,9515.258221
-23.0,68,9515.964332
-23.0,68,9516.457014
-23.0,68,9517.082343
-34.7,39,9517.435398
18.2,46,9517.854278
-23.0,68,9518.61225
-26.8,58,9527.253139
-26.8,58,9527.676008
-26.8,58,9528.101869
-26.8,58,9528.550669
11.3,29,9528.683314
12.9,33,9528.967554
-26.8,58,9529.325596
-33.1,43,9529.6607
-33.3,42,9529.954913
11.6,29,9530.396731
-26.4,59,9530.756768
-26.8,58,9531.46687
-26.8,58,9532.100176
-28.1,55,9532.537007
14.5,37,9533.078558
-26.8,58,9533.672972
-26.8,58,9534.286328
-26.8,58,9534.646365
12.2,31,9535.014381
-26.8,58,9535.33253
11.3,29,9535.520028
-26.8,58,9536.189239
-26.8,58,9536.841494
-26.8,58,9537.344149
14.5,37,9537.516688
-26.8,58,9538.391348
-26.8,58,9538.814218
17.2,43,9538.99274
-26.8,58,9539.356768
-26.8,58,9539.821523
-28.6,54,9540.243395
12.5,32,9540.64532
15.5,39,9540.970451
14.8,37,9541.296578
-26.8,58,9542.055548
-26.8,58,9542.764652
-21.9,71,9543.305206
13.7,35,9543.614378
-26.8,58,9543.970427
-26.8,58,9544.356395
15.4,39,9544.757323
-67.0,83,9545.580122
14.8,37,9545.824467
-26.8,58,9546.280249
-28.1,55,9546.827785
21.2,53,9547.220733
-26.8,58,9547.850051
-26.8,58,9548.325778
14.5,37,9548.824444
-35.5,37,9549.573441
-28.1,55,9560.924082
24.1,61,9561.503532
-28.1,55,9561.992226
-28.1,55,9562.39814
-28.1,55,9563.29175
-28.1,55,9563.719605
-32.8,43,9564.024789
12.5,32,9564.212287
-28.1,55,9564.722922
-28.1,55,9565.226574
15.7,40,9565.560681
-28.1,55,9566.012472
-28.1,55,9566.707613
-33.2,42,9566.932013
-28.2,55,9567.280082
-28.1,55,9568.163718
18.0,45,9569.421355
13.0,33,9570.676
-28.1,55,9572.123129
13.5,34,9572.462222
-28.1,55,9573.250115
12.5,32,9573.553303
-26.8,58,9574.039004
18.5,47,9574.358151
-28.1,55,9574.699239
-72.8,68,9575.139063
-18.5,79,9575.799297
22.2,56,9576.144373
18.7,47,9576.5084
-28.1,55,9577.164644
19.2,48,9577.48778
-31.7,46,9577.900676
-30.3,50,9578.212841
-28.1,55,9578.668622
-27.7,56,9579.272009
-28.1,55,9579.70884
14.5,37,9579.903319
-28.1,55,9580.139688
13.8,35,9580.594471
13.0,33,9580.98742
-28.1,55,9581.265676
-28.1,55,9581.737414
-28.1,55,9582.178235
-23.4,67,9582.631024
-32.7,44,9582.835477
-28.1,55,9583.163599
-31.5,47,9583.835802
-28.1,55,9584.203818
17.8,45,9584.479081
-73.8,66,9584.910926
-10.0,100,9593.334396
12.1,31,9593.62063
20.8,52,9594.013581
-10.0,100,9595.008918
21.6,54,9595.414832
-10.0,100,9596.202725
13.2,33,9596.42114
-10.0,100,9597.048463
-16.0,85,9597.840345
-29.4,52,9598.206366
36.8,92,9598.75091
18.4,46,9599.112941
46.1,116,9600.108279
-10.0,100,9600.648834
14.8,37,9601.151489
-20.8,73,9601.875552
-10.0,100,9602.485919
-6.6,109,9603.220954
-10.0,100,9604.142489
47.6,119,9605.149795
35.2,88,9606.040412
-10.0,100,9607.202305
38.5,97,9609.06233
-10.0,100,9610.422692
-27.5,57,9611.569624
-14.5,89,9613.187297
8.1,146,9614.366144
-10.0,100,9615.203904
-15.0,88,9615.977834
-74.3,65,9616.490463
-10.0,100,9617.137731
-10.0,100,9617.794974
-10.0,100,9618.497096
-10.0,100,9619.521356
-10.0,100,9620.446881
-16.4,84,9621.106118
-10.0,100,9621.715488
28.2,71,9622.404644
21.9,55,9622.976115
25.7,65,9623.463812
-9.2,102,9624.213806
-8.6,104,9624.983746
35.2,88,9625.619047
-122.4,69,9626.33214
-10.2,100,9627.19184
-10.0,100,9628.032593
-15.2,87,9628.793557
-10.0,100,9629.807844
-10.0,100,9630.513956
-10.0,100,9631.339747
14.0,35,9639.700385
-28.1,55,9640.402507
-28.1,55,9640.79745
-34.8,38,9641.181424
10.6,27,9641.483615
15.4,39,9641.831684
-28.1,55,9642.138863
-28.1,55,9642.502889
-28.1,55,9642.819044
-28.1,55,9643.200024
-34.0,40,9643.479278
-28.1,55,9643.889181
-32.5,44,9644.203341
-28.1,55,9644.651144
-28.1,55,9645.020157
-26.8,58,9645.414103
-30.1,50,9645.891825
12.1,31,9646.136171
-27.8,56,9646.493217
-28.1,55,9646.891153
16.0,40,9647.317013
-30.8,48,9647.689018
-28.1,55,9647.977247
-28.1,55,9648.375183
-28.1,55,9648.841934
-28.1,55,9649.501172
-28.1,55,9649.993853
-28.1,55,9650.442653
-28.1,55,9650.988194
-28.1,55,9651.294375
-28.1,55,9651.950621
-28.1,55,9652.453276
11.8,30,9652.630801
-28.1,55,9653.149415
16.0,40,9653.656059
-31.6,46,9654.004128
-28.1,55,9654.523738
-28.1,55,9655.020409
-28.1,55,9655.957903
-28.1,55,9656.686952
-28.1,55,9657.483821
-28.1,55,9658.261741
17.2,43,9658.814262
-28.1,55,9659.724828
13.0,33,9660.370101
-28.1,55,9661.217834
13.0,33,9661.812244
-28.1,55,9662.701864
-28.1,55,9663.48477
-28.1,55,9663.884701
-26.8,58,9672.218411
-26.8,58,9672.77592
-26.8,58,9673.128976
-26.8,58,9673.423188
-26.8,58,9673.809157
-26.8,58,9674.317796
-26.8,58,9674.925172
-26.8,58,9675.461736
-26.2,60,9675.896573
-26.8,58,9676.250627
16.1,41,9676.58972
-26.8,58,9677.061458
-29.0,53,9677.291842
-26.8,58,9677.682796
-32.1,45,9677.95806
-32.2,45,9678.398881
-26.8,58,9679.032187
-26.8,58,9679.498939
-31.4,47,9679.977658
-33.3,42,9680.116287
19.6,49,9680.447402
-26.8,58,9680.729648
18.5,47,9681.224324
-26.8,58,9681.485625
15.4,39,9681.747923
16.9,43,9682.058094
-77.4,57,9682.503901
-26.8,58,9683.18508
-26.8,58,9683.527165
17.5,44,9684.099633
-26.8,58,9684.606279
-26.8,58,9684.873564
14.0,35,9685.111926
-26.8,58,9685.784128
-26.8,58,9686.379535
-26.8,58,9686.909119
-26.8,58,9687.325006
19.8,50,9687.73491
-29.7,51,9688.029124
-26.8,58,9688.524798
-116.0,85,9689.048398
-26.8,58,9689.61588
-26.8,58,9690.04972
-26.8,58,9690.467602
-26.8,58,9690.916401
-26.8,58,9691.26846
16.7,42,9691.496848
14.3,36,9691.796049
13.5,34,9692.116193
-35.7,36,9692.377493
6.4,141,9701.161999
6.4,141,9702.29796
6.4,141,9703.7411
6.4,141,9704.595814
6.4,141,9705.606112
-25.2,62,9706.270335
38.1,96,9706.861754
6.4,141,9707.907955
27.6,69,9708.492392
6.4,141,9710.477084
6.4,141,9712.84874
6.4,141,9714.971064
6.4,141,9716.964732
-19.5,77,9717.842384
6.4,141,9718.636261
6.4,141,9719.532862
69.9,175,9720.537176
6.4,141,9722.003256
6.4,141,9723.089351
18.1,46,9723.443403
6.4,141,9724.422784
6.4,141,9725.468986
43.8,110,9726.384537
-28.4,54,9726.64883
45.2,113,9727.492573
6.4,141,9728.690369
6.4,141,9729.705654
6.4,141,9730.570342
-30.2,50,9730.842613
6.4,141,9731.964613
6.4,141,9733.26314
6.4,141,9737.274412
-6.7,109,9738.646742
-18.6,79,9739.505443
-17.7,81,9740.19859
13.6,34,9740.406035
-9.6,101,9741.25277
6.4,141,9742.272044
66.7,167,9743.5227
-19.1,78,9744.156005
45.1,113,9747.27267
6.4,141,9751.134342
6.4,141,9755.004989
29.4,74,9757.295861
11.6,29,9757.620991
6.4,141,9758.917524
6.4,141,9759.68148
-15.1,88,9760.403549
16.6,42,9760.72469
6.4,141,9761.942433
-75.5,62,9770.247221
-0.2,125,9771.605588
-0.2,125,9773.351918
-0.2,125,9775.544054
47.0,118,9777.625487
-14.6,89,9778.928003
-0.2,125,9779.869485
-0.2,125,9780.864823
-0.2,125,9781.818273
-0.2,125,9782.699915
23.1,58,9783.002107
-0.2,125,9783.573578
-0.2,125,9784.779353
-0.2,125,9785.527352
-0.2,125,9786.380072
-0.2,125,9787.321553
53.9,135,9788.418619
-0.2,125,9789.595471
49.4,124,9790.728441
-0.2,125,9791.841464
-0.2,125,9792.687202
-0.2,125,9793.465122
2.5,132,9794.428545
30.8,77,9795.149616
-0.2,125,9795.753002
3.9,135,9796.594751
-0.2,125,9797.375662
40.3,101,9797.969075
19.1,48,9798.332104
10.9,28,9798.728046
41.7,105,9799.476045
49.0,123,9800.320786
-0.2,125,9801.510603
-25.1,63,9802.332405
-0.2,125,9803.364644
-30.1,50,9803.619962
31.1,78,9804.166499
-48.6,129,9805.194749
-0.2,125,9806.374594
31.2,78,9807.099654
-0.2,125,9807.951376
68.1,171,9809.267855
-0.2,125,9810.530478
48.0,120,9811.317374
-31.8,171,9812.542099
-0.2,125,9813.431718
14.7,37,9813.796742
48.2,121,9814.588624
-0.2,125,9815.767471
13.5,34,9816.10457
-32.2,45,9824.382429
-23.0,68,9824.962877
17.9,45,9825.221186
-23.0,68,9825.9263
-23.0,68,9826.596508
-18.4,79,9827.948891
-11.9,96,9829.108788
19.1,48,9829.685247
-23.0,68,9830.840159
10.4,26,9831.108441
-61.1,98,9833.069196
-24.4,64,9834.626032
38.7,97,9835.331146
-23.0,68,9835.795903
-37.9,156,9837.37468
-23.0,68,9837.877336
17.2,43,9838.071816
18.6,47,9838.377996
23.1,58,9838.797874
-67.0,83,9839.500993
-23.0,68,9840.002651
-74.2,65,9840.36967
-27.8,56,9840.944133
-23.0,68,9841.460752
38.6,97,9842.138938
-23.0,68,9842.550836
21.5,54,9842.815129
-23.0,68,9843.263929
-23.0,68,9843.707742
-23.0,68,9844.25428
-23.0,68,9844.787852
20.6,52,9845.148887
-33.6,41,9845.332396
-23.0,68,9845.930796
-23.0,68,9846.323745
-22.3,70,9847.015893
-18.9,78,9847.707045
32.9,83,9848.633567
-23.0,68,9849.078377
17.4,44,9849.309758
-23.0,68,9849.717667
-102.9,118,9850.676104
-23.0,68,9851.12989
-21.4,72,9851.598637
-23.0,68,9852.0235
34.5,87,9852.538123
-6.9,108,9853.095633
-21.4,72,9853.437717
-23.0,68,9853.968298
-23.0,68,9854.480927
-10.0,100,9863.265432
-10.0,100,9863.837901
-10.0,100,9864.487164
8.8,147,9865.877446
-10.0,100,9866.815936
-10.0,100,9867.608815
-43.2,142,9868.539326
-10.0,100,9869.290318
48.4,121,9870.187917
-10.0,100,9870.808258
-10.0,100,9871.729793
-10.0,100,9872.720145
-142.3,145,9873.850121
11.0,28,9874.028644
-18.8,78,9874.653973
-10.0,100,9875.416931
-3.1,118,9876.351432
-10.0,100,9877.260999
10.7,27,9877.70182
-66.2,85,9878.928539
-9.1,103,9880.752661
-10.0,100,9882.632633
12.2,31,9883.124317
32.8,82,9884.467724
-10.0,100,9885.51592
-10.0,100,9886.125291
-10.0,100,9887.121625
-15.2,87,9887.774878
-13.4,92,9888.599673
-38.0,30,9888.971678
1.8,130,9890.127586
15.8,40,9890.34301
24.1,61,9890.843671
-10.0,100,9891.571723
-10.0,100,9892.274843
-10.0,100,9892.91513
-10.0,100,9893.850629
25.9,65,9894.211662
-20.5,74,9894.785129
-10.0,100,9895.689709
-10.0,100,9896.165437
-10.0,100,9896.971282
-34.5,39,9897.298407
41.7,105,9897.991552
31.4,79,9898.428384
-10.0,100,9899.152448
-18.4,79,9900.028105
22.7,57,9900.524777
38.1,96,9901.225902
-15.2,87,9901.642787
25.0,63,9909.79997
15.6,39,9910.235804
-31.9,46,9910.672635
15.7,40,9911.074561
-26.8,58,9911.556273
-26.8,58,9912.023024
-18.3,80,9912.550613
-26.8,58,9913.095156
-26.8,58,9913.374409
-26.8,58,9913.902996
-26.8,58,9914.690888
-26.8,58,9915.139688
-26.8,58,9915.682237
-24.6,64,9916.270663
-110.8,98,9917.220124
-26.8,58,9918.827824
-26.8,58,9920.470431
-26.8,58,9921.783917
-26.8,58,9922.225735
16.3,41,9922.421212
-26.8,58,9922.869015
-26.8,58,9923.134305
-26.8,58,9923.818475
-26.8,58,9924.269269
-26.8,58,9924.614346
-26.8,58,9925.348383
-26.8,58,9925.616666
-26.8,58,9926.094388
-26.8,58,9926.483348
-26.8,58,9926.865327
-26.8,58,9927.329086
-26.8,58,9927.623299
-26.8,58,9927.948429
-26.8,58,9928.649555
16.1,41,9928.990641
22.3,56,9929.540172
16.7,42,9930.201403
-26.8,58,9931.173802
-26.8,58,9932.047466
-31.8,46,9933.087684
-26.8,58,9934.284482
-13.0,93,9935.652823
-26.8,58,9936.774822
-18.0,80,9937.926741
-26.8,58,9938.481258
-26.8,58,9938.853263
29.3,74,9939.470612
-26.8,58,9939.901459
28.6,72,9940.51083
21.1,53,9940.944669
-12.5,94,9949.829905
19.9,50,9950.117137
-13.8,91,9950.60184
-27.0,58,9950.920986
-12.5,94,9951.66001
-12.5,94,9952.360137
-78.6,54,9952.672302
11.4,29,9953.003416
-12.5,94,9953.870098
22.3,56,9954.418631
-12.5,94,9955.141697
-36.4,34,9955.37607
-12.5,94,9956.00439
-12.5,94,9956.860102
-71.1,73,9957.58616
-12.5,94,9958.185557
-12.5,94,9959.067198
10.6,27,9959.299577
19.6,49,9959.88202
11.8,30,9960.140328
-23.1,68,9960.824498
-12.5,94,9961.45581
31.1,78,9962.178876
24.7,62,9962.61471
-9.5,102,9963.753664
18.4,46,9964.136639
-12.5,94,9964.879653
-12.5,94,9966.064483
-12.5,94,9966.602046
16.3,41,9966.916205
21.1,53,9967.428833
-12.5,94,9968.187804
12.2,31,9968.453094
23.9,60,9968.837068
28.7,72,9969.611995
-12.5,94,9970.357002
-12.5,94,9971.381263
-12.5,94,9972.152201
-38.1,30,9972.369619
14.0,35,9972.719683
-21.1,73,9973.350994
-54.7,114,9974.336359
25.6,64,9974.884892
-12.5,94,9975.309755
-17.7,81,9975.943061
-12.5,94,9976.580357
-19.6,76,9977.259541
-34.5,39,9977.581679
-35.2,37,9978.061395
-12.5,94,9978.639848
22.8,57,9986.913719
-10.0,100,9987.716572
-65.7,86,9988.697947
-10.0,100,9989.185643
-4.2,115,9989.977525
-10.0,100,9991.289017
-10.0,100,9993.117127
-15.3,87,9993.919981
-10.0,100,9995.695232
-10.0,100,9997.023679
-61.3,97,9998.885699
