#{"t_start": 1752231272.9815857, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,10794.320709
-26.8,58,10795.309066
-23.7,66,10797.009518
-26.8,58,10797.460312
13.7,35,10797.820349
-26.8,58,10799.208636
-31.6,46,10799.838951
-26.8,58,10800.560022
-30.5,49,10800.953968
15.5,39,10801.350907
-26.8,58,10801.922378
15.8,40,10802.372174
-26.8,58,10802.672372
20.5,52,10803.284734
-26.8,58,10804.116509
14.5,37,10804.49749
-26.8,58,10804.887447
-26.8,58,10805.584583
-26.8,58,10806.196945
-26.8,58,10806.799334
23.1,58,10807.770736
-26.8,58,10808.29633
-26.8,58,10808.913678
-34.9,38,10809.405363
13.1,33,10810.10948
-26.8,58,10811.441916
19.9,50,10812.528013
-31.3,47,10813.652006
-26.8,58,10815.1869
-31.7,46,10816.294937
-26.8,58,10816.790611
15.7,40,10817.306231
-32.4,44,10818.007356
16.0,40,10818.579825
-26.8,58,10819.303888
-26.8,58,10820.016982
-26.8,58,10820.424891
-26.8,58,10821.09809
17.2,43,10821.965769
-26.1,60,10822.417561
16.6,42,10822.957117
-26.8,58,10823.647272
-26.8,58,10824.314487
-26.8,58,10825.121329
-26.8,58,10825.739675
-32.2,45,10826.204433
18.0,45,10826.82976
20.6,52,10827.407216
-26.8,58,10848.143753
-26.8,58,10849.325593
16.9,43,10850.222193
-26.8,58,10851.248449
-31.8,46,10852.237803
-26.8,58,10853.184272
-26.8,58,10854.571561
-26.8,58,10855.985778
-26.8,58,10856.553261
16.4,41,10857.057911
15.7,40,10857.415953
-30.9,48,10857.799927
-34.1,40,10858.278646
-26.8,58,10859.095462
17.5,44,10859.499381
-77.9,56,10860.708148
-33.3,42,10861.759336
-26.8,58,10862.885325
-26.8,58,10863.846753
14.2,36,10864.473078
-34.0,40,10865.110375
-26.8,58,10866.130644
-31.6,46,10866.793871
18.4,46,10867.650579
-26.8,58,10868.864333
-26.8,58,10869.422839
22.0,55,10869.80382
-26.8,58,10870.111996
13.4,34,10870.605675
-26.8,58,10871.27688
24.3,61,10872.260251
-26.8,58,10872.785846
11.9,30,10873.012239
-30.9,48,10873.528857
-30.1,50,10874.05844
14.7,37,10874.858302
-120.3,75,10875.613281
-26.8,58,10876.251575
-26.8,58,10877.13222
-26.8,58,10878.005883
-26.8,58,10878.598298
16.6,42,10879.075024
15.4,39,10879.441044
-26.8,58,10880.156132
-68.7,79,10881.855586
-26.8,58,10882.734236
-26.8,58,10884.185355
-26.8,58,10885.204629
-26.8,58,10885.939664
11.6,29,10886.632809
13.0,33,10893.468526
-26.8,58,10894.081886
-26.8,58,10894.548637
17.6,44,10895.119112
-26.8,58,10895.80029
-28.7,54,10896.512385
-26.8,58,10897.100811
-31.5,47,10897.563573
-26.8,58,10897.951535
25.7,65,10898.734442
18.2,46,10899.190223
15.8,40,10899.702852
-33.9,41,10900.206504
-26.8,58,10900.603443
-26.8,58,10901.104104
-26.8,58,10901.616733
-26.8,58,10902.32085
16.0,40,10903.065857
-28.9,53,10903.533606
20.3,51,10903.9844
15.1,38,10904.273627
-32.4,44,10904.675551
-26.8,58,10905.430532
-26.8,58,10906.083785
16.8,42,10906.69914
-25.4,62,10907.241688
-26.8,58,10907.641619
17.6,44,10908.075459
18.2,46,10908.477383
-26.8,58,10908.937153
11.1,28,10909.482695
-78.5,54,10910.110016
-26.8,58,10910.671514
-26.8,58,10911.529221
-26.8,58,10913.168835
-26.8,58,10914.00859
12.2,31,10914.935111
-26.8,58,10915.792817
-26.8,58,10916.882902
-26.8,58,10917.842336
-18.8,78,10919.081022
-26.8,58,10919.774169
17.3,44,10920.220973
-26.8,58,10920.531143
16.0,40,10920.935063
-26.8,58,10921.682065
-26.8,58,10922.281462
-80.6,49,10922.704331
-26.8,58,10923.28079
-26.8,58,10924.144479
-21.8,71,10931.731187
16.7,42,10932.215891
17.0,43,10932.693614
-23.1,68,10933.280045
-26.8,58,10934.309292
-26.8,58,10936.170315
15.2,38,10937.512724
-76.8,58,10939.403667
-26.8,58,10941.148002
13.9,35,10942.110427
-18.8,78,10944.683546
16.7,42,10945.680878
-26.8,58,10947.688508
-29.2,52,10948.426534
-26.8,58,10949.13464
-26.8,58,10949.587429
13.6,34,10949.881643
-26.8,58,10950.385295
-26.8,58,10951.197124
-26.8,58,10952.027901
-26.8,58,10952.386941
-26.8,58,10953.13893
-26.8,58,10953.68846
19.4,49,10954.244972
-26.8,58,10954.722694
-26.8,58,10955.736982
-26.8,58,10956.179797
-26.8,58,10956.982649
-31.6,46,10957.684772
-26.8,58,10958.622264
-33.4,42,10958.91548
-26.8,58,10959.312418
-26.8,58,10959.949714
-26.8,58,10960.536146
25.2,63,10961.448704
-34.5,39,10962.203685
-26.8,58,10963.156137
-26.8,58,10963.577012
-26.8,58,10964.13851
-26.8,58,10964.619224
12.8,32,10964.973278
16.1,41,10965.374205
-77.1,58,10966.122205
-33.1,43,10966.44135
-31.5,47,10966.990881
-30.1,50,10967.351916
-31.6,46,10967.94832
11.6,29,10968.179702
-26.8,58,10968.856891
-26.8,58,10969.402432
13.7,35,10975.808298
14.9,38,10976.339876
-26.8,58,10976.822585
-30.9,48,10977.348179
13.8,35,10977.952563
-20.5,74,10979.492444
12.5,32,10980.100818
-26.8,58,10981.162976
-26.8,58,10982.517354
-26.8,58,10983.572532
25.3,64,10984.695528
-26.8,58,10985.24805
-26.8,58,10985.833484
-22.4,69,10986.38102
15.1,38,10986.9864
26.6,67,10987.586795
-26.8,58,10988.559195
-26.8,58,10989.145626
-26.8,58,10989.763972
19.4,49,10990.416227
-26.8,58,10990.982712
-26.9,58,10991.463426
14.4,36,10991.855378
-26.8,58,10992.433831
20.5,52,10993.023254
-35.1,38,10993.507958
-26.8,58,10994.121318
21.3,54,10994.71473
-25.5,62,10995.202426
-26.8,58,10996.051156
-26.8,58,10996.764248
-26.8,58,10997.566104
16.4,41,10998.073747
-26.8,58,10998.89156
-26.8,58,10999.429121
16.2,41,10999.60864
-26.8,58,11000.173131
-31.6,46,11000.892208
13.1,33,11001.390874
-30.9,48,11001.86361
14.2,36,11002.181759
19.7,50,11002.704361
13.3,34,11003.019518
-26.8,58,11003.833342
14.9,38,11004.310066
-26.8,58,11004.867575
16.6,42,11005.337319
17.4,44,11005.887846
-33.8,41,11006.335649
-30.3,50,11007.166427
-12.1,95,11028.832478
-32.1,45,11029.420904
-31.9,46,11030.160925
-26.8,58,11031.718759
-26.8,58,11033.059173
-26.8,58,11034.304842
14.9,38,11035.542531
-26.8,58,11036.870978
-13.8,91,11038.234332
-26.8,58,11038.71006
-31.9,46,11039.425147
13.7,35,11039.865967
-26.8,58,11040.228997
-26.8,58,11040.944084
-26.8,58,11041.464691
-26.8,58,11042.102985
-14.6,89,11043.172124
-78.9,53,11044.046786
13.1,33,11044.504561
-26.8,58,11045.330353
-26.8,58,11045.74624
-26.8,58,11046.455344
-26.8,58,11047.167439
-26.8,58,11047.627209
-26.8,58,11048.345289
-32.5,44,11048.76716
-26.8,58,11049.259843
-26.8,58,11050.182375
22.3,56,11050.797729
16.2,41,11051.239547
-24.5,64,11052.096256
-26.8,58,11052.702634
-26.8,58,11053.519449
-67.5,82,11054.566649
-26.8,58,11055.295699
22.0,55,11055.806334
-27.6,56,11056.260119
-26.8,58,11057.159714
-26.8,58,11057.690295
-30.0,50,11058.076262
-26.8,58,11059.125456
-26.8,58,11060.374116
-26.8,58,11061.532019
-124.0,65,11062.517384
-26.8,58,11063.778012
-26.8,58,11064.890038
-30.0,50,11066.032981
-34.9,38,11066.625396
11.9,30,11067.072202
-33.6,41,11067.748392
-26.8,58,11075.769938
-25.7,61,11076.736353
-26.8,58,11077.467399
-81.7,46,11078.381952
-26.8,58,11079.13793
16.0,40,11079.973696
-26.8,58,11081.502605
-26.8,58,11082.539831
-26.8,58,11083.016556
-31.5,47,11083.711697
22.0,55,11084.316081
-26.8,58,11085.008229
-26.8,58,11085.80809
12.2,31,11086.03249
13.7,35,11086.376569
25.0,63,11086.967987
-26.1,60,11087.563395
14.3,36,11088.024163
-28.2,55,11088.984594
14.0,35,11089.495228
11.9,30,11089.889174
-26.8,58,11090.439702
-26.8,58,11091.08697
-26.8,58,11091.327328
-26.8,58,11091.932709
27.7,70,11092.486228
-33.8,41,11092.711625
-26.8,58,11093.62219
23.7,60,11094.215603
-26.8,58,11094.926701
-24.4,64,11095.771441
-33.5,42,11096.125494
15.5,39,11096.570304
-26.8,58,11097.473888
23.2,58,11098.317631
-26.8,58,11099.445614
-30.3,50,11100.556643
15.8,40,11101.20092
-33.3,42,11102.20623
-26.8,58,11103.282352
-32.3,45,11103.863798
17.6,44,11104.868112
-26.8,58,11105.412655
-26.8,58,11105.94922
18.0,45,11106.263379
-28.1,55,11107.044291
13.7,35,11107.388371
13.8,35,11107.677597
-26.8,58,11108.265025
-26.8,58,11109.215484
18.3,46,11115.761974
-26.8,58,11116.552859
-26.8,58,11117.384634
-26.8,58,11118.192473
-28.8,53,11118.587418
-26.9,58,11119.454099
-26.8,58,11120.246979
21.4,54,11120.884274
15.7,40,11121.202423
-81.8,46,11121.742978
15.7,40,11122.375286
14.3,36,11122.942768
17.9,45,11123.49928
-26.8,58,11124.047813
15.2,38,11124.568421
13.5,34,11124.899534
-26.8,58,11125.527855
-26.8,58,11126.366611
-26.8,58,11127.485618
13.9,35,11127.944393
-29.4,52,11128.5767
-26.8,58,11129.814389
18.4,46,11130.755871
-22.4,69,11131.65746
-26.8,58,11132.667758
-26.8,58,11133.215293
16.9,43,11134.375191
16.0,40,11135.028443
-26.8,58,11136.256161
-26.8,58,11137.399104
-23.2,67,11138.334601
14.2,36,11138.82828
-26.8,58,11139.432664
-26.8,58,11139.703938
-26.8,58,11140.176674
-26.8,58,11141.006454
-33.5,42,11141.356519
15.7,40,11141.805318
-26.8,58,11142.690949
-26.8,58,11143.84586
-22.3,70,11144.992793
-117.3,82,11146.168648
-26.8,58,11147.430274
18.7,47,11148.646022
12.8,32,11149.313237
14.5,37,11150.080186
-34.2,40,11150.604783
-26.8,58,11151.449523
-26.8,58,11152.414941
-71.0,73,11153.124044
13.7,35,11159.980705
15.8,40,11160.176183
24.2,61,11160.786551
-31.2,47,11161.53056
14.2,36,11162.148906
17.9,45,11162.767253
-26.8,58,11163.495305
-26.8,58,11163.855342
-26.8,58,11164.483662
-26.8,58,11165.067101
-33.1,43,11165.723346
-26.8,58,11166.340695
-26.8,58,11166.828391
-26.8,58,11167.601323
-17.7,81,11168.51488
16.6,42,11168.835024
13.7,35,11169.324714
-26.8,58,11170.1525
-26.8,58,11170.643188
-31.5,47,11171.168782
-76.1,60,11171.662461
17.6,44,11172.262856
-25.8,61,11173.080668
14.7,37,11173.57734
-26.8,58,11174.342294
18.2,46,11174.954656
-31.5,47,11175.293749
12.8,32,11175.743546
13.5,34,11176.161429
-24.0,65,11177.007166
-26.8,58,11177.376179
-26.8,58,11178.144125
19.6,49,11178.772445
-79.1,53,11179.347905
-26.8,58,11180.479878
-26.8,58,11181.519098
-26.8,58,11182.615167
-31.1,48,11183.555652
-26.8,58,11184.684632
-26.8,58,11185.79965
-19.7,76,11186.830892
-26.8,58,11187.819248
-26.8,58,11188.634068
-26.8,58,11189.535658
-26.8,58,11190.530995
-26.8,58,11191.19821
16.4,41,11191.5014
-26.8,58,11192.15964
25.0,63,11192.72014
-26.8,58,11193.355441
-21.6,71,11210.459694
-26.8,58,11210.960355
-23.8,66,11211.632556
-31.1,48,11212.088337
-26.8,58,11213.016854
-28.4,54,11213.892512
-26.8,58,11214.272495
-23.9,66,11214.995562
19.9,50,11215.343631
16.2,41,11215.772484
-26.8,58,11216.454659
17.2,43,11217.102925
14.9,38,11217.369213
-30.8,48,11217.805047
-27.3,57,11218.464284
-26.8,58,11218.881169
-33.2,42,11219.397787
-26.8,58,11220.198645
17.3,44,11220.485877
16.7,42,11220.979556
-26.8,58,11221.693647
-26.8,58,11222.289054
-26.8,58,11222.685993
-30.7,49,11223.075949
-26.8,58,11223.605533
16.3,41,11224.049346
-26.8,58,11224.497148
-26.8,58,11225.518417
13.4,34,11226.278385
-26.8,58,11228.07458
-77.4,57,11229.748104
-26.4,59,11231.522359
-26.8,58,11233.404325
-20.3,75,11235.738084
20.1,51,11237.130359
-26.8,58,11238.667248
-26.8,58,11238.944507
-82.9,43,11239.577814
-26.8,58,11240.06152
17.2,43,11240.483391
-6.2,110,11241.905587
14.0,35,11242.193817
18.7,47,11242.413229
-26.8,58,11243.389618
-28.3,55,11244.324118
-26.8,58,11245.126972
-21.5,72,11246.710735
-26.8,58,11248.201748
21.7,55,11249.063443
-26.8,58,11249.927133
-33.3,42,11256.74789
-26.8,58,11257.369228
-20.4,74,11258.234912
21.1,53,11258.877195
-26.8,58,11259.45465
-26.8,58,11259.859567
-32.9,43,11260.420068
-25.3,62,11261.143134
23.5,59,11261.560019
-26.8,58,11261.973912
15.5,39,11262.514467
-26.8,58,11263.190658
-26.8,58,11263.66838
-26.8,58,11264.219904
-26.8,58,11264.929008
-26.8,58,11265.555333
-23.5,67,11266.21058
-26.8,58,11266.915694
-26.8,58,11267.614825
14.0,35,11268.065619
19.7,50,11268.507438
-26.8,58,11269.003111
13.1,33,11269.251448
-30.5,49,11270.063276
-22.8,68,11270.778364
-26.8,58,11271.549301
-26.8,58,11272.500757
-29.0,53,11272.893706
-26.8,58,11273.804271
-26.8,58,11275.039965
-23.1,68,11275.971473
-26.8,58,11277.300918
-24.9,63,11278.735082
18.7,47,11279.722441
20.3,51,11280.929214
-26.8,58,11281.533598
-26.8,58,11282.058194
13.4,34,11282.400279
19.6,49,11282.878002
-26.8,58,11283.725734
-26.4,59,11284.207445
-26.8,58,11284.933504
-26.8,58,11285.656569
-26.8,58,11286.481364
17.2,43,11287.014937
-26.8,58,11287.937469
-12.9,93,11289.064455
13.1,33,11289.28686
-26.8,58,11290.081735
6.1,141,11291.107989
-26.8,58,11299.997214
-26.8,58,11300.635507
-26.8,58,11301.280781
-26.8,58,11302.158433
-26.8,58,11303.162747
-19.0,78,11304.077302
-63.3,92,11304.99385
16.4,41,11305.488527
-26.8,58,11306.012127
-78.8,53,11306.438985
14.7,37,11306.697294
-61.8,96,11307.915038
-33.5,42,11308.341895
-26.8,58,11308.652066
14.9,38,11309.04302
-26.8,58,11309.811963
-26.8,58,11310.57991
19.5,49,11311.087551
-31.9,46,11311.502441
-28.5,54,11311.776708
31.3,79,11312.527699
-26.8,58,11313.039331
-26.8,58,11313.557944
19.6,49,11314.004749
-26.8,58,11314.87941
-26.8,58,11315.665308
-26.8,58,11316.424278
-26.0,60,11317.265029
-26.8,58,11317.947204
18.7,47,11318.37506
-26.8,58,11318.838819
-27.6,56,11319.322526
-26.8,58,11319.696526
15.4,39,11320.153303
-30.0,50,11320.659948
-36.4,159,11323.193173
-26.8,58,11324.481727
-30.3,50,11325.879988
17.0,43,11326.857374
20.6,52,11327.700119
-55.6,111,11329.622976
-26.8,58,11330.193451
-76.6,59,11330.947434
-31.4,47,11331.346366
-48.0,130,11332.661848
-26.8,58,11332.991965
16.9,43,11333.462706
-26.8,58,11334.329388
-26.8,58,11335.056444
-26.8,58,11335.441414
-26.8,58,11341.713638
-26.8,58,11342.393819
17.0,43,11343.016155
-26.8,58,11344.505172
-26.8,58,11345.610216
-29.6,51,11346.634477
26.5,67,11347.495175
21.7,55,11348.817637
-26.8,58,11350.012442
-26.8,58,11350.696612
-25.6,61,11351.668014
16.5,42,11352.425987
-31.5,47,11352.988482
-28.3,55,11353.572919
16.2,41,11353.917996
21.2,53,11354.367793
-28.1,55,11354.755755
-26.8,58,11355.592517
-71.9,71,11356.314587
-26.8,58,11356.804276
17.0,43,11357.18426
-26.8,58,11357.744761
-26.8,58,11358.153667
16.6,42,11358.453865
-26.8,58,11359.108114
-26.8,58,11359.520013
-26.8,58,11360.407639
-26.8,58,11361.538613
19.1,48,11362.924906
-81.7,46,11364.206479
-11.5,97,11366.368695
-26.8,58,11367.742022
-26.8,58,11368.685499
-16.0,85,11369.61202
-33.5,42,11370.358025
20.0,50,11370.971385
-26.8,58,11371.603693
-26.8,58,11372.244978
-26.8,58,11372.870306
13.1,33,11373.334065
-26.8,58,11373.967372
-26.8,58,11374.496954
-26.8,58,11375.005594
-26.8,58,11375.570085
15.1,38,11376.117621
17.2,43,11376.544479
-26.8,58,11377.426121
-25.7,61,11378.037485
-32.1,45,11378.703703
17.2,43,11378.992929
-23.3,67,11386.236556
-24.4,64,11386.89679
-70.6,74,11387.475243
-26.8,58,11388.507482
-26.8,58,11388.97922
-26.8,58,11389.389124
-26.8,58,11390.140115
-24.6,64,11390.809325
14.7,37,11391.194296
-26.8,58,11391.924343
14.9,38,11392.146748
-75.3,62,11392.869814
-31.5,47,11393.486166
9.9,150,11394.856501
-26.8,58,11395.912676
17.0,43,11396.761406
-26.8,58,11397.86645
16.7,42,11398.724157
-26.8,58,11399.843163
-26.8,58,11401.408976
13.7,35,11402.089156
17.6,44,11402.790281
-26.8,58,11404.311213
-26.8,58,11405.901958
-26.8,58,11407.26232
-26.8,58,11408.229732
14.8,37,11409.339764
19.6,49,11409.767619
16.4,41,11410.333107
-26.8,58,11411.008301
-26.8,58,11411.59174
-26.8,58,11412.070459
-29.7,51,11412.451441
-16.5,84,11413.294187
-26.8,58,11413.984341
-26.8,58,11414.698431
-26.8,58,11415.573092
-24.3,65,11416.200414
-26.8,58,11416.650211
16.9,43,11416.992295
21.2,53,11417.6266
14.9,38,11418.023537
17.0,43,11418.492284
-26.8,58,11419.345003
-26.8,58,11420.10497
-26.5,59,11420.691402
-26.8,58,11421.405492
15.2,38,11421.808414
-30.9,48,11422.283145
-26.8,58,11422.689059
-78.8,53,11433.204933
-26.8,58,11433.600874
15.4,39,11433.781391
-26.8,58,11434.668021
-16.6,84,11435.63643
16.1,41,11436.3954
-26.8,58,11437.807623
-35.3,37,11438.282353
14.9,38,11439.138065
-25.2,62,11440.494436
15.5,39,11441.296292
-26.8,58,11442.054265
-26.8,58,11443.385703
-26.8,58,11444.380044
-26.8,58,11444.922593
-26.8,58,11445.590806
-26.8,58,11446.124378
-26.8,58,11446.99505
-34.3,40,11447.343118
-81.5,47,11447.645311
13.5,34,11448.181876
-31.9,46,11448.621699
-30.9,48,11449.19716
13.9,35,11449.785586
-26.8,58,11450.412908
-28.5,54,11451.097079
-81.0,48,11451.723403
-26.8,58,11452.185168
-26.8,58,11452.545205
15.5,39,11452.794539
17.5,44,11453.360026
-26.8,58,11454.132958
-26.8,58,11454.741332
13.5,34,11455.289865
-26.8,58,11456.657207
19.5,49,11457.672492
-26.8,58,11458.900208
-26.8,58,11459.825733
-70.5,74,11461.269871
-26.8,58,11462.087683
-26.8,58,11463.150839
-26.8,58,11464.236934
-25.3,62,11464.936064
-80.5,49,11465.487589
-26.8,58,11466.101946
-32.8,43,11466.569695
-26.8,58,11467.304729
-31.9,46,11467.789432
-26.8,58,11468.380851
-26.8,58,11469.108904
-26.8,58,11478.81295
-26.8,58,11480.294985
16.6,42,11481.035006
-27.8,56,11481.65435
-26.8,58,11482.436258
17.0,43,11482.922956
-26.8,58,11483.42262
-26.8,58,11484.042961
14.8,37,11484.257387
-26.8,58,11485.118085
-83.6,41,11485.567882
13.6,34,11485.802255
-26.8,58,11486.303913
-28.8,53,11486.844467
-26.8,58,11487.392003
15.3,39,11487.78196
14.0,35,11488.125042
19.9,50,11488.845116
13.3,34,11489.260007
13.3,34,11489.708806
-26.8,58,11490.514651
15.7,40,11490.806869
-26.8,58,11491.170896
-27.0,58,11491.734389
15.8,40,11492.454463
13.9,35,11492.852399
-26.8,58,11493.683177
-31.2,47,11494.310499
-36.7,34,11494.523927
-29.9,51,11495.183164
-26.8,58,11495.829437
-26.8,58,11496.289207
-26.8,58,11497.105024
-26.8,58,11497.954752
21.8,55,11498.693774
-25.4,62,11499.655204
-32.5,44,11500.134921
13.3,34,11500.472019
-26.8,58,11500.924808
-27.3,57,11501.547143
-30.4,49,11501.999932
-26.8,58,11502.891548
13.7,35,11503.181771
-26.8,58,11503.605638
-33.4,42,11504.233957
-26.8,58,11504.527173
12.8,32,11504.66281
12.5,32,11504.905161
17.0,43,11505.240266
-33.3,42,11505.734943
14.0,35,11516.330603
15.5,39,11517.537376
13.7,35,11518.7621
-35.2,37,11519.967875
-26.8,58,11521.898711
13.5,34,11522.919979
-26.8,58,11524.705204
18.1,46,11526.125406
-25.5,62,11528.251719
-26.8,58,11530.080826
-26.8,58,11530.748042
-26.8,58,11531.412266
-26.8,58,11531.71346
-26.8,58,11532.495368
20.9,53,11532.949154
-26.8,58,11533.618364
-32.3,45,11534.172882
-26.8,58,11534.840097
13.5,34,11535.164231
18.4,46,11535.800528
-24.0,65,11536.400923
-20.6,74,11537.352378
-26.8,58,11538.5033
-26.8,58,11539.672173
-24.0,65,11540.858999
-26.8,58,11541.979003
12.5,32,11542.594357
17.2,43,11543.514895
13.5,34,11544.199065
18.5,47,11544.88124
16.0,40,11545.446729
-32.1,45,11546.026178
-26.8,58,11546.475976
-29.5,52,11547.097313
13.1,33,11547.349639
-28.5,54,11548.283142
-26.1,60,11549.017179
-26.8,58,11549.823024
-26.8,58,11550.346623
11.9,30,11550.495226
-76.1,60,11550.863241
14.8,37,11551.132521
-26.8,58,11551.85459
15.2,38,11552.324333
-24.8,63,11553.10325
-26.8,58,11553.573991
-24.3,65,11554.194332
-82.9,43,11554.560352
-23.0,68,11555.163739
17.9,45,11555.906751
-26.8,58,11563.291002
-26.8,58,11563.700905
-26.8,58,11564.126766
-26.8,58,11564.601496
15.7,40,11564.896707
-29.7,51,11565.641714
-26.8,58,11566.165314
-26.8,58,11566.852476
-27.1,58,11567.453867
-26.8,58,11568.055259
-26.8,58,11569.406645
-26.8,58,11570.766009
13.3,34,11571.652637
14.0,35,11572.416594
-26.8,58,11573.871703
11.9,30,11574.724421
-26.8,58,11576.373012
11.9,30,11577.224735
-26.8,58,11578.765613
17.8,45,11579.162551
17.9,45,11580.144925
-26.8,58,11581.064464
-26.8,58,11582.050826
-80.3,50,11582.41186
15.4,39,11582.600356
20.6,52,11583.247625
20.2,51,11583.794163
-26.8,58,11584.501272
15.4,39,11585.044818
-34.6,39,11585.432781
-26.8,58,11585.97134
18.6,47,11586.257575
14.3,36,11586.687425
-78.8,53,11587.251915
-26.8,58,11587.882229
16.9,43,11588.416799
-25.1,63,11589.463998
-25.0,63,11590.012531
-33.6,41,11590.677753
16.4,41,11591.285128
-26.8,58,11592.074018
-26.8,58,11592.707324
-31.7,46,11593.062374
-26.8,58,11593.622875
-26.8,58,11594.423733
-26.8,58,11595.132836
11.9,30,11595.674388
-26.8,58,11596.163081
-36.2,35,11596.334622
-29.2,52,11596.77644
-73.3,67,11618.608049
-26.8,58,11618.982049
-26.8,58,11619.879648
-26.8,58,11620.530906
-22.8,68,11621.334756
-64.6,89,11622.455758
-26.8,58,11622.879624
-29.8,51,11623.451096
24.9,63,11624.217047
26.3,66,11624.899222
12.5,32,11625.257265
-26.8,58,11625.866636
-26.8,58,11626.634582
-26.3,185,11629.078046
-26.8,58,11629.939741
14.8,37,11630.178103
-26.8,58,11630.95702
-33.6,41,11631.565393
14.0,35,11631.8247
-26.8,58,11632.638523
-26.8,58,11633.193039
-26.8,58,11633.601946
-34.4,39,11634.448681
-26.8,58,11635.291427
22.1,56,11636.281778
-26.8,58,11637.27213
-26.8,58,11638.147788
-26.8,58,11639.587936
-26.8,58,11641.133802
18.4,46,11642.564974
-26.7,59,11644.274401
-30.7,49,11645.938949
-26.8,58,11647.179631
-26.8,58,11648.422307
13.8,35,11648.817251
15.2,38,11649.158339
-26.8,58,11649.976152
-31.8,46,11650.442903
19.6,49,11650.780001
20.3,51,11651.126076
-26.8,58,11651.723479
-26.8,58,11652.287968
-26.8,58,11652.94521
15.1,38,11653.302255
-26.8,58,11654.183897
-26.8,58,11654.873054
-81.2,47,11655.287944
16.3,41,11655.830493
25.4,64,11656.487735
-26.8,58,11657.1739
-14.1,90,11664.405558
-31.0,48,11664.832417
-26.8,58,11665.564458
-26.8,58,11666.252618
21.1,53,11667.133263
-26.8,58,11667.918163
-26.8,58,11668.674141
17.9,45,11669.079058
17.2,43,11669.638561
19.1,48,11670.149196
-26.8,58,11670.402519
-26.8,58,11670.819403
-34.5,39,11671.255238
14.2,36,11671.765871
-26.8,58,11672.23761
19.4,49,11672.611609
-14.1,90,11673.897172
-33.7,41,11674.410798
-34.0,40,11674.992243
-26.8,58,11675.764178
-26.8,58,11676.149148
-26.8,58,11676.646817
-26.8,58,11677.152465
-10.4,99,11678.380181
-26.8,58,11678.728251
-6.5,109,11679.634825
-26.8,58,11680.29506
14.0,35,11680.628168
12.5,32,11681.18468
23.2,58,11681.788066
33.8,85,11683.109533
14.5,37,11683.609195
-26.8,58,11684.771089
-12.9,93,11686.254121
22.5,57,11687.534696
-30.6,49,11688.757426
-60.4,99,11690.920641
-26.8,58,11692.111455
17.4,44,11693.163641
-26.8,58,11694.149005
-31.1,48,11694.990753
-26.8,58,11696.136689
22.1,56,11697.113077
-26.8,58,11698.179226
-26.8,58,11698.643983
-26.8,58,11699.220442
17.3,44,11699.801886
-26.8,58,11700.560856
-26.8,58,11700.915907
-26.8,58,11701.679863
-30.0,50,11708.6951
-24.8,63,11709.511916
