#{"t_start": 1751368097.0160983, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,12170.710507
81.8,152,12172.262357
85.0,120,12173.164945
189.8,232,12175.270316
91.4,176,12176.474097
51.4,96,12177.461457
80.2,168,12179.178865
62.6,104,12181.150594
62.6,104,12182.998652
81.8,152,12186.137261
61.0,120,12187.97036
62.6,104,12189.385577
62.6,104,12190.358974
70.6,144,12191.565747
62.6,104,12192.538148
62.6,104,12193.549445
81.8,152,12194.99059
81.8,152,12196.436724
145.8,232,12198.394489
62.6,104,12199.217289
91.4,176,12200.809034
81.8,152,12202.105567
126.6,184,12203.995513
114.8,192,12205.857535
62.6,104,12206.888778
62.6,104,12207.670688
62.6,104,12208.471546
81.8,152,12209.762096
51.4,96,12219.794273
51.4,96,12220.314881
51.4,96,12221.103772
51.4,96,12221.946519
51.4,96,12222.826167
51.4,96,12223.860403
51.4,96,12224.705143
51.4,96,12225.889975
51.4,96,12226.508322
51.4,96,12227.267294
51.4,96,12228.205783
51.4,96,12229.132307
51.4,96,12230.174519
51.4,96,12231.014275
51.4,96,12231.69645
51.4,96,12232.563133
51.4,96,12233.369976
51.4,96,12234.735325
51.4,96,12236.392894
51.4,96,12238.181113
51.4,96,12239.515545
51.4,96,12241.536143
51.4,96,12242.593316
51.4,96,12243.790116
51.4,96,12244.856266
51.4,96,12245.760848
51.4,96,12246.8629
51.4,96,12247.626858
51.4,96,12248.489551
51.4,96,12249.326314
51.4,96,12250.160085
51.4,96,12251.135478
51.4,96,12251.97623
51.4,96,12252.742181
51.4,96,12253.776418
51.4,96,12254.620161
51.4,96,12255.529728
51.4,96,12256.545014
51.4,96,12257.244144
51.4,96,12258.063952
51.4,96,12258.942604
51.4,96,12259.940934
51.4,96,12260.815596
51.4,96,12261.575564
51.4,96,12262.504081
51.4,96,12263.414647
51.4,96,12264.395025
51.4,96,12265.17893
51.4,96,12266.038631
51.4,96,12267.259367
73.8,112,12277.822125
51.4,96,12278.925177
73.8,112,12280.05715
51.4,96,12280.832078
51.4,96,12281.740649
73.8,112,12282.651214
51.4,96,12283.675476
51.4,96,12284.526201
73.8,112,12285.333044
51.4,96,12286.099994
73.8,112,12287.153177
73.8,112,12288.552437
51.4,96,12290.295775
51.4,96,12291.60328
51.4,96,12293.042431
51.4,96,12294.765823
73.8,112,12296.647792
73.8,112,12297.855563
51.4,96,12298.814
51.4,96,12299.716587
73.8,112,12300.918375
73.8,112,12302.755463
73.8,112,12304.997468
73.8,112,12306.036689
73.8,112,12307.314275
73.8,112,12308.354492
73.8,112,12309.475495
51.4,96,12310.19557
73.8,112,12311.158994
73.8,112,12312.077538
73.8,112,12313.11277
73.8,112,12314.550925
51.4,96,12315.382702
73.8,112,12316.4678
73.8,112,12317.6646
73.8,112,12318.887332
73.8,112,12319.787923
73.8,112,12320.741374
51.4,96,12321.839438
73.8,112,12323.09907
73.8,112,12325.043871
73.8,112,12327.160212
51.4,96,12328.716053
73.8,112,12331.009919
51.4,96,12332.566756
51.4,96,12333.276858
73.8,112,12334.340015
73.8,112,12335.415141
73.8,112,12336.512208
51.4,96,12337.115595
83.4,136,12348.000492
83.4,136,12349.081601
62.6,104,12349.910386
51.4,96,12350.864834
83.4,136,12352.000797
83.4,136,12353.388087
51.4,96,12354.145064
83.4,136,12355.600176
83.4,136,12356.95156
51.4,96,12358.137389
83.4,136,12359.350146
51.4,96,12360.586841
51.4,96,12361.498403
83.4,136,12362.93955
83.4,136,12365.25935
62.6,104,12367.457471
51.4,96,12369.045225
83.4,136,12371.31017
51.4,96,12372.255642
83.4,136,12373.463413
83.4,136,12374.479695
51.4,96,12375.258614
83.4,136,12376.541184
83.4,136,12377.902544
62.0,120,12379.085381
51.4,96,12379.995946
83.4,136,12381.207708
51.4,96,12382.136224
83.4,136,12383.70503
51.4,96,12384.757217
51.4,96,12385.870241
51.4,96,12386.645169
51.4,96,12387.442038
83.4,136,12388.612908
51.4,96,12389.671079
51.4,96,12390.535767
61.0,120,12391.822327
51.4,96,12392.546391
83.4,136,12393.974573
83.4,136,12395.08261
51.4,96,12395.913388
83.4,136,12397.271757
51.4,96,12398.04469
51.4,96,12398.958247
83.4,136,12400.345539
51.4,96,12401.251118
83.4,136,12403.437272
83.4,136,12405.788985
51.4,96,12407.41464
51.4,96,12408.731118
51.4,96,12419.857371
51.4,96,12420.926512
51.4,96,12421.808155
51.4,96,12422.564133
51.4,96,12423.345046
51.4,96,12424.218709
51.4,96,12425.362651
51.4,96,12426.320091
51.4,96,12427.362304
51.4,96,12428.092353
51.4,96,12429.805772
51.4,96,12432.73893
51.4,96,12435.990237
51.4,96,12438.651123
51.4,96,12441.93235
51.4,96,12443.871165
51.4,96,12444.634126
51.4,96,12445.703267
51.4,96,12446.508115
51.4,96,12447.366819
51.4,96,12448.258436
51.4,96,12449.157033
51.4,96,12449.972852
51.4,96,12450.708884
51.4,96,12451.572574
51.4,96,12452.467183
51.4,96,12453.284996
51.4,96,12454.223487
51.4,96,12455.075209
51.4,96,12455.961839
51.4,96,12456.828522
51.4,96,12457.839818
51.4,96,12458.87904
51.4,96,12459.873381
51.4,96,12460.860741
51.4,96,12461.635669
51.4,96,12462.488389
51.4,96,12463.265313
51.4,96,12464.44815
51.4,96,12465.186176
51.4,96,12467.175857
51.4,96,12468.698785
51.4,96,12470.273574
51.4,96,12471.859335
51.4,96,12473.789174
51.4,96,12474.575074
51.4,96,12475.572407
51.4,96,12476.397202
51.4,96,12477.192078
51.4,96,12479.154829
51.4,96,12492.040377
51.4,96,12493.129465
51.4,96,12493.823609
51.4,96,12494.764094
51.4,96,12495.532041
51.4,96,12496.124459
51.4,96,12496.84553
51.4,96,12497.878767
51.4,96,12498.88408
51.4,96,12499.737798
51.4,96,12500.724161
51.4,96,12501.503077
51.4,96,12502.281994
51.4,96,12503.254395
51.4,96,12504.196874
51.4,96,12505.035632
51.4,96,12506.002048
51.4,96,12506.963478
51.4,96,12507.960811
51.4,96,12508.946177
51.4,96,12509.88367
51.4,96,12510.658598
51.4,96,12511.508326
51.4,96,12512.143627
51.4,96,12513.263633
51.4,96,12514.231046
51.4,96,12514.978049
51.4,96,12516.053175
51.4,96,12517.185148
51.4,96,12518.1755
51.4,96,12519.070108
51.4,96,12520.084396
51.4,96,12520.890241
51.4,96,12521.954396
51.4,96,12522.730322
51.4,96,12523.547137
51.4,96,12524.658169
51.4,96,12525.899848
51.4,96,12527.600301
51.4,96,12529.670766
51.4,96,12531.609582
51.4,96,12533.569342
51.4,96,12534.991539
51.4,96,12535.771454
51.4,96,12536.720916
51.4,96,12537.425033
51.4,96,12538.496169
51.4,96,12539.751812
51.4,96,12540.703268
51.4,96,12541.564964
51.4,96,12552.277323
51.4,96,12552.998395
51.4,96,12553.801249
51.4,96,12554.696856
51.4,96,12555.416929
51.4,96,12556.195847
51.4,96,12557.013659
51.4,96,12558.103745
51.4,96,12559.192833
51.4,96,12560.117362
51.4,96,12561.125665
51.4,96,12561.728055
51.4,96,12562.467079
51.4,96,12563.438483
51.4,96,12564.177507
51.4,96,12564.904562
51.4,96,12565.898903
51.4,96,12566.732674
51.4,96,12567.615314
51.4,96,12568.696425
51.4,96,12569.461378
51.4,96,12570.258248
51.4,96,12571.131912
51.4,96,12572.220003
51.4,96,12573.029837
51.4,96,12573.932425
51.4,96,12574.712339
51.4,96,12575.570047
51.4,96,12576.262196
51.4,96,12577.034131
51.4,96,12577.818036
51.4,96,12578.520159
51.4,96,12579.623209
51.4,96,12580.32234
51.4,96,12581.254847
51.4,96,12582.030772
51.4,96,12582.823652
51.4,96,12584.048378
51.4,96,12585.431679
51.4,96,12586.820965
51.4,96,12588.292032
51.4,96,12589.5008
51.4,96,12591.448592
51.4,96,12593.030364
51.4,96,12593.625771
51.4,96,12594.499435
51.4,96,12595.579547
51.4,96,12596.540977
51.4,96,12597.427606
51.4,96,12598.647345
51.4,96,12609.598067
51.4,96,12610.254312
51.4,96,12611.316472
51.4,96,12612.161213
51.4,96,12612.944121
51.4,96,12613.930483
51.4,96,12614.68347
51.4,96,12615.629939
51.4,96,12616.572419
51.4,96,12617.363305
51.4,96,12617.929793
51.4,96,12618.82739
51.4,96,12619.980308
51.4,96,12622.211343
51.4,96,12623.997567
51.4,96,12626.421088
51.4,96,12627.618885
51.4,96,12628.810698
51.4,96,12629.753179
51.4,96,12630.708624
51.4,96,12631.648112
51.4,96,12632.392123
51.4,96,12633.208939
51.4,96,12633.838256
51.4,96,12634.723888
51.4,96,12635.621488
51.4,96,12636.4024
51.4,96,12637.780716
51.4,96,12638.703249
51.4,96,12639.49214
51.4,96,12640.373782
51.4,96,12641.21653
51.4,96,12642.537997
51.4,96,12643.767708
51.4,96,12646.760706
51.4,96,12648.506039
51.4,96,12649.214146
51.4,96,12650.234418
51.4,96,12651.187869
51.4,96,12652.217117
51.4,96,12653.160594
51.4,96,12654.518963
51.4,96,12655.367694
51.4,96,12656.463763
51.4,96,12657.281576
51.4,96,12658.36867
51.4,96,12659.222387
51.4,96,12660.243656
51.4,96,12661.205086
51.4,96,12662.000958
51.4,96,12672.553744
51.4,96,12673.263845
51.4,96,12674.296085
51.4,96,12675.265493
51.4,96,12676.047403
51.4,96,12676.928048
51.4,96,12677.790741
51.4,96,12678.463943
51.4,96,12679.47823
51.4,96,12680.309008
51.4,96,12681.374161
51.4,96,12682.373489
51.4,96,12683.852535
51.4,96,12685.546006
51.4,96,12687.19061
51.4,96,12689.181287
51.4,96,12690.801954
51.4,96,12691.831202
51.4,96,12692.775677
51.4,96,12693.998407
51.4,96,12694.823203
51.4,96,12695.734765
51.4,96,12696.465811
51.4,96,12697.500046
51.4,96,12698.571182
51.4,96,12699.622371
51.4,96,12700.596766
51.4,96,12701.533262
51.4,96,12702.400942
51.4,96,12703.122014
51.4,96,12704.16722
51.4,96,12705.206442
51.4,96,12705.989348
51.4,96,12706.740341
51.4,96,12707.990996
51.4,96,12710.998954
51.4,96,12714.182443
51.4,96,12717.301104
51.4,96,12719.958001
51.4,96,12721.888838
51.4,96,12722.693686
51.4,96,12723.635169
51.4,96,12724.677382
51.4,96,12725.303707
51.4,96,12726.158422
51.4,96,12727.106886
51.4,96,12727.71526
51.4,96,12728.774428
51.4,96,12729.487521
51.4,96,12730.315308
51.4,96,12740.960846
51.4,96,12741.79362
51.4,96,12742.675262
51.4,96,12743.576851
51.4,96,12744.541273
51.4,96,12745.534617
51.4,96,12746.193854
51.4,96,12747.156281
51.4,96,12748.436857
51.4,96,12749.284591
51.4,96,12750.765632
51.4,96,12752.491018
51.4,96,12754.421855
51.4,96,12756.725696
51.4,96,12758.115979
51.4,96,12758.977676
51.4,96,12759.993958
51.4,96,12760.798805
51.4,96,12761.828054
51.4,96,12762.731637
51.4,96,12763.642203
51.4,96,12764.595654
51.4,96,12765.425436
51.4,96,12766.170593
51.4,96,12767.108934
51.4,96,12767.81704
51.4,96,12768.57701
51.4,96,12769.309052
51.4,96,12769.892492
51.4,96,12770.756183
51.4,96,12771.765485
51.4,96,12772.951313
51.4,96,12773.989537
51.4,96,12774.728562
51.4,96,12775.532413
51.4,96,12776.411065
51.4,96,12777.255806
51.4,96,12777.902077
51.4,96,12778.774744
51.4,96,12779.571613
51.4,96,12780.491155
51.4,96,12781.365816
51.4,96,12782.505769
51.4,96,12783.524046
51.4,96,12784.181289
51.4,96,12784.914328
51.4,96,12786.46618
51.4,96,12788.142697
51.4,96,12789.97779
51.4,96,12791.652313
51.4,96,12803.55848
51.4,96,12804.42616
51.4,96,12805.300822
51.4,96,12806.310124
51.4,96,12807.077073
51.4,96,12807.853995
51.4,96,12808.665825
51.4,96,12809.483638
51.4,96,12810.429111
51.4,96,12811.072391
51.4,96,12812.29213
51.4,96,12813.040129
51.4,96,12813.834007
51.4,96,12814.752551
51.4,96,12815.856599
51.4,96,12816.933719
51.4,96,12817.929058
51.4,96,12818.748866
51.4,96,12819.747197
51.4,96,12820.601912
51.4,96,12821.652104
51.4,96,12822.610541
51.4,96,12823.34757
51.4,96,12824.537389
51.4,96,12825.313315
51.4,96,12826.354531
51.4,96,12827.216228
51.4,96,12828.028057
51.4,96,12828.715219
51.4,96,12829.52306
51.4,96,12830.494463
51.4,96,12831.164672
51.4,96,12831.956553
51.4,96,12833.110468
51.4,96,12833.967178
51.4,96,12834.475819
51.4,96,12835.588841
51.4,96,12836.449541
51.4,96,12837.596474
51.4,96,12838.69753
51.4,96,12839.914277
51.4,96,12841.563867
51.4,96,12843.457804
51.4,96,12845.117366
51.4,96,12847.372337
51.4,96,12849.157564
51.4,96,12850.435148
51.4,96,12851.422508
51.4,96,12852.185467
51.4,96,12853.112988
51.4,96,12872.450287
51.4,96,12874.782052
51.4,96,12875.782377
51.4,96,12876.651055
51.4,96,12877.179642
51.4,96,12878.001445
51.4,96,12879.009749
51.4,96,12879.705887
51.4,96,12880.511733
51.4,96,12881.481141
51.4,96,12882.413648
51.4,96,12883.086848
51.4,96,12884.068224
51.4,96,12885.007712
51.4,96,12885.808571
51.4,96,12886.65032
51.4,96,12887.755366
51.4,96,12888.701834
51.4,96,12889.622374
51.4,96,12890.405281
51.4,96,12891.352747
51.4,96,12892.429868
51.4,96,12893.153932
51.4,96,12894.148273
51.4,96,12894.997004
51.4,96,12895.691148
51.4,96,12896.575784
51.4,96,12897.509287
51.4,96,12898.458748
51.4,96,12899.072108
51.4,96,12899.93181
51.4,96,12900.880274
51.4,96,12901.915506
51.4,96,12902.743293
51.4,96,12903.670813
51.4,96,12904.563426
51.4,96,12905.602648
51.4,96,12906.136222
51.4,96,12906.918131
51.4,96,12907.946381
51.4,96,12908.742254
51.4,96,12909.808403
51.4,96,12910.673091
51.4,96,12911.681396
51.4,96,12912.925071
51.4,96,12915.018473
51.4,96,12916.447652
51.4,96,12918.122175
51.4,96,12919.557338
51.4,96,12921.323615
51.4,96,12932.747073
51.4,96,12933.612758
51.4,96,12934.445532
51.4,96,12935.270326
51.4,96,12936.135014
51.4,96,12937.345778
51.4,96,12938.268311
51.4,96,12939.249686
51.4,96,12940.171223
51.4,96,12941.157586
51.4,96,12942.21077
51.4,96,12943.344738
51.4,96,12944.199452
51.4,96,12945.077106
51.4,96,12946.192126
51.4,96,12946.90123
51.4,96,12947.761928
51.4,96,12948.583731
51.4,96,12949.508258
51.4,96,12950.552467
51.4,96,12951.46403
51.4,96,12952.510233
51.4,96,12953.445731
51.4,96,12954.415139
51.4,96,12955.295784
51.4,96,12956.343982
51.4,96,12957.173764
51.4,96,12958.018505
51.4,96,12958.986916
51.4,96,12959.857588
51.4,96,12960.687369
51.4,96,12961.386503
51.4,96,12963.145796
51.4,96,12964.537077
51.4,96,12965.725898
51.4,96,12967.237856
51.4,96,12969.021088
51.4,96,12969.859845
51.4,96,12970.555984
51.4,96,12971.413691
51.4,96,12972.266411
51.4,96,12973.196923
51.4,96,12973.954896
51.4,96,12974.845515
51.4,96,12975.770045
51.4,96,12976.543974
51.4,96,12977.690908
51.4,96,12978.650342
51.4,96,12979.631718
51.4,96,12980.543281
51.4,96,12993.790861
51.4,96,12996.492638
51.4,96,12999.096676
51.4,96,13002.06474
51.4,96,13005.036793
51.4,96,13006.081999
51.4,96,13006.97561
51.4,96,13007.902133
51.4,96,13008.797738
51.4,96,13009.879845
51.4,96,13010.902112
51.4,96,13012.101904
51.4,96,13012.778096
51.4,96,13013.631814
51.4,96,13014.671035
51.4,96,13015.407067
51.4,96,13016.386448
51.4,96,13017.154396
51.4,96,13017.950268
51.4,96,13019.10119
51.4,96,13019.98383
51.4,96,13020.738812
51.4,96,13021.64439
51.4,96,13022.453228
51.4,96,13023.186269
51.4,96,13024.023031
51.4,96,13025.119101
51.4,96,13026.046621
51.4,96,13027.018023
51.4,96,13027.861767
51.4,96,13028.950855
51.4,96,13029.864413
51.4,96,13031.411277
51.4,96,13033.39996
51.4,96,13035.040575
51.4,96,13036.910574
51.4,96,13038.944136
51.4,96,13039.861684
51.4,96,13040.821118
51.4,96,13041.747641
51.4,96,13042.479684
51.4,96,13043.273562
51.4,96,13044.085391
51.4,96,13044.76258
51.4,96,13045.843689
51.4,96,13046.849002
51.4,96,13047.667813
51.4,96,13050.089338
51.4,96,13052.869904
51.4,96,13055.974603
51.4,96,13070.632413
51.4,96,13071.321571
51.4,96,13072.146365
51.4,96,13073.363113
51.4,96,13073.979464
51.4,96,13074.806253
51.4,96,13075.954186
51.4,96,13077.720462
51.4,96,13080.033278
51.4,96,13082.11571
51.4,96,13084.012639
51.4,96,13084.921209
51.4,96,13085.791881
51.4,96,13086.715413
51.4,96,13087.491337
51.4,96,13088.442794
51.4,96,13089.421178
51.4,96,13090.109338
51.4,96,13090.84936
51.4,96,13091.589381
51.4,96,13092.421156
51.4,96,13093.326736
51.4,96,13094.217355
51.4,96,13095.070074
51.4,96,13096.197061
51.4,96,13096.988944
51.4,96,13097.971318
51.4,96,13098.728294
51.4,96,13099.52616
51.4,96,13100.608268
51.4,96,13101.345297
51.4,96,13102.483253
51.4,96,13103.421745
51.4,96,13104.206646
51.4,96,13104.953649
51.4,96,13106.205302
51.4,96,13107.018129
51.4,96,13107.946646
51.4,96,13108.66373
51.4,96,13109.711927
51.4,96,13110.549687
51.4,96,13111.508125
51.4,96,13112.303997
51.4,96,13113.588562
51.4,96,13114.613821
51.4,96,13115.181304
51.4,96,13116.05397
51.4,96,13116.76507
51.4,96,13117.741458
51.4,96,13118.713859
51.4,96,13129.567839
51.4,96,13130.300879
51.4,96,13131.428863
51.4,96,13132.256649
51.4,96,13133.093413
51.4,96,13133.879311
51.4,96,13135.055168
51.4,96,13136.82743
51.4,96,13138.701419
51.4,96,13139.958059
51.4,96,13141.763232
51.4,96,13143.23031
51.4,96,13143.945398
51.4,96,13144.608625
51.4,96,13145.398513
51.4,96,13146.279158
51.4,96,13147.111932
51.4,96,13148.68373
51.4,96,13149.62621
51.4,96,13150.506855
51.4,96,13151.395478
51.4,96,13152.357905
51.4,96,13153.053047
51.4,96,13153.805036
51.4,96,13154.631826
51.4,96,13155.527431
51.4,96,13156.278424
51.4,96,13157.055347
51.4,96,13158.133465
51.4,96,13159.165704
51.4,96,13160.20293
51.4,96,13161.361832
51.4,96,13161.992147
51.4,96,13162.851848
51.4,96,13163.706563
51.4,96,13164.46354
51.4,96,13165.360143
51.4,96,13166.271705
51.4,96,13167.181273
51.4,96,13168.914638
51.4,96,13170.516356
51.4,96,13172.103114
51.4,96,13174.036943
51.4,96,13175.59777
51.4,96,13176.40162
51.4,96,13177.226416
51.4,96,13178.059189
51.4,96,13178.973744
51.4,96,13179.914229
51.4,96,13180.810832
51.4,96,13191.346662
51.4,96,13192.188411
51.4,96,13193.065069
51.4,96,13193.766195
51.4,96,13194.816386
51.4,96,13195.863585
51.4,96,13196.746225
51.4,96,13197.563044
51.4,96,13198.669086
51.4,96,13199.432045
51.4,96,13200.515149
51.4,96,13201.635154
51.4,96,13202.817992
51.4,96,13203.720579
51.4,96,13204.777752
51.4,96,13205.553678
51.4,96,13207.327935
51.4,96,13209.161033
51.4,96,13210.865477
51.4,96,13212.583882
51.4,96,13213.877423
51.4,96,13214.707205
51.4,96,13215.595828
51.4,96,13216.508388
51.4,96,13217.443888
51.4,96,13218.292618
51.4,96,13218.975792
51.4,96,13220.006037
51.4,96,13221.089141
51.4,96,13221.951834
51.4,96,13222.695846
51.4,96,13223.509669
51.4,96,13224.561856
51.4,96,13226.427867
51.4,96,13229.537553
51.4,96,13232.13062
51.4,96,13234.38559
51.4,96,13235.577404
51.4,96,13236.72334
51.4,96,13237.583042
51.4,96,13238.281175
51.4,96,13239.117938
51.4,96,13240.121255
51.4,96,13241.140531
51.4,96,13241.868585
51.4,96,13242.870905
51.4,96,13243.700685
51.4,96,13244.958323
51.4,96,13245.884845
51.4,96,13247.065689
51.4,96,13258.486154
51.4,96,13259.206229
51.4,96,13260.99744
51.4,96,13262.760725
51.4,96,13264.07521
51.4,96,13265.558246
51.4,96,13267.271664
51.4,96,13268.488411
51.4,96,13269.21048
51.4,96,13270.263665
51.4,96,13271.17822
51.4,96,13272.119702
51.4,96,13272.763979
51.4,96,13273.535916
51.4,96,13274.22208
51.4,96,13275.222407
51.4,96,13276.328449
51.4,96,13277.517271
51.4,96,13278.587409
51.4,96,13281.156542
51.4,96,13284.087704
51.4,96,13287.061752
51.4,96,13289.626894
51.4,96,13292.285785
51.4,96,13293.469619
51.4,96,13294.51682
51.4,96,13295.430377
51.4,96,13296.045732
51.4,96,13296.845593
51.4,96,13297.78907
51.4,96,13298.711604
51.4,96,13299.634137
51.4,96,13300.467908
51.4,96,13301.289711
51.4,96,13302.118495
51.4,96,13302.919354
51.4,96,13303.924666
51.4,96,13304.746469
51.4,96,13305.605173
51.4,96,13306.413013
51.4,96,13307.30064
51.4,96,13307.95489
51.4,96,13308.633077
51.4,96,13309.555611
51.4,96,13310.263718
51.4,96,13311.183259
51.4,96,13312.108784
51.4,96,13312.858779
51.4,96,13313.641686
51.4,96,13314.641014
51.4,96,13328.457074
51.4,96,13329.832397
51.4,96,13331.340366
51.4,96,13332.725662
51.4,96,13333.514552
51.4,96,13334.322392
51.4,96,13335.227973
51.4,96,13336.075705
51.4,96,13336.975299
51.4,96,13337.751225
51.4,96,13338.504211
51.4,96,13339.332996
51.4,96,13340.135849
51.4,96,13341.195017
51.4,96,13342.030783
51.4,96,13343.149791
51.4,96,13344.088282
51.4,96,13345.258154
51.4,96,13345.939333
51.4,96,13346.604554
51.4,96,13347.475226
51.4,96,13348.193307
51.4,96,13349.095894
51.4,96,13349.98352
51.4,96,13351.050667
51.4,96,13352.097867
51.4,96,13353.003445
51.4,96,13353.932961
51.4,96,13354.816598
51.4,96,13355.705222
51.4,96,13356.641718
51.4,96,13357.440583
51.4,96,13358.559592
51.4,96,13359.460182
51.4,96,13360.496412
51.4,96,13361.419943
51.4,96,13362.328513
51.4,96,13363.147325
51.4,96,13364.037943
51.4,96,13365.007351
51.4,96,13365.809207
51.4,96,13366.674893
51.4,96,13367.828808
51.4,96,13368.60972
51.4,96,13369.60107
51.4,96,13370.155587
51.4,96,13371.030247
51.4,96,13371.961757
51.4,96,13372.832429
51.4,96,13373.719059
51.4,96,13384.780484
51.4,96,13385.597301
51.4,96,13386.366244
51.4,96,13387.915104
51.4,96,13389.480917
51.4,96,13391.116545
51.4,96,13392.915734
51.4,96,13394.657078
51.4,96,13395.96159
51.4,96,13396.787382
51.4,96,13397.795687
51.4,96,13398.645414
51.4,96,13399.816284
51.4,96,13401.738145
51.4,96,13402.543991
51.4,96,13403.58022
51.4,96,13404.355148
51.4,96,13405.228812
51.4,96,13406.239111
51.4,96,13406.974145
51.4,96,13407.890695
51.4,96,13408.812231
51.4,96,13409.750722
51.4,96,13410.455837
51.4,96,13411.143
51.4,96,13411.913939
51.4,96,13412.977096
51.4,96,13413.829816
51.4,96,13414.765315
51.4,96,13415.799551
51.4,96,13416.594424
51.4,96,13417.31051
51.4,96,13418.087433
51.4,96,13418.83244
51.4,96,13419.828777
51.4,96,13420.639609
51.4,96,13421.429498
51.4,96,13422.241326
51.4,96,13423.107012
51.4,96,13424.209065
51.4,96,13424.985988
51.4,96,13425.891567
51.4,96,13426.809114
51.4,96,13427.671807
51.4,96,13428.685097
51.4,96,13429.522858
51.4,96,13430.310753
51.4,96,13431.166464
51.4,96,13432.196709
51.4,96,13433.151157
51.4,96,13444.064977
51.4,96,13445.012445
51.4,96,13445.954925
51.4,96,13446.780716
51.4,96,13447.600524
