#{"t_start": 1752405691.8085613, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,23636.30057
51.4,96,23637.083476
51.4,96,23637.688856
51.4,96,23638.163586
51.4,96,23638.825815
51.4,96,23649.112296
51.4,96,23651.269525
51.4,96,23653.804742
51.4,96,23656.959303
51.4,96,23659.563338
51.4,96,23662.12648
51.4,96,23662.874479
51.4,96,23663.50579
51.4,96,23663.914695
51.4,96,23664.693612
51.4,96,23665.327915
51.4,96,23665.96521
51.4,96,23666.467865
51.4,96,23667.15403
51.4,96,23667.715527
51.4,96,23668.24511
51.4,96,23668.945238
51.4,96,23669.627413
51.4,96,23670.377406
51.4,96,23671.112439
51.4,96,23671.722807
51.4,96,23672.352123
51.4,96,23672.809899
51.4,96,23673.650649
51.4,96,23674.192201
51.4,96,23674.923245
51.4,96,23675.609409
51.4,96,23676.517978
51.4,96,23677.193173
51.4,96,23677.695827
51.4,96,23678.245358
51.4,96,23678.821815
51.4,96,23679.437169
51.4,96,23680.186165
51.4,96,23681.127646
51.4,96,23681.742003
51.4,96,23682.592727
51.4,96,23683.289862
51.4,96,23683.976027
51.4,96,23684.516581
51.4,96,23685.171828
51.4,96,23685.919827
51.4,96,23686.504263
51.4,96,23687.262235
51.4,96,23687.906511
51.4,96,23688.612622
51.4,96,23689.253907
51.4,96,23689.803437
51.4,96,23690.307091
51.4,96,23690.884544
51.4,96,23701.405398
51.4,96,23702.03272
51.4,96,23702.828591
51.4,96,23704.681634
51.4,96,23706.023046
51.4,96,23707.549961
51.4,96,23709.070892
51.4,96,23710.416292
51.4,96,23710.857113
51.4,96,23711.596136
51.4,96,23712.07685
51.4,96,23712.599452
51.4,96,23713.13103
51.4,96,23713.591797
51.4,96,23714.162271
51.4,96,23714.729753
51.4,96,23715.320173
51.4,96,23716.15893
51.4,96,23716.762315
51.4,96,23717.423546
51.4,96,23718.088767
51.4,96,23718.818814
51.4,96,23719.430178
51.4,96,23720.106369
51.4,96,23721.024911
51.4,96,23721.498644
51.4,96,23722.049171
51.4,96,23722.425165
51.4,96,23723.034535
51.4,96,23723.619969
51.4,96,23724.342038
51.4,96,23725.027205
51.4,96,23725.919817
51.4,96,23726.575064
51.4,96,23727.495601
51.4,96,23728.115941
51.4,96,23728.747252
51.4,96,23729.304761
51.4,96,23729.834344
51.4,96,23730.302093
51.4,96,23730.763857
51.4,96,23731.310395
51.4,96,23732.045429
51.4,96,23732.748548
51.4,96,23733.274142
51.4,96,23733.80572
51.4,96,23734.572668
51.4,96,23735.137158
51.4,96,23735.680704
51.4,96,23736.40377
51.4,96,23747.708527
51.4,96,23749.268354
51.4,96,23750.952847
51.4,96,23752.89565
51.4,96,23753.521974
51.4,96,23754.137327
51.4,96,23754.763653
51.4,96,23755.397955
51.4,96,23755.917565
51.4,96,23756.82414
51.4,96,23757.312832
51.4,96,23757.880314
51.4,96,23758.623326
51.4,96,23759.45909
51.4,96,23759.994658
51.4,96,23760.494321
51.4,96,23761.396907
51.4,96,23761.932474
51.4,96,23762.499956
51.4,96,23762.919833
51.4,96,23763.699746
51.4,96,23764.390897
51.4,96,23765.364293
51.4,96,23766.135231
51.4,96,23766.959027
51.4,96,23767.626241
51.4,96,23768.276502
51.4,96,23768.800101
51.4,96,23769.690719
51.4,96,23770.240248
51.4,96,23770.843634
51.4,96,23771.290439
51.4,96,23771.916764
51.4,96,23772.637834
51.4,96,23773.245209
51.4,96,23773.818676
51.4,96,23774.402115
51.4,96,23775.224913
51.4,96,23775.729563
51.4,96,23776.26912
51.4,96,23776.771775
51.4,96,23777.551689
51.4,96,23778.21292
51.4,96,23778.931996
51.4,96,23779.575274
51.4,96,23780.101866
51.4,96,23781.70757
51.4,96,23783.663339
51.4,96,23784.947901
51.4,96,23786.184593
51.4,96,23797.053516
51.4,96,23797.746662
51.4,96,23798.297189
51.4,96,23798.860681
51.4,96,23799.530889
51.4,96,23800.122307
51.4,96,23800.601026
51.4,96,23801.248295
51.4,96,23801.962384
51.4,96,23802.610649
51.4,96,23803.134248
51.4,96,23803.719682
51.4,96,23804.425793
51.4,96,23804.983302
51.4,96,23805.682431
51.4,96,23806.248916
51.4,96,23807.017859
51.4,96,23807.815725
51.4,96,23808.305414
51.4,96,23809.220965
51.4,96,23810.034788
51.4,96,23810.543428
51.4,96,23811.828988
51.4,96,23812.522133
51.4,96,23813.039749
51.4,96,23813.898452
51.4,96,23814.653432
51.4,96,23815.227895
51.4,96,23816.121504
51.4,96,23816.843573
51.4,96,23817.550681
51.4,96,23818.204931
51.4,96,23818.880125
51.4,96,23819.315958
51.4,96,23820.11183
51.4,96,23820.682303
51.4,96,23821.782361
51.4,96,23823.450897
51.4,96,23824.608799
51.4,96,23826.434914
51.4,96,23827.788293
51.4,96,23829.287283
51.4,96,23829.794925
51.4,96,23830.457153
51.4,96,23831.119382
51.4,96,23831.910266
51.4,96,23832.423891
51.4,96,23833.150946
51.4,96,23833.645623
51.4,96,23834.30486
51.4,96,23844.429773
51.4,96,23845.168797
51.4,96,23845.740267
51.4,96,23846.387535
51.4,96,23846.914126
51.4,96,23847.784797
51.4,96,23848.475949
51.4,96,23848.986583
51.4,96,23849.461312
51.4,96,23850.120549
51.4,96,23850.640159
51.4,96,23851.284435
51.4,96,23851.853912
51.4,96,23852.353575
51.4,96,23852.831298
51.4,96,23853.233222
51.4,96,23853.848576
51.4,96,23854.446974
51.4,96,23855.000493
51.4,96,23855.468242
51.4,96,23856.390774
51.4,96,23857.106858
51.4,96,23857.672346
51.4,96,23858.306649
51.4,96,23858.926989
51.4,96,23859.387757
51.4,96,23859.912353
51.4,96,23860.418
51.4,96,23861.140068
51.4,96,23861.758414
51.4,96,23862.536334
51.4,96,23863.151688
51.4,96,23863.718171
51.4,96,23864.3804
51.4,96,23865.27002
51.4,96,23866.1746
51.4,96,23866.740087
51.4,96,23867.585825
51.4,96,23869.610409
51.4,96,23871.028615
51.4,96,23872.706127
51.4,96,23874.246007
51.4,96,23875.08975
51.4,96,23875.566474
51.4,96,23876.21474
51.4,96,23876.827102
51.4,96,23877.399571
51.4,96,23877.931148
51.4,96,23878.445772
51.4,96,23879.194768
51.4,96,23889.509174
51.4,96,23890.192347
51.4,96,23890.746863
51.4,96,23891.304372
51.4,96,23891.929698
51.4,96,23892.438338
51.4,96,23893.21526
51.4,96,23893.948298
51.4,96,23894.56066
51.4,96,23895.194963
51.4,96,23895.896087
51.4,96,23896.604193
51.4,96,23897.31928
51.4,96,23897.97752
51.4,96,23898.580905
51.4,96,23898.99779
51.4,96,23899.697917
51.4,96,23900.310279
51.4,96,23900.843851
51.4,96,23901.369445
51.4,96,23902.057604
51.4,96,23902.58619
51.4,96,23902.949219
51.4,96,23903.454866
51.4,96,23904.104129
51.4,96,23904.816224
51.4,96,23905.392682
51.4,96,23906.027982
51.4,96,23907.040274
51.4,96,23907.506028
51.4,96,23908.74272
51.4,96,23910.487055
51.4,96,23912.067824
51.4,96,23913.516948
51.4,96,23914.766604
51.4,96,23915.777899
51.4,96,23916.438133
51.4,96,23917.006612
51.4,96,23917.684798
51.4,96,23918.277212
51.4,96,23918.802807
51.4,96,23919.318427
51.4,96,23920.112303
51.4,96,23920.733641
51.4,96,23921.223331
51.4,96,23921.718007
51.4,96,23922.166807
51.4,96,23922.784155
51.4,96,23923.589002
51.4,96,23924.123572
51.4,96,23934.453936
51.4,96,23934.996484
51.4,96,23935.508116
51.4,96,23936.393746
51.4,96,23936.923329
51.4,96,23937.424988
51.4,96,23937.986485
51.4,96,23938.626772
51.4,96,23939.240131
51.4,96,23939.836536
51.4,96,23940.491783
51.4,96,23941.009398
51.4,96,23941.555936
51.4,96,23942.194229
51.4,96,23942.9153
51.4,96,23943.523672
51.4,96,23944.324529
51.4,96,23945.166277
51.4,96,23945.715808
51.4,96,23946.255364
51.4,96,23946.947512
51.4,96,23947.510007
51.4,96,23948.174231
51.4,96,23948.952149
51.4,96,23949.702143
51.4,96,23950.742361
51.4,96,23952.142614
51.4,96,23953.594729
51.4,96,23955.079757
51.4,96,23956.581738
51.4,96,23958.156525
51.4,96,23958.852663
51.4,96,23959.421142
51.4,96,23959.99062
51.4,96,23960.429445
51.4,96,23961.164479
51.4,96,23961.728968
51.4,96,23962.261544
51.4,96,23962.94671
51.4,96,23963.490256
51.4,96,23964.178415
51.4,96,23964.843636
51.4,96,23965.591634
51.4,96,23966.13917
51.4,96,23966.625868
51.4,96,23967.109573
51.4,96,23967.820671
51.4,96,23968.463951
51.4,96,23968.964611
51.4,96,23969.639805
51.4,96,23979.706873
51.4,96,23980.194568
51.4,96,23980.904669
51.4,96,23981.612774
51.4,96,23982.139365
51.4,96,23982.767684
51.4,96,23983.450857
51.4,96,23984.457165
51.4,96,23985.014673
51.4,96,23985.504364
51.4,96,23986.232416
51.4,96,23987.11306
51.4,96,23987.626686
51.4,96,23988.227079
51.4,96,23988.8175
51.4,96,23989.31816
51.4,96,23989.929525
51.4,96,23990.651593
51.4,96,23991.613021
51.4,96,23992.40191
51.4,96,23992.928502
51.4,96,23993.683482
51.4,96,23994.418515
51.4,96,23995.094707
51.4,96,23995.60933
51.4,96,23996.141905
51.4,96,23996.619627
51.4,96,23997.393557
51.4,96,23998.134574
51.4,96,23998.950392
51.4,96,23999.777181
51.4,96,24000.448385
51.4,96,24001.203364
51.4,96,24001.971309
51.4,96,24002.748231
51.4,96,24003.435393
51.4,96,24004.07568
51.4,96,24004.567365
51.4,96,24005.117893
51.4,96,24005.734243
51.4,96,24006.529117
51.4,96,24007.063686
51.4,96,24008.169728
51.4,96,24009.638798
51.4,96,24011.15175
51.4,96,24012.963903
51.4,96,24014.397068
51.4,96,24015.591872
51.4,96,24016.299978
51.4,96,24016.999107
51.4,96,24027.098089
51.4,96,24027.637646
51.4,96,24028.22707
51.4,96,24029.105719
51.4,96,24029.612363
51.4,96,24030.292544
51.4,96,24030.928841
51.4,96,24031.364675
51.4,96,24032.108685
51.4,96,24032.867655
51.4,96,24033.483009
51.4,96,24034.046501
51.4,96,24034.562122
51.4,96,24035.256264
51.4,96,24035.873613
51.4,96,24036.483981
51.4,96,24037.024534
51.4,96,24037.801456
51.4,96,24038.221332
51.4,96,24038.835689
51.4,96,24039.312413
51.4,96,24040.391526
51.4,96,24041.054752
51.4,96,24041.712991
51.4,96,24042.416111
51.4,96,24044.299073
51.4,96,24047.186349
51.4,96,24049.687657
51.4,96,24052.299669
51.4,96,24053.089556
51.4,96,24053.783699
51.4,96,24054.532695
51.4,96,24054.932625
51.4,96,24055.735477
51.4,96,24056.402692
51.4,96,24056.921305
51.4,96,24057.541646
51.4,96,24058.405335
51.4,96,24058.975809
51.4,96,24059.58817
51.4,96,24060.126729
51.4,96,24060.863758
51.4,96,24061.445202
51.4,96,24061.894002
51.4,96,24062.341804
51.4,96,24063.047915
51.4,96,24063.579493
51.4,96,24064.095113
51.4,96,24064.588792
51.4,96,24065.498359
51.4,96,24079.769181
51.4,96,24080.555079
51.4,96,24081.206337
51.4,96,24081.709989
51.4,96,24082.291434
51.4,96,24082.813038
51.4,96,24083.580983
51.4,96,24084.200326
51.4,96,24084.895467
51.4,96,24085.380171
51.4,96,24086.133157
51.4,96,24086.674707
51.4,96,24087.211272
51.4,96,24087.851559
51.4,96,24088.419041
51.4,96,24089.106203
51.4,96,24089.640773
51.4,96,24090.782717
51.4,96,24091.490823
51.4,96,24092.497131
51.4,96,24093.4057
51.4,96,24093.949246
51.4,96,24094.637405
51.4,96,24095.223836
51.4,96,24095.668647
51.4,96,24096.278016
51.4,96,24096.971162
51.4,96,24097.549614
51.4,96,24098.199874
51.4,96,24099.0127
51.4,96,24099.688891
51.4,96,24100.197531
51.4,96,24100.752047
51.4,96,24101.390339
51.4,96,24101.849112
51.4,96,24102.373709
51.4,96,24103.036934
51.4,96,24103.73008
51.4,96,24104.384329
51.4,96,24104.95979
51.4,96,24105.533256
51.4,96,24106.18551
51.4,96,24106.640294
51.4,96,24107.472069
51.4,96,24108.227049
51.4,96,24108.923187
51.4,96,24109.513608
51.4,96,24110.131953
51.4,96,24110.835072
51.4,96,24111.445439
51.4,96,24125.476902
51.4,96,24126.111205
51.4,96,24126.764457
51.4,96,24127.52642
51.4,96,24128.175682
51.4,96,24128.941633
51.4,96,24129.47321
51.4,96,24130.179321
51.4,96,24130.766751
51.4,96,24131.300322
51.4,96,24132.005436
51.4,96,24132.611814
51.4,96,24133.250106
51.4,96,24134.024036
51.4,96,24134.810931
51.4,96,24135.395367
51.4,96,24135.930934
51.4,96,24136.412647
51.4,96,24137.097813
51.4,96,24137.836836
51.4,96,24138.381379
51.4,96,24139.139351
51.4,96,24139.828507
51.4,96,24140.41095
51.4,96,24141.187871
51.4,96,24142.038595
51.4,96,24142.637992
51.4,96,24143.218438
51.4,96,24143.732064
51.4,96,24144.504997
51.4,96,24145.171215
51.4,96,24145.854387
51.4,96,24146.546535
51.4,96,24146.946465
51.4,96,24147.744331
51.4,96,24149.332083
51.4,96,24150.942774
51.4,96,24151.862315
51.4,96,24153.813095
51.4,96,24155.471658
51.4,96,24156.086014
51.4,96,24156.688403
51.4,96,24157.485271
51.4,96,24158.123564
51.4,96,24158.821696
51.4,96,24159.329339
51.4,96,24160.211977
51.4,96,24160.764499
51.4,96,24161.482577
51.4,96,24162.200657
51.4,96,24172.225836
51.4,96,24172.783345
51.4,96,24173.789653
51.4,96,24174.350153
51.4,96,24175.064243
51.4,96,24175.738439
51.4,96,24176.458513
51.4,96,24177.030982
51.4,96,24177.814885
51.4,96,24178.379375
51.4,96,24179.061549
51.4,96,24179.625042
51.4,96,24180.282283
51.4,96,24180.79192
51.4,96,24181.196837
51.4,96,24181.895967
51.4,96,24182.913244
51.4,96,24183.547548
51.4,96,24183.985377
51.4,96,24184.778256
51.4,96,24185.220073
51.4,96,24185.85338
51.4,96,24186.467736
51.4,96,24187.263607
51.4,96,24187.726369
51.4,96,24188.471375
51.4,96,24188.932143
51.4,96,24189.513588
51.4,96,24190.249618
51.4,96,24190.812114
51.4,96,24191.712705
51.4,96,24192.165493
51.4,96,24192.606314
51.4,96,24193.378248
51.4,96,24194.015543
51.4,96,24194.575047
51.4,96,24195.137542
51.4,96,24195.930421
51.4,96,24196.563727
51.4,96,24197.596963
51.4,96,24199.313371
51.4,96,24201.20531
51.4,96,24202.526774
51.4,96,24205.367175
51.4,96,24207.988164
51.4,96,24208.618477
51.4,96,24209.198924
51.4,96,24209.849185
51.4,96,24210.461547
51.4,96,24210.864469
51.4,96,24221.299552
51.4,96,24221.807195
51.4,96,24222.58611
51.4,96,24223.388963
51.4,96,24223.915554
51.4,96,24224.517942
51.4,96,24225.330769
51.4,96,24225.844394
51.4,96,24226.351038
51.4,96,24226.876632
51.4,96,24227.4491
51.4,96,24228.31279
51.4,96,24228.867306
51.4,96,24229.472687
51.4,96,24230.436109
51.4,96,24231.033512
51.4,96,24231.488295
51.4,96,24232.117611
51.4,96,24232.516545
51.4,96,24233.213679
51.4,96,24233.7293
51.4,96,24234.198045
51.4,96,24236.022165
51.4,96,24237.463311
51.4,96,24238.671079
51.4,96,24239.745206
51.4,96,24241.353902
51.4,96,24242.533746
51.4,96,24243.093248
51.4,96,24243.651755
51.4,96,24244.074623
51.4,96,24244.728873
51.4,96,24245.166702
51.4,96,24245.94462
51.4,96,24246.605852
51.4,96,24247.605178
51.4,96,24248.280372
51.4,96,24248.951576
51.4,96,24249.895052
51.4,96,24250.500432
51.4,96,24251.030015
51.4,96,24251.490783
51.4,96,24252.588845
51.4,96,24253.137378
51.4,96,24253.579196
51.4,96,24254.126731
51.4,96,24254.87872
51.4,96,24255.51801
51.4,96,24256.111422
51.4,96,24256.725779
51.4,96,24267.455075
51.4,96,24269.514565
51.4,96,24271.070403
51.4,96,24272.383889
51.4,96,24273.402165
51.4,96,24273.971642
51.4,96,24274.584003
51.4,96,24275.328013
51.4,96,24275.80773
51.4,96,24276.510848
51.4,96,24276.992559
51.4,96,24277.790425
51.4,96,24278.725923
51.4,96,24279.5567
51.4,96,24280.192
51.4,96,24280.95097
51.4,96,24281.594249
51.4,96,24282.333272
51.4,96,24282.836924
51.4,96,24283.482199
51.4,96,24284.436645
51.4,96,24285.083913
51.4,96,24285.768082
51.4,96,24286.401389
51.4,96,24286.959895
51.4,96,24287.532363
51.4,96,24288.199579
51.4,96,24288.795982
51.4,96,24289.569912
51.4,96,24290.203218
51.4,96,24291.057931
51.4,96,24291.768031
51.4,96,24292.188905
51.4,96,24292.754392
51.4,96,24293.518349
51.4,96,24293.966151
51.4,96,24294.569537
51.4,96,24295.7045
51.4,96,24296.877362
51.4,96,24298.163921
51.4,96,24299.137317
51.4,96,24300.2274
51.4,96,24300.868685
51.4,96,24302.279909
51.4,96,24303.465737
51.4,96,24305.131281
51.4,96,24306.258266
51.4,96,24307.50892
51.4,96,24308.598007
51.4,96,24310.195733
51.4,96,24324.45359
51.4,96,24325.171669
51.4,96,24325.647396
51.4,96,24326.295662
51.4,96,24327.138407
51.4,96,24327.777696
51.4,96,24328.332213
51.4,96,24329.370436
51.4,96,24330.151346
51.4,96,24330.763709
51.4,96,24331.240433
51.4,96,24331.901664
51.4,96,24332.599796
51.4,96,24333.308899
51.4,96,24333.995063
51.4,96,24334.535617
51.4,96,24335.163936
51.4,96,24336.181215
51.4,96,24336.635001
51.4,96,24337.219438
51.4,96,24337.949485
51.4,96,24341.011293
51.4,96,24343.927492
51.4,96,24346.464704
51.4,96,24349.048791
51.4,96,24351.169119
51.4,96,24351.567055
51.4,96,24352.877548
51.4,96,24353.748219
51.4,96,24355.473603
51.4,96,24357.163084
51.4,96,24358.791727
51.4,96,24360.228882
51.4,96,24361.289045
51.4,96,24362.1657
51.4,96,24362.808979
51.4,96,24363.418349
51.4,96,24364.12446
51.4,96,24364.613153
51.4,96,24365.422986
51.4,96,24366.194921
51.4,96,24367.000765
51.4,96,24367.797633
51.4,96,24368.417974
51.4,96,24369.110122
51.4,96,24370.006723
51.4,96,24370.659976
51.4,96,24371.157644
51.4,96,24372.058235
51.4,96,24372.95384
51.4,96,24383.286198
51.4,96,24383.968372
51.4,96,24384.433129
51.4,96,24384.848019
51.4,96,24385.538173
51.4,96,24386.188433
51.4,96,24386.863628
51.4,96,24387.518874
51.4,96,24388.2569
51.4,96,24389.031827
51.4,96,24389.787804
51.4,96,24390.560737
51.4,96,24391.15714
51.4,96,24391.934063
51.4,96,24392.524483
51.4,96,24393.19868
51.4,96,24393.754193
51.4,96,24394.410437
51.4,96,24395.139487
51.4,96,24395.936356
51.4,96,24396.611549
51.4,96,24398.261136
51.4,96,24399.973555
51.4,96,24401.628128
51.4,96,24403.171998
51.4,96,24404.961211
51.4,96,24405.551632
51.4,96,24407.5443
51.4,96,24409.638699
51.4,96,24410.322868
51.4,96,24410.990083
51.4,96,24411.612418
51.4,96,24412.368395
51.4,96,24413.296912
51.4,96,24413.819513
51.4,96,24414.532605
51.4,96,24415.224754
51.4,96,24415.721425
51.4,96,24416.277937
51.4,96,24416.932186
51.4,96,24417.841753
51.4,96,24418.444141
51.4,96,24418.92685
51.4,96,24419.642934
51.4,96,24420.193461
51.4,96,24420.803829
51.4,96,24421.813128
51.4,96,24422.476354
51.4,96,24423.126614
51.4,96,24423.764907
51.4,96,24433.965617
51.4,96,24435.702969
51.4,96,24437.427357
51.4,96,24438.985189
51.4,96,24440.451267
51.4,96,24442.203579
51.4,96,24442.647391
51.4,96,24443.311615
51.4,96,24444.243123
51.4,96,24444.762733
51.4,96,24445.391051
51.4,96,24446.080208
51.4,96,24446.798287
51.4,96,24447.310916
51.4,96,24447.894355
51.4,96,24448.419949
51.4,96,24449.221804
51.4,96,24449.620736
51.4,96,24450.229109
51.4,96,24450.842468
51.4,96,24451.669256
51.4,96,24452.300568
51.4,96,24452.83414
51.4,96,24453.566182
51.4,96,24454.083797
51.4,96,24454.671225
51.4,96,24455.120024
51.4,96,24455.990695
51.4,96,24456.502326
51.4,96,24457.193477
51.4,96,24458.188815
51.4,96,24458.77724
51.4,96,24459.435479
51.4,96,24459.968054
51.4,96,24460.737995
51.4,96,24461.247631
51.4,96,24461.926814
51.4,96,24462.683789
51.4,96,24463.253266
51.4,96,24463.874604
51.4,96,24464.427125
51.4,96,24465.2589
51.4,96,24466.01787
51.4,96,24467.090002
51.4,96,24468.297771
51.4,96,24469.792771
51.4,96,24471.682715
51.4,96,24473.285427
51.4,96,24474.642796
51.4,96,24475.547376
51.4,96,24486.238774
51.4,96,24486.640698
51.4,96,24487.283977
51.4,96,24487.826526
51.4,96,24488.35611
51.4,96,24488.987421
51.4,96,24490.033622
51.4,96,24490.68089
51.4,96,24491.561534
51.4,96,24492.557868
51.4,96,24493.23406
51.4,96,24493.661915
51.4,96,24494.458783
51.4,96,24494.858713
51.4,96,24495.399267
51.4,96,24496.342743
51.4,96,24496.920198
51.4,96,24497.595392
51.4,96,24498.314468
51.4,96,24499.053492
51.4,96,24499.573101
51.4,96,24500.251286
51.4,96,24501.111984
51.4,96,24501.636581
51.4,96,24502.1153
51.4,96,24502.671811
51.4,96,24503.38989
51.4,96,24503.932439
51.4,96,24504.60863
51.4,96,24505.084357
51.4,96,24505.634885
51.4,96,24506.17444
51.4,96,24506.865593
51.4,96,24508.024492
51.4,96,24509.877534
51.4,96,24511.10126
51.4,96,24512.550384
51.4,96,24513.628499
51.4,96,24515.205281
51.4,96,24515.905408
51.4,96,24516.431999
51.4,96,24517.26876
51.4,96,24517.954925
51.4,96,24518.645079
51.4,96,24519.741147
51.4,96,24520.369467
51.4,96,24520.901043
51.4,96,24521.759746
51.4,96,24522.269383
51.4,96,24522.708209
51.4,96,24533.284914
51.4,96,24533.948139
51.4,96,24534.597403
51.4,96,24535.329444
51.4,96,24536.086419
51.4,96,24536.807491
51.4,96,24537.464731
51.4,96,24538.050165
51.4,96,24538.625626
51.4,96,24539.290846
51.4,96,24539.878274
51.4,96,24540.630263
51.4,96,24541.307452
51.4,96,24542.17114
51.4,96,24542.807438
51.4,96,24543.47964
51.4,96,24544.24958
51.4,96,24544.682423
51.4,96,24545.266859
51.4,96,24545.832346
51.4,96,24546.455678
51.4,96,24546.804745
51.4,96,24547.42309
51.4,96,24548.254865
51.4,96,24548.867226
51.4,96,24549.473604
51.4,96,24550.107907
51.4,96,24550.805043
51.4,96,24551.374519
51.4,96,24551.877174
51.4,96,24552.55536
51.4,96,24553.272442
51.4,96,24553.730217
51.4,96,24554.257806
51.4,96,24555.192306
51.4,96,24555.706929
51.4,96,24556.548677
51.4,96,24557.942948
51.4,96,24559.228508
51.4,96,24560.463205
51.4,96,24561.994109
51.4,96,24562.802946
51.4,96,24563.925941
51.4,96,24564.584181
51.4,96,24565.112766
51.4,96,24565.788958
51.4,96,24566.639681
51.4,96,24567.20816
51.4,96,24567.969124
51.4,96,24568.676234
51.4,96,24578.693435
51.4,96,24579.262911
51.4,96,24580.077731
51.4,96,24580.688098
51.4,96,24581.352321
51.4,96,24581.908833
51.4,96,24582.625914
51.4,96,24583.078703
51.4,96,24583.811742
51.4,96,24584.554754
51.4,96,24585.181078
51.4,96,24585.892176
51.4,96,24586.501546
51.4,96,24587.285448
51.4,96,24587.717293
51.4,96,24588.274802
51.4,96,24589.188358
51.4,96,24589.731904
51.4,96,24590.447988
51.4,96,24591.228899
51.4,96,24591.831288
51.4,96,24592.558342
51.4,96,24593.178683
51.4,96,24593.795034
51.4,96,24594.459257
51.4,96,24595.159384
51.4,96,24595.889431
51.4,96,24596.40206
51.4,96,24596.926656
51.4,96,24597.541013
51.4,96,24598.118467
51.4,96,24598.595192
51.4,96,24599.342194
51.4,96,24600.055286
51.4,96,24600.866117
51.4,96,24601.504409
