#{"t_start": 1752319386.676534, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-0.2,125,8741.939448
13.7,35,8742.387251
-0.2,125,8743.387576
-26.2,60,8751.923754
-26.2,60,8752.63186
-26.2,60,8753.339967
25.5,64,8753.915429
24.2,61,8754.392155
-26.2,60,8755.543077
-26.2,60,8757.354234
-26.2,60,8758.984875
24.9,63,8760.347233
-26.2,60,8761.840241
-26.2,60,8763.56862
-26.2,60,8765.310962
-26.2,60,8766.940605
18.5,47,8768.074573
20.0,50,8768.567256
22.4,56,8769.220509
-16.0,85,8770.433266
-32.1,45,8770.781336
11.6,29,8770.963848
-26.2,60,8771.461517
25.0,63,8772.027005
14.4,36,8772.273347
-26.2,60,8772.863768
-26.2,60,8773.392355
-33.3,42,8774.00771
-26.2,60,8774.529315
-26.2,60,8775.17858
26.2,66,8776.114078
-24.3,65,8776.716468
27.1,68,8777.104431
-28.0,55,8777.447513
-26.2,60,8778.262335
-26.2,60,8778.640324
-26.2,60,8779.126026
-69.8,76,8779.667578
43.6,109,8781.039909
-26.2,60,8781.754997
-26.2,60,8783.696805
-26.2,60,8785.288549
-26.2,60,8787.085744
11.6,29,8787.992322
-26.2,60,8789.982001
-22.6,69,8792.1143
-26.2,60,8793.960366
-26.2,60,8794.97565
12.4,31,8795.21501
10.9,28,8795.463346
13.1,33,8795.728637
-23.5,67,8796.174445
-26.2,60,8796.595319
27.6,69,8804.882164
-23.0,68,8805.501508
-27.7,56,8806.277434
15.1,38,8806.679359
-23.0,68,8807.234873
-10.4,99,8808.245172
-23.0,68,8808.882469
-26.0,60,8809.636453
19.4,49,8809.985519
-23.0,68,8810.741498
-23.0,68,8811.388767
-23.0,68,8812.646405
-23.0,68,8813.871131
-23.0,68,8815.346187
19.1,48,8816.197911
-23.0,68,8817.248102
33.4,84,8818.220502
-24.7,64,8819.407329
-23.0,68,8820.287975
-23.0,68,8820.83551
12.4,31,8821.131719
-26.7,59,8821.701196
-23.0,68,8822.35445
-23.0,68,8822.938887
-23.0,68,8823.586156
-23.0,68,8824.028973
-23.0,68,8824.717133
-23.0,68,8825.572845
-23.0,68,8826.157282
-23.0,68,8826.766654
-23.0,68,8827.331144
-23.0,68,8828.024291
-23.0,68,8828.667571
-23.0,68,8829.254003
-23.0,68,8829.787576
-23.0,68,8830.444819
15.4,39,8831.017288
-23.0,68,8831.629652
-7.1,108,8832.769603
-23.0,68,8833.472724
-23.0,68,8833.979369
-23.0,68,8834.739337
-28.6,54,8835.17218
20.9,53,8835.634943
-70.6,74,8836.303156
-23.0,68,8837.429146
-23.0,68,8837.953743
-82.0,45,8838.269897
-26.1,60,8838.848351
-15.5,87,8839.756922
17.3,44,8848.166439
-26.8,58,8848.813708
13.6,34,8849.172748
-29.3,52,8849.787105
-114.7,89,8850.64581
-26.8,58,8850.922071
-30.7,49,8851.391815
-26.8,58,8851.825655
-26.8,58,8852.211623
14.0,35,8852.42605
-26.8,58,8852.909757
15.2,38,8853.151111
-26.8,58,8853.916067
-30.5,49,8854.31101
22.2,56,8854.649107
-32.6,44,8855.164727
-30.4,49,8855.733208
-26.8,58,8856.06133
-26.8,58,8856.570968
17.2,43,8856.963917
-26.8,58,8857.567304
-76.8,58,8858.267432
15.2,38,8858.54868
-25.2,62,8859.015432
-26.8,58,8859.563966
14.9,38,8860.057646
-75.3,62,8860.850526
-26.8,58,8861.20059
-26.8,58,8861.581571
13.6,34,8861.880771
16.7,42,8862.358495
-26.8,58,8862.93595
-31.4,47,8863.281028
-26.8,58,8864.069919
-26.8,58,8864.47683
12.5,32,8864.792985
17.8,45,8865.220841
-26.8,58,8865.971834
-26.8,58,8866.91232
16.5,42,8867.733125
-26.8,58,8868.828197
16.5,42,8869.746742
15.7,40,8870.380049
-29.6,51,8871.363419
-29.6,51,8872.117403
15.4,39,8872.843461
17.6,44,8873.770983
18.1,46,8874.117056
-26.8,58,8874.642652
20.8,52,8874.999696
26.1,66,8883.701431
-4.5,114,8884.838392
-4.5,114,8885.832733
-4.5,114,8887.066435
27.3,69,8887.593027
-45.7,136,8888.99428
-4.5,114,8890.056441
-16.4,84,8890.780505
-4.5,114,8891.57139
-4.5,114,8892.407156
-4.5,114,8893.558079
32.4,81,8894.307076
-4.5,114,8895.299426
-34.3,40,8895.608597
-12.1,95,8896.736581
-4.5,114,8897.709979
-4.5,114,8898.686368
-4.5,114,8899.517147
16.2,41,8899.761494
-16.3,85,8900.421728
-29.1,53,8900.899451
23.7,60,8901.449979
10.3,151,8902.923041
-2.2,120,8903.810667
19.3,49,8904.174694
12.4,31,8904.445968
11.6,29,8904.803014
-4.1,115,8905.732529
43.7,110,8906.524412
-4.5,114,8907.536705
-4.5,114,8908.46622
10.8,27,8908.899063
17.4,44,8909.28902
22.4,56,8909.734829
34.1,86,8910.335223
-4.5,114,8911.710547
-4.5,114,8912.986135
-53.0,118,8914.163986
-4.5,114,8915.409656
4.4,136,8916.649342
-4.5,114,8917.655651
-9.1,103,8918.425592
-4.5,114,8919.256372
37.8,95,8920.077177
37.1,93,8920.653636
-4.5,114,8921.408617
15.1,38,8921.684879
-4.5,114,8922.991385
-21.5,72,8924.062521
-4.5,114,8925.73505
-32.2,45,8935.974673
-33.4,42,8936.484311
11.6,29,8936.746609
11.3,29,8937.074732
-26.8,58,8937.395873
10.7,27,8937.657175
-26.8,58,8938.502914
-26.8,58,8939.09533
10.7,27,8939.310754
13.4,34,8939.632892
-26.8,58,8940.137543
-26.8,58,8940.420786
-26.8,58,8941.027165
-33.4,42,8941.331351
17.6,44,8941.768184
-26.8,58,8942.295774
-26.8,58,8942.657806
-30.5,49,8943.002883
-26.8,58,8943.559394
-26.8,58,8943.875549
-26.8,58,8944.311384
16.0,40,8944.882856
-33.3,42,8945.319688
-26.8,58,8946.005854
-26.8,58,8946.311038
-26.8,58,8946.770808
-26.8,58,8947.230579
12.8,32,8947.419075
-26.8,58,8947.877849
18.7,47,8948.143139
-26.8,58,8948.600916
-26.7,59,8949.202308
-24.3,65,8949.903433
19.0,48,8950.286409
-26.8,58,8950.69731
16.7,42,8950.946644
-31.1,48,8951.467252
-35.2,37,8951.708606
17.0,43,8951.992847
15.1,38,8952.453615
-70.1,75,8953.075951
-26.8,58,8953.763114
12.2,31,8954.678666
-29.6,51,8955.332916
14.0,35,8955.547343
10.7,27,8955.845546
-26.8,58,8956.291354
-26.8,58,8956.820938
-26.8,58,8957.282704
21.1,53,8957.6956
-15.2,87,8966.736428
-18.5,79,8967.546263
-15.2,87,8968.336151
-15.2,87,8969.162941
-15.2,87,8969.694519
10.6,27,8969.956818
24.5,62,8970.639991
-5.1,113,8971.516648
-15.2,87,8972.017309
-33.9,41,8972.504008
20.9,53,8972.881
-15.2,87,8973.387645
-15.2,87,8974.373011
-27.0,58,8974.976398
-21.3,72,8975.687497
-15.2,87,8976.392611
-15.2,87,8977.099721
-15.2,87,8978.062147
-15.2,87,8978.797183
-15.2,87,8979.780553
-15.2,87,8980.401892
-27.0,58,8980.971369
-15.2,87,8981.846031
-12.0,95,8982.865306
-17.1,83,8983.785845
-59.1,103,8985.117285
-15.2,87,8985.929114
14.1,36,8986.184432
-15.2,87,8986.916475
-15.2,87,8987.65151
-15.2,87,8988.562074
49.3,124,8990.644507
18.5,47,8991.355606
-17.6,81,8993.182721
-13.5,92,8994.775462
-15.2,87,8996.428045
-15.2,87,8997.651773
-15.2,87,8998.259149
-13.3,92,8999.129821
-15.2,87,9000.245837
-15.2,87,9000.944968
-15.2,87,9001.623155
11.3,29,9001.9054
25.7,65,9002.267432
-15.2,87,9002.85187
10.1,26,9003.060312
25.0,63,9003.520083
-23.2,67,9004.04468
20.3,51,9004.390756
-58.8,103,9005.256441
5.6,139,9014.137696
5.6,139,9015.529974
27.7,70,9016.176245
5.6,139,9017.102768
40.3,101,9017.80888
25.8,65,9018.410273
5.6,139,9019.585131
5.6,139,9020.453809
5.6,139,9021.599745
17.9,45,9022.064503
0.3,126,9023.718081
5.6,139,9024.570802
19.7,50,9024.968737
5.6,139,9026.010951
-16.7,84,9026.581426
-0.0,125,9027.707416
36.5,92,9028.377624
5.6,139,9029.826749
22.8,57,9030.323421
-30.9,48,9030.610654
5.6,139,9031.940099
5.6,139,9033.0242
5.6,139,9034.325721
-9.3,102,9035.250248
5.6,139,9036.851967
-0.1,125,9037.74059
14.8,37,9038.102623
20.8,52,9038.322036
5.6,139,9039.331338
5.6,139,9040.588975
5.6,139,9042.136837
22.6,57,9043.295739
5.6,139,9045.27744
-101.8,121,9047.698965
5.6,139,9050.099548
37.3,94,9050.80566
5.6,139,9052.150065
5.6,139,9053.549324
20.7,52,9054.212551
-27.3,57,9055.382423
11.8,30,9056.181287
-28.5,54,9058.163986
5.6,139,9062.498398
44.2,111,9066.076831
12.8,32,9066.878686
-55.7,111,9068.971092
5.6,139,9070.395285
34.7,87,9071.03258
-4.8,113,9071.93816
5.6,139,9073.207765
10.8,27,9081.076727
-29.4,52,9081.611298
21.6,54,9081.993276
30.9,203,9083.816402
18.6,47,9084.143527
19.1,48,9084.47165
25.0,63,9085.066061
11.0,28,9085.245581
30.9,203,9087.168439
19.5,49,9087.526483
30.9,203,9089.422414
30.9,203,9091.57466
30.9,203,9093.501508
30.9,203,9095.397439
30.9,203,9097.351215
-23.5,67,9097.856863
-15.2,87,9098.40041
-31.0,48,9098.745487
30.9,203,9100.235503
30.9,203,9101.804309
30.9,203,9103.680293
30.9,203,9105.085536
30.9,203,9106.184598
30.9,203,9108.161313
30.9,203,9112.045927
-3.0,118,9114.583143
25.4,64,9115.660264
30.9,203,9117.923214
-20.5,74,9118.678195
13.7,35,9119.171875
30.9,203,9120.967076
16.1,41,9121.479704
30.9,203,9123.625967
30.9,203,9125.690447
-21.5,72,9126.615973
-20.2,75,9127.167498
30.9,203,9129.033509
30.9,203,9130.455706
30.9,203,9132.113274
-13.1,93,9133.018853
30.9,203,9134.977617
13.8,35,9135.347628
30.9,203,9136.953334
12.5,32,9137.4151
30.9,203,9139.52446
-23.7,66,9140.166743
30.9,203,9142.175372
-37.8,31,9142.402765
30.9,203,9143.918711
17.2,43,9144.311661
-0.2,125,9153.349497
-0.2,125,9154.271034
32.5,82,9154.831535
-0.2,125,9156.350474
-0.2,125,9157.438565
28.1,71,9157.978123
-116.3,85,9160.189211
12.4,31,9161.410945
-44.0,140,9165.478071
11.9,30,9165.97175
45.4,114,9167.136636
-0.2,125,9167.906577
-69.4,77,9168.365351
-0.2,125,9169.391607
-0.2,125,9170.260284
-0.2,125,9171.572775
16.2,41,9171.894914
-0.2,125,9173.083735
-0.2,125,9174.348354
-0.2,125,9175.490301
37.2,93,9176.281187
28.8,197,9178.233966
-4.8,113,9179.194399
-0.2,125,9180.253566
-0.2,125,9181.487268
-0.2,125,9182.468644
-0.2,125,9183.289449
-9.6,101,9184.00753
-0.2,125,9184.989903
-77.9,56,9185.464634
43.0,108,9186.499866
56.1,141,9187.848261
-0.2,125,9188.644133
-0.2,125,9190.42936
28.8,72,9191.19232
-0.2,125,9193.210923
-14.6,89,9194.63711
36.2,91,9196.033377
-0.2,125,9197.804641
16.9,43,9198.067938
-0.2,125,9199.41733
24.9,63,9199.809282
-0.2,125,9200.687933
-0.2,125,9201.797965
38.9,98,9202.633731
3.8,135,9204.144691
42.5,107,9205.156984
-0.2,125,9206.348798
32.6,82,9207.236425
-0.2,125,9208.450179
-26.8,58,9217.127979
-26.8,58,9217.845061
-26.8,58,9218.413542
-25.2,62,9218.815467
-33.9,41,9219.312139
-26.8,58,9219.696112
-10.1,100,9220.597702
-28.6,54,9221.023563
-32.7,44,9221.451419
-26.8,58,9222.185457
27.2,68,9222.459723
-26.8,58,9222.881596
-26.8,58,9223.326406
-26.8,58,9223.897878
-26.8,58,9224.274871
17.2,43,9224.596012
-26.8,58,9225.283174
-26.8,58,9225.848663
-26.8,58,9226.640546
-26.8,58,9227.002578
-32.7,44,9227.562082
-69.7,76,9228.203367
-26.8,58,9228.898508
-26.8,58,9229.533811
-26.8,58,9229.890856
-26.8,58,9230.466317
-26.8,58,9230.94404
-33.9,41,9231.28812
-26.8,58,9231.591309
-32.3,45,9231.928408
-26.8,58,9232.238578
-28.8,53,9232.802072
-26.8,58,9233.269821
-26.8,58,9233.988899
11.6,29,9234.383843
-77.9,56,9235.141816
-74.4,64,9235.532771
-26.8,58,9235.938686
11.9,30,9236.098259
-26.8,58,9236.886153
-27.4,57,9237.388809
23.3,59,9237.981225
22.7,57,9238.473908
-26.8,58,9239.156084
-26.8,58,9239.697636
19.3,49,9240.257139
-26.8,58,9240.585263
-27.7,56,9241.148756
-35.0,38,9241.492836
-26.8,58,9242.132127
13.3,34,9251.832193
30.2,76,9253.130722
-28.1,55,9253.942551
-28.1,55,9254.657642
-31.4,47,9255.458497
16.1,41,9256.107761
-28.1,55,9256.765004
-29.5,52,9257.235746
20.2,51,9257.777298
12.1,31,9258.039597
-24.0,65,9258.709805
-117.9,81,9259.791912
19.1,48,9260.187853
-35.0,38,9260.398291
14.2,36,9261.001677
-33.0,43,9261.251011
-28.1,55,9261.730728
-32.5,44,9262.165565
-30.4,49,9262.690163
-28.1,55,9263.086104
-28.1,55,9263.609704
-28.1,55,9264.207107
16.3,41,9264.948126
-31.5,47,9265.50763
-68.0,80,9266.379299
-28.1,55,9266.856025
-28.1,55,9267.279892
-28.1,55,9267.824436
-28.1,55,9268.423834
-28.1,55,9269.046169
-28.1,55,9269.65953
-28.1,55,9270.122292
-28.1,55,9270.787515
-28.1,55,9271.363972
-28.1,55,9272.058117
13.9,35,9272.423141
13.7,35,9272.788165
16.0,40,9273.156181
-28.1,55,9273.684767
-28.1,55,9274.143541
-66.5,84,9275.416139
-28.1,55,9276.033489
-84.4,39,9276.332688
-28.4,54,9276.763536
-28.1,55,9277.373904
18.4,46,9278.018183
22.3,56,9278.471968
-28.1,55,9278.841979
-34.7,39,9279.214982
25.3,64,9279.70168
-22.9,68,9288.77941
-22.9,68,9289.370829
22.5,57,9289.885453
-22.9,68,9290.321288
-25.8,61,9290.868824
-22.9,68,9291.283715
-22.9,68,9291.879123
-22.9,68,9292.580248
-22.9,68,9293.147731
20.8,52,9293.672329
33.7,85,9294.398387
-22.9,68,9294.852175
-28.8,53,9295.347848
-22.9,68,9296.001103
-22.9,68,9296.470847
10.3,26,9296.945578
16.4,41,9297.319577
19.1,48,9297.586863
-76.9,58,9298.07057
-22.9,68,9298.968169
18.2,46,9299.23745
-22.9,68,9299.784986
-36.2,35,9300.221818
-22.9,68,9300.867093
-22.9,68,9301.334842
-22.9,68,9301.880383
19.3,49,9302.35312
-22.9,68,9303.176917
-34.7,39,9303.36641
-28.3,55,9304.355765
-72.4,69,9305.656288
11.2,28,9305.927563
-22.9,68,9307.371702
-67.3,82,9308.638315
-22.9,68,9309.836113
-14.0,90,9311.271276
-22.9,68,9312.207772
-22.9,68,9312.765282
30.8,77,9313.601047
-47.5,132,9314.615335
-22.9,68,9314.997314
-26.0,60,9315.513932
-22.9,68,9316.164194
-22.9,68,9316.727688
-22.9,68,9317.286194
-22.9,68,9317.77389
16.4,41,9318.221694
-22.9,68,9318.91085
21.8,55,9319.285848
21.5,54,9319.841362
-36.9,33,9328.141173
13.4,34,9328.481263
13.3,34,9328.825343
60.7,277,9331.485231
48.2,121,9335.305019
60.7,277,9342.786018
10.9,28,9343.506092
60.7,277,9346.526019
60.7,277,9348.578531
13.6,34,9348.887704
-21.7,71,9349.378392
-54.1,115,9350.573198
-32.8,168,9352.307561
60.7,277,9354.915587
60.7,277,9357.58146
18.9,48,9358.040234
60.7,277,9362.070458
15.7,40,9363.232352
60.7,277,9370.867937
60.7,277,9375.997223
42.9,108,9377.082322
22.2,56,9377.873209
60.7,277,9385.788047
60.7,277,9390.139413
60.7,277,9394.619435
17.2,168,9397.336172
60.7,277,9400.321191
60.7,277,9402.521309
26.2,66,9403.091783
-9.2,102,9403.965448
25.1,63,9404.502013
-13.8,91,9405.360717
60.7,277,9410.378303
28.4,71,9412.495641
60.7,277,9419.374251
60.7,277,9422.843973
60.7,277,9425.989563
60.7,277,9428.436023
30.0,75,9429.077308
60.7,277,9431.913725
60.7,277,9434.451938
60.7,277,9436.581245
-47.2,132,9438.095197
60.7,277,9439.991129
60.7,277,9442.265049
60.7,277,9445.019684
60.7,277,9448.050581
60.7,277,9450.569845
60.7,277,9452.676214
17.1,43,9453.063179
20.0,175,9471.012191
20.0,175,9474.634506
-16.5,84,9475.713621
20.0,175,9478.150107
20.0,175,9480.655408
20.0,175,9481.912049
30.9,78,9482.342897
30.7,77,9482.927334
23.1,58,9483.236507
20.0,175,9484.666684
20.0,175,9486.060957
44.8,112,9486.851841
-66.9,83,9487.663671
20.0,175,9489.253421
20.0,175,9490.883063
9.7,25,9491.136386
20.0,175,9493.008381
-0.4,124,9494.014691
20.0,175,9495.053912
20.0,175,9496.584819
20.0,175,9497.942191
-19.7,76,9500.299887
20.0,175,9504.871663
20.0,175,9509.959062
20.0,175,9513.428785
-113.0,93,9514.411159
20.0,175,9516.249244
20.0,175,9518.153154
20.0,175,9519.877544
-54.6,114,9521.06437
20.0,175,9522.515491
36.5,92,9523.221603
20.0,175,9524.392473
18.7,47,9524.900115
-1.8,121,9525.882489
-15.9,86,9526.62251
20.0,175,9528.408734
28.5,72,9529.17369
20.0,175,9530.608853
20.0,175,9533.187957
-7.6,106,9535.098849
20.0,175,9539.538977
48.9,123,9542.963819
-62.5,94,9545.809212
20.0,175,9550.687172
20.0,175,9552.256974
-64.9,88,9552.851385
42.5,107,9553.75098
17.9,45,9554.282558
53.4,134,9555.171182
-28.1,55,9563.615606
15.8,40,9563.962677
-34.6,39,9564.288805
-28.1,55,9564.57504
-28.1,55,9565.125568
-28.1,55,9565.667121
-28.1,55,9566.197702
-28.1,55,9566.674428
-21.5,72,9567.367573
-28.3,55,9567.860257
-35.8,36,9568.146492
15.1,38,9568.327009
11.2,28,9568.698017
-28.1,55,9569.084982
-28.1,55,9569.587638
17.5,44,9570.061372
-28.1,55,9570.510171
-28.1,55,9570.940022
-80.3,50,9571.427718
13.8,35,9571.65511
-28.1,55,9572.019137
14.6,37,9572.34327
-76.0,60,9572.922721
-28.1,55,9573.490204
-28.1,55,9574.107554
-34.3,40,9574.616194
15.8,40,9575.067986
-81.8,46,9575.459938
-28.1,55,9576.019442
-28.1,55,9576.425358
-32.6,44,9576.722562
13.0,33,9577.169367
-28.1,55,9577.514445
-28.1,55,9578.285384
19.4,49,9579.835241
-28.1,55,9581.354179
-28.1,55,9582.743465
-28.1,55,9584.26041
15.2,38,9585.4981
-31.6,46,9586.732799
-28.1,55,9588.503066
13.3,34,9589.320879
-28.1,55,9590.87672
26.5,67,9591.817204
-34.3,40,9592.034623
-28.1,55,9592.570192
10.6,27,9592.84745
-28.1,55,9593.271317
-28.1,55,9593.692193
-28.1,55,9594.184875
-15.7,86,9611.629235
31.4,79,9613.507214
11.2,28,9613.695711
-13.9,91,9614.567379
-22.9,68,9615.273492
-16.2,85,9615.758196
-31.4,47,9616.219961
38.1,96,9617.598277
-22.9,68,9619.246868
-3.9,116,9621.117866
29.2,73,9622.252832
-22.9,68,9623.455616
-11.0,98,9625.352545
-22.9,68,9625.90008
-22.9,68,9626.619159
33.0,83,9627.277398
-22.9,68,9627.812966
-22.9,68,9628.428321
23.1,58,9629.186295
-22.9,68,9629.729842
-63.0,93,9630.310289
-22.9,68,9631.008424
46.4,116,9631.842194
-43.8,141,9633.066919
-18.1,80,9633.883736
26.7,67,9634.468173
-22.2,70,9635.203208
-62.9,93,9636.111779
-18.5,79,9636.780989
15.7,40,9637.070216
-22.9,68,9637.84315
-22.9,68,9638.414622
35.6,89,9641.073513
36.4,91,9643.322501
-12.4,94,9646.277599
-22.9,68,9648.241349
-22.9,68,9650.38063
16.2,41,9651.295183
-22.9,68,9652.797168
-12.5,94,9653.570102
-22.9,68,9654.263249
-22.9,68,9654.942433
-22.9,68,9655.640566
16.1,41,9655.875936
40.4,101,9656.777526
-22.9,68,9657.49461
-2.8,118,9658.715345
-22.9,68,9659.28582
-22.9,68,9659.885217
-24.3,65,9660.341996
22.3,56,9670.799039
14.9,38,9671.904084
-22.2,70,9673.63346
-26.8,58,9675.233184
-23.2,67,9677.393408
-22.4,69,9679.542662
14.0,35,9680.74345
19.1,48,9682.199558
-26.8,58,9682.849819
-26.8,58,9683.543963
-26.8,58,9683.899014
13.9,35,9684.219158
14.7,37,9684.689899
-26.8,58,9685.233446
25.0,63,9685.764027
15.8,40,9686.039291
24.5,62,9686.722465
-26.8,58,9687.291942
-23.2,67,9688.082828
11.0,28,9688.283293
17.6,44,9688.494727
-26.8,58,9688.849777
14.3,36,9689.222781
17.6,44,9689.568855
-76.4,59,9690.172242
-26.8,58,9690.868381
-26.8,58,9691.961458
-20.8,73,9693.32581
-26.8,58,9694.411906
-26.8,58,9695.509971
-26.8,58,9696.367678
15.6,39,9696.93516
-26.8,58,9697.803838
17.3,44,9698.404233
-26.8,58,9699.083416
-33.5,42,9699.446446
24.9,63,9700.070777
10.2,26,9700.212399
-24.5,64,9701.720367
-26.8,58,9703.258255
-26.8,58,9704.919812
-26.8,58,9706.831701
9.8,25,9707.447056
18.5,47,9708.843323
-63.8,91,9711.402481
-27.1,58,9713.116896
-26.8,58,9714.748534
-28.3,55,9715.38583
-26.8,58,9715.81967
-24.8,63,9716.383164
20.1,51,9725.079912
18.1,46,9725.482835
-16.9,83,9726.161022
41.1,103,9727.251107
-16.9,83,9728.075902
-16.9,83,9728.804953
-16.9,83,9729.526025
-16.9,83,9730.38074
-16.9,83,9730.90833
-32.3,45,9731.417967
18.4,46,9731.960516
-16.9,83,9732.653663
-16.9,83,9733.43258
-16.9,83,9734.070874
16.0,40,9734.481775
13.8,35,9734.894672
-16.9,83,9735.707498
17.8,45,9736.024651
-17.7,81,9736.813541
-16.9,83,9737.496714
-16.9,83,9738.300565
-16.9,83,9739.000693
-16.9,83,9739.783601
-16.9,83,9741.97973
-16.9,83,9744.02526
40.7,102,9746.53156
-16.9,83,9748.718711
19.5,49,9750.000285
30.0,75,9752.258248
12.3,31,9753.013229
-16.9,83,9754.315747
-16.9,83,9754.931102
-8.2,105,9755.854632
-13.2,92,9756.66347
42.3,106,9757.705683
29.4,74,9758.667113
-16.9,83,9759.459993
-35.4,37,9759.704341
-16.9,83,9760.48226
-16.9,83,9761.297082
-21.7,71,9762.22161
-16.9,83,9763.061365
-16.9,83,9763.745535
13.0,33,9763.885162
-24.5,64,9764.573322
22.6,57,9765.278436
22.8,57,9766.432352
-16.9,83,9768.164721
-10.1,100,9769.701611
11.6,29,9770.226208
-22.9,68,9780.217496
-30.6,49,9780.686243
-22.9,68,9781.196877
-65.7,86,9782.046606
-5.4,112,9783.024989
-22.9,68,9783.444867
-11.7,96,9784.060221
30.6,77,9784.759352
-0.8,123,9786.216458
-22.9,68,9786.692185
-22.9,68,9787.152953
-22.9,68,9787.902948
31.3,79,9788.544233
-27.2,57,9789.101743
-22.9,68,9789.632324
-22.9,68,9790.337439
-22.9,68,9791.069482
-23.9,66,9791.654917
-22.9,68,9792.206442
-22.9,68,9792.702117
31.9,80,9793.337418
-110.3,100,9793.905899
18.6,47,9795.367989
20.9,53,9796.713392
-22.9,68,9798.496624
-22.9,68,9800.32374
-22.9,68,9801.947399
17.6,44,9803.012551
-19.8,76,9805.152829
27.7,70,9807.315047
-22.9,68,9808.306397
-22.9,68,9809.142163
-22.9,68,9809.567026
-20.8,73,9810.234243
-19.6,76,9810.776792
-22.1,70,9811.386163
-22.9,68,9811.957635
-25.9,61,9812.531101
-22.9,68,9813.004835
29.5,74,9813.614207
-22.9,68,9814.157753
-22.9,68,9815.386468
28.6,72,9817.193636
-22.9,68,9818.448282
-22.9,68,9819.165364
23.3,59,9819.775732
25.9,65,9820.213562
-22.9,68,9820.811962
-22.9,68,9821.242811
-22.9,68,9821.987818
18.8,47,9830.235766
23.6,59,9830.991745
-22.9,68,9831.409628
22.4,56,9831.901313
-31.9,46,9832.242401
11.9,30,9832.565537
-22.9,68,9833.266663
-22.9,68,9834.010674
27.6,69,9834.381682
-22.9,68,9835.450824
-35.5,37,9836.425218
-77.9,56,9838.271282
-22.9,68,9839.987693
-17.6,81,9842.305497
-22.9,68,9844.193449
33.1,83,9846.552143
-22.9,68,9848.471012
-63.6,91,9850.043807
19.9,50,9850.676117
-22.9,68,9851.23961
-22.9,68,9851.814075
-22.9,68,9852.34665
16.2,41,9852.785477
-15.7,86,9853.753888
-22.9,68,9854.349296
-22.9,68,9855.250886
-22.9,68,9856.761846
-22.9,68,9857.911772
11.6,29,9858.504188
-22.9,68,9859.639153
-10.6,99,9861.092268
23.3,59,9861.835282
-22.9,68,9862.678029
-22.9,68,9863.442983
-24.0,65,9864.239852
-22.9,68,9865.032733
-22.9,68,9865.682994
-22.9,68,9866.083923
-16.5,84,9866.950605
27.8,70,9867.508115
-22.9,68,9868.158376
-18.6,79,9868.869474
-22.9,68,9869.66435
-22.9,68,9870.220862
-22.9,68,9870.791336
-22.9,68,9871.457555
16.3,41,9871.717859
-22.9,68,9872.698238
-19.8,76,9873.386398
23.5,59,9873.851155
-28.1,55,9888.404246
-28.1,55,9890.04885
-22.8,68,9892.319778
17.9,45,9893.320103
15.4,39,9893.702082
15.1,38,9894.208727
-28.1,55,9894.590706
-28.1,55,9895.192098
-37.5,32,9895.425474
-28.1,55,9895.757586
12.1,31,9895.965031
-28.1,55,9896.480653
-37.4,32,9896.686104
-29.6,51,9897.017219
-28.1,55,9897.500925
-65.1,88,9898.454376
13.7,35,9898.778509
11.5,29,9898.953043
-28.1,55,9899.189411
-28.1,55,9899.646189
-28.1,55,9900.350308
-28.1,55,9900.79811
-28.1,55,9901.241924
-28.1,55,9901.787465
-29.9,51,9902.328019
-26.9,58,9902.721966
13.0,33,9903.083998
-28.1,55,9903.487919
-28.1,55,9903.965641
-28.1,55,9904.380532
14.9,38,9904.812377
-35.3,37,9905.108586
-28.1,55,9905.716959
-28.7,54,9906.12786
-32.5,44,9906.647471
-28.1,55,9907.009503
22.3,56,9907.611894
-28.1,55,9907.991876
13.0,33,9908.225253
11.8,30,9908.407765
16.7,42,9908.919397
-28.1,55,9909.881824
13.6,34,9910.195984
-32.4,44,9910.401434
-33.9,41,9910.855221
-28.1,55,9911.25216
18.2,46,9911.557343
-16.2,85,9912.636459
-33.4,42,9912.87881
-28.1,55,9913.331601
-26.8,58,9921.867778
16.1,41,9922.636723
-29.1,53,9923.510386
16.3,41,9924.051939
15.8,40,9924.680258
-26.8,58,9925.237768
-27.0,58,9926.337827
-26.8,58,9927.004046
24.1,61,9928.111086
16.3,41,9928.690537
-34.2,40,9929.219123
15.2,38,9929.816526
-26.8,58,9930.66825
20.5,52,9931.281609
-78.0,55,9931.677552
-74.6,64,9932.157268
-26.8,58,9932.918233
-26.8,58,9933.887642
-26.8,58,9935.18218
16.0,40,9936.38696
-26.8,58,9938.04054
-26.8,58,9939.472709
-26.8,58,9941.125291
-36.5,34,9941.758598
-34.5,39,9942.917499
-26.8,58,9944.445415
-26.8,58,9946.04015
20.8,52,9946.450054
-26.8,58,9946.870929
