#{"t_start": 1752660786.3106213, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,14363.657947
51.4,96,14364.907603
51.4,96,14365.496028
51.4,96,14365.935852
51.4,96,14366.58312
51.4,96,14367.357049
51.4,96,14368.148931
51.4,96,14368.519938
51.4,96,14368.99367
51.4,96,14369.678837
51.4,96,14370.38794
51.4,96,14370.891592
51.4,96,14372.026556
51.4,96,14373.718031
51.4,96,14374.785176
51.4,96,14375.84833
51.4,96,14377.079037
51.4,96,14378.173112
51.4,96,14379.506542
51.4,96,14380.403144
51.4,96,14381.121223
51.4,96,14381.842294
51.4,96,14382.559375
51.4,96,14383.323331
51.4,96,14383.849922
51.4,96,14392.256431
51.4,96,14392.833886
51.4,96,14393.763398
51.4,96,14394.459536
51.4,96,14395.05195
51.4,96,14395.550617
51.4,96,14396.262712
51.4,96,14396.864102
51.4,96,14397.318885
51.4,96,14397.794612
51.4,96,14398.248398
51.4,96,14398.884696
51.4,96,14399.456167
51.4,96,14400.151308
51.4,96,14400.95416
51.4,96,14401.543582
51.4,96,14401.97443
51.4,96,14402.604743
51.4,96,14403.132332
51.4,96,14403.870357
51.4,96,14404.627332
51.4,96,14405.517949
51.4,96,14406.116347
51.4,96,14406.966074
51.4,96,14407.775907
51.4,96,14408.566792
51.4,96,14409.320774
51.4,96,14410.11465
51.4,96,14410.654206
51.4,96,14411.204734
51.4,96,14411.94575
51.4,96,14412.619947
51.4,96,14413.099664
51.4,96,14413.712025
51.4,96,14414.395198
51.4,96,14414.861949
51.4,96,14415.480294
51.4,96,14415.974971
51.4,96,14416.501561
51.4,96,14417.196702
51.4,96,14417.720301
51.4,96,14418.259857
51.4,96,14419.055728
51.4,96,14419.696015
51.4,96,14420.391155
51.4,96,14421.258833
51.4,96,14422.014811
51.4,96,14422.611215
51.4,96,14423.527763
51.4,96,14425.093574
51.4,96,14436.470135
51.4,96,14437.014679
51.4,96,14437.587147
51.4,96,14438.566526
51.4,96,14439.41725
51.4,96,14439.950823
51.4,96,14440.539248
51.4,96,14440.978074
51.4,96,14441.781924
51.4,96,14442.506984
51.4,96,14442.994678
51.4,96,14443.637958
51.4,96,14444.210426
51.4,96,14445.110019
51.4,96,14445.586745
51.4,96,14446.29086
51.4,96,14446.997967
51.4,96,14447.646234
51.4,96,14448.294499
51.4,96,14448.818097
51.4,96,14449.373612
51.4,96,14449.953061
51.4,96,14450.49162
51.4,96,14450.958371
51.4,96,14451.373261
51.4,96,14452.00158
51.4,96,14452.677771
51.4,96,14453.402832
51.4,96,14453.953358
51.4,96,14454.784135
51.4,96,14455.383532
51.4,96,14455.977942
51.4,96,14456.659119
51.4,96,14457.27148
51.4,96,14457.943683
51.4,96,14458.622864
51.4,96,14459.037755
51.4,96,14459.733892
51.4,96,14460.440004
51.4,96,14460.945651
51.4,96,14461.58893
51.4,96,14462.662058
51.4,96,14464.091235
51.4,96,14465.589226
51.4,96,14467.395393
51.4,96,14469.00808
51.4,96,14469.748099
51.4,96,14470.573889
51.4,96,14471.332859
51.4,96,14471.988106
51.4,96,14480.690822
51.4,96,14481.049861
51.4,96,14481.905571
51.4,96,14482.508958
51.4,96,14482.899911
51.4,96,14483.583083
51.4,96,14484.312133
51.4,96,14485.019241
51.4,96,14485.710392
51.4,96,14486.386582
51.4,96,14486.936113
51.4,96,14487.460708
51.4,96,14487.922473
51.4,96,14488.610632
51.4,96,14489.265879
51.4,96,14489.951046
51.4,96,14490.635216
51.4,96,14491.102964
51.4,96,14491.628557
51.4,96,14492.378551
51.4,96,14492.930075
51.4,96,14493.568368
51.4,96,14494.247551
51.4,96,14494.800072
51.4,96,14495.751526
51.4,96,14496.33297
51.4,96,14496.924388
51.4,96,14497.729235
51.4,96,14498.309682
51.4,96,14498.842257
51.4,96,14499.496506
51.4,96,14500.270436
51.4,96,14501.858187
51.4,96,14503.813955
51.4,96,14505.31095
51.4,96,14507.02636
51.4,96,14507.917974
51.4,96,14508.464512
51.4,96,14509.270356
51.4,96,14509.806921
51.4,96,14510.456184
51.4,96,14511.089489
51.4,96,14511.544272
51.4,96,14512.22944
51.4,96,14512.896655
51.4,96,14513.637671
51.4,96,14514.44551
51.4,96,14515.193508
51.4,96,14515.788915
51.4,96,14516.478072
51.4,96,14524.992292
51.4,96,14525.576728
51.4,96,14526.474326
51.4,96,14527.213349
51.4,96,14527.761881
51.4,96,14528.421117
51.4,96,14529.099303
51.4,96,14529.570044
73.8,112,14530.292113
73.8,112,14531.161784
73.8,112,14532.446348
51.4,96,14533.73889
51.4,96,14535.802369
51.4,96,14537.344243
51.4,96,14538.855202
51.4,96,14539.484517
51.4,96,14540.214564
51.4,96,14540.919678
51.4,96,14541.689617
51.4,96,14542.047659
73.8,112,14542.732826
73.8,112,14543.349178
51.4,96,14543.873774
51.4,96,14544.62277
51.4,96,14545.062593
51.4,96,14545.680939
51.4,96,14546.122756
51.4,96,14546.813908
51.4,96,14547.217826
51.4,96,14547.893021
51.4,96,14548.60711
51.4,96,14549.599454
51.4,96,14550.369395
73.8,112,14551.109415
73.8,112,14552.090789
51.4,96,14552.723098
51.4,96,14553.53692
51.4,96,14554.092434
73.8,112,14555.006987
51.4,96,14555.510639
73.8,112,14556.253651
51.4,96,14556.710429
51.4,96,14557.150252
51.4,96,14557.628971
73.8,112,14558.365002
51.4,96,14558.758949
51.4,96,14559.340392
51.4,96,14560.569106
51.4,96,14562.167828
51.4,96,14563.814422
51.4,96,14573.593259
51.4,96,14574.338265
51.4,96,14574.815987
51.4,96,14575.489187
51.4,96,14576.103542
51.4,96,14576.737845
51.4,96,14577.3901
51.4,96,14577.948606
51.4,96,14578.495143
51.4,96,14579.039686
51.4,96,14579.576251
51.4,96,14580.146724
51.4,96,14580.709219
51.4,96,14581.022381
51.4,96,14581.655687
51.4,96,14582.106481
51.4,96,14582.804614
51.4,96,14583.216511
51.4,96,14583.845828
51.4,96,14584.324547
51.4,96,14585.163303
51.4,96,14585.701861
51.4,96,14586.25937
51.4,96,14586.681242
51.4,96,14587.391341
51.4,96,14587.996722
51.4,96,14588.542262
51.4,96,14589.255354
51.4,96,14589.956478
51.4,96,14590.655608
51.4,96,14591.467435
51.4,96,14592.389969
51.4,96,14593.041225
51.4,96,14593.622669
51.4,96,14594.259964
51.4,96,14594.838416
51.4,96,14595.495658
51.4,96,14596.23867
51.4,96,14596.766258
51.4,96,14597.361666
51.4,96,14597.953083
51.4,96,14598.620298
51.4,96,14598.976345
51.4,96,14599.674478
51.4,96,14600.433447
51.4,96,14601.006913
51.4,96,14601.622266
51.4,96,14602.240612
51.4,96,14602.850979
51.4,96,14603.62391
72.0,120,14616.356843
62.6,104,14616.934298
51.4,96,14617.715209
62.6,104,14618.414339
62.6,104,14619.163335
62.6,104,14619.804619
62.6,104,14620.380079
62.6,104,14621.105139
62.6,104,14621.731463
62.6,104,14622.323879
66.0,120,14623.034976
62.6,104,14623.735103
51.4,96,14624.575853
62.6,104,14625.345793
62.6,104,14625.826507
51.4,96,14626.520649
62.6,104,14627.236734
62.6,104,14627.922898
51.4,96,14628.458466
51.4,96,14629.011984
62.6,104,14629.914569
51.4,96,14630.558846
62.6,104,14631.245009
62.6,104,14632.109696
62.6,104,14632.7061
62.6,104,14633.203769
51.4,96,14633.888935
62.6,104,14635.916511
51.4,96,14637.459384
78.0,120,14639.638552
73.0,120,14641.764863
61.0,120,14642.870904
51.4,96,14643.684726
62.6,104,14644.337979
51.4,96,14645.07401
51.4,96,14645.808046
62.6,104,14646.257842
51.4,96,14646.775458
107.4,136,14647.964277
51.4,96,14648.443994
51.4,96,14648.86387
62.6,104,14649.68268
51.4,96,14650.390786
51.4,96,14651.054011
62.6,104,14651.814974
62.6,104,14652.558983
62.6,104,14653.049671
69.0,120,14653.766753
62.6,104,14654.655375
51.4,96,14655.27372
51.4,96,14663.977433
51.4,96,14664.558878
51.4,96,14665.194178
51.4,96,14665.889318
51.4,96,14666.657264
51.4,96,14667.293561
51.4,96,14668.075469
51.4,96,14668.803521
51.4,96,14669.318144
51.4,96,14669.84673
51.4,96,14670.539875
51.4,96,14671.224045
51.4,96,14671.766593
51.4,96,14672.386933
51.4,96,14673.076089
51.4,96,14673.588718
51.4,96,14674.471357
51.4,96,14675.147547
51.4,96,14676.759236
51.4,96,14680.515187
51.4,96,14684.278118
51.4,96,14687.992182
51.4,96,14691.280384
51.4,96,14695.462195
51.4,96,14699.045608
51.4,96,14701.931885
51.4,96,14703.758996
51.4,96,14705.653927
51.4,96,14706.565488
51.4,96,14707.279577
51.4,96,14707.736355
51.4,96,14708.314808
51.4,96,14709.005958
51.4,96,14709.53953
51.4,96,14709.964394
51.4,96,14710.477022
51.4,96,14711.179143
51.4,96,14711.606001
51.4,96,14712.053804
51.4,96,14712.424811
51.4,96,14713.26257
51.4,96,14713.937763
51.4,96,14714.726652
51.4,96,14715.500582
51.4,96,14715.982292
51.4,96,14716.4281
51.4,96,14716.878894
51.4,96,14717.651826
51.4,96,14718.251222
51.4,96,14718.76385
62.6,104,14727.167367
62.6,104,14727.790699
51.4,96,14728.181653
51.4,96,14728.938628
51.4,96,14729.506109
51.4,96,14730.077581
62.6,104,14730.925313
51.4,96,14732.77636
62.6,104,14734.247424
62.6,104,14735.789298
62.6,104,14737.245403
62.6,104,14738.56188
51.4,96,14739.023645
62.6,104,14739.611073
62.6,104,14740.38201
51.4,96,14740.931541
51.4,96,14741.468105
51.4,96,14742.213111
51.4,96,14742.776604
51.4,96,14743.159579
62.6,104,14743.755983
51.4,96,14744.544873
51.4,96,14745.050519
51.4,96,14745.727708
51.4,96,14746.392928
62.6,104,14747.258612
62.6,104,14748.173165
62.6,104,14749.006934
73.8,112,14749.617301
62.6,104,14750.053135
62.6,104,14750.751267
62.6,104,14751.5242
51.4,96,14752.070738
51.4,96,14752.729974
85.0,120,14753.491934
73.8,112,14753.921784
62.6,104,14754.613933
51.4,96,14755.213329
51.4,96,14755.852619
51.4,96,14756.370234
51.4,96,14756.913779
51.4,96,14757.543096
51.4,96,14758.327996
51.4,96,14759.028122
62.6,104,14759.736228
62.6,104,14760.566008
62.6,104,14761.194327
51.4,96,14761.738869
62.6,104,14762.367189
61.0,120,14763.030415
51.4,96,14771.502746
51.4,96,14772.017369
51.4,96,14772.718493
51.4,96,14773.530321
51.4,96,14774.092817
51.4,96,14774.865748
51.4,96,14775.855102
51.4,96,14776.699841
51.4,96,14777.292256
51.4,96,14777.917583
51.4,96,14778.601753
51.4,96,14779.328808
51.4,96,14780.080795
51.4,96,14780.94648
51.4,96,14781.785235
51.4,96,14782.389619
51.4,96,14782.901249
51.4,96,14783.971386
51.4,96,14785.602024
51.4,96,14787.243631
51.4,96,14788.472343
51.4,96,14789.700059
51.4,96,14791.036483
51.4,96,14791.71766
51.4,96,14792.145516
51.4,96,14792.61127
51.4,96,14793.091984
51.4,96,14793.835993
51.4,96,14794.36059
51.4,96,14795.031793
51.4,96,14795.797745
51.4,96,14796.683374
51.4,96,14797.407437
51.4,96,14798.293068
51.4,96,14798.913409
51.4,96,14799.479893
51.4,96,14800.03042
51.4,96,14800.760467
51.4,96,14801.426684
51.4,96,14801.73486
51.4,96,14802.242501
51.4,96,14803.003465
51.4,96,14803.676664
51.4,96,14804.381777
51.4,96,14805.068939
51.4,96,14805.618469
51.4,96,14806.121124
51.4,96,14806.70556
51.4,96,14807.506417
51.4,96,14808.330214
51.4,96,14820.443803
51.4,96,14821.333422
51.4,96,14821.767262
51.4,96,14822.233016
51.4,96,14822.794514
51.4,96,14823.504614
51.4,96,14823.923493
51.4,96,14824.477012
51.4,96,14825.099347
51.4,96,14825.741628
51.4,96,14826.372939
51.4,96,14827.021205
51.4,96,14827.671465
51.4,96,14828.194067
51.4,96,14828.740604
51.4,96,14829.289137
51.4,96,14829.855622
51.4,96,14830.510868
51.4,96,14831.15315
51.4,96,14831.680738
51.4,96,14832.322023
51.4,96,14832.908454
51.4,96,14833.411108
51.4,96,14834.037434
51.4,96,14834.590952
51.4,96,14835.223261
51.4,96,14835.707963
51.4,96,14836.567663
51.4,96,14837.377496
51.4,96,14838.006814
51.4,96,14838.671036
51.4,96,14839.302347
51.4,96,14839.830932
51.4,96,14840.355529
51.4,96,14840.856189
51.4,96,14841.505452
51.4,96,14842.233504
51.4,96,14842.806969
51.4,96,14843.398387
51.4,96,14844.017731
51.4,96,14844.604162
51.4,96,14845.335206
51.4,96,14845.850826
51.4,96,14846.49211
51.4,96,14847.104472
51.4,96,14847.900342
51.4,96,14848.627397
51.4,96,14849.264692
51.4,96,14849.873065
51.4,96,14850.467474
51.4,96,14858.741338
51.4,96,14859.474376
51.4,96,14860.213399
51.4,96,14860.664193
51.4,96,14861.339386
51.4,96,14861.902878
51.4,96,14862.487314
51.4,96,14863.220353
51.4,96,14863.838699
51.4,96,14864.251594
51.4,96,14864.853983
51.4,96,14865.614946
51.4,96,14866.066738
51.4,96,14866.628235
51.4,96,14867.223643
51.4,96,14867.692389
51.4,96,14868.348633
51.4,96,14868.828349
51.4,96,14869.363916
51.4,96,14869.978272
51.4,96,14870.427071
51.4,96,14870.86091
51.4,96,14871.427395
51.4,96,14872.001858
51.4,96,14872.715948
51.4,96,14873.423055
51.4,96,14874.127172
51.4,96,14874.707618
51.4,96,14875.391788
51.4,96,14876.118843
51.4,96,14878.252136
51.4,96,14879.627456
51.4,96,14881.017735
51.4,96,14883.50209
51.4,96,14886.486105
51.4,96,14889.136016
51.4,96,14890.747704
51.4,96,14891.290251
51.4,96,14891.957467
51.4,96,14892.636649
51.4,96,14893.525273
51.4,96,14894.059841
51.4,96,14894.745008
51.4,96,14895.352383
51.4,96,14895.85404
51.4,96,14896.566135
51.4,96,14897.288203
51.4,96,14897.879622
51.4,96,14898.387264
51.4,96,14898.911859
51.4,96,14906.953344
51.4,96,14907.527807
51.4,96,14908.097284
51.4,96,14908.853261
51.4,96,14909.596273
51.4,96,14909.982241
51.4,96,14910.568672
51.4,96,14911.027444
51.4,96,14911.658755
51.4,96,14912.132488
51.4,96,14912.88647
51.4,96,14913.466918
51.4,96,14914.297695
51.4,96,14914.931998
51.4,96,14915.427671
51.4,96,14915.937308
51.4,96,14916.51177
51.4,96,14917.422335
51.4,96,14917.978845
51.4,96,14918.805634
51.4,96,14919.592528
51.4,96,14920.087204
51.4,96,14920.691587
51.4,96,14921.177288
51.4,96,14921.686924
51.4,96,14922.328208
51.4,96,14922.853802
51.4,96,14923.354463
51.4,96,14924.015693
51.4,96,14924.563229
51.4,96,14925.106774
51.4,96,14925.57951
51.4,96,14926.51002
51.4,96,14926.994723
51.4,96,14927.387672
51.4,96,14927.950167
51.4,96,14928.921568
51.4,96,14929.622691
51.4,96,14930.387646
51.4,96,14931.094754
51.4,96,14931.867686
51.4,96,14932.861028
51.4,96,14933.256968
51.4,96,14934.79286
51.4,96,14935.957743
51.4,96,14937.469697
51.4,96,14939.054457
51.4,96,14940.682103
51.4,96,14941.27352
51.4,96,14941.787146
51.4,96,14950.976559
51.4,96,14951.611859
51.4,96,14952.368834
51.4,96,14953.0919
51.4,96,14953.499809
51.4,96,14954.270746
51.4,96,14954.726526
51.4,96,14955.298994
51.4,96,14955.81262
51.4,96,14956.588544
51.4,96,14957.29665
51.4,96,14957.94691
51.4,96,14958.65701
51.4,96,14959.313254
51.4,96,14959.951546
51.4,96,14960.519028
51.4,96,14961.177267
51.4,96,14961.712834
51.4,96,14963.720462
51.4,96,14965.861733
51.4,96,14967.598088
51.4,96,14969.002331
51.4,96,14969.930848
51.4,96,14970.494339
51.4,96,14971.351047
51.4,96,14971.995322
51.4,96,14972.523909
51.4,96,14973.236004
51.4,96,14973.866317
51.4,96,14974.536524
51.4,96,14975.168832
51.4,96,14975.903866
51.4,96,14976.445416
51.4,96,14976.950066
51.4,96,14977.702054
51.4,96,14978.45105
51.4,96,14979.063412
51.4,96,14979.655827
51.4,96,14980.42078
51.4,96,14980.830684
51.4,96,14981.33633
51.4,96,14981.752218
51.4,96,14982.423422
51.4,96,14982.970957
51.4,96,14983.681057
51.4,96,14984.305388
51.4,96,14984.731247
51.4,96,14985.153119
51.4,96,14985.590947
51.4,96,14986.16541
51.4,96,14994.322586
51.4,96,14994.852169
85.0,120,14995.738796
73.8,112,14996.482805
73.8,112,14996.971499
73.8,112,14997.618767
51.4,96,14998.254067
73.8,112,14998.874407
51.4,96,14999.629387
51.4,96,15000.309567
51.4,96,15001.152313
73.8,112,15001.686883
73.8,112,15002.460812
51.4,96,15003.134011
73.8,112,15003.71346
51.4,96,15004.625021
51.4,96,15005.222423
61.0,120,15006.2776
51.4,96,15008.568471
62.6,104,15011.075762
73.8,112,15014.063768
62.6,104,15016.822387
73.8,112,15019.83732
51.4,96,15021.084982
73.8,112,15022.643812
51.4,96,15023.707964
73.8,112,15025.009482
73.8,112,15026.84956
73.8,112,15028.19496
51.4,96,15029.027731
73.8,112,15030.001127
73.8,112,15030.961557
73.8,112,15031.622788
73.8,112,15032.247118
73.8,112,15032.93029
73.8,112,15033.699232
51.4,96,15034.261728
51.4,96,15034.603812
51.4,96,15035.318899
73.8,112,15036.118759
62.6,104,15037.088165
62.6,104,15037.746405
73.8,112,15038.438552
51.4,96,15038.915276
51.4,96,15039.568529
73.8,112,15040.468122
62.6,104,15041.2241
73.8,112,15041.760664
73.8,112,15042.506667
62.6,104,15043.291568
51.4,96,15054.157496
51.4,96,15055.902826
51.4,96,15057.347959
51.4,96,15058.226609
51.4,96,15058.762176
51.4,96,15059.597939
51.4,96,15060.547399
51.4,96,15061.175719
51.4,96,15061.642469
51.4,96,15062.276772
51.4,96,15063.195315
51.4,96,15063.823634
51.4,96,15064.351223
51.4,96,15065.052346
51.4,96,15065.691636
51.4,96,15066.117496
51.4,96,15066.716893
51.4,96,15067.280385
51.4,96,15068.029381
51.4,96,15068.588884
51.4,96,15069.04267
51.4,96,15069.634088
51.4,96,15070.366129
51.4,96,15070.889729
51.4,96,15071.596837
51.4,96,15072.262057
51.4,96,15072.833527
51.4,96,15075.387694
51.4,96,15077.960809
51.4,96,15080.832129
51.4,96,15083.261626
51.4,96,15084.140276
51.4,96,15084.740669
51.4,96,15085.468722
51.4,96,15086.193781
51.4,96,15088.045826
51.4,96,15089.720346
51.4,96,15091.142541
51.4,96,15092.235617
51.4,96,15093.560073
51.4,96,15094.412791
51.4,96,15094.989249
51.4,96,15095.458992
51.4,96,15096.177072
51.4,96,15096.951998
51.4,96,15097.720941
51.4,96,15098.203649
51.4,96,15098.823989
51.4,96,15099.371524
51.4,96,15099.841267
51.4,96,15108.14904
73.8,112,15108.920975
73.8,112,15109.522366
73.8,112,15110.227479
73.8,112,15110.635387
73.8,112,15111.309584
73.8,112,15111.812239
73.8,112,15112.483443
73.8,112,15113.094807
73.8,112,15113.866742
51.4,96,15114.561882
51.4,96,15115.056559
51.4,96,15115.679891
51.4,96,15116.182546
51.4,96,15116.755013
73.8,112,15117.468107
51.4,96,15118.230068
73.8,112,15119.895611
51.4,96,15121.954104
73.8,112,15123.758276
51.4,96,15125.260258
73.8,112,15126.376273
73.8,112,15127.149204
73.8,112,15128.149528
73.8,112,15128.691079
73.8,112,15129.382231
73.8,112,15130.003568
51.4,96,15130.760542
51.4,96,15131.378888
73.8,112,15132.470965
51.4,96,15133.134192
73.8,112,15133.686713
51.4,96,15134.241229
73.8,112,15135.010172
73.8,112,15135.834965
73.8,112,15136.488217
51.4,96,15137.254168
51.4,96,15137.76181
51.4,96,15138.403094
51.4,96,15139.105215
51.4,96,15139.756473
73.8,112,15140.42668
62.6,104,15141.110849
51.4,96,15141.994485
73.8,112,15142.466223
51.4,96,15143.02074
73.8,112,15144.09287
51.4,96,15144.703238
51.4,96,15145.354496
51.4,96,15146.093518
51.4,96,15154.507008
51.4,96,15155.124356
61.0,120,15155.77362
51.4,96,15156.472749
51.4,96,15157.298539
51.4,96,15157.7992
51.4,96,15159.562482
51.4,96,15161.211071
51.4,96,15162.497629
51.4,96,15163.575745
51.4,96,15164.795481
51.4,96,15166.160828
51.4,96,15167.034491
51.4,96,15167.604964
51.4,96,15168.14452
51.4,96,15168.881548
51.4,96,15169.50887
51.4,96,15169.986592
51.4,96,15170.676745
51.4,96,15171.221288
51.4,96,15171.950337
51.4,96,15172.536768
51.4,96,15173.132175
51.4,96,15173.764484
51.4,96,15174.266142
51.4,96,15174.777773
51.4,96,15175.398113
51.4,96,15175.776102
51.4,96,15176.559007
51.4,96,15177.070638
51.4,96,15177.597229
51.4,96,15178.344231
51.4,96,15178.795024
51.4,96,15179.438303
51.4,96,15180.075599
51.4,96,15180.625128
51.4,96,15181.312289
51.4,96,15182.008427
51.4,96,15182.614805
51.4,96,15183.368788
51.4,96,15184.013063
51.4,96,15184.571569
51.4,96,15185.043306
51.4,96,15185.548954
51.4,96,15186.0925
51.4,96,15186.792626
51.4,96,15187.489761
51.4,96,15188.161964
51.4,96,15188.914948
51.4,96,15189.448521
51.4,96,15198.410543
51.4,96,15199.146573
51.4,96,15199.927484
51.4,96,15200.502944
51.4,96,15201.161183
51.4,96,15201.697748
51.4,96,15202.295149
51.4,96,15202.799799
51.4,96,15203.452054
51.4,96,15204.294799
51.4,96,15204.793465
51.4,96,15205.319058
51.4,96,15205.892524
51.4,96,15206.571707
51.4,96,15207.023498
51.4,96,15207.613919
51.4,96,15208.163449
51.4,96,15208.704002
51.4,96,15209.450006
51.4,96,15210.102261
51.4,96,15211.269139
51.4,96,15213.389466
51.4,96,15214.173368
51.4,96,15215.348225
51.4,96,15217.358846
51.4,96,15218.733169
51.4,96,15219.430304
51.4,96,15219.889076
51.4,96,15220.516398
51.4,96,15221.039997
51.4,96,15221.697238
51.4,96,15222.613786
51.4,96,15223.386718
51.4,96,15223.893362
51.4,96,15224.643356
51.4,96,15225.250731
51.4,96,15225.996735
51.4,96,15226.527315
51.4,96,15227.183559
51.4,96,15227.721121
51.4,96,15228.301569
51.4,96,15228.774303
51.4,96,15229.390654
51.4,96,15230.179543
51.4,96,15230.766972
51.4,96,15231.402272
51.4,96,15231.957787
51.4,96,15232.487369
51.4,96,15233.188493
51.4,96,15233.88463
51.4,96,15243.499905
51.4,96,15244.037467
51.4,96,15244.646837
51.4,96,15245.274158
51.4,96,15246.265506
51.4,96,15247.775465
51.4,96,15249.499852
51.4,96,15251.262138
51.4,96,15252.898757
51.4,96,15254.129465
51.4,96,15254.713902
51.4,96,15255.336237
51.4,96,15256.045339
51.4,96,15256.602847
51.4,96,15257.131433
51.4,96,15257.873448
51.4,96,15258.588534
51.4,96,15259.123104
51.4,96,15259.71153
51.4,96,15260.433599
51.4,96,15260.921293
51.4,96,15261.52468
51.4,96,15262.176934
51.4,96,15262.889029
51.4,96,15263.526324
51.4,96,15263.964153
51.4,96,15264.633363
51.4,96,15265.255697
51.4,96,15265.979759
51.4,96,15266.561204
51.4,96,15267.220439
51.4,96,15267.816844
51.4,96,15268.533925
51.4,96,15269.064506
51.4,96,15269.772612
51.4,96,15270.395944
51.4,96,15271.062161
51.4,96,15271.552848
51.4,96,15272.266937
51.4,96,15273.023912
51.4,96,15273.658216
51.4,96,15274.244646
51.4,96,15274.864987
51.4,96,15275.518239
51.4,96,15276.133593
51.4,96,15276.641234
51.4,96,15277.090034
51.4,96,15277.801131
51.4,96,15278.628916
51.4,96,15279.25524
85.0,120,15287.827305
51.4,96,15288.424707
51.4,96,15288.925368
73.8,112,15289.494844
51.4,96,15290.694634
51.4,96,15293.647733
51.4,96,15296.001436
73.8,112,15298.609458
73.8,112,15301.592477
73.8,112,15304.023971
51.4,96,15304.844775
