#{"t_start": 1751118435.5834045, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-35.5,37,9680.893591
-28.1,55,9681.790193
-35.9,36,9682.374629
-28.3,55,9683.082735
-28.1,55,9683.747956
-28.1,55,9684.42315
15.8,40,9685.226002
-28.1,55,9685.825399
10.9,28,9686.138561
-28.1,55,9686.594342
-28.1,55,9687.473989
-28.1,55,9688.015541
-28.1,55,9688.809417
-28.1,55,9689.439731
18.7,47,9689.905485
-28.1,55,9690.654482
12.1,31,9691.017511
-31.4,47,9691.348624
-29.4,52,9692.069696
-69.8,76,9693.021151
-28.1,55,9693.692356
-28.1,55,9694.311698
-28.1,55,9694.835298
14.0,35,9695.146466
-28.1,55,9695.79573
-37.1,33,9696.130834
-28.1,55,9697.267791
-28.1,55,9698.908403
11.2,28,9699.487853
-28.1,55,9700.418365
12.7,32,9701.05167
-32.0,45,9702.047008
-28.1,55,9703.286692
-28.1,55,9714.494711
12.4,31,9714.714124
18.1,46,9715.219772
15.4,39,9715.61272
-28.1,55,9716.123356
-28.1,55,9716.731728
-28.1,55,9717.437839
-26.4,59,9717.972409
-28.1,55,9718.561832
13.9,35,9719.092413
-28.1,55,9719.75165
-34.1,40,9720.252311
-24.4,64,9721.105029
-28.1,55,9721.833082
-28.1,55,9722.456414
-37.5,32,9722.751625
-28.1,55,9723.339054
-28.1,55,9723.845699
-28.1,55,9724.426146
-31.7,46,9724.841037
16.0,40,9725.173148
-28.1,55,9725.95007
-70.6,74,9726.952388
-28.1,55,9727.816078
-28.1,55,9728.253907
-28.1,55,9728.88522
11.2,28,9729.103634
-31.2,47,9729.575372
17.4,44,9729.936407
-28.1,55,9730.476961
-19.8,76,9731.536128
-28.1,55,9732.207333
11.5,29,9732.500548
-28.1,55,9733.122884
13.0,33,9733.54276
-28.1,55,9734.150135
-28.1,55,9734.633841
-28.1,55,9735.379846
17.5,44,9735.9204
-82.5,44,9736.473919
-33.7,41,9736.926708
12.7,32,9737.272782
-23.9,66,9737.994851
-77.6,56,9738.601228
15.2,38,9738.949298
-28.1,55,9739.564652
-31.7,46,9740.062321
11.5,29,9740.432331
-28.1,55,9740.904069
-67.8,81,9741.795684
18.4,46,9751.159637
-21.3,72,9752.047262
37.2,93,9753.351773
15.5,39,9753.78661
-21.3,72,9754.685206
-21.3,72,9755.416251
13.8,35,9755.677553
-21.3,72,9756.688846
-21.3,72,9757.256328
-21.3,72,9757.795885
-21.3,72,9758.901927
-21.3,72,9759.703782
-21.3,72,9760.369002
-28.2,55,9761.443129
23.7,60,9762.122312
21.0,53,9762.607017
-21.3,72,9764.6316
17.7,45,9766.257252
-18.1,80,9769.001911
-24.0,65,9770.947706
-21.3,72,9773.100946
19.0,48,9774.269819
-21.3,72,9775.515487
-25.5,62,9776.840942
-21.3,72,9778.234215
-21.3,72,9779.488858
-21.3,72,9780.224891
-21.3,72,9780.932996
-21.3,72,9781.88844
-21.3,72,9782.578594
-21.3,72,9783.395409
20.9,53,9784.105509
18.4,46,9784.801647
-21.3,72,9785.588543
-21.3,72,9786.645715
-30.9,48,9787.139399
17.4,44,9787.798631
-21.3,72,9788.743105
-21.3,72,9789.845157
-21.3,72,9790.618091
-21.3,72,9791.306248
-21.3,72,9791.938557
-26.4,59,9792.890012
-21.3,72,9793.547254
-21.3,72,9794.322182
-28.8,53,9794.678228
-27.6,56,9795.542916
-21.3,72,9796.219107
-21.3,72,9796.665912
-21.3,72,9797.42189
-26.8,58,9806.769885
-26.8,58,9807.343352
-26.8,58,9807.870939
-33.8,41,9808.284832
-26.8,58,9808.829376
-26.8,58,9809.540474
-15.1,88,9810.302435
-26.8,58,9810.950701
21.8,55,9811.726627
-26.8,58,9812.543441
-25.7,61,9813.375217
20.0,50,9813.78512
19.9,50,9814.238905
-26.8,58,9814.769488
-26.8,58,9815.494548
-27.3,57,9816.200658
-26.8,58,9816.79108
-28.0,55,9817.418401
-26.8,58,9818.127504
11.0,28,9818.639136
-73.5,67,9819.574633
-26.8,58,9820.39444
13.1,33,9820.762456
-23.0,68,9821.858524
-26.8,58,9822.597548
-26.8,58,9823.673669
-32.3,45,9825.481832
-34.2,40,9826.531026
-26.8,58,9828.270373
-26.8,58,9830.032659
13.0,33,9831.01204
-32.7,44,9832.182909
-26.8,58,9833.940207
-25.8,61,9835.820179
-26.8,58,9837.244369
13.7,35,9837.778939
-26.8,58,9838.60473
-29.5,52,9839.298873
-26.8,58,9839.932179
-26.8,58,9840.85172
-28.2,55,9841.661554
-71.1,73,9842.479365
13.6,34,9843.022911
-26.9,58,9843.796841
27.7,70,9844.403219
14.3,36,9844.666515
-25.0,63,9845.852343
15.8,40,9846.790833
-34.2,40,9847.491957
-26.8,58,9848.740618
-12.5,94,9861.070636
-15.9,86,9862.273419
35.2,88,9863.551001
24.3,61,9864.265091
20.6,52,9864.667016
-12.5,94,9865.494802
-12.5,94,9866.608821
33.2,83,9867.67497
-12.5,94,9868.712196
-12.5,94,9869.641709
-12.5,94,9871.157654
26.9,68,9872.114096
18.5,47,9872.7853
27.6,69,9873.40564
-24.6,64,9874.207496
21.8,55,9874.767997
-12.5,94,9875.86606
-33.9,41,9876.249035
23.5,59,9876.846437
-12.5,94,9878.122025
-12.5,94,9879.582119
-12.5,94,9880.489692
21.7,55,9881.212758
-22.4,69,9881.935824
-12.5,94,9883.003967
-12.5,94,9884.274568
32.8,82,9884.996636
-12.5,94,9885.895233
-12.5,94,9886.97335
-12.5,94,9887.871945
14.2,36,9888.381582
-12.5,94,9889.490616
20.7,52,9890.158828
-12.5,94,9891.000577
2.4,131,9892.55442
15.6,39,9893.05508
-12.5,94,9894.148157
-12.5,94,9895.594288
11.0,28,9895.955323
-15.6,86,9896.865887
22.8,57,9897.676718
-12.5,94,9898.806696
-15.7,86,9899.891793
-5.8,111,9900.851227
-12.5,94,9902.172691
13.0,33,9902.401081
-12.5,94,9903.241832
31.6,79,9903.990829
-12.5,94,9905.109836
-12.5,94,9906.342538
22.4,56,9917.423896
-12.5,94,9919.271953
-12.5,94,9921.339422
27.4,69,9922.558163
-12.5,94,9924.158881
-31.7,46,9924.660539
-28.3,55,9925.245973
-20.4,74,9926.069769
-12.5,94,9927.286515
16.0,40,9927.687443
20.7,52,9928.140231
-12.5,94,9929.045809
-21.6,71,9930.01721
19.2,48,9930.670464
-18.8,78,9931.656825
-12.5,94,9932.469651
-12.5,94,9933.282476
-12.5,94,9934.591974
-37.5,32,9934.982927
20.6,52,9935.422751
-12.5,94,9936.663433
-14.8,88,9937.81934
-12.5,94,9938.68303
-9.2,102,9939.706295
-12.5,94,9940.599903
-71.3,72,9941.922365
28.0,70,9942.961586
10.5,27,9943.206929
-12.5,94,9944.166363
-12.5,94,9945.049002
-12.5,94,9946.099193
-66.0,85,9946.72851
-12.5,94,9947.913341
-23.4,67,9948.514732
-12.5,94,9949.59584
-12.5,94,9950.378746
-12.5,94,9951.886712
-10.5,99,9953.048604
-12.5,94,9954.062891
-12.5,94,9955.122058
-12.5,94,9956.357753
19.3,49,9957.327159
-12.5,94,9958.826149
-12.5,94,9960.298213
15.4,39,9960.76995
-12.5,94,9961.982706
14.1,36,9962.541212
-12.5,94,9963.594395
23.0,58,9964.184816
-5.9,111,9965.383609
-22.9,68,9975.421758
-19.7,76,9976.369225
-19.2,77,9977.433377
29.9,75,9978.322997
-22.9,68,9978.987221
-22.9,68,9979.786084
-22.9,68,9980.912072
-22.9,68,9981.778756
-22.9,68,9982.513788
-22.9,68,9983.218901
25.1,63,9984.145424
-22.9,68,9984.703929
-14.7,89,9985.868815
-60.4,99,9987.146396
14.5,37,9987.467536
-24.1,65,9988.250443
-12.4,94,9989.445247
-16.1,85,9990.466515
-22.9,68,9991.416972
-22.9,68,9992.082193
-22.9,68,9993.029659
-22.9,68,9993.857445
-22.9,68,9994.692211
-25.7,61,9995.231769
-22.9,68,9995.839144
-22.1,70,9996.484418
-22.9,68,9997.278294
-22.9,68,9998.258672
-22.9,68,9999.132334
-22.9,68,9999.690841
-22.9,68,10000.413907
-24.2,65,10001.329457
-34.2,40,10001.913895
-22.9,68,10002.788554
-22.9,68,10003.565477
20.3,51,10004.128969
-23.3,67,10005.190131
-22.9,68,10005.738664
-23.7,66,10006.937457
-22.9,68,10007.819099
-22.9,68,10008.891231
28.3,71,10009.578392
-42.9,143,10011.278844
-22.9,68,10012.35696
-22.9,68,10012.99625
-22.9,68,10013.718319
-22.9,68,10014.434404
-36.0,35,10014.845304
31.5,79,10015.751879
-22.9,68,10016.57767
-31.0,48,10026.054321
-26.8,58,10026.797334
-26.8,58,10027.809625
-26.8,58,10028.522719
-26.8,58,10029.062277
-26.8,58,10029.827229
-68.1,80,10030.793644
15.2,38,10031.270369
-26.8,58,10032.071227
-26.8,58,10032.699545
13.4,34,10033.315897
17.8,45,10033.887369
-26.8,58,10034.439892
11.9,30,10034.815885
15.2,38,10035.236759
-26.8,58,10035.815212
-26.8,58,10036.553238
-26.8,58,10037.234416
14.3,36,10037.633348
10.7,27,10037.878692
-26.8,58,10038.400296
10.7,27,10038.883005
-26.8,58,10039.683864
-26.8,58,10040.486716
-26.8,58,10041.291563
-26.8,58,10041.984709
-29.6,51,10042.60505
-34.3,40,10042.893278
-26.8,58,10043.510628
-26.8,58,10044.158893
-26.8,58,10044.723384
-26.8,58,10045.404561
-26.8,58,10046.100699
13.7,35,10046.478688
-30.3,50,10047.096037
-26.8,58,10047.824089
18.2,46,10048.430467
-26.8,58,10049.984312
-26.8,58,10051.013559
-26.8,58,10052.032832
-26.8,58,10053.232622
-31.8,46,10054.142189
-26.8,58,10055.772827
-31.5,47,10056.674416
13.6,34,10057.542094
-26.8,58,10058.334973
-26.8,58,10059.028119
-26.8,58,10059.505842
11.6,29,10059.803047
15.1,38,10060.246859
8.0,145,10071.067914
-0.2,125,10072.517038
-61.9,96,10073.595154
-0.2,125,10075.583835
-0.2,125,10079.50335
-72.0,70,10080.692171
11.5,29,10081.129003
-0.2,125,10082.635971
-0.2,125,10084.443137
-21.6,71,10085.02159
-14.9,88,10086.003961
17.4,44,10086.496644
-93.5,142,10087.966711
28.1,71,10089.0179
-36.9,33,10089.504598
-0.2,125,10091.321737
12.3,31,10091.61595
-23.2,67,10092.556436
-26.9,58,10093.254567
-0.2,125,10095.015857
35.6,89,10095.880543
-0.2,125,10097.024483
-20.6,74,10098.125538
3.9,135,10099.248534
-6.9,108,10100.400453
-0.2,125,10101.619193
-14.3,90,10104.136459
-0.2,125,10108.160695
-0.2,125,10112.260729
-62.7,94,10115.232778
-0.2,125,10117.157629
-0.2,125,10118.266663
28.3,71,10119.041589
-0.2,125,10120.292244
-0.2,125,10121.50899
-36.5,34,10122.113373
-0.2,125,10123.315159
-26.7,59,10123.947468
17.8,45,10124.520934
-0.2,125,10125.923182
-0.2,125,10128.051489
-7.9,106,10130.252602
-77.3,57,10131.630914
-58.8,103,10133.528838
-10.1,100,10135.528488
-0.2,125,10137.373553
12.4,31,10137.683724
-18.4,79,10138.738902
-0.2,125,10140.1222
-0.2,125,10141.307033
-12.5,94,10152.079218
-12.5,94,10153.221163
29.2,73,10154.093828
-12.5,94,10155.06523
23.8,60,10155.522009
16.8,42,10156.071538
17.4,44,10156.326855
-29.7,51,10157.016012
20.9,53,10158.013344
32.3,81,10159.002697
-33.9,41,10159.714792
-37.1,33,10160.01499
-12.5,94,10161.128013
26.6,67,10161.690509
-12.5,94,10162.813504
-25.6,61,10163.764959
-12.5,94,10165.174191
13.2,33,10165.576115
-33.5,42,10166.026909
-12.5,94,10167.059147
-12.5,94,10168.271904
-15.1,88,10169.457731
11.0,28,10169.72003
34.3,86,10170.595688
15.7,40,10171.002601
16.8,42,10171.52919
-17.4,82,10172.614288
-12.5,94,10173.742272
-21.1,73,10174.552105
27.9,70,10175.736935
-12.5,94,10176.65847
12.6,32,10177.029478
-12.5,94,10178.331994
12.9,33,10178.699012
36.9,93,10180.1242
27.2,68,10180.687693
-12.5,94,10181.811686
-12.5,94,10182.892794
40.6,102,10183.937001
-12.5,94,10185.276418
-66.3,85,10186.557991
24.4,61,10187.17135
-25.4,62,10187.916357
-28.1,55,10188.437962
-12.5,94,10189.558962
-22.7,69,10190.328903
25.2,63,10191.030028
12.9,33,10191.231489
-12.5,94,10192.430282
-12.5,94,10193.692904
-28.1,55,10203.024943
-28.1,55,10203.993352
11.8,30,10204.267619
-28.1,55,10204.930845
-28.1,55,10205.540214
14.0,35,10205.929175
-28.1,55,10206.415872
15.8,40,10206.866666
-28.1,55,10207.789199
-28.1,55,10208.591053
-24.7,64,10209.941442
12.1,31,10210.593698
13.0,33,10211.217029
-26.8,58,10212.610302
-28.1,55,10213.768205
-28.1,55,10215.534481
15.7,40,10216.140859
12.1,31,10216.887861
-28.4,54,10217.592975
18.7,47,10218.371891
-28.1,55,10219.110914
-28.1,55,10219.786108
-28.1,55,10220.253858
13.6,34,10220.708641
-28.1,55,10221.423728
-28.1,55,10222.216607
-28.1,55,10222.862879
-28.1,55,10223.368527
-79.7,51,10224.070647
-68.9,78,10224.784737
-34.7,39,10225.204615
10.9,28,10225.506807
-28.1,55,10225.975552
14.5,37,10226.533061
24.1,61,10227.058655
10.9,28,10227.409716
-28.1,55,10227.989166
-28.1,55,10228.815955
-28.1,55,10229.437292
-28.1,55,10230.1075
-28.1,55,10230.950245
18.1,46,10231.404032
-32.5,44,10231.882751
-28.1,55,10232.607812
11.5,29,10233.037661
-35.5,37,10233.693906
-28.6,54,10234.351148
-28.1,55,10235.019361
-29.9,51,10235.639701
-28.1,55,10236.333845
-24.1,65,10246.011957
-66.3,85,10247.22571
39.6,99,10248.77357
-30.8,48,10249.212396
-26.9,58,10249.710064
-26.9,58,10250.491974
-29.4,52,10251.07242
-26.9,58,10251.613973
-26.9,58,10252.371945
13.4,34,10252.921474
-30.8,48,10253.540817
-26.9,58,10254.267873
-24.6,64,10255.418794
-26.9,58,10256.043124
-26.9,58,10256.519849
-32.7,44,10256.909806
-26.9,58,10257.646834
25.4,64,10258.333997
-26.9,58,10259.021159
-26.9,58,10259.683387
-26.9,58,10260.391493
-26.9,58,10261.087631
-26.9,58,10261.8466
-26.9,58,10262.360227
-26.9,58,10263.055367
-26.9,58,10263.420391
-122.0,70,10264.073644
-33.0,43,10264.64711
-26.9,58,10265.072971
-26.9,58,10265.611531
16.9,43,10266.212923
-26.9,58,10266.933992
-26.9,58,10267.6042
17.5,44,10268.211575
-33.9,41,10268.664364
-25.8,61,10269.463227
-26.9,58,10269.991813
26.5,67,10270.583231
-26.9,58,10271.21155
-29.5,52,10272.204893
-26.9,58,10273.761729
-26.9,58,10275.166971
14.8,37,10275.752405
-26.9,58,10276.942222
20.4,51,10277.886695
-27.2,57,10279.016672
16.4,41,10279.841467
-26.9,58,10280.860739
-26.9,58,10281.378356
-30.7,49,10282.221101
29.4,199,10293.639558
29.4,199,10295.731961
29.4,199,10298.045771
29.4,199,10300.613903
-14.8,88,10301.588296
18.5,47,10302.167746
29.4,199,10304.680026
29.4,199,10306.774424
36.7,92,10307.949281
29.4,199,10310.034702
29.4,199,10312.403366
29.4,199,10314.751087
29.4,199,10316.900338
-23.7,66,10317.908641
29.4,199,10319.543268
-32.6,44,10320.100777
29.4,199,10322.671899
29.4,199,10324.80619
-6.2,110,10325.742686
-32.6,44,10326.263292
29.4,199,10328.559151
-15.6,86,10329.548505
32.9,83,10330.582738
-17.1,83,10331.476348
45.3,114,10332.846682
29.4,199,10336.153837
-31.6,46,10336.535814
29.4,199,10339.040116
29.4,199,10342.764154
23.4,59,10343.795395
29.4,199,10347.980202
24.0,60,10348.664372
29.4,199,10350.879447
16.0,40,10351.28935
29.4,199,10353.747774
35.5,89,10354.686264
29.4,199,10356.854465
-24.9,63,10357.445882
29.4,199,10359.451518
29.4,199,10362.038597
16.0,40,10362.525295
11.5,29,10362.844442
29.4,199,10365.340765
-18.0,80,10366.268284
52.7,132,10367.952777
-9.8,101,10369.111677
-12.6,94,10370.070114
29.4,199,10372.269232
45.8,115,10373.907848
42.6,107,10375.094674
-6.4,109,10385.983547
-10.0,100,10387.158404
-10.0,100,10388.129806
-64.2,90,10389.155063
-10.0,100,10390.557312
-10.0,100,10391.809962
-10.0,100,10393.000777
-46.0,135,10394.386071
-10.0,100,10395.112129
-2.2,120,10396.603141
-10.0,100,10397.602468
-10.0,100,10398.841154
-10.0,100,10400.302246
-10.0,100,10401.643657
50.3,126,10403.001028
-10.0,100,10404.242706
-10.0,100,10405.481392
-10.0,100,10406.899599
-10.0,100,10408.100387
22.4,56,10408.838413
-10.0,100,10410.922837
23.4,59,10411.906206
31.5,79,10413.526872
-10.0,100,10415.182443
-10.0,100,10417.270856
41.4,104,10418.644184
-10.0,100,10419.813056
-10.0,100,10421.555396
-10.0,100,10422.950664
-10.0,100,10424.265148
18.6,47,10424.959291
-10.0,100,10426.115199
-28.2,55,10426.811337
-24.4,64,10427.715918
12.4,31,10428.132803
29.6,74,10429.115174
17.5,169,10431.005119
17.7,45,10431.453919
-10.0,100,10433.121458
-10.0,100,10434.33222
-10.0,100,10435.47217
-10.0,100,10436.582201
30.4,76,10437.56956
37.0,93,10438.747409
28.8,72,10439.60312
-55.0,113,10440.799919
-10.0,100,10442.211144
-10.0,100,10443.276295
-10.0,100,10444.502016
30.1,76,10445.170229
-4.5,114,10455.278191
19.3,49,10455.711034
-4.5,114,10457.028509
-4.5,114,10458.323047
26.0,65,10458.898507
-4.5,114,10460.375556
-4.5,114,10461.694029
14.0,35,10462.266497
-4.5,114,10463.471275
34.5,87,10464.588288
-4.5,114,10466.325641
35.5,89,10467.417719
-4.5,114,10468.767109
12.1,31,10469.155071
-4.5,114,10470.634115
-4.5,114,10472.051325
12.4,31,10472.544006
22.4,56,10472.82326
-4.5,114,10474.466863
-4.5,114,10476.190253
-4.5,114,10478.289638
-4.5,114,10480.488755
-4.5,114,10482.761675
33.1,83,10483.603424
-4.5,114,10485.436521
-16.9,83,10486.40493
-4.5,114,10487.78424
-4.5,114,10489.03689
-4.5,114,10490.682488
-4.5,114,10491.97503
-4.5,114,10493.383264
-4.5,114,10494.6409
-4.5,114,10495.771874
10.7,27,10496.048136
10.9,28,10496.266551
-4.5,114,10498.428768
-4.5,114,10501.817702
-4.5,114,10505.449987
-4.5,114,10509.162057
-4.5,114,10511.410043
-14.6,89,10512.311632
31.8,80,10513.486489
31.1,78,10514.444926
31.4,79,10515.628759
-31.2,47,10516.166321
-4.5,114,10517.492773
37.1,93,10518.257727
-5.2,112,10519.763698
-4.5,114,10521.469137
37.7,95,10522.564208
19.7,175,10537.201055
9.7,25,10537.594004
19.7,175,10539.448045
28.6,72,10540.186071
11.4,29,10540.495244
14.2,36,10540.869243
19.7,175,10542.62355
19.7,175,10544.299069
19.7,175,10546.389477
15.4,39,10546.882159
13.8,35,10547.112543
19.7,175,10549.331607
19.7,175,10551.126805
19.7,175,10554.719196
19.7,175,10558.227811
11.8,30,10558.949879
12.4,31,10559.838503
19.7,175,10561.941876
11.5,29,10562.255039
19.7,175,10564.401297
19.7,175,10565.926218
19.7,175,10568.209112
19.7,175,10570.871989
22.7,57,10571.275909
19.7,175,10572.941453
-14.3,90,10573.966711
19.7,175,10576.469017
34.4,86,10577.430446
-24.1,65,10578.210359
19.7,175,10579.690401
34.7,87,10581.102624
11.1,28,10581.528484
-3.7,116,10582.788115
10.8,27,10583.036451
28.6,72,10583.854263
14.1,36,10584.353926
19.7,175,10586.239882
11.8,30,10586.52811
-20.2,75,10587.58628
-30.8,48,10588.276434
10.6,27,10588.56566
19.7,175,10590.313983
19.7,175,10592.58491
19.7,175,10594.483829
19.7,175,10596.9622
19.7,175,10599.299947
19.7,175,10601.054255
-25.8,61,10601.875059
-53.2,117,10603.195528
19.7,175,10604.938864
-23.0,68,10614.859327
-23.0,68,10615.753934
12.1,31,10616.518888
-23.9,66,10617.089362
-23.0,68,10617.972999
-23.0,68,10619.931759
-13.2,92,10621.861598
26.1,66,10623.420428
-23.0,68,10624.782784
-23.0,68,10625.977587
-15.6,86,10627.097592
-23.0,68,10627.826641
-23.0,68,10628.812005
-23.0,68,10629.673701
-23.0,68,10630.648094
-30.6,49,10631.256468
22.8,57,10631.997484
-65.3,87,10633.09854
-23.0,68,10634.123797
25.6,64,10634.785028
19.3,49,10635.184958
28.6,72,10635.850179
-15.6,86,10636.634082
-23.0,68,10637.522705
20.4,51,10638.196901
-23.0,68,10638.975818
-23.0,68,10639.668964
29.1,73,10640.292297
24.0,60,10641.100136
-22.2,70,10641.706514
-23.0,68,10642.53031
-21.6,71,10642.988086
-19.1,78,10643.855766
-7.5,107,10645.187203
-23.0,68,10645.901293
-23.0,68,10646.649292
-61.4,97,10647.888976
-23.0,68,10648.61304
-23.0,68,10649.50266
37.8,95,10650.56083
-23.0,68,10651.118339
-23.0,68,10652.20942
-23.0,68,10652.778897
-23.0,68,10653.611669
-23.0,68,10654.320772
-15.6,86,10655.512585
-23.0,68,10656.312444
-23.0,68,10657.02454
-23.0,68,10657.722672
-15.9,86,10658.853647
-28.1,55,10669.128164
29.8,75,10670.131481
-28.1,55,10670.69996
-28.1,55,10671.461921
-28.0,55,10672.261781
-28.1,55,10672.822283
-31.5,47,10673.579258
-28.1,55,10674.118814
-28.1,55,10674.769074
-28.1,55,10675.603842
31.9,80,10676.308956
-18.8,78,10677.170651
-28.1,55,10677.894714
-28.1,55,10678.472169
-22.5,69,10679.354809
-28.1,55,10679.980137
-16.7,84,10680.873746
-28.1,55,10681.648673
-28.1,55,10682.089493
-29.8,51,10682.662959
-29.4,52,10683.491743
-16.6,84,10685.614066
-15.1,88,10687.231738
-28.1,55,10688.364708
-13.6,91,10689.989363
-28.1,55,10690.990684
11.0,28,10691.618007
21.9,55,10692.684154
16.3,41,10693.188804
-29.5,52,10693.754292
-27.0,58,10694.505282
-28.1,55,10695.248295
21.6,54,10695.946428
-28.1,55,10696.415173
12.2,31,10696.610651
16.6,42,10697.0784
-21.0,73,10698.081717
-26.2,60,10698.880579
-28.1,55,10699.451053
-28.1,55,10700.189079
-23.9,66,10700.881228
25.1,63,10701.703029
-21.8,71,10702.594645
-23.9,66,10703.358601
18.7,47,10703.944035
-28.1,55,10704.714973
-28.1,55,10705.414102
-28.1,55,10705.913766
17.9,45,10706.581978
11.3,29,10706.874197
-12.5,94,10717.066932
-12.5,94,10718.323571
-12.5,94,10720.055937
-12.5,94,10720.767035
11.2,28,10721.076208
-12.5,94,10722.223141
-12.5,94,10723.378051
-21.3,72,10724.536951
-12.5,94,10725.261014
-11.9,96,10726.246378
-12.5,94,10727.166916
-12.5,94,10728.512318
-12.5,94,10729.878662
-12.5,94,10730.704454
26.2,66,10731.198134
11.0,28,10731.496335
17.8,45,10732.141609
23.2,58,10732.60138
-12.5,94,10733.828099
-12.5,94,10734.952091
-12.5,94,10736.098027
-12.5,94,10737.209054
-12.5,94,10738.468686
-12.5,94,10739.747266
15.8,40,10740.224988
12.8,32,10740.688746
-16.2,85,10741.611279
-20.9,73,10742.557747
-11.9,96,10743.652818
25.8,65,10744.392838
-12.5,94,10745.585647
-12.5,94,10746.741555
18.1,46,10747.555378
-12.5,94,10748.673389
-73.7,66,10749.273782
-12.5,94,10749.892129
28.9,73,10750.916389
-12.5,94,10752.715576
-12.5,94,10754.28837
-12.5,94,10755.752453
17.2,43,10756.222196
-28.0,55,10757.025049
-12.5,94,10758.65469
-12.5,94,10759.178288
21.4,54,10759.660997
20.8,52,10760.086859
-12.5,94,10760.687253
10.2,26,10760.929604
-22.4,69,10761.475146
33.5,84,10762.085512
-26.9,58,10770.474075
16.3,41,10770.822143
-27.2,57,10771.323801
-24.1,65,10771.815485
-29.1,53,10772.422861
-26.9,58,10773.042205
-26.9,58,10773.531895
-26.9,58,10773.892929
16.9,43,10774.300837
12.8,32,10774.664864
-26.9,58,10775.218384
-77.2,57,10775.822767
13.1,33,10776.116979
19.5,49,10776.406206
-26.9,58,10776.712388
-31.5,47,10777.019565
-26.9,58,10777.419496
-26.9,58,10777.711714
16.4,41,10778.420817
-26.9,58,10778.695084
17.9,45,10779.398203
-70.9,73,10780.031509
16.2,41,10780.209033
-34.4,39,10780.427449
-31.5,47,10780.665812
-29.6,51,10781.179438
-26.9,58,10781.751907
-26.9,58,10782.242594
13.9,35,10782.500903
25.0,63,10783.182081
-26.9,58,10783.759537
-33.7,41,10784.227285
-26.9,58,10784.662123
16.1,41,10785.093967
15.1,38,10785.320361
15.4,39,10785.618564
-77.4,57,10786.317694
-26.9,58,10786.800403
-28.9,53,10787.090627
-26.9,58,10787.662098
-33.7,41,10787.830647
-26.9,58,10788.570668
13.9,35,10789.01847
-26.9,58,10789.501179
-33.9,41,10789.885151
-33.6,41,10790.276106
-26.9,58,10790.978227
-26.9,58,10791.344248
-73.0,68,10791.890786
-26.9,58,10792.71558
27.3,69,10801.153011
-22.3,70,10801.793298
-14.6,89,10802.397681
-45.5,137,10803.611435
-37.2,32,10804.070208
-10.0,100,10804.871065
-10.0,100,10806.807884
-10.0,100,10808.883333
-10.0,100,10810.16291
10.1,26,10810.816163
-10.0,100,10812.162561
-10.0,100,10813.626646
-10.0,100,10814.470388
-10.0,100,10815.284211
-10.0,100,10815.865656
-19.5,77,10816.476023
-10.0,100,10817.351681
-10.0,100,10818.337045
-10.0,100,10819.030191
-10.0,100,10819.552794
-16.1,85,10820.272867
-10.0,100,10822.196721
-28.0,55,10823.801429
-27.2,57,10825.639512
23.9,60,10827.454657
-10.0,100,10829.601913
28.8,72,10831.411073
24.5,62,10833.037723
-23.8,66,10834.010122
11.8,30,10834.26843
-10.0,100,10835.146083
-10.0,100,10836.02174
28.7,72,10836.667015
-66.4,84,10837.147729
-10.0,100,10838.032362
-10.0,100,10838.509087
-26.3,60,10838.957887
-10.0,100,10840.097837
-10.0,100,10840.729149
-10.0,100,10841.933926
-10.0,100,10842.877402
-15.9,86,10843.557582
-10.0,100,10844.137033
-10.0,100,10844.991747
-10.0,100,10845.728775
60.6,152,10847.094123
-10.0,100,10847.862069
-10.0,100,10848.641983
-14.8,88,10849.519635
-10.0,100,10850.388311
13.7,35,10858.473685
-37.4,32,10858.754931
-26.8,58,10859.218691
-23.1,68,10859.8131
-26.8,58,10860.423468
