#{"t_start": 1752405773.7983696, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,22925.141946
-28.1,55,22925.842073
-28.1,55,22926.236019
-28.1,55,22926.53821
-28.1,55,22927.055825
-29.8,51,22927.576433
-28.1,55,22928.651556
23.6,59,22929.366643
-32.2,45,22930.110653
-80.1,50,22930.992295
18.2,46,22931.912832
-28.1,55,22932.90119
15.4,39,22933.61428
-28.1,55,22935.054428
15.7,40,22935.655818
20.3,51,22936.019844
-28.1,55,22936.649161
-28.1,55,22937.139849
-28.1,55,22937.472957
30.1,76,22938.034454
-28.1,55,22938.388508
-28.1,55,22938.740566
-23.9,66,22939.134512
-31.5,47,22939.323007
-18.5,79,22939.864559
-28.4,54,22940.478915
-28.1,55,22941.221928
-28.1,55,22942.117531
-28.1,55,22942.771782
23.2,58,22943.473903
-28.1,55,22950.813268
-28.1,55,22951.037668
-28.1,55,22951.368783
20.3,51,22951.770707
-28.1,55,22952.314253
-28.1,55,22952.744103
-72.1,70,22953.125083
19.7,50,22953.643696
17.3,44,22953.877072
-23.3,67,22954.568223
15.7,40,22954.983113
16.0,40,22955.323204
17.3,44,22955.751058
15.3,39,22956.117079
-28.1,55,22956.552914
18.3,46,22956.858097
-28.1,55,22957.337814
-28.1,55,22957.648982
-26.8,58,22958.171583
-28.1,55,22958.686206
-28.1,55,22959.129021
-28.1,55,22959.553885
-28.1,55,22959.96678
-28.1,55,22960.390647
-32.2,45,22960.704806
19.6,49,22961.041904
21.2,53,22961.560518
-23.9,66,22962.116031
-28.1,55,22962.498008
-28.1,55,22962.931848
-28.1,55,22963.427522
18.5,47,22963.984033
17.0,43,22964.62831
16.6,42,22965.595722
-28.1,55,22966.281886
-28.1,55,22966.844382
16.3,41,22967.694108
-28.1,55,22968.592704
-74.0,65,22969.543161
16.7,42,22970.088701
18.7,47,22970.998269
-28.1,55,22971.941745
-30.9,48,22972.189083
-28.6,54,22972.614943
-75.4,62,22973.008889
-28.1,55,22973.444724
-28.1,55,22973.872579
-28.1,55,22974.162802
-75.6,61,22974.540791
-31.3,47,22975.01253
15.8,40,22980.159759
18.6,47,22980.478906
19.4,49,22980.842931
-30.2,50,22981.407421
-30.0,50,22981.717592
-30.9,48,22982.052695
-28.1,55,22982.494513
17.3,44,22982.733873
-28.1,55,22983.147765
-30.6,49,22983.407072
-74.4,64,22983.821962
-28.1,55,22984.411385
-77.3,57,22984.771422
19.8,50,22985.151405
-22.5,69,22985.737836
-28.1,55,22986.721205
-26.2,60,22987.605839
-19.7,76,22988.991134
18.0,45,22989.585543
17.5,44,22990.475163
-28.1,55,22990.925957
-74.4,64,22992.451874
15.7,40,22992.713176
16.6,42,22993.443223
-28.1,55,22994.005718
-28.1,55,22994.583173
-28.1,55,22995.005044
-21.7,71,22995.327182
-22.8,68,22995.83283
18.4,46,22996.233757
-28.1,55,22996.673581
-28.1,55,22997.215132
-25.1,63,22997.960138
-28.1,55,22998.478751
-30.7,49,22998.862725
-24.7,64,22999.443171
-28.1,55,22999.799219
-27.0,58,23000.306861
16.6,42,23000.70679
-27.4,57,23001.083781
-28.1,55,23001.507649
-28.1,55,23001.859706
-28.1,55,23002.512959
-28.1,55,23003.332765
22.4,56,23003.78356
-28.1,55,23004.260285
-28.1,55,23004.846715
-29.7,51,23005.319451
-30.6,49,23005.818117
18.7,47,23006.204084
-23.0,68,23026.882763
-23.3,67,23028.004761
-23.9,66,23028.491459
-23.0,68,23029.031016
-23.0,68,23029.73613
20.2,51,23030.278679
-29.2,52,23030.578875
-23.0,68,23031.103472
-23.0,68,23031.725807
-23.0,68,23032.510707
-23.0,68,23033.047272
-26.7,59,23033.546935
-75.4,62,23033.894007
-23.0,68,23034.682896
-24.1,65,23035.20849
-23.0,68,23035.82484
18.1,46,23036.366392
-23.0,68,23036.92789
-23.0,68,23037.229084
19.2,48,23037.893307
-23.0,68,23038.2703
-23.0,68,23038.942501
-23.0,68,23039.569822
-23.0,68,23040.544215
22.9,58,23041.406909
-22.7,69,23042.570794
-23.0,68,23043.607022
-23.0,68,23044.577426
-23.0,68,23045.651553
21.5,54,23046.575081
-23.0,68,23047.380925
24.1,61,23048.369282
-26.5,59,23049.224993
-28.8,178,23051.062078
22.5,57,23051.456024
-23.0,68,23051.971645
-23.0,68,23052.653819
-23.0,68,23053.198362
18.9,48,23053.591311
-23.0,68,23055.097283
18.7,47,23055.836306
-23.0,68,23056.742882
-25.8,61,23057.566676
-23.0,68,23058.332627
20.6,52,23059.286077
-23.0,68,23060.33128
-23.0,68,23061.38945
-22.7,69,23062.087582
-24.6,64,23062.611181
-23.0,68,23062.950274
-23.0,68,23068.092517
19.8,50,23068.445573
19.6,49,23068.979145
21.6,54,23069.472825
23.6,59,23069.886717
-19.3,77,23070.309586
-30.4,49,23070.663638
-23.0,68,23071.312902
-23.0,68,23071.599136
18.9,48,23072.06489
22.9,58,23072.572532
22.1,56,23072.973459
-23.0,68,23073.521991
17.8,45,23073.894994
-76.6,59,23074.28495
17.6,44,23074.679894
23.9,60,23075.139664
-23.5,67,23075.590458
-64.1,90,23076.189855
-23.0,68,23076.604745
-23.0,68,23077.106403
-23.0,68,23077.596093
22.0,55,23077.909255
-23.0,68,23078.698144
-63.5,92,23079.407247
-17.6,81,23080.296867
-28.2,55,23080.858365
-23.0,68,23081.325116
22.1,56,23081.672189
-23.0,68,23082.11999
-15.5,87,23082.797179
-23.0,68,23084.402884
27.9,70,23085.612647
-23.0,68,23086.785509
-18.1,80,23087.822734
-23.0,68,23088.882898
-23.0,68,23090.329029
18.5,47,23091.07603
-51.2,122,23092.605937
-57.0,108,23094.075008
29.8,75,23095.548066
23.6,59,23096.589281
19.6,49,23097.282427
-23.0,68,23098.37251
22.6,57,23099.110537
-79.2,52,23100.082934
21.4,54,23100.886784
28.4,71,23101.59888
-23.0,68,23102.163369
-23.0,68,23102.694947
-23.0,68,23108.128411
-23.6,66,23108.621093
21.5,54,23109.477801
-25.9,61,23109.938568
-15.8,86,23110.581848
-21.2,72,23111.007709
-23.0,68,23111.651984
-23.0,68,23112.080837
-23.0,68,23112.921588
-23.0,68,23113.670584
-23.0,68,23114.386669
-22.9,68,23114.937196
10.1,151,23116.764307
-23.0,68,23118.3371
22.5,57,23119.199793
23.5,59,23120.128309
22.9,58,23121.209416
17.6,44,23122.116988
-23.0,68,23123.470367
-23.0,68,23124.449748
-23.0,68,23125.011246
26.0,65,23125.403196
-27.7,56,23125.874935
20.2,51,23126.387563
-23.0,68,23127.167477
-22.1,70,23127.805769
-23.0,68,23128.305433
19.7,50,23128.72132
-23.5,67,23129.13621
-23.0,68,23129.64485
31.3,79,23130.328022
-23.0,68,23130.729947
-23.0,68,23131.304409
-22.7,69,23132.111251
-23.0,68,23132.727602
-23.9,66,23133.239234
-22.2,70,23134.013163
-23.0,68,23134.494874
-23.0,68,23135.200985
-23.0,68,23135.58795
-23.0,68,23136.334952
-23.0,68,23137.077964
15.8,40,23137.534741
-23.0,68,23138.295706
-113.6,91,23139.505469
-23.0,68,23140.652402
-23.0,68,23141.251797
21.5,54,23142.284036
26.8,67,23143.477843
-24.6,64,23144.411345
-29.5,52,23150.070207
-23.0,68,23150.533967
-25.5,62,23151.340807
21.6,54,23151.756694
-23.0,68,23152.237408
-23.0,68,23152.649307
-23.0,68,23153.103093
-23.0,68,23153.370377
-23.0,68,23153.753353
18.7,47,23154.027619
16.4,41,23154.509331
32.6,82,23155.249351
21.4,54,23155.592433
-23.0,68,23155.93352
16.7,42,23156.077137
21.2,53,23156.465099
-23.0,68,23156.974735
-23.0,68,23157.514292
-23.0,68,23158.167544
-23.0,68,23158.594402
27.7,70,23159.249649
-22.6,69,23159.646587
-23.0,68,23160.155226
26.4,66,23160.612004
-24.9,63,23161.236334
23.6,59,23161.976355
11.2,153,23165.055119
-16.0,85,23166.190082
27.2,68,23167.129568
-23.0,68,23168.759209
-77.7,56,23169.31173
19.8,50,23169.697698
19.4,49,23170.364913
-23.0,68,23171.054069
-23.0,68,23171.68538
-23.0,68,23172.16011
-23.0,68,23172.93005
-23.0,68,23173.53942
-23.0,68,23174.357232
-23.0,68,23174.824981
-24.5,64,23175.291733
-23.0,68,23175.730558
-24.7,64,23176.276099
-23.0,68,23177.005149
-25.1,63,23177.434001
21.5,54,23177.795035
19.7,50,23178.103211
-23.0,68,23178.555002
22.9,58,23178.819296
20.1,51,23179.041701
-28.1,55,23186.539641
16.6,42,23187.32155
21.5,54,23188.006716
-28.3,55,23188.853453
20.0,50,23189.82984
-28.1,55,23190.605764
18.8,47,23191.330824
-11.3,97,23192.733073
-28.1,55,23193.226752
-28.1,55,23193.722426
20.8,52,23194.028606
-28.1,55,23194.749677
-61.2,97,23195.741025
-28.1,55,23196.078124
-28.1,55,23196.42719
-28.1,55,23196.799195
-26.2,60,23197.221066
-28.1,55,23197.905236
-28.1,55,23198.363011
21.3,54,23199.043191
17.0,43,23199.236674
-28.1,55,23199.66453
-28.1,55,23200.257941
-28.1,55,23200.775557
-27.1,58,23201.091711
-28.1,55,23201.57043
-75.3,62,23202.139906
-28.5,54,23202.600674
-28.1,55,23202.99861
19.1,48,23203.483313
-28.1,55,23203.842352
18.1,46,23204.277189
-28.1,55,23204.593343
-28.1,55,23204.928447
-28.1,55,23205.281502
19.7,50,23205.578707
18.1,46,23206.117266
-28.1,55,23207.086673
15.9,40,23208.098965
-30.4,49,23208.905806
-28.2,55,23210.22029
20.3,51,23211.055058
-28.1,55,23212.211962
-28.1,55,23213.165411
-28.1,55,23214.048049
-28.1,55,23214.525771
-28.1,55,23215.024437
-28.1,55,23215.460272
17.1,43,23215.902089
-28.1,55,23216.148431
-28.1,55,23221.19892
17.0,43,23221.458225
-28.1,55,23221.796321
-26.2,60,23222.40968
-28.1,55,23222.79465
-28.1,55,23223.106816
-28.1,55,23223.407012
-28.1,55,23224.057272
-28.1,55,23224.488119
18.1,46,23224.989778
19.8,50,23225.412647
19.9,50,23225.819557
15.1,38,23226.200538
-28.1,55,23226.889695
-28.1,55,23227.346473
-28.1,55,23227.689555
-28.1,55,23228.17725
-27.4,57,23228.567208
15.1,38,23229.176577
-28.1,55,23230.376367
-28.1,55,23230.974767
-28.1,55,23231.75867
-28.1,55,23232.689179
-28.1,55,23233.865035
-28.1,55,23235.051859
-23.5,67,23235.984365
20.4,51,23236.714412
19.0,48,23237.193131
-28.1,55,23237.63096
-28.1,55,23238.437801
-81.3,47,23239.40621
1.3,129,23241.549476
23.6,59,23242.574734
-28.1,55,23243.821398
-28.1,55,23244.352976
-28.1,55,23245.404164
15.8,40,23246.351629
-28.1,55,23246.77749
23.8,60,23247.2971
-28.1,55,23247.728945
-28.1,55,23248.091974
16.6,42,23248.320362
-28.1,55,23248.720293
-28.1,55,23249.3157
-2.8,118,23250.23923
-28.1,55,23250.548402
-27.2,57,23250.874529
-28.1,55,23251.407105
-26.6,59,23252.136154
-28.1,55,23252.676708
-28.1,55,23258.087234
20.6,52,23258.430316
-28.1,55,23258.827254
-28.1,55,23259.202251
-28.1,55,23259.474523
-30.7,49,23259.749786
23.6,59,23260.045993
-28.1,55,23260.533689
-24.9,63,23260.996451
19.3,49,23261.347512
18.7,47,23261.696578
-28.1,55,23262.263062
2.0,130,23263.486789
-28.1,55,23263.981465
-76.1,60,23264.630729
-28.1,55,23264.973811
-28.1,55,23265.3887
-31.5,47,23265.977126
15.5,39,23266.325196
-101.1,123,23267.420266
18.7,47,23267.761353
-28.1,55,23268.242067
-23.6,66,23268.847447
17.8,45,23269.207484
16.6,42,23269.447841
19.7,50,23269.937531
-28.1,55,23270.518976
-28.1,55,23270.943839
-27.9,56,23271.441508
-28.1,55,23272.06883
17.2,43,23272.462775
19.1,48,23272.932519
-28.1,55,23273.287569
-28.1,55,23274.126325
-26.3,60,23275.294203
-78.1,55,23276.137944
-48.0,130,23277.70176
-28.1,55,23278.354015
15.5,39,23278.813785
-28.1,55,23279.743299
25.2,63,23280.465367
20.5,52,23280.855323
24.3,61,23281.541488
-28.1,55,23282.176789
22.0,180,23283.874247
16.1,41,23284.066732
-28.1,55,23284.474641
-28.1,55,23284.824706
-29.6,51,23285.105952
19.3,49,23285.451029
-28.1,55,23292.45928
-28.1,55,23293.71891
16.6,42,23294.441976
-28.1,55,23295.482193
-28.1,55,23296.187307
4.6,137,23298.550983
7.6,144,23299.914336
-25.6,61,23300.254426
-32.2,45,23300.523705
-28.1,55,23300.951561
-25.9,61,23301.304616
-29.4,52,23301.910994
-27.2,57,23302.316908
27.3,69,23303.071888
15.7,40,23303.455861
-25.8,61,23304.009381
-28.1,55,23304.574867
-28.1,55,23305.094478
22.3,56,23305.524328
-28.4,54,23305.89733
-32.5,44,23306.259361
-28.1,55,23306.87671
-28.1,55,23307.162945
-28.1,55,23307.64665
-28.1,55,23308.431551
-28.1,55,23308.993048
-28.1,55,23309.254349
-29.3,52,23309.766977
-32.0,45,23310.018305
20.9,53,23310.442172
-28.1,55,23310.952805
-28.1,55,23311.289904
-28.1,55,23311.582121
-23.9,66,23312.061838
25.4,189,23313.57479
-21.8,71,23313.969734
-28.1,55,23314.291873
-74.9,63,23314.768597
20.2,51,23315.254297
-28.1,55,23315.656223
18.1,46,23316.05715
-28.1,55,23316.420179
-28.1,55,23316.803154
-30.1,50,23317.211062
19.2,48,23317.587057
-28.1,55,23318.049819
16.4,41,23318.245296
-28.1,55,23318.539509
23.2,58,23319.811107
-28.1,55,23321.33503
1.0,128,23338.874109
16.4,41,23339.153362
18.3,46,23339.405686
21.5,54,23340.104816
1.0,128,23341.024357
1.0,128,23342.056595
-28.8,53,23342.427602
22.3,56,23343.045948
-30.5,49,23343.254391
-32.6,44,23343.47879
1.0,128,23344.53297
17.0,43,23345.037619
1.0,128,23346.099778
1.0,128,23347.163932
1.0,128,23347.993711
1.0,128,23349.185523
-31.3,47,23349.488712
-7.7,106,23350.342428
24.0,60,23350.677531
1.0,128,23351.557179
1.0,128,23352.595401
1.0,128,23353.554834
-26.5,59,23354.058487
3.3,134,23354.881285
1.0,128,23356.149891
17.8,45,23356.613651
19.4,49,23357.041507
32.9,83,23357.533191
1.0,128,23358.580389
23.8,60,23359.029189
-5.7,111,23359.766217
-24.7,64,23360.228979
1.0,128,23361.461682
1.0,128,23362.278496
1.0,128,23363.171108
0.9,128,23364.128547
1.0,128,23365.180732
1.0,128,23365.901803
1.0,128,23367.116553
1.0,128,23368.549719
1.0,128,23370.352895
1.0,128,23371.989517
27.4,69,23372.868166
1.0,128,23374.436971
22.4,56,23375.094211
1.0,128,23376.708892
1.0,128,23377.804959
-6.2,110,23378.844179
-22.8,68,23379.372765
1.0,128,23380.42495
1.0,128,23386.280285
21.9,55,23386.606413
1.0,128,23387.730406
1.0,128,23389.629326
1.0,128,23392.216405
24.0,60,23393.382286
-9.4,102,23395.099691
1.0,128,23396.915833
23.2,58,23397.379592
1.0,128,23398.339025
1.0,128,23399.835023
1.0,128,23400.603966
29.1,73,23401.360941
21.7,55,23401.581351
1.0,128,23402.725291
1.0,128,23404.016835
1.0,128,23405.015165
-21.6,71,23405.779122
-30.0,50,23406.277787
-31.1,48,23406.799392
21.8,55,23407.40178
-28.3,55,23407.950313
-29.0,53,23408.337277
1.0,128,23409.212936
21.4,54,23409.563996
17.0,43,23409.95495
19.7,50,23410.483536
-2.0,120,23411.36019
-30.4,49,23411.703273
1.0,128,23412.624807
28.1,71,23413.516422
-29.1,53,23413.769744
-31.1,48,23414.254448
1.0,128,23416.408684
14.1,161,23418.752415
-29.9,51,23419.493432
1.0,128,23420.842822
1.0,128,23422.874388
1.0,128,23424.17391
1.0,128,23424.879024
1.0,128,23425.624031
1.0,128,23426.839778
-71.6,71,23427.326477
22.7,57,23427.586781
18.5,47,23427.950806
-24.6,64,23428.397611
1.0,128,23429.347071
1.0,128,23430.533896
1.0,128,23431.59007
1.0,128,23432.61433
22.4,56,23439.97464
1.0,128,23442.391175
1.0,128,23444.533444
1.0,128,23446.216939
1.0,128,23447.306026
1.0,128,23448.452958
1.0,128,23449.46525
1.0,128,23450.317969
18.9,48,23450.725877
1.0,128,23451.856852
-6.4,109,23452.639758
1.0,128,23453.93928
1.0,128,23454.757093
1.0,128,23455.769385
1.0,128,23456.452558
18.2,46,23456.759735
1.0,128,23457.71518
1.0,128,23458.558922
-30.9,48,23459.006725
1.0,128,23459.632051
1.0,128,23460.805912
30.8,77,23462.198186
19.1,48,23462.945188
18.8,47,23463.759011
21.5,54,23464.78327
1.9,130,23466.456794
1.0,128,23468.361697
7.6,144,23469.992335
1.0,128,23471.280887
20.9,53,23471.84837
-27.4,57,23472.313126
-6.1,110,23473.738314
15.8,40,23474.69675
1.0,128,23476.845002
20.8,52,23477.7057
17.7,45,23478.459683
1.0,128,23480.752549
22.2,56,23481.086655
17.9,45,23481.493566
18.6,47,23481.772819
-32.4,44,23482.148814
1.0,128,23482.86789
1.0,128,23483.91808
19.6,49,23484.177387
1.0,128,23485.090942
1.0,128,23486.130162
1.0,128,23487.542384
1.0,128,23488.795033
1.0,128,23489.65573
1.0,128,23490.702929
19.7,50,23496.747757
1.0,128,23497.753068
1.0,128,23499.054586
1.0,128,23500.104776
-1.5,122,23501.418262
1.0,128,23502.399637
1.0,128,23503.318179
-20.1,75,23503.766979
-25.1,63,23504.197826
-25.9,61,23504.784258
-27.7,56,23505.343761
-28.5,54,23505.712775
1.0,128,23507.655576
1.0,128,23509.740998
28.7,72,23510.713396
1.0,128,23512.637249
-86.7,159,23514.649865
1.0,128,23516.365276
1.0,128,23519.058071
-25.9,61,23520.301746
-5.6,111,23522.19867
1.0,128,23523.311692
1.0,128,23524.375846
-3.6,116,23525.307353
1.0,128,23526.57197
16.8,42,23526.892113
1.0,128,23528.061984
-73.6,66,23528.497818
22.8,57,23528.864836
1.0,128,23529.853192
1.0,128,23531.074924
25.3,64,23531.377115
1.0,128,23532.370458
15.8,40,23532.806292
1.0,128,23533.612136
-27.5,57,23534.177623
1.0,128,23535.204875
1.0,128,23536.393695
22.1,56,23536.925273
-43.0,143,23538.078188
-28.9,53,23538.693542
1.0,128,23539.95417
1.0,128,23541.027298
1.0,128,23542.134337
1.0,128,23543.232399
-68.7,79,23544.004334
19.4,49,23544.504995
-28.3,55,23544.978727
-22.8,68,23545.556183
-13.9,91,23547.327445
-20.7,74,23556.669452
16.0,40,23557.02151
-20.7,74,23558.15448
19.4,49,23559.031134
-20.7,74,23560.10526
-20.7,74,23561.429716
-20.7,74,23562.503843
-20.7,74,23563.6787
-20.7,74,23564.688001
19.4,49,23565.375162
-20.7,74,23566.558995
-20.7,74,23567.755794
-20.7,74,23569.729513
17.1,43,23570.783693
-20.7,74,23572.566922
-20.7,74,23574.972487
-20.7,74,23577.197535
-20.7,74,23579.737739
14.8,37,23580.156618
18.5,47,23580.572506
-20.7,74,23581.101091
-20.7,74,23581.737389
-20.7,74,23582.286919
17.3,44,23582.640971
-22.1,70,23583.225408
-18.0,80,23583.790895
-20.5,74,23584.423205
16.0,40,23584.816153
-20.7,74,23585.488354
16.6,42,23585.934161
-20.7,74,23586.406897
-24.3,65,23586.920522
13.1,158,23587.881951
29.3,74,23588.215059
15.7,40,23588.430483
-4.7,114,23589.416844
-25.0,63,23590.00527
-20.7,74,23590.556795
-20.7,74,23591.300805
-20.7,74,23591.785507
-11.1,98,23592.770872
-20.7,74,23593.215681
13.0,33,23593.443074
-35.9,161,23594.576042
-20.7,74,23595.234282
-32.3,45,23595.681086
-20.7,74,23596.519842
-20.7,74,23597.0963
-20.7,74,23597.895163
15.1,38,23598.268164
-20.7,74,23603.054361
-31.8,46,23603.59292
-20.7,74,23604.266119
-20.7,74,23604.799692
-20.7,74,23605.334261
-20.7,74,23605.935653
-20.7,74,23606.458255
16.6,42,23606.705592
0.9,128,23607.828588
-104.9,113,23608.617478
12.6,157,23610.93428
-20.7,74,23612.194907
16.4,41,23612.709531
13.8,160,23614.89668
21.2,53,23615.614758
-13.7,91,23616.989082
-32.9,43,23617.506698
16.8,42,23617.859753
-20.7,74,23618.748375
-20.7,74,23619.43454
6.5,142,23620.342111
-29.1,53,23620.923557
-20.7,74,23622.690828
-20.7,74,23623.795872
-48.2,130,23626.454759
-20.7,74,23627.938789
-20.7,74,23628.70075
20.0,50,23629.084723
-20.7,74,23629.782855
-20.7,74,23630.277532
-7.9,106,23630.931782
-20.7,74,23631.532176
-20.7,74,23632.297129
-20.8,73,23632.865608
-20.7,74,23633.397186
-20.7,74,23633.917793
17.3,44,23634.320716
-20.7,74,23634.765525
-28.5,54,23635.327023
-20.7,74,23635.850623
16.4,41,23636.252548
-20.7,74,23636.917767
-58.2,105,23638.057718
-20.7,74,23638.834639
-20.7,74,23639.535764
-20.7,74,23639.972595
13.5,34,23640.218936
-20.7,74,23640.862215
-29.6,51,23641.275111
-20.7,74,23642.016128
-20.7,74,23647.21522
-20.7,74,23647.691944
-20.7,74,23648.569597
-20.7,74,23649.24479
-20.7,74,23649.783349
18.1,46,23650.182281
-20.7,74,23650.87443
-20.7,74,23651.475821
27.8,70,23651.972492
-7.5,107,23652.928934
15.4,39,23653.109451
-1.5,122,23654.060905
-20.7,74,23654.679251
-63.5,92,23656.393665
-58.7,104,23657.851764
-20.7,74,23658.839124
17.6,44,23659.613052
-20.7,74,23660.611381
13.9,35,23661.227733
-20.7,74,23662.576125
-81.9,46,23663.451783
-20.7,74,23665.4265
-20.7,74,23667.343372
16.0,40,23667.984656
-20.7,74,23669.728989
-20.7,74,23671.019537
-29.6,51,23671.45936
-19.4,77,23672.107626
-32.3,45,23672.386879
-20.7,74,23672.961342
-5.9,111,23673.644515
15.7,40,23674.046439
-20.7,74,23674.466316
-20.7,74,23675.152481
22.3,56,23675.501546
-20.7,74,23676.199678
-63.1,93,23677.244883
13.9,35,23677.373538
-20.7,74,23677.997868
-20.7,74,23678.496534
18.2,46,23678.827648
-31.4,47,23679.286421
-20.7,74,23679.759156
-30.3,50,23679.975577
28.3,71,23680.492195
-20.7,74,23681.005821
25.1,63,23681.622173
-20.7,74,23682.300358
-20.7,74,23682.791045
-20.7,74,23683.100219
-81.3,47,23688.177635
-2.9,118,23689.232812
-31.1,48,23689.504086
-20.7,74,23690.133402
-6.5,109,23691.541635
-34.2,40,23691.970488
-20.7,74,23692.436242
-20.7,74,23693.209174
18.5,47,23693.455515
17.2,43,23693.725792
26.9,68,23694.459828
-20.7,74,23695.279636
-20.7,74,23695.70749
-4.8,113,23696.465463
-7.0,108,23697.305216
-20.7,74,23698.057204
-20.7,74,23699.492365
-20.7,74,23701.119013
-7.3,107,23703.103704
-31.4,47,23703.88262
-14.7,89,23705.881273
-32.3,45,23706.787848
-38.6,154,23708.477328
17.9,45,23709.075728
-20.7,74,23710.155838
-20.7,74,23711.166136
-20.7,74,23712.386869
-20.7,74,23713.173764
-20.7,74,23714.486252
-20.7,74,23715.165436
-20.7,74,23715.942357
-20.7,74,23716.493882
-32.8,43,23716.807044
-27.2,57,23717.356573
-20.7,74,23718.011821
-20.7,74,23718.501511
-20.7,74,23719.076971
-20.7,74,23719.755157
-20.7,74,23720.342586
-30.9,48,23720.518116
-33.8,41,23720.86419
17.5,44,23721.237192
-24.9,63,23721.641112
18.7,47,23722.02309
-20.7,74,23722.468897
-28.9,53,23722.742165
-20.7,74,23723.393424
-20.7,74,23724.016756
-20.7,74,23724.758771
23.5,59,23725.287357
21.2,53,23731.011045
-25.8,61,23731.648339
1.0,128,23732.661629
1.0,128,23733.84247
1.0,128,23734.619392
-54.4,114,23735.453161
1.0,128,23736.333805
1.0,128,23737.149623
24.0,60,23737.656267
1.0,128,23738.882986
23.7,60,23740.151592
21.4,54,23741.027249
23.0,58,23741.869994
-74.5,64,23743.179491
1.0,128,23745.864309
1.0,128,23747.4371
20.8,52,23747.837031
1.0,128,23748.919136
-16.2,85,23749.380901
-7.4,107,23750.416131
-68.5,79,23750.980621
1.0,128,23751.996902
1.0,128,23752.918437
1.0,128,23755.530449
1.0,128,23757.155103
1.0,128,23759.23055
26.1,66,23760.304677
1.0,128,23762.36317
1.0,128,23763.374465
1.0,128,23764.181306
-69.0,78,23765.017071
23.5,59,23765.465869
11.2,153,23766.254759
21.4,54,23766.562935
32.0,80,23767.061601
1.0,128,23768.240447
1.0,128,23769.066237
1.0,128,23770.054594
36.8,92,23770.647009
1.0,128,23771.64833
-28.6,54,23772.16794
1.0,128,23773.175246
-26.5,59,23773.628034
28.7,72,23774.183548
1.0,128,23775.108074
18.5,47,23775.466116
1.0,128,23776.330803
1.0,128,23777.278269
-2.4,119,23778.21576
-16.9,83,23779.011631
23.7,60,23784.964705
-0.9,123,23786.921471
1.0,128,23789.787803
-46.9,133,23792.076679
