#{"t_start": 1751118434.4743705, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,17816.02893
51.4,96,17816.907579
51.4,96,17817.979712
51.4,96,17829.382211
51.4,96,17831.886513
51.4,96,17834.48955
51.4,96,17837.194315
51.4,96,17839.961912
51.4,96,17842.797328
51.4,96,17843.501444
51.4,96,17844.001107
51.4,96,17844.775038
51.4,96,17845.481148
51.4,96,17846.52735
51.4,96,17847.302277
51.4,96,17847.900676
51.4,96,17848.767358
51.4,96,17849.626061
51.4,96,17850.215484
51.4,96,17850.994401
51.4,96,17851.850111
51.4,96,17852.820516
51.4,96,17853.463795
51.4,96,17854.041251
51.4,96,17854.960791
51.4,96,17855.892299
51.4,96,17856.786907
51.4,96,17857.652591
51.4,96,17858.277918
51.4,96,17858.898259
51.4,96,17859.607363
51.4,96,17860.29951
51.4,96,17861.159211
51.4,96,17861.710736
51.4,96,17862.614318
51.4,96,17863.509923
51.4,96,17864.235981
51.4,96,17864.829394
51.4,96,17865.569414
51.4,96,17866.599658
51.4,96,17867.484293
51.4,96,17868.829694
51.4,96,17870.195041
51.4,96,17871.879536
51.4,96,17873.097278
51.4,96,17874.579314
51.4,96,17876.270789
51.4,96,17877.033749
51.4,96,17877.968248
51.4,96,17878.897762
51.4,96,17879.69862
51.4,96,17880.42767
51.4,96,17881.341226
51.4,96,17892.964136
51.4,96,17893.747042
51.4,96,17894.804214
51.4,96,17895.76265
51.4,96,17896.620356
51.4,96,17897.383315
51.4,96,17898.106381
51.4,96,17898.97805
51.4,96,17899.790875
51.4,96,17900.691466
51.4,96,17901.656884
51.4,96,17902.628285
51.4,96,17903.156871
51.4,96,17903.891905
51.4,96,17904.470358
51.4,96,17905.084715
51.4,96,17906.144879
51.4,96,17907.096334
51.4,96,17908.170461
51.4,96,17909.298444
51.4,96,17910.095312
51.4,96,17911.104612
51.4,96,17911.737918
51.4,96,17912.661448
51.4,96,17913.214967
51.4,96,17914.144481
51.4,96,17914.795738
51.4,96,17915.803045
51.4,96,17916.734552
51.4,96,17917.638136
51.4,96,17918.295377
51.4,96,17918.827953
51.4,96,17920.005803
51.4,96,17920.663044
51.4,96,17921.298345
51.4,96,17922.362498
51.4,96,17923.243143
51.4,96,17923.875451
51.4,96,17924.550645
51.4,96,17925.307621
51.4,96,17926.085539
51.4,96,17926.976158
51.4,96,17927.467843
51.4,96,17928.324551
51.4,96,17928.989771
51.4,96,17929.820549
51.4,96,17931.090153
51.4,96,17931.682568
51.4,96,17932.627041
51.4,96,17933.344124
51.4,96,17944.460389
51.4,96,17944.97601
51.4,96,17945.984312
51.4,96,17947.221004
51.4,96,17949.792128
51.4,96,17952.847953
51.4,96,17955.511829
51.4,96,17958.504821
51.4,96,17961.687308
51.4,96,17963.603184
51.4,96,17965.422318
51.4,96,17966.480488
51.4,96,17967.520705
51.4,96,17968.171963
51.4,96,17968.623754
51.4,96,17969.327871
51.4,96,17969.920287
51.4,96,17970.435908
51.4,96,17971.057245
51.4,96,17971.900988
51.4,96,17972.57319
51.4,96,17973.259354
51.4,96,17974.148975
51.4,96,17974.918915
51.4,96,17976.278279
51.4,96,17977.055201
51.4,96,17977.601739
51.4,96,17978.357717
51.4,96,17979.089759
51.4,96,17980.093075
51.4,96,17980.926846
51.4,96,17981.679832
51.4,96,17982.761937
51.4,96,17983.855013
51.4,96,17984.493305
51.4,96,17985.352008
51.4,96,17986.026205
51.4,96,17986.985638
51.4,96,17987.719675
51.4,96,17988.429775
51.4,96,17989.204703
51.4,96,17989.608621
51.4,96,17990.453362
51.4,96,17991.02982
51.4,96,17991.696039
51.4,96,17992.527814
51.4,96,17993.230932
51.4,96,17994.477597
51.4,96,17995.361234
51.4,96,17996.158103
51.4,96,18007.530682
51.4,96,18008.363455
51.4,96,18009.244098
51.4,96,18009.755732
51.4,96,18010.361111
51.4,96,18011.059243
51.4,96,18011.859104
51.4,96,18012.663951
51.4,96,18013.284292
51.4,96,18014.020323
51.4,96,18014.618722
51.4,96,18015.580151
51.4,96,18016.257339
51.4,96,18017.045231
51.4,96,18017.809188
51.4,96,18018.638968
51.4,96,18019.473736
51.4,96,18020.201788
51.4,96,18020.751319
51.4,96,18021.550181
51.4,96,18022.597381
51.4,96,18023.153892
51.4,96,18024.322765
51.4,96,18025.02389
51.4,96,18026.179798
51.4,96,18026.982651
51.4,96,18028.112628
51.4,96,18029.875911
51.4,96,18031.808741
51.4,96,18033.222958
51.4,96,18034.664103
51.4,96,18036.397467
51.4,96,18037.073658
51.4,96,18038.272451
51.4,96,18038.712275
51.4,96,18039.852226
51.4,96,18040.612192
51.4,96,18041.31232
51.4,96,18042.048352
51.4,96,18042.670686
51.4,96,18043.576264
51.4,96,18044.515751
51.4,96,18045.057303
51.4,96,18045.704571
51.4,96,18046.553301
51.4,96,18047.401033
51.4,96,18048.133075
51.4,96,18049.044636
51.4,96,18049.636054
51.4,96,18050.315238
51.4,96,18061.466409
51.4,96,18062.538541
51.4,96,18063.317458
51.4,96,18064.568113
51.4,96,18065.370965
51.4,96,18066.190773
51.4,96,18066.767231
51.4,96,18067.727662
51.4,96,18068.459703
51.4,96,18069.251585
51.4,96,18069.782167
51.4,96,18070.491269
51.4,96,18071.509545
51.4,96,18072.321374
51.4,96,18073.441378
51.4,96,18074.391836
51.4,96,18075.351269
51.4,96,18076.120212
51.4,96,18076.782442
51.4,96,18077.592274
51.4,96,18078.726241
51.4,96,18080.611199
51.4,96,18082.433325
51.4,96,18084.421008
51.4,96,18085.878111
51.4,96,18087.047982
51.4,96,18087.745116
51.4,96,18088.41333
51.4,96,18089.068576
51.4,96,18090.002079
51.4,96,18090.714175
51.4,96,18091.726467
51.4,96,18092.687896
51.4,96,18093.438887
51.4,96,18094.093136
51.4,96,18094.709488
51.4,96,18095.267993
51.4,96,18096.02098
51.4,96,18096.644312
51.4,96,18097.500024
51.4,96,18098.062519
51.4,96,18098.671889
51.4,96,18099.562506
51.4,96,18100.22673
51.4,96,18101.127321
51.4,96,18101.96508
51.4,96,18103.040204
51.4,96,18103.671516
51.4,96,18104.391589
51.4,96,18105.151556
51.4,96,18115.895816
51.4,96,18117.144476
51.4,96,18118.018139
51.4,96,18118.733227
51.4,96,18120.100569
51.4,96,18122.760454
51.4,96,18125.796334
51.4,96,18128.497109
51.4,96,18130.881731
51.4,96,18133.457839
51.4,96,18135.049582
51.4,96,18135.636014
51.4,96,18136.248376
51.4,96,18136.808877
51.4,96,18137.471105
51.4,96,18138.142309
51.4,96,18139.00201
51.4,96,18139.96643
51.4,96,18140.608712
51.4,96,18141.434503
51.4,96,18142.392939
51.4,96,18143.074117
51.4,96,18144.008618
51.4,96,18145.742978
51.4,96,18147.495291
51.4,96,18148.819748
51.4,96,18151.069731
51.4,96,18151.736945
51.4,96,18152.9128
51.4,96,18153.680746
51.4,96,18154.387854
51.4,96,18154.990242
51.4,96,18156.017495
51.4,96,18156.950001
51.4,96,18158.014155
51.4,96,18158.795066
51.4,96,18160.142462
51.4,96,18160.867522
51.4,96,18161.637463
51.4,96,18162.441312
51.4,96,18163.043701
51.4,96,18164.029065
51.4,96,18164.706253
51.4,96,18165.635767
51.4,96,18166.291014
51.4,96,18167.324251
51.4,96,18168.074244
51.4,96,18168.88707
51.4,96,18169.638061
51.4,96,18170.59949
51.4,96,18181.477392
51.4,96,18182.407903
51.4,96,18183.220729
51.4,96,18184.090403
51.4,96,18185.137602
51.4,96,18185.892582
51.4,96,18186.618641
51.4,96,18187.107334
51.4,96,18187.995955
51.4,96,18188.843689
51.4,96,18189.592685
51.4,96,18190.222001
51.4,96,18191.040811
51.4,96,18191.78881
51.4,96,18192.439071
51.4,96,18193.520179
51.4,96,18195.32535
51.4,96,18197.148474
51.4,96,18199.312686
51.4,96,18200.605227
51.4,96,18202.322633
51.4,96,18202.899091
51.4,96,18203.773752
51.4,96,18204.594557
51.4,96,18205.876129
51.4,96,18206.629114
51.4,96,18207.491807
51.4,96,18208.100179
51.4,96,18209.118456
51.4,96,18209.741787
51.4,96,18210.676288
51.4,96,18211.943897
51.4,96,18213.071881
51.4,96,18214.002391
51.4,96,18214.833169
51.4,96,18215.523323
51.4,96,18216.594458
51.4,96,18217.389331
51.4,96,18218.029619
51.4,96,18218.64996
51.4,96,18219.054876
51.4,96,18220.050214
51.4,96,18221.152267
51.4,96,18221.909241
51.4,96,18222.647268
51.4,96,18223.374322
51.4,96,18223.999649
51.4,96,18224.617995
51.4,96,18225.890592
51.4,96,18227.944099
51.4,96,18241.590595
51.4,96,18242.250829
51.4,96,18243.295037
51.4,96,18244.073953
51.4,96,18244.890768
51.4,96,18245.451269
51.4,96,18246.025732
51.4,96,18246.828584
51.4,96,18248.021394
51.4,96,18248.869127
51.4,96,18249.698907
51.4,96,18250.347173
51.4,96,18251.07323
51.4,96,18251.928942
51.4,96,18252.699879
51.4,96,18253.343159
51.4,96,18254.003393
51.4,96,18255.030645
51.4,96,18255.666943
51.4,96,18256.658291
51.4,96,18257.342461
51.4,96,18258.082481
51.4,96,18258.912262
51.4,96,18259.532603
51.4,96,18260.657594
51.4,96,18261.423545
51.4,96,18262.354055
51.4,96,18262.912561
51.4,96,18263.733366
51.4,96,18264.401579
51.4,96,18264.911216
51.4,96,18266.164862
51.4,96,18266.97669
51.4,96,18267.845367
51.4,96,18268.711051
51.4,96,18269.5897
51.4,96,18270.524202
51.4,96,18271.029848
51.4,96,18271.578381
51.4,96,18272.111954
51.4,96,18272.862946
51.4,96,18273.407489
51.4,96,18274.002896
51.4,96,18274.752891
51.4,96,18275.450025
51.4,96,18276.250883
51.4,96,18277.109586
51.4,96,18277.981255
51.4,96,18278.773137
51.4,96,18279.595935
51.4,96,18294.672606
51.4,96,18295.611096
51.4,96,18296.307234
51.4,96,18297.003372
51.4,96,18298.031623
51.4,96,18298.749701
51.4,96,18299.533604
51.4,96,18300.426216
51.4,96,18301.051543
51.4,96,18301.700807
51.4,96,18303.31848
51.4,96,18304.437486
51.4,96,18305.015939
51.4,96,18305.683156
51.4,96,18306.502961
51.4,96,18307.209074
51.4,96,18308.026886
51.4,96,18308.633263
51.4,96,18309.545823
51.4,96,18310.288835
51.4,96,18311.2363
51.4,96,18311.883569
51.4,96,18312.475985
51.4,96,18313.394528
51.4,96,18313.968991
51.4,96,18315.118915
51.4,96,18315.811063
51.4,96,18316.529142
51.4,96,18319.0873
51.4,96,18320.827645
51.4,96,18322.304694
51.4,96,18323.826623
51.4,96,18324.708264
51.4,96,18325.578936
51.4,96,18326.263105
51.4,96,18327.195611
51.4,96,18327.816948
51.4,96,18328.628777
51.4,96,18329.263081
51.4,96,18329.882424
51.4,96,18330.6015
51.4,96,18331.112135
51.4,96,18332.400688
51.4,96,18333.031999
51.4,96,18333.711182
51.4,96,18334.709512
51.4,96,18335.166291
51.4,96,18335.974129
51.4,96,18336.72512
51.4,96,18337.341471
51.4,96,18348.3221
51.4,96,18349.056136
51.4,96,18350.062444
51.4,96,18350.560113
51.4,96,18351.404854
51.4,96,18352.331375
51.4,96,18353.032501
51.4,96,18353.863278
51.4,96,18354.72597
51.4,96,18355.338332
51.4,96,18355.889857
51.4,96,18356.631872
51.4,96,18357.449684
51.4,96,18358.141833
51.4,96,18359.218951
51.4,96,18359.851261
51.4,96,18360.697996
51.4,96,18361.527776
51.4,96,18361.892799
51.4,96,18362.55802
51.4,96,18363.592253
51.4,96,18364.409069
51.4,96,18365.277746
51.4,96,18366.085584
51.4,96,18366.888437
51.4,96,18367.972537
51.4,96,18368.608835
51.4,96,18369.130439
51.4,96,18370.219527
51.4,96,18371.075237
51.4,96,18371.72849
51.4,96,18372.449561
51.4,96,18373.211523
51.4,96,18373.726146
51.4,96,18374.676604
51.4,96,18375.38072
51.4,96,18375.986102
51.4,96,18376.489754
51.4,96,18377.400319
51.4,96,18378.568194
51.4,96,18379.228429
51.4,96,18380.118048
51.4,96,18380.563856
51.4,96,18381.29889
51.4,96,18383.124008
51.4,96,18384.502321
51.4,96,18386.365339
51.4,96,18388.538525
51.4,96,18390.155202
51.4,96,18391.104661
51.4,96,18402.694658
51.4,96,18403.716924
51.4,96,18404.736197
62.6,104,18405.558997
51.4,96,18406.564308
51.4,96,18407.223544
51.4,96,18407.817954
51.4,96,18408.632775
51.4,96,18409.664016
51.4,96,18410.217535
51.4,96,18412.753752
51.4,96,18415.614102
51.4,96,18418.208162
51.4,96,18421.193177
51.4,96,18424.046545
51.4,96,18425.174527
51.4,96,18425.741012
51.4,96,18426.44114
51.4,96,18428.192454
51.4,96,18429.587722
51.4,96,18431.631256
51.4,96,18432.928786
51.4,96,18434.469664
51.4,96,18435.110949
51.4,96,18435.817059
51.4,96,18436.333678
51.4,96,18437.105612
51.4,96,18437.950353
51.4,96,18438.876875
51.4,96,18439.666763
51.4,96,18440.606249
51.4,96,18441.714285
51.4,96,18442.329639
51.4,96,18442.895126
51.4,96,18443.703963
51.4,96,18444.648437
51.4,96,18445.392447
51.4,96,18445.887123
51.4,96,18446.754802
51.4,96,18447.747148
51.4,96,18448.707579
51.4,96,18449.44361
51.4,96,18450.041012
51.4,96,18450.781033
51.4,96,18451.884082
51.4,96,18452.572241
51.4,96,18453.374096
51.4,96,18454.037322
51.4,96,18454.50906
51.4,96,18455.137379
51.4,96,18467.1303
51.4,96,18467.982022
51.4,96,18468.614331
51.4,96,18469.755278
51.4,96,18470.537187
51.4,96,18471.309122
51.4,96,18472.003266
51.4,96,18472.563766
51.4,96,18473.551125
51.4,96,18474.148527
51.4,96,18474.713017
51.4,96,18475.372253
51.4,96,18476.008551
51.4,96,18476.948038
51.4,96,18477.776821
51.4,96,18478.525818
51.4,96,18479.310718
51.4,96,18480.020819
51.4,96,18480.825666
51.4,96,18481.550726
51.4,96,18482.573989
51.4,96,18484.741192
51.4,96,18486.597228
51.4,96,18488.605855
51.4,96,18490.018078
51.4,96,18490.922658
51.4,96,18491.593862
51.4,96,18492.294986
51.4,96,18494.439251
51.4,96,18497.037302
51.4,96,18499.840803
51.4,96,18502.681205
51.4,96,18506.094075
51.4,96,18507.188149
51.4,96,18508.397913
51.4,96,18509.505949
51.4,96,18510.673826
51.4,96,18511.593366
51.4,96,18512.879924
51.4,96,18513.589027
51.4,96,18514.117614
51.4,96,18515.174785
51.4,96,18516.341664
51.4,96,18517.543449
51.4,96,18518.254548
51.4,96,18519.031469
51.4,96,18520.132524
51.4,96,18521.365227
51.4,96,18522.08929
51.4,96,18522.718606
51.4,96,18539.355105
51.4,96,18540.420257
51.4,96,18541.595114
51.4,96,18542.64331
51.4,96,18543.601746
51.4,96,18544.775607
51.4,96,18545.64528
51.4,96,18546.634634
51.4,96,18547.66787
51.4,96,18549.111009
80.2,168,18550.891248
51.4,96,18552.071092
51.4,96,18553.246946
51.4,96,18554.172471
51.4,96,18555.313418
51.4,96,18556.36361
51.4,96,18557.351967
51.4,96,18558.705347
145.8,192,18560.7788
51.4,96,18561.842953
51.4,96,18562.916083
51.4,96,18563.974253
51.4,96,18564.713275
51.4,96,18565.800367
51.4,96,18567.372163
51.4,96,18568.094232
51.4,96,18569.390763
51.4,96,18570.384107
51.4,96,18571.338553
51.4,96,18572.343864
51.4,96,18573.386077
51.4,96,18574.329552
51.4,96,18575.182271
51.4,96,18576.73412
51.4,96,18578.007714
51.4,96,18579.328182
51.4,96,18580.731429
51.4,96,18581.607086
51.4,96,18582.615389
51.4,96,18583.74038
51.4,96,18584.815504
51.4,96,18586.144948
51.4,96,18587.780574
51.4,96,18588.847718
51.4,96,18589.777231
51.4,96,18590.945107
51.4,96,18592.161854
51.4,96,18593.287841
225.8,352,18597.357954
51.4,96,18598.389196
51.4,96,18615.105481
51.4,96,18616.169635
51.4,96,18617.361447
51.4,96,18618.437569
51.4,96,18619.401988
51.4,96,18620.205838
51.4,96,18621.555229
51.4,96,18622.678225
51.4,96,18624.046565
51.4,96,18625.20347
51.4,96,18626.579789
51.4,96,18628.099722
51.4,96,18629.121988
51.4,96,18630.118324
51.4,96,18631.554482
51.4,96,18632.476017
51.4,96,18633.739636
51.4,96,18634.800798
51.4,96,18635.908835
51.4,96,18637.237281
51.4,96,18638.405158
51.4,96,18639.319711
51.4,96,18639.926089
51.4,96,18641.026146
51.4,96,18642.017494
51.4,96,18643.019813
51.4,96,18644.325321
51.4,96,18645.395459
51.4,96,18646.517457
51.4,96,18647.882805
51.4,96,18648.870165
51.4,96,18650.08691
51.4,96,18650.928658
51.4,96,18651.993809
51.4,96,18653.197589
51.4,96,18654.122116
51.4,96,18655.34285
51.4,96,18656.360129
51.4,96,18657.490107
51.4,96,18658.501401
51.4,96,18659.911629
51.4,96,18661.143335
51.4,96,18663.365392
51.4,96,18665.711116
51.4,96,18667.554186
51.4,96,18669.933821
51.4,96,18671.21639
51.4,96,18672.306474
51.4,96,18673.546159
51.4,96,18674.541496
51.4,96,18687.494847
51.4,96,18688.371502
51.4,96,18689.448621
51.4,96,18690.638438
51.4,96,18691.502128
51.4,96,18692.443609
51.4,96,18693.84885
51.4,96,18695.184279
51.4,96,18696.334203
51.4,96,18697.422292
51.4,96,18698.428601
51.4,96,18699.308248
51.4,96,18700.38038
51.4,96,18701.28097
51.4,96,18702.176575
51.4,96,18703.010345
51.4,96,18703.935869
51.4,96,18704.963121
51.4,96,18706.255664
51.4,96,18707.305855
51.4,96,18708.641283
51.4,96,18709.619665
51.4,96,18710.609019
51.4,96,18711.738
51.4,96,18712.910862
51.4,96,18714.56444
51.4,96,18716.376591
51.4,96,18718.149848
51.4,96,18720.044781
51.4,96,18722.089311
51.4,96,18723.72693
51.4,96,18724.76615
51.4,96,18725.896127
51.4,96,18727.282419
51.4,96,18728.092253
51.4,96,18728.972898
51.4,96,18730.05999
51.4,96,18731.073279
51.4,96,18732.271076
51.4,96,18733.201586
51.4,96,18734.258758
51.4,96,18735.316928
51.4,96,18736.339193
51.4,96,18737.497097
51.4,96,18738.672951
51.4,96,18739.989429
51.4,96,18741.008702
51.4,96,18742.320195
51.4,96,18745.553545
51.4,96,18748.607377
51.4,96,18766.437683
51.4,96,18768.193985
51.4,96,18771.082259
51.4,96,18773.973526
51.4,96,18775.781689
51.4,96,18777.509068
51.4,96,18779.257391
51.4,96,18780.336505
51.4,96,18781.359768
51.4,96,18782.374054
51.4,96,18783.630694
51.4,96,18784.784606
51.4,96,18785.747032
51.4,96,18786.913911
51.4,96,18788.197477
51.4,96,18789.35538
51.4,96,18790.335757
51.4,96,18791.245325
51.4,96,18792.11101
51.4,96,18793.126295
51.4,96,18794.282202
51.4,96,18795.143898
51.4,96,18796.191095
51.4,96,18797.411831
51.4,96,18798.308432
51.4,96,18799.240937
51.4,96,18800.581352
51.4,96,18801.535799
51.4,96,18802.798421
51.4,96,18803.94336
51.4,96,18805.367549
51.4,96,18806.28709
51.4,96,18807.377174
51.4,96,18808.461274
51.4,96,18809.553353
51.4,96,18811.154072
51.4,96,18812.847542
51.4,96,18814.815278
51.4,96,18816.371116
51.4,96,18818.531337
51.4,96,18819.841832
51.4,96,18821.246076
51.4,96,18822.288289
51.4,96,18823.264677
51.4,96,18824.575171
51.4,96,18826.160929
51.4,96,18827.509323
51.4,96,18828.737038
51.4,96,18830.207106
51.4,96,18831.531563
51.4,96,18846.185368
51.4,96,18847.552709
51.4,96,18848.707619
51.4,96,18850.077953
51.4,96,18851.349552
51.4,96,18852.425675
51.4,96,18853.683311
51.4,96,18854.329582
51.4,96,18855.479505
51.4,96,18856.429963
51.4,96,18857.612799
51.4,96,18858.768707
51.4,96,18859.61245
51.4,96,18860.486114
51.4,96,18861.256054
51.4,96,18862.673262
51.4,96,18863.706499
51.4,96,18865.030956
51.4,96,18866.396304
51.4,96,18868.05387
51.4,96,18869.87799
51.4,96,18871.573456
51.4,96,18873.238003
51.4,96,18874.800822
51.4,96,18875.64656
51.4,96,18876.603003
51.4,96,18877.318089
51.4,96,18878.382244
51.4,96,18879.555106
51.4,96,18880.639206
51.4,96,18881.756218
51.4,96,18882.627886
51.4,96,18883.333997
51.4,96,18883.98725
51.4,96,18885.008518
51.4,96,18885.942021
51.4,96,18886.83563
51.4,96,18887.45298
51.4,96,18889.012808
51.4,96,18890.440987
51.4,96,18891.791374
51.4,96,18892.900408
51.4,96,18894.843212
51.4,96,18896.66035
51.4,96,18898.741783
51.4,96,18899.78599
51.4,96,18901.124409
51.4,96,18902.234441
51.4,96,18903.24374
51.4,96,18904.236086
51.4,96,18917.493624
51.4,96,18918.507911
51.4,96,18919.522197
51.4,96,18920.531499
51.4,96,18921.478963
51.4,96,18922.621907
51.4,96,18924.1199
51.4,96,18925.957982
51.4,96,18927.438023
51.4,96,18929.640133
51.4,96,18931.738519
51.4,96,18933.44695
51.4,96,18934.445281
51.4,96,18935.54434
51.4,96,18936.531698
51.4,96,18937.526039
51.4,96,18938.664993
51.4,96,18939.610463
51.4,96,18940.441241
51.4,96,18941.71284
51.4,96,18942.669282
51.4,96,18943.668607
51.4,96,18944.817534
51.4,96,18945.803896
51.4,96,18947.316849
51.4,96,18948.35208
51.4,96,18949.210783
51.4,96,18950.024607
51.4,96,18951.42885
51.4,96,18952.330438
51.4,96,18953.123318
51.4,96,18954.127633
51.4,96,18955.11499
51.4,96,18956.132269
51.4,96,18957.28718
51.4,96,18958.569749
51.4,96,18959.570074
51.4,96,18960.429773
51.4,96,18961.436082
51.4,96,18962.55808
51.4,96,18963.830678
51.4,96,18964.830003
51.4,96,18965.71364
51.4,96,18966.655122
51.4,96,18967.44102
51.4,96,18968.498192
51.4,96,18969.456628
51.4,96,18970.752163
51.4,96,18971.846236
51.4,96,18972.848555
51.4,96,18985.91261
51.4,96,18987.067521
51.4,96,18987.866384
51.4,96,18988.670233
51.4,96,18989.742365
51.4,96,18990.728727
51.4,96,18991.840752
51.4,96,18992.89992
51.4,96,18993.732692
51.4,96,18994.840727
51.4,96,18995.94677
51.4,96,18997.059792
51.4,96,18998.255593
51.4,96,18999.671806
51.4,96,19001.033164
51.4,96,19001.997584
51.4,96,19003.207348
51.4,96,19004.394173
51.4,96,19005.286786
51.4,96,19006.375873
51.4,96,19007.554719
51.4,96,19008.505176
51.4,96,19009.755831
51.4,96,19011.040395
51.4,96,19011.833275
51.4,96,19013.013118
51.4,96,19013.908723
51.4,96,19015.073607
51.4,96,19015.960235
51.4,96,19017.241807
51.4,96,19018.509416
51.4,96,19019.941586
51.4,96,19020.742444
51.4,96,19021.804602
51.4,96,19022.640367
51.4,96,19023.616755
51.4,96,19024.503384
51.4,96,19026.387344
51.4,96,19028.301225
51.4,96,19030.533255
51.4,96,19032.136965
51.4,96,19034.171522
51.4,96,19035.585739
51.4,96,19036.427487
51.4,96,19037.460724
51.4,96,19038.145891
51.4,96,19038.937773
51.4,96,19040.137563
51.4,96,19041.034166
51.4,96,19042.316734
51.4,96,19054.718561
51.4,96,19055.574272
51.4,96,19056.607508
51.4,96,19057.670664
51.4,96,19058.620125
51.4,96,19061.250091
51.4,96,19062.896685
51.4,96,19063.989761
51.4,96,19064.95119
51.4,96,19065.804906
51.4,96,19067.061545
51.4,96,19067.990061
51.4,96,19069.047233
51.4,96,19070.047557
51.4,96,19071.171551
51.4,96,19072.150931
51.4,96,19072.801191
51.4,96,19074.041873
51.4,96,19075.569786
51.4,96,19077.252285
51.4,96,19079.052471
51.4,96,19080.732975
51.4,96,19083.062743
51.4,96,19084.781146
51.4,96,19087.616563
51.4,96,19090.841934
51.4,96,19093.206609
51.4,96,19096.156719
51.4,96,19097.857169
51.4,96,19098.808624
51.4,96,19099.956554
51.4,96,19101.16931
51.4,96,19102.14869
51.4,96,19102.963511
51.4,96,19103.850139
51.4,96,19104.653989
51.4,96,19105.377055
51.4,96,19106.145998
51.4,96,19107.175245
