#{"t_start": 1752660852.927696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,20208.788713
51.4,96,20209.612509
51.4,96,20210.352529
51.4,96,20210.920011
51.4,96,20211.876452
107.4,136,20213.011415
51.4,96,20213.907019
68.0,120,20214.925294
51.4,96,20217.385711
51.4,96,20220.34679
51.4,96,20223.395632
51.4,96,20226.701786
51.4,96,20235.758554
51.4,96,20236.723972
51.4,96,20237.30741
51.4,96,20237.941713
51.4,96,20238.73559
51.4,96,20239.303071
51.4,96,20239.95034
51.4,96,20240.881848
51.4,96,20241.435366
51.4,96,20242.186357
51.4,96,20243.139806
51.4,96,20243.833949
51.4,96,20244.557015
51.4,96,20245.110533
51.4,96,20245.826618
51.4,96,20246.831927
61.0,120,20248.086571
51.4,96,20249.69028
51.4,96,20251.082555
51.4,96,20252.528685
51.4,96,20254.436581
51.4,96,20255.91363
51.4,96,20257.040614
51.4,96,20257.671924
51.4,96,20258.232426
51.4,96,20259.03029
51.4,96,20259.665591
51.4,96,20260.323829
51.4,96,20260.953146
51.4,96,20261.629337
73.8,112,20262.509981
51.4,96,20263.08943
51.4,96,20263.927189
51.4,96,20264.518606
51.4,96,20265.2686
51.4,96,20266.141266
51.4,96,20266.900234
51.4,96,20267.908536
51.4,96,20268.444103
51.4,96,20269.075414
51.4,96,20269.565104
51.4,96,20270.417823
51.4,96,20271.239624
51.4,96,20271.895869
51.4,96,20273.277172
51.4,96,20275.229948
51.4,96,20276.856596
51.4,96,20279.138491
51.4,96,20280.14779
51.4,96,20280.918727
51.4,96,20286.333241
51.4,96,20287.134098
51.4,96,20287.699585
51.4,96,20288.66201
51.4,96,20289.308281
51.4,96,20289.967517
226.8,232,20291.564245
51.4,96,20292.332191
51.4,96,20293.016359
51.4,96,20293.72247
51.4,96,20294.615082
107.4,136,20296.935874
51.4,96,20298.118709
51.4,96,20300.058518
51.4,96,20301.470741
51.4,96,20302.645596
51.4,96,20303.316801
51.4,96,20304.063803
51.4,96,20304.602361
51.4,96,20305.236664
51.4,96,20305.844039
51.4,96,20306.948085
51.4,96,20307.868622
51.4,96,20308.788162
51.4,96,20309.499259
51.4,96,20310.257231
51.4,96,20310.96035
51.4,96,20312.021512
51.4,96,20313.801748
135.0,200,20316.829647
230.6,224,20319.811669
51.4,96,20320.559667
51.4,96,20321.193969
51.4,96,20321.772423
51.4,96,20322.736842
51.4,96,20323.681315
51.4,96,20324.525057
51.4,96,20324.990811
61.0,120,20326.169657
51.4,96,20326.977496
51.4,96,20327.567916
51.4,96,20328.259067
51.4,96,20329.264378
51.4,96,20330.195885
51.4,96,20331.016689
51.4,96,20331.712826
51.4,96,20332.441876
51.4,96,20333.16195
51.4,96,20333.950838
51.4,96,20334.73873
73.0,120,20341.988335
51.4,96,20343.506272
51.4,96,20344.686116
51.4,96,20345.685442
51.4,96,20347.113621
51.4,96,20348.239608
51.4,96,20349.114269
51.4,96,20349.867253
51.4,96,20350.568377
51.4,96,20351.554739
51.4,96,20352.68272
51.4,96,20353.379857
73.8,112,20354.476921
51.4,96,20355.296727
51.4,96,20355.980896
51.4,96,20356.729892
51.4,96,20357.550697
51.4,96,20358.343576
51.4,96,20359.13047
51.4,96,20360.627464
51.4,96,20362.771727
221.6,264,20367.493095
51.4,96,20368.189233
51.4,96,20369.111764
193.4,336,20371.433553
51.4,96,20372.362068
51.4,96,20372.921571
51.4,96,20373.648626
51.4,96,20374.281932
51.4,96,20375.132655
51.4,96,20375.560511
51.4,96,20376.471074
51.4,96,20377.288886
51.4,96,20377.824454
51.4,96,20378.643262
51.4,96,20379.508946
51.4,96,20380.718709
51.4,96,20381.323093
51.4,96,20381.891572
51.4,96,20382.645555
51.4,96,20383.401531
51.4,96,20383.885238
51.4,96,20385.052116
51.4,96,20386.57604
51.4,96,20387.778821
51.4,96,20390.181393
51.4,96,20392.112226
51.4,96,20394.490863
51.4,96,20396.706933
161.0,200,20398.847206
73.8,112,20416.246654
85.0,120,20417.302828
73.8,112,20418.232341
51.4,96,20419.184793
73.8,112,20420.035517
73.8,112,20420.84136
107.4,136,20421.78384
73.8,112,20422.775186
73.8,112,20423.624913
51.4,96,20424.286145
73.8,112,20425.102959
51.4,96,20426.107271
51.4,96,20426.909126
51.4,96,20427.742895
73.8,112,20428.70532
73.8,112,20429.745537
73.8,112,20430.451648
162.6,184,20431.776104
51.4,96,20432.735538
73.8,112,20433.655077
51.4,96,20434.829933
51.4,96,20436.291024
51.4,96,20438.043336
73.8,112,20439.922309
51.4,96,20441.620765
73.8,112,20442.528336
73.8,112,20443.767023
73.8,112,20445.421595
73.8,112,20447.052233
73.8,112,20449.034928
73.8,112,20450.649608
51.4,96,20452.01296
73.8,112,20453.782226
73.8,112,20454.628961
73.8,112,20455.555481
73.8,112,20456.389251
73.8,112,20457.403537
73.8,112,20458.17647
73.8,112,20459.149865
73.8,112,20460.121266
51.4,96,20461.329036
73.8,112,20462.26154
73.8,112,20463.278817
73.8,112,20464.535455
73.8,112,20465.405129
51.4,96,20466.177064
62.6,104,20466.920076
108.6,144,20467.733899
73.8,112,20468.570659
51.4,96,20469.248845
51.4,96,20477.027034
51.4,96,20478.371437
51.4,96,20479.855467
73.8,112,20481.257715
73.8,112,20482.204183
51.4,96,20482.964149
73.8,112,20483.838809
73.8,112,20484.594786
51.4,96,20485.253026
93.4,136,20486.250357
73.8,112,20487.014313
73.8,112,20488.784577
51.4,96,20490.168873
73.8,112,20491.730694
73.8,112,20493.321438
73.8,112,20494.897222
51.4,96,20495.90752
73.8,112,20496.910834
154.4,176,20497.981969
73.8,112,20498.809754
51.4,96,20499.49891
73.8,112,20500.424433
51.4,96,20501.048763
73.8,112,20501.887519
73.8,112,20502.674414
51.4,96,20503.341629
73.8,112,20504.2123
73.8,112,20505.263486
73.8,112,20506.133159
51.4,96,20507.222246
51.4,96,20507.999167
73.8,112,20509.010462
51.4,96,20509.641773
73.8,112,20510.38279
209.8,272,20512.497133
73.8,112,20514.133754
51.4,96,20515.879085
61.0,120,20518.36643
73.8,112,20520.058901
96.2,128,20520.763017
73.8,112,20521.717463
51.4,96,20522.448508
73.8,112,20523.231414
51.4,96,20523.903614
51.4,96,20524.665576
51.4,96,20525.394626
51.4,96,20526.12168
73.8,112,20526.85073
73.8,112,20527.959762
96.2,128,20529.199445
73.8,112,20538.493579
73.8,112,20539.32336
73.8,112,20540.301741
73.8,112,20541.338966
73.8,112,20542.324329
197.0,200,20543.697655
62.6,104,20544.346918
73.8,112,20545.169717
73.8,112,20546.259801
51.4,96,20546.877149
73.8,112,20547.911382
51.4,96,20548.541694
51.4,96,20550.260097
73.8,112,20552.70356
51.4,96,20554.791973
180.0,200,20556.601131
51.4,96,20557.047936
70.6,144,20558.139016
51.4,96,20558.921922
51.4,96,20559.451505
73.8,112,20560.451829
73.8,112,20561.642643
51.4,96,20562.337783
73.8,112,20563.181525
51.4,96,20563.761973
73.8,112,20564.487032
73.8,112,20565.220071
51.4,96,20565.85936
73.8,112,20566.533557
73.8,112,20567.413203
182.0,200,20568.99896
73.8,112,20570.05713
51.4,96,20570.768228
51.4,96,20571.508247
73.8,112,20572.385899
73.8,112,20573.284494
51.4,96,20574.178104
61.0,120,20576.085002
140.8,192,20579.200665
241.8,232,20582.511806
73.8,112,20584.010796
51.4,96,20584.945296
73.8,112,20585.756126
73.8,112,20586.744482
73.8,112,20587.43663
51.4,96,20588.65537
73.8,112,20589.649709
73.8,112,20590.363798
51.4,96,20591.232474
51.4,96,20591.933599
73.8,112,20597.87969
73.8,112,20598.793246
73.8,112,20599.673889
73.8,112,20600.382992
51.4,96,20601.32547
51.4,96,20603.413882
51.4,96,20605.078429
73.8,112,20606.74497
73.8,112,20609.016891
51.4,96,20609.879584
73.8,112,20610.824056
51.4,96,20611.862279
73.8,112,20612.644187
73.8,112,20613.654484
73.8,112,20614.609927
51.4,96,20615.21431
73.8,112,20615.817696
73.8,112,20616.701332
51.4,96,20617.517149
73.8,112,20619.950639
51.4,96,20622.881796
73.8,112,20626.477176
73.8,112,20630.515373
51.4,96,20632.881043
51.4,96,20634.196523
73.8,112,20636.082476
73.8,112,20637.543567
73.8,112,20638.62667
73.8,112,20639.401597
73.8,112,20640.467743
51.4,96,20641.224719
51.4,96,20642.114338
51.4,96,20642.93215
73.8,112,20644.062127
103.8,192,20645.35068
51.4,96,20646.005926
51.4,96,20646.647211
73.8,112,20647.359306
51.4,96,20648.008569
73.8,112,20649.069729
73.8,112,20649.964335
51.4,96,20650.662468
73.8,112,20651.817377
73.8,112,20652.783793
51.4,96,20653.342298
73.8,112,20654.208979
73.8,112,20655.249196
73.8,112,20655.905441
73.8,112,20656.579636
73.8,112,20657.332621
51.4,96,20675.005338
51.4,96,20676.064503
73.8,112,20676.875334
51.4,96,20678.005311
51.4,96,20679.080435
73.8,112,20681.121974
51.4,96,20683.256262
51.4,96,20685.218013
51.4,96,20687.488939
73.8,112,20690.200683
387.6,384,20693.533764
51.4,96,20694.298717
73.8,112,20695.322977
73.8,112,20696.118848
51.4,96,20697.2578
51.4,96,20698.068631
51.4,96,20698.870486
73.8,112,20699.911701
51.4,96,20700.740482
51.4,96,20701.673985
73.8,112,20702.604495
51.4,96,20703.549965
51.4,96,20704.444572
73.8,112,20705.163648
51.4,96,20705.857791
85.0,120,20706.850136
51.4,96,20707.750726
73.8,112,20708.791941
73.8,112,20709.707491
73.8,112,20710.592124
73.8,112,20711.55056
73.8,112,20712.48107
170.8,232,20714.277265
73.8,112,20715.202788
73.8,112,20716.192141
51.4,96,20716.723719
104.8,152,20717.687141
51.4,96,20718.260607
51.4,96,20719.656872
51.4,96,20721.450074
51.4,96,20722.811431
73.8,112,20724.460021
51.4,96,20727.016182
144.4,176,20729.428726
73.8,112,20730.771135
73.8,112,20732.677035
51.4,96,20734.08826
73.8,112,20734.80933
73.8,112,20735.755798
118.6,144,20737.008447
73.8,112,20742.151686
51.4,96,20743.131067
51.4,96,20744.33285
73.8,112,20745.52865
51.4,96,20746.253711
73.8,112,20747.515336
51.4,96,20748.102764
51.4,96,20748.626362
73.8,112,20749.324495
73.8,112,20750.040579
51.4,96,20750.744695
73.8,112,20751.919552
73.8,112,20752.696472
73.8,112,20753.529245
51.4,96,20754.56647
73.8,112,20755.784213
51.4,96,20756.760599
73.8,112,20757.559462
73.8,112,20759.254925
73.8,112,20760.964352
73.8,112,20763.318054
51.4,96,20764.757204
51.4,96,20765.887181
51.4,96,20766.555393
51.4,96,20767.189695
73.8,112,20768.347597
73.8,112,20769.796721
51.4,96,20771.462265
73.8,112,20772.713915
73.8,112,20774.395417
73.8,112,20776.350187
172.8,232,20779.528683
73.8,112,20780.435258
73.8,112,20781.64502
51.4,96,20782.26935
73.8,112,20782.983439
73.8,112,20783.877049
73.8,112,20784.512348
51.4,96,20785.26334
73.8,112,20786.359407
51.4,96,20787.189187
73.8,112,20788.055868
51.4,96,20788.70513
51.4,96,20789.785241
73.8,112,20790.778584
73.8,112,20791.590411
73.8,112,20792.480031
273.2,288,20794.900554
73.8,112,20795.665508
51.4,96,20796.39755
73.8,112,20802.074361
51.4,96,20802.752547
51.4,96,20803.63718
73.8,112,20804.659445
73.8,112,20805.470276
73.8,112,20806.14846
61.0,120,20808.75349
73.8,112,20810.978538
71.6,144,20813.613488
51.4,96,20814.881096
73.8,112,20815.689932
73.8,112,20817.082207
73.8,112,20818.588177
73.8,112,20820.02633
51.4,96,20821.814545
73.8,112,20823.380357
51.4,96,20824.445506
73.8,112,20825.589447
73.8,112,20826.687508
73.8,112,20827.594082
51.4,96,20828.552518
73.8,112,20829.66953
73.8,112,20830.831421
73.8,112,20831.540523
73.8,112,20832.243642
73.8,112,20833.311784
73.8,112,20834.014903
51.4,96,20834.743953
73.8,112,20835.699396
51.4,96,20836.186094
73.8,112,20837.002909
51.4,96,20837.792795
80.2,168,20839.303753
73.8,112,20840.046765
73.8,112,20840.999216
51.4,96,20841.735248
73.8,112,20842.673736
73.8,112,20845.689668
73.8,112,20848.302676
51.4,96,20849.050674
73.8,112,20850.175664
73.8,112,20851.271733
73.8,112,20851.990809
51.4,96,20852.520391
73.8,112,20853.534678
73.8,112,20855.33885
73.8,112,20857.878057
73.8,112,20860.079168
73.8,112,20861.998033
73.8,112,20862.891643
197.2,288,20874.237287
51.4,96,20875.035153
73.8,112,20875.844985
62.6,104,20877.071704
124.4,176,20878.767168
73.8,112,20879.811374
51.4,96,20880.719944
51.4,96,20881.626517
73.8,112,20882.406431
73.8,112,20883.065667
51.4,96,20883.811671
51.4,96,20884.599563
51.4,96,20885.30667
51.4,96,20885.979871
73.8,112,20887.106855
73.8,112,20888.008441
73.8,112,20888.883103
51.4,96,20889.363815
51.4,96,20890.149714
51.4,96,20890.891728
62.6,104,20891.707545
73.8,112,20892.446568
113.8,192,20894.988767
51.4,96,20897.152975
118.6,144,20899.691185
51.4,96,20901.21411
51.4,96,20901.966098
73.8,112,20902.810838
73.8,112,20903.631643
73.8,112,20904.343736
51.4,96,20905.377969
51.4,96,20906.071115
73.8,112,20907.072436
51.4,96,20907.898226
74.0,120,20908.643233
73.8,112,20909.441098
73.8,112,20911.249261
51.4,96,20913.351636
73.8,112,20915.276485
73.8,112,20916.276809
51.4,96,20917.668087
51.4,96,20918.480912
73.8,112,20919.29274
62.6,104,20920.187346
118.6,144,20921.286406
51.4,96,20922.135135
73.8,112,20923.039715
51.4,96,20923.788711
51.4,96,20924.734182
73.8,112,20925.700595
73.8,112,20943.782218
73.8,112,20944.874296
73.8,112,20945.748956
51.4,96,20946.371291
73.8,112,20947.401535
73.8,112,20948.211368
73.8,112,20949.098993
73.8,112,20950.123252
149.4,176,20951.175437
73.8,112,20951.88055
73.8,112,20952.563723
73.8,112,20953.350617
73.8,112,20954.266168
51.4,96,20954.798743
62.6,104,20955.83497
51.4,96,20957.179374
51.4,96,20958.674373
73.8,112,20960.960258
73.8,112,20963.75877
51.4,96,20965.34752
73.8,112,20966.609143
73.8,112,20968.204875
51.4,96,20969.480461
51.4,96,20971.371402
373.6,464,20975.183203
73.8,112,20976.07781
73.8,112,20977.250672
73.8,112,20978.175198
51.4,96,20978.707773
379.0,360,20981.633944
73.8,112,20982.383938
51.4,96,20983.213718
73.8,112,20984.200078
51.4,96,20984.757587
73.8,112,20985.527528
51.4,96,20986.38224
73.8,112,20987.253908
73.8,112,20988.286147
73.8,112,20989.076034
96.2,128,20990.40747
73.8,112,20991.240244
78.0,120,20991.946353
73.8,112,20992.948671
51.4,96,20993.660767
51.4,96,20994.372861
73.8,112,20995.271457
73.8,112,20996.042394
51.4,96,20996.847241
73.8,112,20997.512461
73.8,112,21000.484509
85.0,120,21008.798266
73.8,112,21011.070187
51.4,96,21013.920561
73.8,112,21016.489686
73.8,112,21018.859347
51.4,96,21020.619637
51.4,96,21021.406532
73.8,112,21022.291166
73.8,112,21023.373271
73.8,112,21024.341679
73.8,112,21025.158493
185.8,192,21026.448043
51.4,96,21027.000565
73.8,112,21028.000888
73.8,112,21028.849617
51.4,96,21029.711313
51.4,96,21030.450336
472.6,464,21033.725572
73.8,112,21034.524435
51.4,96,21035.148764
227.8,312,21037.059651
73.8,112,21037.97221
73.8,112,21039.167014
177.6,224,21041.636406
73.8,112,21042.649695
73.8,112,21043.506403
51.4,96,21044.28133
51.4,96,21044.847814
193.0,240,21046.909298
73.8,112,21047.760022
51.4,96,21048.333488
73.8,112,21049.18122
73.8,112,21049.896306
68.0,120,21050.711126
280.8,272,21053.688161
73.8,112,21056.026904
73.8,112,21057.492981
73.8,112,21058.907198
73.8,112,21060.737301
383.2,368,21065.595304
73.8,112,21067.593956
73.8,112,21069.352252
73.8,112,21070.722585
90.6,144,21071.74485
51.4,96,21072.608539
51.4,96,21073.199957
73.8,112,21074.036719
73.8,112,21074.758786
73.8,112,21075.705254
73.8,112,21076.440287
73.8,112,21082.309583
73.8,112,21083.502392
73.8,112,21084.39301
51.4,96,21085.073189
73.8,112,21086.011679
73.8,112,21086.760675
51.4,96,21087.701159
73.8,112,21088.432203
73.8,112,21089.376676
51.4,96,21089.991032
73.8,112,21091.092087
51.4,96,21091.839087
73.8,112,21092.803508
73.8,112,21093.510615
51.4,96,21094.178827
51.4,96,21094.930815
111.0,160,21096.369965
107.4,136,21097.394225
51.4,96,21098.059445
73.8,112,21099.532503
73.8,112,21101.531155
85.0,120,21103.471963
61.0,120,21106.369212
73.8,112,21109.057021
51.4,96,21110.848228
73.8,112,21112.481857
139.6,184,21113.87114
51.4,96,21114.586226
51.4,96,21115.069932
447.2,408,21118.438919
73.8,112,21119.198885
85.0,120,21120.397678
73.8,112,21121.30126
51.4,96,21121.851789
73.8,112,21122.561889
51.4,96,21123.358756
73.8,112,21124.216461
51.4,96,21125.011334
51.4,96,21125.794239
158.0,240,21127.772946
73.8,112,21128.639627
51.4,96,21129.238026
73.8,112,21130.382962
51.4,96,21130.91454
73.8,112,21131.825104
73.8,112,21132.37962
73.8,112,21133.423826
51.4,96,21135.124277
135.0,160,21137.729307
51.4,96,21139.286142
73.8,112,21146.822977
73.8,112,21147.527093
73.8,112,21149.589575
90.2,168,21152.025058
73.8,112,21154.078564
333.6,424,21158.409976
51.4,96,21159.517013
73.8,112,21160.398654
73.8,112,21162.561867
73.8,112,21164.525614
73.8,112,21165.271617
51.4,96,21165.978725
92.6,144,21166.900259
73.8,112,21167.922524
51.4,96,21168.520923
51.4,96,21169.154229
286.0,320,21171.83007
73.8,112,21172.653865
73.8,112,21173.495613
51.4,96,21174.05013
75.0,120,21174.964683
73.8,112,21176.172451
351.0,400,21183.147789
73.8,112,21184.400437
73.8,112,21185.433673
73.8,112,21186.342242
51.4,96,21187.001477
51.4,96,21187.653733
73.8,112,21188.670014
118.6,144,21189.750124
73.8,112,21191.096522
73.8,112,21191.995117
51.4,96,21192.881745
73.8,112,21193.798294
282.8,392,21200.041588
51.4,96,21201.436856
132.2,168,21203.631983
51.4,96,21204.444808
73.8,112,21205.377313
61.0,120,21206.41354
73.8,112,21207.134611
51.4,96,21207.874631
51.4,96,21208.840049
73.8,112,21209.662847
51.4,96,21210.34203
73.8,112,21211.159843
73.8,112,21211.861963
273.2,288,21214.02717
73.8,112,21214.84199
73.8,112,21216.15348
51.4,96,21237.512334
61.0,120,21238.385998
73.8,112,21239.015313
51.4,96,21239.623686
162.6,224,21241.966417
96.2,128,21242.885958
51.4,96,21243.801507
130.8,192,21245.285537
73.8,112,21246.028549
51.4,96,21247.020894
105.8,152,21248.154861
62.6,104,21248.957712
61.0,120,21249.960031
105.8,152,21250.978306
96.2,128,21253.083674
156.6,224,21256.378856
96.2,128,21258.481231
51.4,96,21259.805688
96.2,128,21261.12416
105.8,152,21262.067636
51.4,96,21262.909385
51.4,96,21263.821944
51.4,96,21264.469211
220.8,272,21267.057286
51.4,96,21267.974831
51.4,96,21268.762723
241.0,240,21270.469157
157.6,224,21272.355112
81.0,120,21273.076183
118.6,144,21274.119392
51.4,96,21275.029956
85.0,120,21276.071169
51.4,96,21276.951813
324.8,352,21279.866016
51.4,96,21280.39161
312.4,336,21284.529539
73.8,112,21286.812431
51.4,96,21289.134222
105.8,152,21291.093976
96.2,128,21292.172091
62.6,104,21292.873215
227.8,272,21295.059366
51.4,96,21295.485227
199.6,304,21300.240504
51.4,96,21301.115164
237.2,328,21305.166325
51.4,96,21305.93427
105.8,152,21306.911656
96.2,128,21308.03864
118.6,144,21309.177592
105.8,152,21317.029584
218.0,280,21322.007266
51.4,96,21322.549814
157.6,224,21324.771869
188.2,248,21326.937077
51.4,96,21327.630221
51.4,96,21328.111933
73.8,112,21328.908801
96.2,128,21330.20234
105.8,152,21331.672407
51.4,96,21332.226923
96.2,128,21334.39213
96.2,128,21335.329622
86.8,152,21336.249162
157.6,224,21337.921687
51.4,96,21338.629792
96.2,128,21339.666019
51.4,96,21340.272398
96.2,128,21341.273718
168.2,208,21344.763381
83.2,168,21347.506043
223.8,272,21350.986731
73.8,112,21351.677882
96.2,128,21352.57947
77.0,120,21353.508983
51.4,96,21354.097408
105.8,152,21355.206442
51.4,96,21355.906568
246.2,288,21358.050831
309.8,352,21361.121615
203.6,304,21363.347658
118.6,144,21364.351972
196.4,256,21366.624892
51.4,96,21368.351272
333.8,352,21374.45893
157.6,224,21375.975872
157.6,224,21377.637426
51.4,96,21378.226849
240.2,288,21380.62643
118.6,144,21381.550956
157.6,224,21383.374077
212.6,264,21385.704842
51.4,96,21387.145985
194.0,200,21390.091106
51.4,96,21391.22208
84.0,120,21392.893608
105.8,152,21394.572117
100.4,136,21395.295182
105.8,152,21396.559799
118.6,144,21397.630933
51.4,96,21405.323351
250.4,296,21409.433357
104.6,184,21410.688996
74.0,120,21411.746167
51.4,96,21412.517105
117.0,160,21413.824606
105.8,152,21414.723202
51.4,96,21415.44926
51.4,96,21416.408692
51.4,96,21416.993129
151.8,192,21418.314593
191.2,248,21420.18459
105.8,152,21421.265697
246.2,288,21423.691209
51.4,96,21424.264673
51.4,96,21424.902966
73.8,112,21425.553226
70.6,144,21426.636328
51.4,96,21427.251682
51.4,96,21427.962779
51.4,96,21428.894288
80.2,168,21429.964424
105.8,152,21432.18947
224.0,240,21435.36298
105.8,152,21437.909168
51.4,96,21438.993267
51.4,96,21439.67245
70.6,144,21440.954021
215.8,312,21445.948658
223.8,272,21450.106533
360.4,376,21452.938955
51.4,96,21453.570266
240.2,288,21455.447244
118.6,144,21456.915316
211.6,264,21458.978795
70.6,144,21460.04594
73.8,112,21461.005373
51.4,96,21462.030629
51.4,96,21462.645983
51.4,96,21463.54458
51.4,96,21464.215783
118.6,144,21464.984726
73.8,112,21465.843428
321.8,352,21468.254976
51.4,96,21469.148586
105.8,152,21470.658545
51.4,96,21471.626955
51.4,96,21472.428809
96.2,128,21473.642562
61.0,120,21475.635231
321.8,352,21487.852542
118.6,144,21488.661379
105.8,152,21489.852193
352.4,336,21492.865132
51.4,96,21494.500755
169.4,256,21498.481106
51.4,96,21500.173577
105.8,152,21502.556203
51.4,96,21503.426873
375.8,392,21506.955432
234.0,280,21509.211396
51.4,96,21510.0322
136.8,192,21511.42647
51.4,96,21512.447737
51.4,96,21513.395202
96.2,128,21514.264876
51.4,96,21515.135546
51.4,96,21515.686073
