#{"t_start": 1751118382.5851696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,16401.590409
51.4,96,16402.423181
51.4,96,16403.280887
51.4,96,16404.153553
51.4,96,16412.472301
51.4,96,16413.632199
51.4,96,16414.446021
51.4,96,16415.344618
51.4,96,16416.178388
51.4,96,16417.141811
51.4,96,16418.089276
51.4,96,16419.271115
51.4,96,16420.372169
51.4,96,16421.292707
51.4,96,16422.711911
51.4,96,16423.604523
51.4,96,16424.57792
51.4,96,16425.500452
51.4,96,16426.28635
51.4,96,16427.726498
51.4,96,16428.947232
51.4,96,16429.901679
51.4,96,16431.287971
51.4,96,16432.423932
51.4,96,16433.32552
51.4,96,16435.162606
51.4,96,16436.384338
51.4,96,16438.066838
51.4,96,16439.838101
51.4,96,16442.484023
51.4,96,16444.362997
51.4,96,16446.155203
51.4,96,16447.757916
51.4,96,16449.834361
51.4,96,16451.65549
51.4,96,16454.190708
51.4,96,16455.389502
51.4,96,16456.279123
51.4,96,16457.378182
51.4,96,16458.128176
51.4,96,16459.073647
51.4,96,16460.379154
51.4,96,16461.469239
51.4,96,16462.455601
51.4,96,16463.572613
51.4,96,16464.560969
51.4,96,16465.653047
51.4,96,16466.753105
51.4,96,16467.535014
51.4,96,16468.460538
51.4,96,16469.60747
51.4,96,16470.944892
51.4,96,16471.978129
51.4,96,16472.957509
51.4,96,16481.079782
51.4,96,16482.120001
51.4,96,16483.074447
51.4,96,16484.42284
51.4,96,16485.210733
51.4,96,16485.926817
51.4,96,16486.883259
51.4,96,16488.257583
51.4,96,16488.977657
51.4,96,16489.999922
51.4,96,16491.381228
51.4,96,16492.755551
51.4,96,16495.105266
51.4,96,16496.977259
51.4,96,16498.968931
51.4,96,16501.413393
51.4,96,16503.42202
51.4,96,16504.667687
51.4,96,16506.320268
51.4,96,16508.020718
51.4,96,16509.440919
51.4,96,16510.660656
51.4,96,16511.537312
51.4,96,16512.644351
51.4,96,16513.752386
51.4,96,16514.727778
51.4,96,16516.197846
51.4,96,16516.890991
51.4,96,16517.811529
51.4,96,16518.86172
51.4,96,16519.968759
51.4,96,16520.905253
51.4,96,16521.666218
51.4,96,16522.53689
51.4,96,16523.866333
51.4,96,16524.875633
51.4,96,16525.891915
51.4,96,16527.356996
51.4,96,16528.659512
51.4,96,16530.030843
51.4,96,16530.835691
51.4,96,16531.627573
51.4,96,16532.760542
51.4,96,16533.864589
51.4,96,16534.454012
51.4,96,16535.420427
51.4,96,16536.315034
51.4,96,16537.143817
51.4,96,16538.245869
51.4,96,16539.123522
51.4,96,16549.500763
51.4,96,16551.313914
51.4,96,16552.644354
51.4,96,16554.208172
51.4,96,16555.907626
51.4,96,16557.66692
51.4,96,16559.46511
51.4,96,16560.312843
51.4,96,16561.407914
51.4,96,16562.444141
51.4,96,16563.318801
51.4,96,16564.264273
51.4,96,16565.470048
51.4,96,16566.745636
51.4,96,16567.487651
51.4,96,16568.87494
51.4,96,16569.767553
51.4,96,16570.61329
51.4,96,16571.57771
51.4,96,16572.675773
51.4,96,16573.498572
51.4,96,16574.455014
51.4,96,16575.432399
51.4,96,16576.622216
51.4,96,16577.530786
51.4,96,16578.481244
51.4,96,16579.48057
51.4,96,16580.170724
51.4,96,16581.206953
51.4,96,16582.318978
51.4,96,16583.339249
51.4,96,16584.173018
51.4,96,16585.229193
51.4,96,16586.293347
51.4,96,16587.37645
51.4,96,16588.367799
51.4,96,16589.090864
51.4,96,16590.163993
51.4,96,16590.73746
51.4,96,16591.737784
51.4,96,16593.901995
51.4,96,16595.455838
51.4,96,16597.332818
51.4,96,16598.764987
51.4,96,16600.056532
51.4,96,16601.131657
51.4,96,16601.994348
51.4,96,16603.125324
51.4,96,16604.521589
51.4,96,16606.476359
51.4,96,16629.725172
51.4,96,16630.88108
51.4,96,16631.958198
51.4,96,16633.403332
51.4,96,16634.569214
51.4,96,16635.635362
51.4,96,16636.60477
51.4,96,16637.648976
51.4,96,16638.643316
51.4,96,16640.126349
51.4,96,16641.738039
51.4,96,16643.842409
51.4,96,16645.977698
51.4,96,16648.085061
51.4,96,16649.165172
51.4,96,16650.283181
51.4,96,16651.556774
51.4,96,16652.336688
51.4,96,16653.054767
51.4,96,16654.130888
51.4,96,16654.972638
51.4,96,16655.885196
51.4,96,16656.558395
51.4,96,16657.785115
51.4,96,16659.018814
51.4,96,16659.900456
51.4,96,16660.854902
51.4,96,16661.874176
51.4,96,16662.952293
51.4,96,16664.155075
51.4,96,16665.216237
51.4,96,16666.225537
51.4,96,16667.717545
51.4,96,16669.502771
51.4,96,16670.888064
51.4,96,16672.678276
51.4,96,16674.042627
51.4,96,16675.953516
51.4,96,16677.451508
51.4,96,16678.644318
51.4,96,16679.879015
51.4,96,16680.803542
51.4,96,16682.214767
51.4,96,16683.261966
51.4,96,16684.267277
51.4,96,16685.385286
51.4,96,16686.454427
51.4,96,16688.339386
51.4,96,16689.938108
51.4,96,16691.517882
51.4,96,16699.794742
51.4,96,16700.865877
51.4,96,16703.543715
51.4,96,16706.329264
51.4,96,16709.29533
51.4,96,16712.35714
51.4,96,16714.213175
51.4,96,16715.238432
51.4,96,16716.123066
51.4,96,16717.40364
51.4,96,16718.600439
51.4,96,16719.814192
51.4,96,16721.054873
51.4,96,16721.991369
51.4,96,16723.170215
51.4,96,16724.426854
51.4,96,16725.369334
51.4,96,16727.08275
51.4,96,16729.088386
51.4,96,16730.593359
51.4,96,16733.187421
51.4,96,16735.091329
51.4,96,16736.526489
51.4,96,16738.020492
51.4,96,16739.807712
51.4,96,16741.504174
51.4,96,16743.128829
51.4,96,16743.848902
51.4,96,16745.037722
51.4,96,16745.965241
51.4,96,16747.280723
51.4,96,16748.213228
51.4,96,16749.114816
51.4,96,16750.386415
51.4,96,16751.379758
51.4,96,16752.199565
51.4,96,16753.052284
51.4,96,16754.01072
51.4,96,16754.962175
51.4,96,16756.005385
51.4,96,16757.324856
51.4,96,16758.148652
51.4,96,16758.96048
51.4,96,16759.98873
51.4,96,16761.037923
51.4,96,16761.968434
51.4,96,16763.730721
51.4,96,16765.532899
51.4,96,16767.191463
51.4,96,16769.233002
51.4,96,16777.613585
51.4,96,16778.818362
51.4,96,16779.687039
51.4,96,16781.229911
51.4,96,16782.085622
51.4,96,16783.396117
51.4,96,16784.655748
51.4,96,16785.885459
51.4,96,16787.658715
51.4,96,16788.977188
51.4,96,16790.621789
51.4,96,16792.32623
51.4,96,16794.311919
51.4,96,16795.708183
51.4,96,16797.115419
51.4,96,16798.409956
51.4,96,16799.229764
51.4,96,16800.372707
51.4,96,16801.683201
51.4,96,16803.535247
51.4,96,16805.66156
51.4,96,16807.301174
51.4,96,16809.126292
51.4,96,16810.55547
51.4,96,16811.636577
51.4,96,16813.007909
51.4,96,16814.014217
51.4,96,16815.00357
51.4,96,16816.338001
51.4,96,16817.172768
51.4,96,16817.866911
51.4,96,16819.091635
51.4,96,16819.976269
51.4,96,16820.713297
51.4,96,16821.986891
51.4,96,16823.018132
51.4,96,16824.04339
51.4,96,16824.952957
51.4,96,16826.221563
51.4,96,16827.240837
51.4,96,16828.160377
51.4,96,16829.056979
51.4,96,16830.173991
51.4,96,16831.260085
51.4,96,16832.33521
51.4,96,16833.450228
51.4,96,16834.674952
51.4,96,16835.972481
51.4,96,16837.184239
51.4,96,16838.529641
51.4,96,16849.533207
51.4,96,16850.728011
51.4,96,16851.699413
51.4,96,16852.543156
51.4,96,16853.557443
51.4,96,16854.603644
51.4,96,16855.512214
51.4,96,16856.507551
51.4,96,16857.679417
51.4,96,16858.659795
51.4,96,16859.836647
51.4,96,16860.573675
51.4,96,16861.492218
51.4,96,16862.988216
51.4,96,16865.229222
51.4,96,16867.010458
51.4,96,16868.890429
51.4,96,16870.31063
51.4,96,16871.208229
51.4,96,16872.487807
51.4,96,16873.493117
51.4,96,16874.495436
51.4,96,16875.616437
51.4,96,16876.462175
51.4,96,16877.198206
51.4,96,16878.443874
51.4,96,16879.510022
51.4,96,16880.720784
51.4,96,16881.528622
51.4,96,16882.751352
51.4,96,16883.321826
51.4,96,16884.1915
51.4,96,16885.271611
51.4,96,16886.292879
51.4,96,16887.245331
51.4,96,16888.338408
51.4,96,16889.521243
51.4,96,16890.641247
51.4,96,16892.185118
51.4,96,16893.655186
51.4,96,16895.117276
51.4,96,16896.566398
51.4,96,16897.636536
51.4,96,16899.277148
51.4,96,16900.858916
51.4,96,16902.19933
51.4,96,16903.12286
51.4,96,16904.095259
51.4,96,16905.290063
51.4,96,16906.675358
51.4,96,16912.529698
51.4,96,16913.935936
51.4,96,16914.760731
51.4,96,16915.929604
51.4,96,16916.931922
51.4,96,16917.973137
51.4,96,16918.987424
51.4,96,16919.854106
51.4,96,16921.758013
51.4,96,16923.585126
51.4,96,16925.957779
51.4,96,16927.464748
51.4,96,16928.917861
51.4,96,16929.934143
51.4,96,16930.955412
51.4,96,16932.132263
51.4,96,16933.314103
51.4,96,16934.367285
51.4,96,16935.459364
51.4,96,16936.247257
51.4,96,16937.284481
51.4,96,16938.562064
51.4,96,16939.61026
51.4,96,16940.587646
51.4,96,16942.020812
51.4,96,16943.74121
51.4,96,16945.487539
51.4,96,16947.184999
51.4,96,16948.17136
51.4,96,16949.765098
51.4,96,16951.154381
51.4,96,16952.935617
51.4,96,16954.214196
51.4,96,16955.111795
51.4,96,16956.494097
51.4,96,16957.342827
51.4,96,16958.41496
51.4,96,16959.524991
51.4,96,16960.528307
51.4,96,16961.977431
51.4,96,16962.995706
51.4,96,16964.46378
51.4,96,16967.441814
51.4,96,16970.546509
51.4,96,16973.332058
51.4,96,16976.016876
51.4,96,16978.018522
51.4,96,16979.591315
51.4,96,16981.37255
51.4,96,16983.433039
51.4,96,17005.91191
51.4,96,17007.090757
51.4,96,17008.375321
51.4,96,17009.674845
51.4,96,17010.603361
51.4,96,17012.036527
51.4,96,17013.031865
51.4,96,17013.969358
51.4,96,17014.985639
51.4,96,17016.158501
51.4,96,17017.775177
51.4,96,17019.683074
51.4,96,17021.443365
51.4,96,17022.898473
51.4,96,17024.523128
51.4,96,17025.896453
51.4,96,17027.393449
51.4,96,17028.126488
51.4,96,17029.344231
51.4,96,17030.252801
51.4,96,17031.172341
51.4,96,17032.259433
51.4,96,17033.342536
51.4,96,17034.526369
51.4,96,17035.714192
51.4,96,17037.061588
51.4,96,17039.110109
51.4,96,17041.030971
51.4,96,17043.050568
51.4,96,17044.662257
51.4,96,17045.738378
51.4,96,17046.810511
51.4,96,17047.822803
51.4,96,17048.723393
51.4,96,17049.483361
51.4,96,17050.451771
51.4,96,17051.114996
51.4,96,17052.518243
51.4,96,17053.191442
51.4,96,17054.039175
51.4,96,17054.882917
51.4,96,17055.782511
51.4,96,17056.999256
51.4,96,17058.333688
51.4,96,17059.69704
51.4,96,17060.655476
51.4,96,17062.142499
51.4,96,17063.408114
51.4,96,17064.055382
51.4,96,17064.816347
51.4,96,17071.874467
51.4,96,17073.686619
51.4,96,17075.654356
51.4,96,17077.128413
51.4,96,17078.519692
51.4,96,17080.247071
51.4,96,17081.938547
51.4,96,17082.930892
51.4,96,17084.264325
51.4,96,17085.711454
51.4,96,17086.870355
51.4,96,17088.406247
51.4,96,17090.742995
51.4,96,17092.139261
51.4,96,17093.752944
51.4,96,17095.631918
51.4,96,17096.710034
51.4,96,17097.531836
51.4,96,17098.535152
51.4,96,17099.398842
51.4,96,17100.800094
51.4,96,17102.116572
51.4,96,17103.241563
51.4,96,17104.323668
51.4,96,17105.222265
51.4,96,17106.103908
51.4,96,17107.202967
51.4,96,17108.310005
51.4,96,17109.268442
51.4,96,17109.961587
51.4,96,17111.036712
51.4,96,17112.277393
51.4,96,17113.006443
51.4,96,17113.771397
51.4,96,17115.012079
51.4,96,17115.906686
51.4,96,17116.680615
51.4,96,17117.502417
51.4,96,17118.61145
51.4,96,17119.632719
51.4,96,17121.55358
51.4,96,17123.338806
51.4,96,17125.513988
51.4,96,17127.099745
51.4,96,17128.558841
51.4,96,17130.023923
51.4,96,17131.6027
51.4,96,17133.426821
51.4,96,17135.004601
51.4,96,17136.688098
51.4,96,17144.929053
51.4,96,17146.375185
51.4,96,17147.548048
51.4,96,17148.614196
51.4,96,17149.694307
51.4,96,17150.682662
51.4,96,17151.677003
51.4,96,17152.864826
51.4,96,17155.05796
51.4,96,17156.725499
51.4,96,17158.781998
51.4,96,17160.922274
51.4,96,17162.62073
51.4,96,17163.610083
51.4,96,17164.64332
51.4,96,17165.956806
51.4,96,17167.006
51.4,96,17168.242692
51.4,96,17169.725725
51.4,96,17170.895596
51.4,96,17171.904896
51.4,96,17173.207412
51.4,96,17173.853683
51.4,96,17175.157196
51.4,96,17176.126603
51.4,96,17177.376261
51.4,96,17178.435427
51.4,96,17179.736946
51.4,96,17180.765196
51.4,96,17181.408474
51.4,96,17182.440714
51.4,96,17183.745224
51.4,96,17184.940028
51.4,96,17186.338288
51.4,96,17188.091597
51.4,96,17189.919708
51.4,96,17191.752805
51.4,96,17193.522072
51.4,96,17194.273063
51.4,96,17195.170662
51.4,96,17196.529028
51.4,96,17197.658008
51.4,96,17198.774023
51.4,96,17200.111446
51.4,96,17201.068885
51.4,96,17202.078185
51.4,96,17203.143337
51.4,96,17205.039264
51.4,96,17207.01099
51.4,96,17208.643624
51.4,96,17225.955316
51.4,96,17227.080307
51.4,96,17228.007827
51.4,96,17229.111873
51.4,96,17230.172037
51.4,96,17231.500484
51.4,96,17232.497815
51.4,96,17233.163037
51.4,96,17234.307974
51.4,96,17234.908369
51.4,96,17236.267732
51.4,96,17236.987805
51.4,96,17238.2983
51.4,96,17239.762384
51.4,96,17241.056921
51.4,96,17242.47413
51.4,96,17243.309895
51.4,96,17244.952501
51.4,96,17247.372029
51.4,96,17249.333781
51.4,96,17251.237689
51.4,96,17253.44279
51.4,96,17255.013588
51.4,96,17257.089036
51.4,96,17258.58304
51.4,96,17260.353306
51.4,96,17261.589
51.4,96,17262.824694
51.4,96,17264.341637
51.4,96,17265.527465
51.4,96,17266.410104
51.4,96,17267.552049
51.4,96,17268.738875
51.4,96,17270.09425
51.4,96,17271.270104
51.4,96,17272.410054
51.4,96,17273.693621
51.4,96,17274.848531
51.4,96,17276.207896
51.4,96,17277.98215
51.4,96,17279.741444
51.4,96,17281.650337
51.4,96,17283.550256
51.4,96,17285.261678
51.4,96,17286.323837
51.4,96,17287.463788
51.4,96,17288.85008
51.4,96,17290.01596
51.4,96,17290.917549
51.4,96,17291.975718
51.4,96,17311.843574
51.4,96,17313.042367
51.4,96,17315.176658
51.4,96,17316.507099
51.4,96,17318.4509
51.4,96,17320.598156
51.4,96,17323.109439
51.4,96,17325.550908
51.4,96,17327.755012
51.4,96,17329.13532
51.4,96,17329.916231
51.4,96,17331.419211
51.4,96,17332.411557
51.4,96,17333.722051
51.4,96,17334.897906
51.4,96,17336.026886
51.4,96,17336.932463
51.4,96,17338.08139
51.4,96,17339.176461
51.4,96,17340.205708
51.4,96,17341.639872
51.4,96,17342.518522
51.4,96,17343.525827
51.4,96,17344.406472
51.4,96,17345.283126
51.4,96,17346.730256
51.4,96,17347.499199
51.4,96,17348.60524
51.4,96,17349.830961
51.4,96,17350.901098
51.4,96,17352.082939
51.4,96,17353.486185
51.4,96,17354.480525
51.4,96,17355.926656
51.4,96,17357.357828
51.4,96,17358.595517
51.4,96,17359.635734
51.4,96,17360.758731
51.4,96,17362.027338
51.4,96,17363.159309
51.4,96,17363.967149
51.4,96,17364.940545
51.4,96,17365.769328
51.4,96,17366.60609
51.4,96,17367.693182
51.4,96,17369.366705
51.4,96,17371.168885
51.4,96,17372.831438
51.4,96,17374.473046
51.4,96,17376.347034
51.4,96,17383.938727
51.4,96,17384.765515
51.4,96,17386.256527
51.4,96,17387.402461
51.4,96,17388.379848
51.4,96,17389.107899
51.4,96,17390.715599
51.4,96,17392.201624
51.4,96,17393.661718
51.4,96,17394.691963
51.4,96,17395.396079
51.4,96,17396.335567
51.4,96,17397.51541
51.4,96,17398.534684
51.4,96,17399.585871
51.4,96,17401.016047
51.4,96,17403.129395
51.4,96,17405.107104
51.4,96,17406.790601
51.4,96,17408.657608
51.4,96,17409.535259
51.4,96,17410.574479
51.4,96,17411.876995
51.4,96,17412.831442
51.4,96,17413.848721
51.4,96,17414.960747
51.4,96,17415.677828
51.4,96,17416.479683
51.4,96,17417.43413
51.4,96,17418.794491
51.4,96,17419.904521
51.4,96,17420.85099
51.4,96,17422.280167
51.4,96,17423.869915
51.4,96,17425.388852
51.4,96,17426.620557
51.4,96,17427.980918
51.4,96,17429.672394
51.4,96,17431.239203
51.4,96,17432.914721
51.4,96,17434.037716
51.4,96,17435.137774
51.4,96,17436.554983
51.4,96,17438.706229
51.4,96,17440.801625
51.4,96,17442.790305
51.4,96,17444.424932
51.4,96,17445.523992
51.4,96,17446.945191
51.4,96,17447.995382
51.4,96,17455.522248
51.4,96,17456.734006
51.4,96,17457.777216
51.4,96,17458.722687
51.4,96,17459.612307
51.4,96,17460.837031
51.4,96,17461.833367
51.4,96,17462.77784
51.4,96,17463.897844
51.4,96,17464.824365
51.4,96,17465.955341
51.4,96,17466.773153
51.4,96,17467.597947
51.4,96,17468.406783
51.4,96,17469.640483
51.4,96,17470.485224
51.4,96,17471.601239
51.4,96,17472.499835
51.4,96,17473.649759
51.4,96,17474.8306
51.4,96,17475.990498
51.4,96,17477.144411
51.4,96,17478.899716
51.4,96,17480.577228
51.4,96,17482.302615
51.4,96,17484.282317
51.4,96,17486.266011
51.4,96,17487.58249
51.4,96,17488.791256
51.4,96,17490.198493
51.4,96,17491.078139
51.4,96,17493.176526
51.4,96,17495.74366
51.4,96,17497.34338
51.4,96,17499.636248
51.4,96,17501.400528
51.4,96,17502.116613
51.4,96,17503.196723
51.4,96,17503.908818
51.4,96,17505.281148
51.4,96,17506.63752
51.4,96,17507.455333
51.4,96,17508.506521
51.4,96,17509.592615
51.4,96,17510.677713
51.4,96,17511.739872
51.4,96,17512.750169
51.4,96,17514.153416
51.4,96,17515.262449
51.4,96,17516.386443
51.4,96,17525.790288
51.4,96,17527.511684
51.4,96,17529.147309
51.4,96,17530.364054
51.4,96,17531.81617
51.4,96,17532.862371
51.4,96,17533.854716
51.4,96,17534.906902
51.4,96,17535.659888
51.4,96,17536.563471
51.4,96,17538.060467
51.4,96,17539.852673
51.4,96,17540.859979
51.4,96,17542.611294
51.4,96,17544.017532
51.4,96,17545.819712
51.4,96,17546.981604
51.4,96,17548.221288
51.4,96,17549.332316
51.4,96,17550.011498
51.4,96,17551.184361
51.4,96,17552.43003
51.4,96,17553.186007
51.4,96,17553.863196
51.4,96,17554.828614
51.4,96,17555.980532
51.4,96,17557.150403
51.4,96,17558.123799
51.4,96,17559.418337
51.4,96,17560.513407
51.4,96,17561.383081
51.4,96,17562.424296
51.4,96,17563.431601
51.4,96,17564.378069
51.4,96,17565.054261
51.4,96,17566.296937
51.4,96,17567.182568
51.4,96,17568.004369
51.4,96,17569.034614
51.4,96,17570.338127
51.4,96,17571.598756
51.4,96,17572.874343
51.4,96,17573.866689
51.4,96,17574.66256
51.4,96,17575.963081
51.4,96,17577.034215
51.4,96,17578.058476
51.4,96,17578.990982
51.4,96,17580.193764
51.4,96,17581.144222
51.4,96,17605.232788
51.4,96,17606.872402
51.4,96,17609.015669
51.4,96,17610.734072
51.4,96,17612.184193
51.4,96,17613.347083
51.4,96,17614.423204
51.4,96,17615.672861
51.4,96,17616.647255
51.4,96,17617.802166
51.4,96,17618.886266
51.4,96,17620.122958
51.4,96,17621.187111
51.4,96,17622.408843
51.4,96,17623.58071
51.4,96,17624.554105
51.4,96,17625.565399
51.4,96,17626.653489
51.4,96,17627.47928
51.4,96,17628.235259
51.4,96,17629.403134
51.4,96,17630.195017
51.4,96,17631.390817
51.4,96,17632.391142
51.4,96,17633.530095
51.4,96,17634.738863
51.4,96,17635.47589
51.4,96,17636.780401
51.4,96,17638.012106
51.4,96,17639.913022
51.4,96,17641.638407
51.4,96,17643.769705
51.4,96,17645.636711
51.4,96,17646.907313
51.4,96,17648.045269
51.4,96,17649.052573
51.4,96,17649.915266
51.4,96,17650.857745
51.4,96,17652.521296
51.4,96,17654.501
51.4,96,17655.875324
51.4,96,17657.390272
51.4,96,17659.261267
51.4,96,17660.910855
51.4,96,17662.205392
51.4,96,17663.217684
51.4,96,17663.917811
51.4,96,17665.108626
51.4,96,17666.207685
51.4,96,17667.117253
51.4,96,17674.945313
51.4,96,17676.822293
51.4,96,17678.772077
51.4,96,17680.647062
51.4,96,17682.607817
51.4,96,17683.886398
51.4,96,17685.082198
51.4,96,17686.230128
51.4,96,17687.225465
51.4,96,17688.332505
51.4,96,17689.10045
51.4,96,17690.53561
51.4,96,17691.733407
51.4,96,17692.700819
51.4,96,17693.723085
51.4,96,17694.576801
51.4,96,17695.439493
51.4,96,17696.39793
51.4,96,17697.497988
51.4,96,17698.357688
51.4,96,17699.501628
51.4,96,17700.848027
51.4,96,17701.900212
51.4,96,17702.776867
51.4,96,17703.730316
51.4,96,17704.701718
51.4,96,17705.838677
51.4,96,17706.958683
51.4,96,17708.520504
51.4,96,17710.39449
51.4,96,17712.300393
51.4,96,17714.462609
51.4,96,17716.483204
51.4,96,17717.446627
51.4,96,17718.429997
51.4,96,17719.55798
51.4,96,17720.506442
51.4,96,17721.709225
51.4,96,17722.824242
51.4,96,17723.881414
51.4,96,17724.959531
51.4,96,17726.177274
51.4,96,17728.151992
51.4,96,17730.145658
51.4,96,17732.165256
51.4,96,17734.361382
51.4,96,17735.46842
51.4,96,17737.307501
51.4,96,17738.620987
51.4,96,17739.737003
51.4,96,17746.3922
51.4,96,17747.162141
51.4,96,17747.810406
51.4,96,17748.649163
51.4,96,17750.089311
51.4,96,17751.208318
51.4,96,17752.267484
51.4,96,17753.224924
51.4,96,17754.147456
51.4,96,17754.939337
51.4,96,17756.227891
51.4,96,17757.807665
51.4,96,17760.369812
51.4,96,17762.01541
51.4,96,17764.024037
51.4,96,17766.118435
51.4,96,17767.841824
51.4,96,17769.590148
51.4,96,17771.323512
51.4,96,17772.846437
51.4,96,17774.409258
51.4,96,17775.274942
51.4,96,17776.338099
51.4,96,17777.265617
51.4,96,17778.503306
51.4,96,17779.649241
51.4,96,17780.601694
51.4,96,17781.984993
51.4,96,17782.945424
51.4,96,17783.991626
51.4,96,17785.357971
51.4,96,17786.671458
51.4,96,17787.714667
51.4,96,17788.82769
51.4,96,17789.951683
51.4,96,17790.977937
51.4,96,17792.225601
51.4,96,17793.315685
51.4,96,17794.137486
51.4,96,17795.393129
51.4,96,17796.225901
51.4,96,17797.229217
51.4,96,17798.102879
51.4,96,17799.338574
51.4,96,17800.410706
51.4,96,17801.106844
51.4,96,17802.004444
51.4,96,17803.327903
51.4,96,17804.637401
51.4,96,17806.697889
51.4,96,17816.199473
51.4,96,17817.695472
51.4,96,17819.273251
51.4,96,17821.12131
51.4,96,17822.732997
51.4,96,17823.952734
51.4,96,17825.167485
51.4,96,17827.116272
51.4,96,17827.952036
51.4,96,17829.126894
51.4,96,17829.844972
51.4,96,17831.083659
51.4,96,17832.186709
51.4,96,17833.448334
51.4,96,17834.612221
51.4,96,17835.842928
51.4,96,17836.667722
51.4,96,17838.127817
51.4,96,17839.357528
51.4,96,17841.143749
51.4,96,17842.605839
51.4,96,17843.742797
51.4,96,17845.953883
51.4,96,17847.890702
51.4,96,17849.096477
51.4,96,17850.089819
51.4,96,17850.944535
51.4,96,17852.393657
51.4,96,17853.243384
51.4,96,17854.123032
51.4,96,17855.269963
51.4,96,17856.300209
51.4,96,17857.412233
51.4,96,17858.465416
51.4,96,17859.877638
51.4,96,17861.018586
51.4,96,17862.159534
51.4,96,17863.137917
