#{"t_start": 1752660786.3255813, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-8.6,104,13473.967338
-8.6,104,13474.83003
-8.6,104,13475.65582
-27.6,56,13475.929089
25.0,63,13476.628219
-66.7,84,13478.952001
-82.2,45,13480.220607
12.2,31,13494.312903
-0.2,125,13494.806582
-0.2,125,13495.925588
-4.0,115,13496.742403
-0.2,125,13497.569191
22.2,56,13497.897312
-19.5,77,13498.420912
-0.2,125,13499.197833
-0.2,125,13500.264979
-0.2,125,13500.924214
-21.0,73,13501.400938
4.7,137,13502.310505
36.0,90,13502.859038
-0.2,125,13503.863351
37.7,95,13504.950442
-0.2,125,13506.699761
-23.3,67,13507.491643
-0.2,125,13509.47733
10.0,25,13510.035836
-0.2,125,13511.803107
-0.2,125,13512.513208
-0.2,125,13513.44272
-30.2,50,13513.885535
-0.2,125,13514.829011
-0.2,125,13515.710652
15.4,39,13515.920092
-0.2,125,13517.0012
11.5,29,13517.124869
-25.0,63,13517.741219
17.2,43,13518.071337
-0.2,125,13518.906103
-43.5,142,13519.693995
54.5,137,13520.636473
8.5,147,13521.461267
-0.2,125,13522.284065
-23.5,67,13522.788715
-8.6,104,13523.298352
-21.7,71,13523.566634
-0.2,125,13524.543021
20.9,53,13524.810306
-7.0,108,13525.454582
-0.2,125,13526.228512
-0.2,125,13527.087214
33.1,83,13527.486147
-8.2,105,13528.0267
-0.2,125,13529.129749
-25.5,62,13529.676287
-13.6,91,13530.214846
-0.2,125,13530.823219
-0.2,125,13531.553265
37.1,93,13539.474073
30.9,203,13540.9591
-14.1,90,13541.475717
30.9,203,13543.008616
30.9,203,13544.276224
20.7,52,13544.752949
30.9,203,13545.805134
-82.3,45,13546.080398
1.6,129,13548.109967
-17.5,82,13549.594994
30.9,203,13553.052742
44.7,112,13554.721278
30.9,203,13555.91309
-19.2,77,13556.315014
30.9,203,13557.398117
30.9,203,13558.65276
30.9,203,13560.110858
30.9,203,13561.399411
-18.6,79,13561.908051
27.8,70,13562.349868
30.9,203,13563.514751
30.9,203,13564.897053
-7.3,107,13565.460546
30.9,203,13566.568582
30.9,203,13567.741442
-6.3,110,13568.432594
30.9,203,13569.638367
30.9,203,13571.796593
-12.4,94,13572.611413
13.1,33,13572.833818
28.8,72,13573.41626
30.9,203,13574.713789
-30.0,50,13575.043905
-49.6,126,13575.962448
30.9,203,13577.432514
25.1,63,13577.698802
30.9,203,13578.822794
0.9,128,13579.601711
30.9,203,13580.870316
-58.1,105,13581.575429
19.2,48,13581.873632
-15.2,87,13582.399226
19.4,49,13582.947758
30.9,203,13584.089702
30.9,203,13586.454376
12.4,31,13587.141538
30.9,203,13590.196365
-28.1,55,13590.759857
13.6,34,13591.141835
44.2,111,13592.658777
-21.2,72,13600.716218
8.0,145,13601.697592
-21.2,72,13602.067602
-21.2,72,13602.531361
-21.2,72,13603.080891
-21.2,72,13603.639397
-21.2,72,13603.939594
-21.2,72,13604.384404
28.1,71,13604.930941
-21.2,72,13605.442573
-21.2,72,13605.896358
-11.9,96,13606.569558
-75.7,61,13606.935578
-21.2,72,13607.506052
-23.7,66,13608.110435
-21.2,72,13608.761693
-70.0,75,13609.302247
-76.5,59,13610.025311
20.0,50,13610.259683
-68.4,79,13610.588803
-21.2,72,13610.988734
-20.5,74,13611.321842
32.5,82,13611.721772
-21.2,72,13612.232406
-21.2,72,13612.721099
-21.2,72,13613.19882
15.0,38,13613.463113
-21.4,72,13613.784254
-14.9,88,13614.555191
21.2,53,13614.804524
-21.2,72,13615.393947
-21.2,72,13615.832773
-21.2,72,13616.322463
-21.2,72,13616.651582
-24.5,64,13617.118334
25.0,63,13617.488344
-21.2,72,13618.018924
-22.4,69,13618.362006
22.3,56,13618.889595
-117.7,81,13619.312463
12.7,32,13619.533871
-21.2,72,13619.85202
18.2,46,13620.119305
-6.1,110,13621.011916
11.1,28,13621.19343
-21.2,72,13621.676139
-21.2,72,13622.282517
-21.2,72,13622.75226
-26.8,58,13623.229981
-21.2,72,13623.579048
26.6,67,13632.227908
-27.2,57,13633.6511
-15.2,87,13636.074617
-2.8,118,13639.873451
-12.9,93,13642.95421
-15.2,87,13645.361768
-15.2,87,13647.654634
-15.2,87,13648.750701
-2.7,119,13650.308533
-15.2,87,13650.857064
33.3,84,13651.499346
-17.4,82,13651.974077
-15.2,87,13652.567489
-15.2,87,13653.057178
-26.7,59,13653.388292
-76.5,59,13653.830111
21.8,55,13654.081438
26.5,67,13654.77558
-15.2,87,13655.071788
-15.2,87,13655.626304
-15.2,87,13656.260607
-15.2,87,13656.77922
38.8,97,13657.434467
-67.0,83,13657.966045
-15.2,87,13658.77488
-28.0,55,13659.173813
-15.2,87,13659.571748
-19.4,77,13660.140227
16.3,41,13660.355651
-15.2,87,13660.886232
-15.2,87,13661.560428
6.7,142,13662.600644
-15.2,87,13663.170121
-15.2,87,13663.757549
32.1,81,13664.255217
-5.0,113,13664.941382
14.9,38,13665.324357
-10.9,98,13666.091305
-15.2,87,13666.85227
33.9,85,13667.283116
-0.8,123,13668.391152
-15.2,87,13668.912756
10.8,27,13669.152116
-15.2,87,13669.510158
-72.4,69,13670.071655
-15.2,87,13670.867526
-15.2,87,13671.484875
20.6,52,13672.052356
-15.2,87,13672.698627
37.5,94,13673.248156
10.7,152,13682.152333
10.7,152,13683.364091
10.7,152,13684.775315
10.7,152,13687.691512
10.7,152,13690.19681
-3.8,116,13692.074786
32.1,81,13692.544528
14.8,37,13692.929498
-57.5,107,13693.548842
34.6,87,13694.024569
10.7,152,13695.140584
12.4,156,13696.377274
10.7,152,13697.291827
-27.4,57,13697.678792
10.7,152,13698.828715
10.7,152,13699.859956
-29.8,176,13701.087672
10.7,152,13701.932411
10.7,152,13702.793109
10.7,152,13703.840307
-12.9,93,13704.472615
10.7,152,13705.376197
10.7,152,13706.342612
10.7,152,13707.574317
10.7,152,13708.866858
9.7,150,13709.695641
10.7,152,13711.035057
26.1,66,13711.367168
10.7,152,13712.129129
10.7,152,13713.096541
-65.6,86,13713.561298
-13.2,92,13714.133767
26.7,67,13714.576581
10.7,152,13715.600841
10.7,152,13716.62909
10.7,152,13717.781007
10.7,152,13718.875081
10.7,152,13719.939234
7.1,143,13720.652325
10.7,152,13721.538953
16.0,40,13721.80923
11.9,30,13722.008697
10.7,152,13723.245388
10.7,152,13724.930878
10.7,152,13726.974411
10.7,152,13728.968076
10.7,152,13733.454075
10.7,152,13737.975976
10.7,152,13741.494562
10.7,152,13743.867213
14.0,35,13751.892741
-20.8,73,13752.197924
-7.5,107,13752.96188
-20.8,73,13753.478498
15.5,39,13753.634082
-20.8,73,13754.133745
16.7,42,13754.543648
-20.8,73,13754.798966
-20.8,73,13755.340516
-20.8,73,13755.789315
-20.8,73,13756.334856
-20.8,73,13756.66597
-20.8,73,13757.043958
-20.8,73,13757.474806
12.1,31,13757.608449
12.7,32,13757.814897
-20.8,73,13758.443215
-20.8,73,13759.000723
-20.8,73,13759.676915
-20.8,73,13760.212481
-20.8,73,13760.670257
-67.4,82,13761.079162
14.6,37,13761.354427
-32.4,44,13761.664596
19.1,173,13762.60508
-20.8,73,13763.057868
-18.6,79,13763.529606
11.4,29,13763.701147
-20.8,73,13764.050213
-32.6,44,13764.372351
-20.8,73,13764.876004
-20.8,73,13765.406585
-20.8,73,13765.718749
-20.8,73,13766.120674
-20.8,73,13766.928513
-30.1,50,13767.208762
22.5,57,13767.543866
20.5,52,13767.862015
21.4,54,13768.236014
-64.7,89,13769.032882
-61.8,96,13769.806811
12.4,31,13770.113989
15.6,39,13770.327418
-28.8,53,13770.552816
-20.8,73,13770.878943
10.9,28,13770.979673
30.0,75,13771.667833
12.1,31,13771.801474
-30.1,50,13772.185447
14.5,37,13772.3151
13.2,33,13780.251865
-27.6,56,13780.912099
28.9,198,13784.063666
16.8,42,13784.971239
28.9,198,13788.436967
28.9,198,13789.796329
28.9,198,13791.28335
28.9,198,13792.665653
28.9,198,13794.400011
28.9,198,13795.886035
28.9,198,13797.376049
-67.8,81,13797.877707
12.5,32,13798.217797
28.9,198,13799.838461
22.5,57,13800.290252
-24.8,63,13800.714118
-10.0,100,13801.272624
-23.6,66,13801.63665
-4.8,113,13802.812504
-54.1,115,13803.595409
-35.5,37,13803.793878
-53.6,116,13804.380309
-22.3,70,13804.628644
10.6,27,13804.73137
8.6,147,13805.445459
28.9,198,13806.685142
-29.6,51,13807.002294
-17.3,82,13807.551824
22.5,57,13807.949759
14.0,35,13808.201087
28.9,198,13809.480663
28.9,198,13810.785172
19.4,49,13811.255913
28.9,198,13812.635223
28.9,198,13814.18009
28.9,198,13815.370903
26.9,68,13815.705009
28.9,198,13816.948682
28.9,198,13818.666087
27.9,70,13819.65544
28.9,198,13823.323625
28.9,198,13826.410367
28.9,198,13827.831565
18.1,46,13828.098849
28.9,198,13829.093189
12.0,30,13829.293652
28.9,198,13831.001084
-31.0,48,13831.521692
28.9,198,13833.012702
28.9,198,13834.045938
6.5,142,13843.861675
10.1,26,13844.251632
6.5,142,13846.160525
38.8,97,13846.985318
6.5,142,13848.518216
6.5,142,13850.126913
8.6,147,13851.494255
6.5,142,13853.150822
-24.3,65,13853.608597
-33.7,41,13853.994565
12.0,30,13854.153141
6.5,142,13854.864238
-71.2,72,13855.493554
6.5,142,13856.502854
-16.9,83,13857.086293
6.5,142,13857.885155
19.9,50,13858.127507
12.7,32,13858.33595
6.5,142,13859.280422
23.9,60,13859.629488
6.5,142,13860.419375
6.5,142,13861.230206
6.5,142,13862.224545
6.5,142,13862.884779
67.6,169,13864.179316
6.5,142,13865.361153
-5.5,112,13866.223844
6.5,142,13867.061604
6.5,142,13868.828876
6.5,142,13871.313229
2.7,132,13873.298916
6.5,142,13875.842111
6.5,142,13877.042898
6.5,142,13877.837772
10.5,27,13878.020283
6.5,142,13879.156244
6.5,142,13880.232365
6.5,142,13881.07511
28.7,72,13881.705424
6.5,142,13882.754616
6.5,142,13884.032198
6.5,142,13884.813109
6.5,142,13885.733646
-26.7,59,13886.127592
21.0,53,13886.407841
25.2,63,13886.624263
6.5,142,13887.256571
6.5,142,13888.28083
23.1,58,13888.700708
-29.5,52,13889.035811
-28.4,54,13896.813003
-19.9,76,13897.362532
0.8,127,13898.104547
34.7,87,13898.582269
0.8,127,13899.346226
23.4,59,13899.772086
0.8,127,13900.393423
0.8,127,13901.035705
0.8,127,13901.712893
0.8,127,13902.702246
0.8,127,13903.38841
17.9,45,13903.665669
0.8,127,13904.765724
29.7,75,13905.374097
0.8,127,13909.530976
0.8,127,13913.435529
25.4,64,13915.014304
-44.5,139,13918.949775
25.9,65,13919.36267
0.8,127,13920.381943
-23.8,66,13920.65621
31.1,78,13921.177814
0.8,127,13923.230322
12.4,31,13923.783841
32.1,81,13925.143205
12.6,32,13925.569065
35.0,88,13926.870582
32.9,83,13928.273829
0.8,127,13929.517501
0.8,127,13930.245554
0.8,127,13931.436367
8.3,146,13932.553378
9.6,24,13932.738882
15.7,40,13932.914412
-29.2,52,13933.382162
0.8,127,13934.16008
-30.3,50,13934.476233
11.5,154,13935.456611
0.8,127,13936.426017
0.8,127,13937.383455
-23.5,67,13938.00579
0.8,127,13938.756781
0.8,127,13939.749126
0.8,127,13940.54001
0.8,127,13941.303966
39.6,99,13941.890397
0.8,127,13942.864789
0.8,127,13943.799289
-23.8,66,13944.208196
0.8,127,13945.319224
-28.1,55,13953.343753
18.8,47,13953.648937
29.1,73,13954.250328
13.6,34,13954.538557
-28.1,55,13954.879644
-28.1,55,13955.133964
-28.1,55,13955.627642
14.9,38,13955.961748
-22.7,69,13956.42451
-28.1,55,13956.672846
-28.1,55,13957.014931
16.4,41,13957.263266
6.4,141,13958.129947
15.4,39,13958.461062
17.6,44,13958.730341
-28.1,55,13959.061455
-28.1,55,13959.54217
12.4,31,13959.653871
36.2,91,13960.631255
-28.1,55,13960.805788
23.8,60,13961.251595
-15.7,86,13961.897866
12.7,32,13962.028517
-34.5,39,13962.608965
18.0,45,13963.71301
-28.1,55,13965.10329
22.0,55,13966.646163
-33.0,43,13967.794091
-28.1,55,13969.027791
-18.3,80,13971.644789
19.9,50,13973.320305
-28.1,55,13974.813312
-33.7,41,13975.234185
-31.9,46,13975.793688
-28.1,55,13976.639425
-28.1,55,13977.546997
-30.2,50,13978.346856
-28.1,55,13979.447912
-28.2,55,13980.281681
-28.1,55,13981.177284
-22.3,70,13982.095826
-28.1,55,13982.784982
-33.1,43,13983.083185
-26.0,60,13983.474138
-28.1,55,13983.870079
15.7,40,13984.066553
-28.1,55,13984.379715
-28.1,55,13984.808568
-28.1,55,13985.259363
16.1,41,13985.491741
25.4,64,13994.193458
-26.0,60,13994.435811
14.0,35,13994.798839
17.0,43,13995.03022
-26.0,60,13995.477025
-26.0,60,13995.971701
34.9,88,13996.691774
-26.0,60,13997.246291
11.4,154,13998.06909
26.5,67,13998.684443
16.3,41,13998.982646
-66.0,85,13999.464356
-35.3,37,13999.730644
-75.9,61,14000.235294
12.2,156,14001.405163
-26.0,60,14001.921781
-16.1,85,14002.354623
-26.0,60,14002.686735
-26.0,60,14003.120574
-26.0,60,14003.441715
-26.0,60,14003.821698
-26.0,60,14004.142839
-26.0,60,14004.525814
-20.7,74,14004.911782
-26.0,60,14005.434383
-26.0,60,14006.000867
22.7,57,14006.386835
-26.0,60,14006.63517
-26.0,60,14007.023133
17.8,45,14007.359233
-31.3,47,14007.718273
-26.0,60,14008.084293
-26.0,60,14008.753504
-26.0,60,14009.228232
-26.0,60,14009.609213
-26.0,60,14010.179687
-26.0,60,14010.563659
20.1,51,14010.901756
23.4,59,14011.216912
-9.0,103,14011.861189
-18.4,79,14012.400744
-26.0,60,14012.791699
4.0,135,14013.633446
-26.0,60,14013.901729
21.5,54,14014.440288
-12.7,94,14015.280041
-26.0,60,14015.594201
14.5,37,14015.744798
-26.0,60,14016.12877
-5.1,113,14017.036342
14.8,162,14029.432176
19.7,175,14031.152574
19.7,175,14032.354358
19.7,175,14033.378618
19.7,175,14034.369965
11.0,28,14034.565442
-68.4,79,14035.009255
19.7,175,14036.23697
-26.2,60,14036.60698
17.0,43,14036.896206
30.6,77,14037.327053
30.5,77,14037.774855
-16.4,209,14039.105296
-28.8,53,14039.485279
19.7,175,14040.330019
19.7,175,14041.478945
4.0,135,14042.268831
19.7,175,14043.278132
-2.5,119,14044.01117
3.5,134,14044.845936
24.1,61,14045.453311
19.7,175,14046.660082
19.7,175,14047.914726
19.7,175,14048.903081
-58.6,104,14049.915373
22.7,182,14051.126134
19.7,175,14052.161364
1.0,128,14053.062951
19.7,175,14053.868796
29.6,74,14054.380427
19.7,175,14055.688926
19.7,175,14056.73014
19.7,175,14057.701541
19.7,175,14058.896344
19.7,175,14060.09414
19.7,175,14061.682889
11.3,29,14062.041929
-28.2,55,14062.949501
37.4,94,14064.324821
18.2,46,14065.006995
19.7,175,14067.549193
17.8,45,14068.029908
19.7,175,14069.740331
-30.6,49,14069.965728
30.9,78,14070.545178
16.0,40,14070.902223
-27.1,58,14071.093709
19.7,175,14072.330402
19.7,175,14073.520217
12.5,32,14073.628927
49.5,249,14082.451322
49.5,249,14084.381159
49.5,249,14085.678688
49.5,249,14087.060989
20.2,51,14087.401079
49.5,249,14089.207247
49.5,249,14090.732166
49.5,249,14092.470516
49.5,249,14093.788988
57.4,144,14094.543968
49.5,249,14096.104792
49.5,249,14097.440219
-18.1,80,14097.975786
49.5,249,14099.902631
49.5,249,14101.839449
-19.7,76,14102.274285
25.4,64,14102.641304
49.5,249,14104.929183
49.5,249,14108.231348
-14.8,88,14109.388253
49.5,249,14113.120266
49.5,249,14114.686077
49.5,249,14116.530143
24.5,62,14117.001882
49.5,249,14120.238222
49.5,249,14122.714596
-21.2,72,14123.365855
20.8,52,14123.885464
49.5,249,14125.703599
16.3,41,14125.994821
49.5,249,14127.676322
14.3,36,14127.952582
36.1,91,14128.819264
49.5,249,14130.608477
49.5,249,14132.283993
49.5,249,14133.645352
-32.1,170,14134.631712
49.5,249,14136.200515
5.4,139,14137.195852
49.5,249,14138.763658
49.5,249,14140.54888
49.5,249,14142.100728
-30.9,48,14142.461763
-0.8,123,14143.635623
49.5,249,14145.109679
49.5,249,14146.979675
-27.8,56,14147.834388
-45.8,136,14149.924796
49.5,249,14153.71665
49.5,249,14155.355267
1.6,129,14163.910377
1.6,129,14165.166017
1.6,129,14165.927978
1.6,129,14166.709886
34.9,88,14167.253433
1.6,129,14168.497105
12.9,33,14168.787328
-100.4,124,14169.656004
1.6,129,14170.593496
1.6,129,14172.805577
1.6,129,14173.60444
18.0,45,14173.961485
-7.9,106,14174.667595
1.6,129,14175.506351
26.8,67,14176.051892
18.0,170,14177.086125
22.1,56,14177.513979
1.6,129,14178.348746
1.6,129,14179.392953
-53.5,117,14180.04421
1.6,129,14180.657569
-31.9,46,14180.983696
-28.1,55,14181.247989
26.8,67,14181.660885
1.6,129,14182.689133
11.9,30,14182.95941
-36.2,35,14183.387266
-34.5,164,14184.602015
1.6,129,14185.637246
1.5,129,14186.598673
1.6,129,14187.516218
1.6,129,14188.242275
1.6,129,14189.203704
11.6,29,14189.478967
1.6,129,14190.353626
-10.5,99,14190.78248
-38.4,29,14190.915125
1.6,129,14191.956338
29.1,73,14193.20799
11.8,30,14193.916096
1.6,129,14196.311686
1.6,129,14198.619511
-3.3,117,14199.600885
19.4,49,14199.98386
-7.2,107,14200.654068
1.6,129,14201.544685
1.6,129,14202.420342
1.6,129,14203.39274
1.6,129,14204.047987
-21.1,73,14204.346189
20.0,50,14211.687547
-3.0,118,14212.755689
14.6,37,14213.04691
1.5,129,14214.104081
1.5,129,14215.361717
-12.1,95,14215.818495
1.5,129,14216.636307
6.1,141,14217.695473
1.5,129,14218.30983
10.0,25,14218.440479
59.1,148,14219.375977
1.5,129,14220.460076
1.5,129,14221.301824
5.3,139,14222.059796
11.2,28,14222.207401
-52.5,119,14223.265569
-22.4,69,14223.884913
-23.6,66,14224.300801
51.5,129,14224.779519
-80.2,50,14224.993946
-20.8,73,14225.411828
32.3,81,14225.980306
-38.6,154,14226.994593
13.6,34,14227.119259
1.5,129,14228.065728
1.5,129,14228.837662
-5.5,112,14229.632535
1.5,129,14230.558059
9.8,25,14230.690703
11.6,29,14230.90114
-18.2,80,14231.401801
3.3,134,14232.248536
1.5,129,14233.179046
1.5,129,14234.07465
9.8,25,14234.240207
11.5,29,14234.417732
1.5,129,14236.13414
1.5,129,14237.801678
1.5,129,14239.782378
1.5,129,14241.704236
1.5,129,14243.097509
1.5,129,14244.12875
1.5,129,14244.820899
9.8,275,14246.706852
1.5,129,14247.582509
1.5,129,14248.388353
16.5,42,14248.664614
1.5,129,14249.502372
44.3,111,14250.696179
1.6,129,14251.702486
12.6,32,14259.959394
63.1,283,14262.366953
19.5,49,14262.724996
-14.5,89,14263.224658
63.1,283,14265.165466
11.1,28,14265.364932
25.2,63,14265.704025
63.1,283,14267.194038
63.1,283,14268.999208
32.6,82,14269.520813
3.3,134,14270.106246
21.5,54,14270.543077
24.2,61,14271.321994
63.1,283,14273.049372
-34.1,40,14273.274769
-62.9,93,14273.845242
28.1,71,14274.431673
63.1,283,14276.128135
-19.7,76,14276.633782
63.1,283,14278.669336
20.0,50,14278.92565
16.3,41,14279.676641
-19.7,76,14280.894382
63.1,283,14285.015357
14.7,37,14285.604779
-61.5,97,14286.854436
10.4,26,14287.046921
-6.8,108,14287.851768
63.1,283,14289.637989
-13.2,92,14290.288249
63.1,283,14292.714756
10.4,26,14292.831444
63.1,283,14294.797185
63.1,283,14296.822765
63.1,283,14298.637909
63.1,283,14300.350327
63.1,283,14302.026842
63.1,283,14303.838994
63.1,283,14306.01916
13.8,35,14306.258521
11.7,30,14306.416098
63.1,283,14307.955978
63.1,283,14309.976573
-34.7,164,14311.461599
63.1,283,14313.197953
-22.2,70,14313.783387
-70.4,74,14314.17833
3.5,134,14315.137764
63.1,283,14317.200245
-3.6,116,14318.257416
-16.7,84,14338.803445
-16.7,84,14339.657161
-16.7,84,14340.071053
-16.7,84,14340.842988
-16.7,84,14341.356615
-16.7,84,14341.922101
-16.7,84,14342.35594
-16.7,84,14342.974286
36.4,91,14343.512845
-73.8,66,14343.789106
17.3,44,14344.043425
17.4,44,14344.447344
-16.7,84,14345.119546
-16.7,84,14345.545407
-16.7,84,14346.098926
-85.1,38,14346.358232
-32.4,44,14346.667405
16.1,41,14346.968599
-16.7,84,14347.820321
-16.7,84,14348.332949
-28.8,53,14348.571311
-16.7,84,14348.977225
-16.7,84,14349.751154
-23.0,68,14350.404407
30.6,77,14350.926012
-24.8,63,14351.208256
-61.4,97,14351.919354
14.8,37,14352.171679
-16.7,84,14352.583576
16.2,41,14352.761101
-16.7,84,14353.221869
27.2,68,14354.024721
-16.7,84,14356.309607
-16.7,84,14358.692233
-16.7,84,14360.85345
-16.7,84,14363.078498
-16.7,84,14364.833801
-16.7,84,14365.491042
32.9,83,14366.096422
-16.7,84,14366.434518
11.9,30,14366.70978
-44.2,140,14367.605385
-16.7,84,14368.03324
-14.8,88,14368.559831
-16.7,84,14368.903911
-16.7,84,14369.615008
20.3,51,14369.983024
-16.7,84,14370.617326
-16.7,84,14371.180819
-16.7,84,14371.61366
1.9,130,14380.803074
1.9,130,14381.60094
18.5,47,14381.8772
1.9,130,14382.76283
25.2,63,14383.118878
1.9,130,14384.675713
-49.2,127,14386.759139
13.9,35,14387.515116
-6.4,109,14388.90041
24.8,62,14389.882782
-22.0,70,14391.525387
14.0,35,14391.788682
1.9,130,14392.702237
1.9,130,14393.602828
26.2,66,14393.962864
21.7,55,14394.490453
40.7,102,14395.068905
1.9,130,14396.182925
1.9,130,14396.953862
1.9,130,14397.868415
1.9,130,14399.027315
39.8,225,14400.301904
1.9,130,14401.327161
-13.0,93,14401.916584
1.9,130,14402.764317
-27.6,56,14403.010657
1.9,130,14404.003999
1.9,130,14405.183843
14.1,161,14406.38862
22.3,56,14406.729706
1.9,130,14407.531561
1.9,130,14408.567789
1.9,130,14409.444443
6.4,141,14410.52954
1.9,130,14411.193763
22.5,57,14411.608653
1.9,130,14412.645878
32.1,81,14413.347002
-50.8,123,14413.9454
1.9,130,14414.840008
27.8,70,14415.613937
1.9,130,14416.346976
1.9,130,14417.297432
1.9,130,14418.036455
1.9,130,14418.922085
72.9,183,14420.006185
25.2,63,14420.644477
1.9,130,14421.640811
1.9,130,14422.441669
1.9,130,14423.571645
16.6,42,14435.31722
-16.9,83,14436.05724
-16.9,83,14436.611756
-16.9,83,14437.362747
13.5,34,14437.52631
-16.9,83,14438.050906
-3.8,116,14438.839795
-16.9,83,14439.412263
-16.9,83,14439.918908
-65.8,86,14440.45248
-70.7,74,14440.787583
-16.9,83,14441.52162
-16.9,83,14441.893624
-16.9,83,14442.448141
15.3,39,14442.679523
40.2,101,14443.3976
-16.9,83,14443.963088
-16.9,83,14444.423855
-16.9,83,14444.959421
-12.2,95,14445.571785
-42.8,143,14446.653888
-16.9,83,14447.125626
22.4,56,14447.455743
-16.9,83,14447.806803
17.4,44,14448.149886
-16.9,83,14448.712381
-16.9,83,14449.125276
-16.9,83,14449.730657
10.9,28,14449.884246
-16.9,83,14450.553456
-16.9,83,14450.88457
-16.9,83,14451.421133
-16.9,83,14451.883896
-16.9,83,14452.352641
-16.9,83,14453.081691
-16.9,83,14453.744916
-24.3,65,14454.327357
-16.9,83,14454.991581
-16.9,83,14455.594967
11.9,30,14455.748556
-27.8,56,14456.12056
-16.9,83,14456.734916
-16.9,83,14457.352264
-29.1,178,14458.390486
-16.9,83,14458.878182
-16.9,83,14459.333963
27.6,69,14459.73489
-29.1,53,14460.442995
42.0,105,14461.011474
-16.9,83,14461.697639
-22.9,68,14469.730147
14.7,37,14469.90468
23.3,59,14470.257735
-22.9,68,14470.863116
-22.9,68,14471.301941
-22.6,69,14471.60513
45.8,115,14473.488092
-22.9,68,14474.608097
37.9,95,14476.06021
-20.2,75,14476.899964
-22.9,68,14478.298224
-22.9,68,14479.569821
-8.0,105,14480.529254
28.4,71,14480.907243
-22.9,68,14481.481705
-22.9,68,14482.04819
17.8,45,14482.40324
40.5,102,14483.018593
28.9,73,14483.577099
-22.9,68,14484.113663
-22.9,68,14484.50362
-22.9,68,14484.957406
