#{"t_start": 1752231214.1813557, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,14674.964937
51.4,96,14675.79771
51.4,96,14676.724231
51.4,96,14677.468241
51.4,96,14678.381798
51.4,96,14679.103866
51.4,96,14679.822943
51.4,96,14680.462234
51.4,96,14692.090134
51.4,96,14692.964794
51.4,96,14695.22076
51.4,96,14697.092753
51.4,96,14698.911888
51.4,96,14700.377966
51.4,96,14701.436137
51.4,96,14702.286861
51.4,96,14703.050817
51.4,96,14703.794828
51.4,96,14704.599675
51.4,96,14705.328725
51.4,96,14705.944079
51.4,96,14706.53849
51.4,96,14707.068073
51.4,96,14707.776179
51.4,96,14708.503234
51.4,96,14709.325036
51.4,96,14710.094977
51.4,96,14710.946699
51.4,96,14711.858261
51.4,96,14712.41577
51.4,96,14713.101935
51.4,96,14713.813033
51.4,96,14714.537096
51.4,96,14715.575319
51.4,96,14716.230567
51.4,96,14716.902769
51.4,96,14717.558017
51.4,96,14718.035738
51.4,96,14719.034068
51.4,96,14719.827945
51.4,96,14720.524084
51.4,96,14721.361842
51.4,96,14722.04003
51.4,96,14722.827921
51.4,96,14723.391414
51.4,96,14723.969867
51.4,96,14724.661018
51.4,96,14725.326239
51.4,96,14726.08122
51.4,96,14726.715524
51.4,96,14727.425624
51.4,96,14728.266375
51.4,96,14729.282657
51.4,96,14729.926934
51.4,96,14730.956181
51.4,96,14731.440885
51.4,96,14732.08217
51.4,96,14732.853108
51.4,96,14743.89657
51.4,96,14744.664516
51.4,96,14745.604004
51.4,96,14746.437774
51.4,96,14748.093346
51.4,96,14749.838678
51.4,96,14751.675765
51.4,96,14753.078014
51.4,96,14754.637842
51.4,96,14755.577329
51.4,96,14756.229584
51.4,96,14757.246864
51.4,96,14757.752512
51.4,96,14758.32498
51.4,96,14758.992195
51.4,96,14759.795048
51.4,96,14760.481214
51.4,96,14761.130477
51.4,96,14761.962252
51.4,96,14762.627472
51.4,96,14763.349541
51.4,96,14763.980853
51.4,96,14764.536367
51.4,96,14765.028052
51.4,96,14765.809961
51.4,96,14766.852173
51.4,96,14767.344855
51.4,96,14768.172641
51.4,96,14768.780016
51.4,96,14769.297632
51.4,96,14770.118436
51.4,96,14770.854468
51.4,96,14771.729129
51.4,96,14772.36044
51.4,96,14772.792285
51.4,96,14773.573197
51.4,96,14774.249388
51.4,96,14775.114075
51.4,96,14775.739403
51.4,96,14776.358746
51.4,96,14776.990058
51.4,96,14777.823828
51.4,96,14778.813181
51.4,96,14780.783911
51.4,96,14782.450453
51.4,96,14784.184815
51.4,96,14785.904216
51.4,96,14787.176812
51.4,96,14787.659521
51.4,96,14788.30679
51.4,96,14798.48756
51.4,96,14799.112888
51.4,96,14800.234887
51.4,96,14800.73455
51.4,96,14801.485541
51.4,96,14802.050032
51.4,96,14802.825957
51.4,96,14803.502148
51.4,96,14804.384787
51.4,96,14805.223544
51.4,96,14805.902728
51.4,96,14806.666684
51.4,96,14807.354844
51.4,96,14807.983163
51.4,96,14808.497787
51.4,96,14809.180959
51.4,96,14809.971844
51.4,96,14810.749763
51.4,96,14811.522696
51.4,96,14812.21684
51.4,96,14814.045947
51.4,96,14815.539951
51.4,96,14817.280297
51.4,96,14819.238064
51.4,96,14820.571494
51.4,96,14821.329466
51.4,96,14822.271945
51.4,96,14822.941156
51.4,96,14823.512627
51.4,96,14824.266611
51.4,96,14824.911885
51.4,96,14825.696785
51.4,96,14826.258284
51.4,96,14826.890592
51.4,96,14827.953749
51.4,96,14828.733663
51.4,96,14829.404868
51.4,96,14830.353332
51.4,96,14831.044482
51.4,96,14831.642882
51.4,96,14832.453713
51.4,96,14833.134892
51.4,96,14833.971653
51.4,96,14834.899172
51.4,96,14835.848633
51.4,96,14839.051068
51.4,96,14841.641141
51.4,96,14844.45661
51.4,96,14847.837567
51.4,96,14849.732499
51.4,96,14861.097103
51.4,96,14861.845102
51.4,96,14862.631
51.4,96,14863.502669
51.4,96,14864.320481
51.4,96,14864.811169
51.4,96,14865.348732
51.4,96,14866.506635
51.4,96,14867.241669
51.4,96,14868.521246
51.4,96,14870.259597
51.4,96,14871.088381
51.4,96,14872.938432
51.4,96,14873.763226
51.4,96,14875.33602
51.4,96,14876.256557
51.4,96,14877.186071
51.4,96,14877.90814
51.4,96,14878.456673
51.4,96,14878.988251
51.4,96,14880.099279
51.4,96,14880.981918
51.4,96,14881.419748
51.4,96,14882.152787
51.4,96,14882.77213
51.4,96,14883.775447
51.4,96,14884.701969
51.4,96,14885.287403
51.4,96,14886.075296
51.4,96,14886.709599
51.4,96,14887.395764
51.4,96,14888.100878
51.4,96,14888.70925
51.4,96,14889.464231
51.4,96,14890.138428
51.4,96,14890.950257
51.4,96,14891.62944
51.4,96,14892.146059
51.4,96,14892.652704
51.4,96,14893.277034
51.4,96,14893.840527
51.4,96,14896.537314
51.4,96,14899.029648
51.4,96,14901.811208
51.4,96,14904.855067
51.4,96,14907.748328
51.4,96,14908.724717
51.4,96,14909.327107
51.4,96,14910.003297
51.4,96,14910.826097
51.4,96,14922.048082
51.4,96,14922.87487
51.4,96,14923.716619
51.4,96,14924.735893
51.4,96,14926.246852
51.4,96,14927.497506
51.4,96,14928.837921
51.4,96,14930.83159
51.4,96,14932.175993
51.4,96,14932.941945
51.4,96,14933.861486
51.4,96,14934.38708
51.4,96,14934.969522
51.4,96,14936.135403
51.4,96,14936.915317
51.4,96,14937.625418
51.4,96,14938.375412
51.4,96,14938.897017
51.4,96,14939.628062
51.4,96,14940.527656
51.4,96,14941.214818
51.4,96,14941.781303
51.4,96,14942.504369
51.4,96,14943.306224
51.4,96,14944.314528
51.4,96,14945.10242
51.4,96,14945.853412
51.4,96,14946.424883
51.4,96,14947.219757
51.4,96,14947.86902
51.4,96,14948.583111
51.4,96,14949.276257
51.4,96,14949.977381
51.4,96,14950.632629
51.4,96,14951.412543
51.4,96,14952.105689
51.4,96,14954.0086
51.4,96,14955.412844
51.4,96,14956.712368
51.4,96,14958.280175
51.4,96,14960.143191
51.4,96,14960.753559
51.4,96,14961.831676
51.4,96,14962.589649
51.4,96,14963.457328
51.4,96,14963.963973
51.4,96,14964.800735
51.4,96,14965.73723
51.4,96,14966.291746
51.4,96,14967.041741
51.4,96,14978.001605
51.4,96,14978.99794
51.4,96,14979.525529
51.4,96,14980.059101
51.4,96,14980.717341
51.4,96,14981.410487
51.4,96,14982.053767
51.4,96,14983.049104
51.4,96,14983.617584
51.4,96,14984.07935
51.4,96,14984.938052
51.4,96,14986.013177
51.4,96,14986.844952
51.4,96,14987.604919
51.4,96,14988.467613
51.4,96,14989.210626
51.4,96,14989.933692
51.4,96,14990.581957
51.4,96,14991.214266
51.4,96,14991.847572
51.4,96,14992.652419
51.4,96,14993.697624
51.4,96,14995.429991
51.4,96,14997.014752
51.4,96,14998.400047
51.4,96,15000.38773
51.4,96,15001.547629
51.4,96,15002.143036
51.4,96,15002.7544
51.4,96,15003.455525
51.4,96,15003.999071
51.4,96,15004.636367
51.4,96,15005.321534
51.4,96,15005.922926
51.4,96,15006.814541
51.4,96,15007.513671
51.4,96,15008.296578
51.4,96,15009.074497
51.4,96,15009.850421
51.4,96,15010.774949
51.4,96,15011.775273
51.4,96,15012.492355
51.4,96,15013.104717
51.4,96,15013.775922
51.4,96,15014.872988
51.4,96,15015.434486
51.4,96,15016.059813
51.4,96,15016.812799
51.4,96,15017.858004
51.4,96,15018.734659
51.4,96,15029.598602
51.4,96,15030.301722
51.4,96,15030.964948
51.4,96,15031.621193
51.4,96,15032.32132
51.4,96,15033.20396
51.4,96,15033.964924
51.4,96,15034.648097
51.4,96,15035.534725
51.4,96,15036.364505
51.4,96,15037.06962
51.4,96,15037.714894
51.4,96,15038.578584
51.4,96,15039.229842
51.4,96,15039.907031
51.4,96,15040.650044
51.4,96,15041.35815
51.4,96,15042.273701
51.4,96,15042.984799
51.4,96,15043.718836
51.4,96,15044.551609
51.4,96,15045.555922
51.4,96,15046.236103
51.4,96,15047.565547
51.4,96,15049.63202
51.4,96,15051.397299
51.4,96,15052.49237
51.4,96,15054.120017
51.4,96,15054.965755
51.4,96,15055.96209
51.4,96,15056.426847
51.4,96,15057.079102
51.4,96,15057.903896
51.4,96,15058.701762
51.4,96,15059.824759
51.4,96,15060.609659
51.4,96,15061.150213
51.4,96,15061.729664
51.4,96,15062.838697
51.4,96,15063.675459
51.4,96,15064.983959
51.4,96,15065.737943
51.4,96,15066.78215
51.4,96,15068.416778
51.4,96,15071.247207
51.4,96,15072.398129
51.4,96,15072.896796
51.4,96,15073.756497
51.4,96,15074.502501
51.4,96,15074.994186
51.4,96,15086.197222
51.4,96,15086.808587
51.4,96,15087.854789
51.4,96,15088.533972
51.4,96,15089.141347
51.4,96,15089.741742
51.4,96,15090.376046
51.4,96,15091.208818
51.4,96,15092.153292
51.4,96,15092.815521
51.4,96,15093.370037
51.4,96,15094.203808
51.4,96,15095.04755
51.4,96,15095.592094
51.4,96,15096.245347
51.4,96,15097.093079
51.4,96,15097.647596
51.4,96,15098.489345
51.4,96,15099.167531
51.4,96,15100.022246
51.4,96,15100.776229
51.4,96,15101.895235
51.4,96,15102.747955
51.4,96,15103.390238
51.4,96,15104.013571
51.4,96,15104.916156
51.4,96,15106.038155
51.4,96,15107.954031
51.4,96,15109.611597
51.4,96,15111.35294
51.4,96,15113.100266
51.4,96,15114.872526
51.4,96,15115.7422
51.4,96,15116.645783
51.4,96,15117.3499
51.4,96,15118.021106
51.4,96,15118.883798
51.4,96,15119.617834
51.4,96,15120.269092
51.4,96,15121.186638
51.4,96,15121.972537
51.4,96,15122.956903
51.4,96,15123.84054
51.4,96,15124.475841
51.4,96,15125.026369
51.4,96,15126.286
51.4,96,15126.945236
51.4,96,15127.872755
51.4,96,15128.483123
51.4,96,15129.299938
51.4,96,15139.916543
51.4,96,15140.800179
51.4,96,15141.797512
51.4,96,15142.645245
51.4,96,15143.275559
51.4,96,15144.301814
51.4,96,15144.843365
51.4,96,15145.513574
51.4,96,15146.192757
51.4,96,15146.811103
51.4,96,15147.591017
51.4,96,15148.219336
51.4,96,15148.943399
51.4,96,15149.813073
51.4,96,15150.390529
51.4,96,15151.289126
51.4,96,15151.7848
51.4,96,15152.4949
51.4,96,15153.188047
51.4,96,15153.895155
51.4,96,15154.578328
51.4,96,15155.35525
51.4,96,15156.243873
51.4,96,15156.935025
51.4,96,15157.396789
51.4,96,15158.042064
51.4,96,15158.803029
51.4,96,15159.62483
51.4,96,15160.140451
51.4,96,15160.932334
51.4,96,15162.615831
51.4,96,15163.945275
51.4,96,15165.923982
51.4,96,15167.43195
51.4,96,15168.94989
51.4,96,15169.469499
51.4,96,15170.045958
51.4,96,15170.695221
51.4,96,15171.186907
51.4,96,15172.006713
51.4,96,15172.898329
51.4,96,15173.407966
51.4,96,15174.180899
51.4,96,15174.794258
51.4,96,15175.883345
51.4,96,15176.653286
51.4,96,15177.545898
51.4,96,15178.143301
51.4,96,15179.262308
51.4,96,15182.131634
51.4,96,15200.942322
51.4,96,15201.475895
51.4,96,15201.960598
51.4,96,15202.713584
51.4,96,15203.570293
51.4,96,15204.378132
51.4,96,15204.88378
51.4,96,15205.549001
51.4,96,15206.392744
51.4,96,15207.758092
51.4,96,15209.571243
51.4,96,15211.626745
51.4,96,15212.893357
51.4,96,15214.509036
51.4,96,15215.168273
51.4,96,15215.936219
51.4,96,15216.851771
51.4,96,15217.31553
51.4,96,15218.087465
51.4,96,15218.920238
51.4,96,15219.443837
51.4,96,15219.987383
51.4,96,15220.671554
51.4,96,15221.436508
51.4,96,15222.1496
51.4,96,15222.963423
51.4,96,15223.642607
51.4,96,15224.242004
51.4,96,15225.190467
51.4,96,15225.797843
51.4,96,15226.421293
51.4,96,15227.190668
51.4,96,15227.704294
51.4,96,15228.458277
51.4,96,15229.370837
51.4,96,15229.955274
51.4,96,15230.430004
51.4,96,15231.202936
51.4,96,15232.027731
51.4,96,15232.796674
51.4,96,15233.279383
51.4,96,15233.887756
51.4,96,15234.437286
51.4,96,15235.142401
51.4,96,15236.01008
51.4,96,15236.535673
51.4,96,15237.194911
51.4,96,15237.970835
51.4,96,15239.053938
51.4,96,15239.905661
51.4,96,15250.446467
51.4,96,15251.081769
51.4,96,15251.617336
51.4,96,15252.321453
51.4,96,15253.101367
51.4,96,15253.692785
51.4,96,15254.395904
51.4,96,15254.941445
51.4,96,15255.637583
51.4,96,15256.750606
51.4,96,15257.495614
51.4,96,15258.262563
51.4,96,15258.906839
51.4,96,15259.583031
51.4,96,15260.395856
51.4,96,15261.372245
51.4,96,15262.010538
51.4,96,15262.574031
51.4,96,15263.242244
51.4,96,15264.150814
51.4,96,15265.033453
51.4,96,15265.751533
51.4,96,15266.991216
51.4,96,15268.819328
51.4,96,15270.698303
51.4,96,15272.40773
51.4,96,15274.119153
51.4,96,15275.049663
51.4,96,15275.610164
51.4,96,15276.431966
51.4,96,15277.277704
51.4,96,15277.947911
51.4,96,15278.804621
51.4,96,15279.65335
51.4,96,15280.319568
51.4,96,15281.089509
51.4,96,15281.919289
51.4,96,15282.4389
51.4,96,15282.963496
51.4,96,15283.69853
51.4,96,15284.516344
51.4,96,15285.118732
51.4,96,15285.899643
51.4,96,15286.392326
51.4,96,15287.156282
51.4,96,15287.900293
51.4,96,15288.382004
51.4,96,15289.085124
51.4,96,15289.659587
51.4,96,15290.517293
51.4,96,15301.449055
51.4,96,15302.269859
51.4,96,15302.926104
51.4,96,15303.546445
51.4,96,15304.244578
51.4,96,15305.008534
51.4,96,15305.940043
51.4,96,15306.557391
51.4,96,15307.232586
51.4,96,15307.687369
51.4,96,15308.506179
51.4,96,15309.278115
51.4,96,15310.030104
51.4,96,15310.844924
51.4,96,15311.414401
51.4,96,15312.318982
51.4,96,15313.104879
51.4,96,15313.605541
51.4,96,15314.286718
51.4,96,15315.143428
51.4,96,15315.761773
51.4,96,15316.936631
51.4,96,15317.798326
51.4,96,15318.597189
51.4,96,15319.240469
51.4,96,15321.268046
51.4,96,15324.272011
51.4,96,15327.178239
51.4,96,15330.35973
51.4,96,15333.226064
51.4,96,15336.004631
51.4,96,15337.882608
51.4,96,15339.152213
51.4,96,15340.00194
51.4,96,15340.696084
51.4,96,15341.376264
51.4,96,15341.931778
51.4,96,15342.639884
51.4,96,15343.305105
51.4,96,15343.8676
51.4,96,15344.909813
51.4,96,15345.376565
51.4,96,15346.183407
51.4,96,15346.921433
51.4,96,15347.444035
51.4,96,15348.130201
51.4,96,15348.935047
51.4,96,15349.674071
51.4,96,15350.352257
51.4,96,15351.083302
51.4,96,15361.798642
51.4,96,15362.867782
51.4,96,15363.515051
51.4,96,15364.040645
51.4,96,15364.694896
51.4,96,15365.42594
51.4,96,15366.194884
51.4,96,15366.782312
51.4,96,15367.398664
51.4,96,15368.227447
51.4,96,15369.90895
51.4,96,15371.44185
51.4,96,15373.231065
51.4,96,15374.560509
51.4,96,15375.770272
51.4,96,15376.695798
51.4,96,15377.599381
51.4,96,15378.390266
51.4,96,15379.028559
51.4,96,15379.924163
51.4,96,15380.503613
51.4,96,15381.390242
51.4,96,15381.987644
51.4,96,15382.621948
51.4,96,15383.427792
51.4,96,15384.066085
51.4,96,15384.479978
51.4,96,15385.096329
51.4,96,15385.730633
51.4,96,15386.444722
51.4,96,15387.643517
51.4,96,15388.251889
51.4,96,15388.924091
51.4,96,15389.746891
51.4,96,15390.687376
51.4,96,15391.494218
51.4,96,15392.200329
51.4,96,15392.839619
51.4,96,15393.479906
51.4,96,15394.685682
51.4,96,15395.660075
51.4,96,15396.329285
51.4,96,15397.031409
51.4,96,15397.980868
51.4,96,15398.482526
51.4,96,15399.152734
51.4,96,15399.707251
51.4,96,15400.3246
51.4,96,15401.435628
51.4,96,15402.371126
51.4,96,15416.483381
51.4,96,15417.122671
51.4,96,15417.742014
51.4,96,15418.436158
51.4,96,15419.386615
51.4,96,15420.03189
51.4,96,15420.877628
51.4,96,15421.882939
51.4,96,15422.552149
51.4,96,15423.09769
51.4,96,15424.000276
51.4,96,15424.875934
51.4,96,15425.546142
51.4,96,15426.190418
51.4,96,15426.747927
51.4,96,15427.507895
51.4,96,15428.315733
51.4,96,15428.81839
51.4,96,15429.610271
51.4,96,15430.223631
51.4,96,15431.152148
51.4,96,15431.76451
51.4,96,15432.275144
51.4,96,15433.010178
51.4,96,15433.868881
51.4,96,15434.451324
51.4,96,15435.305039
51.4,96,15436.201642
51.4,96,15436.854894
51.4,96,15437.858211
51.4,96,15438.702952
51.4,96,15439.494834
51.4,96,15440.226876
51.4,96,15440.777403
51.4,96,15441.395749
51.4,96,15442.293349
51.4,96,15443.193941
51.4,96,15443.752446
51.4,96,15444.669992
51.4,96,15445.479826
51.4,96,15446.544977
51.4,96,15447.291979
51.4,96,15447.990112
51.4,96,15448.855797
51.4,96,15449.561908
51.4,96,15450.438563
51.4,96,15451.227453
51.4,96,15451.775987
51.4,96,15452.471127
51.4,96,15454.107749
51.4,96,15468.930105
51.4,96,15469.634223
51.4,96,15470.174776
51.4,96,15472.360929
51.4,96,15475.486569
51.4,96,15478.247186
51.4,96,15480.972895
51.4,96,15483.663699
51.4,96,15484.724861
51.4,96,15485.650385
51.4,96,15486.23183
51.4,96,15486.735483
51.4,96,15487.259082
51.4,96,15488.072905
51.4,96,15488.73314
51.4,96,15489.499091
51.4,96,15490.376744
51.4,96,15490.90533
51.4,96,15491.540631
51.4,96,15492.180918
51.4,96,15493.115419
51.4,96,15494.028975
51.4,96,15494.83881
51.4,96,15496.291923
51.4,96,15497.677218
51.4,96,15499.361713
51.4,96,15501.154916
51.4,96,15502.999981
51.4,96,15503.853698
51.4,96,15504.625634
51.4,96,15505.519243
51.4,96,15506.373958
51.4,96,15507.424148
51.4,96,15508.206057
51.4,96,15509.13956
51.4,96,15510.33237
51.4,96,15511.35663
51.4,96,15511.993927
51.4,96,15512.712005
51.4,96,15513.261536
51.4,96,15514.029482
51.4,96,15514.580009
51.4,96,15515.331997
51.4,96,15516.015171
51.4,96,15516.495886
51.4,96,15517.376529
51.4,96,15518.036763
51.4,96,15518.832635
51.4,96,15519.416075
51.4,96,15520.100244
51.4,96,15531.066913
51.4,96,15531.932598
51.4,96,15532.606795
51.4,96,15533.197215
51.4,96,15533.772676
51.4,96,15534.818877
51.4,96,15535.557902
51.4,96,15536.334823
51.4,96,15537.031958
51.4,96,15537.660278
51.4,96,15538.46712
51.4,96,15539.281941
51.4,96,15539.952148
51.4,96,15540.559523
51.4,96,15541.541896
51.4,96,15542.33677
51.4,96,15543.045875
51.4,96,15543.913553
51.4,96,15544.690475
51.4,96,15545.494325
51.4,96,15546.344053
51.4,96,15547.08507
51.4,96,15547.981672
51.4,96,15549.008924
51.4,96,15549.615303
51.4,96,15550.377265
51.4,96,15550.874933
51.4,96,15551.782506
51.4,96,15553.650511
51.4,96,15555.472637
51.4,96,15557.514177
51.4,96,15559.067024
51.4,96,15559.895806
51.4,96,15560.502185
51.4,96,15561.41973
51.4,96,15562.367196
51.4,96,15563.248838
51.4,96,15563.971904
51.4,96,15564.508469
51.4,96,15564.892442
51.4,96,15566.203934
51.4,96,15568.96854
51.4,96,15571.54864
51.4,96,15575.196882
51.4,96,15578.128041
51.4,96,15580.482744
51.4,96,15581.23573
51.4,96,15582.300881
51.4,96,15582.859387
51.4,96,15583.457787
51.4,96,15594.078381
51.4,96,15594.709692
51.4,96,15595.386881
51.4,96,15596.232619
51.4,96,15596.824037
51.4,96,15597.49624
51.4,96,15598.407801
51.4,96,15599.190707
51.4,96,15599.777138
51.4,96,15600.425405
51.4,96,15600.971943
51.4,96,15601.982241
51.4,96,15602.577648
51.4,96,15603.27977
51.4,96,15604.765796
51.4,96,15606.721565
51.4,96,15608.163708
51.4,96,15610.04368
51.4,96,15611.398057
51.4,96,15612.287678
51.4,96,15612.85516
51.4,96,15613.398706
51.4,96,15614.170641
51.4,96,15614.853814
51.4,96,15615.788315
51.4,96,15616.360784
51.4,96,15617.054927
51.4,96,15617.792953
51.4,96,15618.365422
51.4,96,15619.254045
51.4,96,15619.726781
51.4,96,15620.484754
51.4,96,15621.364401
51.4,96,15622.242053
51.4,96,15623.145636
51.4,96,15624.030271
51.4,96,15624.922883
51.4,96,15625.64196
51.4,96,15626.425863
51.4,96,15627.200791
51.4,96,15628.043537
51.4,96,15628.964075
51.4,96,15630.277561
51.4,96,15630.929817
51.4,96,15631.489321
51.4,96,15632.175485
51.4,96,15632.994295
51.4,96,15633.723345
51.4,96,15634.553126
51.4,96,15635.657172
51.4,96,15649.482197
51.4,96,15650.110516
51.4,96,15650.974205
51.4,96,15651.443949
51.4,96,15652.310631
51.4,96,15653.067606
51.4,96,15653.758758
51.4,96,15654.853829
51.4,96,15655.583876
51.4,96,15656.046639
51.4,96,15656.664985
51.4,96,15657.466841
51.4,96,15658.256727
51.4,96,15659.200204
51.4,96,15659.962166
51.4,96,15660.432907
51.4,96,15661.391343
51.4,96,15662.030634
51.4,96,15662.684884
51.4,96,15663.376035
51.4,96,15663.948504
51.4,96,15664.682541
51.4,96,15665.489383
51.4,96,15666.337116
51.4,96,15666.843761
51.4,96,15667.629658
51.4,96,15668.595076
51.4,96,15669.247332
51.4,96,15669.89859
51.4,96,15670.645592
51.4,96,15671.344722
51.4,96,15672.123639
51.4,96,15672.671175
51.4,96,15673.274561
51.4,96,15673.945765
51.4,96,15674.502276
51.4,96,15675.57042
51.4,96,15676.302462
51.4,96,15676.958706
51.4,96,15677.741613
51.4,96,15678.442738
51.4,96,15679.193729
51.4,96,15680.021515
51.4,96,15680.820378
51.4,96,15681.647166
51.4,96,15682.354275
51.4,96,15683.428403
51.4,96,15684.187372
51.4,96,15685.779116
51.4,96,15687.760815
51.4,96,15700.872194
51.4,96,15701.53941
51.4,96,15702.01414
51.4,96,15702.500839
51.4,96,15703.364528
51.4,96,15703.955946
51.4,96,15704.66106
51.4,96,15705.670361
51.4,96,15706.830259
51.4,96,15707.508445
51.4,96,15708.397068
51.4,96,15709.019403
51.4,96,15709.5819
51.4,96,15710.472517
51.4,96,15711.049973
51.4,96,15711.471844
51.4,96,15711.98547
51.4,96,15712.489123
51.4,96,15713.295965
51.4,96,15714.155666
51.4,96,15714.642365
51.4,96,15715.351468
51.4,96,15716.000731
51.4,96,15716.740752
51.4,96,15717.6573
51.4,96,15718.750377
51.4,96,15719.536276
51.4,96,15720.156616
51.4,96,15721.091116
51.4,96,15722.056534
51.4,96,15722.531264
51.4,96,15723.286245
51.4,96,15723.953461
51.4,96,15724.811167
51.4,96,15725.403582
51.4,96,15726.096729
51.4,96,15726.797853
51.4,96,15727.434151
51.4,96,15728.236006
51.4,96,15729.775888
51.4,96,15731.504265
51.4,96,15732.984307
51.4,96,15734.508231
51.4,96,15736.297446
51.4,96,15737.199033
51.4,96,15738.087657
51.4,96,15738.670099
51.4,96,15739.304402
51.4,96,15740.081325
51.4,96,15740.745548
51.4,96,15752.324579
51.4,96,15753.050637
51.4,96,15753.675964
51.4,96,15754.315254
51.4,96,15755.159995
51.4,96,15755.978805
51.4,96,15756.515369
51.4,96,15757.380057
51.4,96,15757.968483
51.4,96,15758.653651
51.4,96,15759.204179
51.4,96,15761.780288
51.4,96,15764.423219
51.4,96,15766.904583
51.4,96,15769.195455
51.4,96,15771.853347
51.4,96,15773.050146
51.4,96,15774.780517
51.4,96,15776.393204
51.4,96,15777.540137
51.4,96,15778.859607
51.4,96,15780.153147
51.4,96,15781.155467
51.4,96,15781.99522
51.4,96,15782.77314
51.4,96,15783.329651
51.4,96,15784.067678
51.4,96,15784.748856
51.4,96,15785.615537
51.4,96,15786.309681
51.4,96,15787.348902
51.4,96,15788.450954
51.4,96,15789.173023
51.4,96,15790.223214
51.4,96,15790.874472
