#{"t_start": 1752660852.2001188, "env_id": "VizdoomTakeCover-v0"}
r,l,t
13.2,33,12937.986583
-14.8,88,12938.551072
10.5,152,12939.739892
10.5,152,12940.751186
9.6,149,12942.035749
10.5,152,12944.69264
23.5,184,12948.381771
31.8,80,12949.624445
10.5,152,12959.842107
10.5,152,12961.230393
10.5,152,12962.553852
10.5,152,12963.755637
10.5,152,12964.933485
10.5,152,12966.10535
10.5,152,12967.610323
10.5,152,12968.636578
48.5,122,12969.442421
10.5,152,12971.022195
10.5,152,12972.566064
10.5,152,12973.534475
10.5,152,12974.671432
10.5,152,12975.934054
10.5,152,12978.372529
-10.6,99,12980.19266
10.5,152,12982.789711
10.5,152,12984.537035
10.5,152,12986.268404
-3.1,118,12987.175976
-21.3,72,12987.73847
10.5,152,12989.091849
10.5,152,12990.588844
36.4,91,12991.464501
10.5,152,12992.78796
10.5,152,12994.179238
10.5,152,12995.519652
14.6,37,12996.373368
10.5,152,12999.65359
23.6,59,13000.675856
10.5,152,13003.128295
22.2,56,13003.43647
10.5,152,13004.792841
-69.5,202,13006.279861
13.1,33,13006.636907
10.5,152,13008.012227
-10.2,100,13008.634562
10.5,152,13009.75656
10.5,152,13011.009209
10.5,152,13012.318706
-13.7,91,13012.923088
10.5,152,13014.253528
10.5,152,13015.466283
10.5,152,13016.482565
10.5,152,13017.822978
21.4,54,13018.952955
77.0,193,13022.217221
10.5,152,13024.899045
3.4,134,13026.318249
10.5,152,13027.731468
10.5,152,13044.038837
11.3,29,13044.270218
10.5,152,13045.144878
1.8,130,13046.441409
10.5,152,13047.832686
10.5,152,13049.064391
10.5,152,13052.105255
10.5,152,13055.626833
54.3,136,13057.321299
10.5,152,13058.480199
23.5,59,13059.196283
13.0,33,13059.554325
17.5,44,13059.942286
35.1,88,13060.519742
-2.8,118,13061.532033
-73.0,193,13063.088868
10.5,152,13064.865115
-16.9,83,13066.673279
10.5,152,13069.124719
10.5,152,13071.82649
10.5,152,13072.889646
4.1,136,13073.989702
27.9,70,13074.680854
10.5,152,13075.941481
12.5,157,13077.056497
10.5,152,13078.166528
10.5,152,13079.659533
19.2,48,13080.070434
10.5,152,13081.381925
-16.6,84,13082.063102
22.8,57,13082.809106
10.5,152,13084.066741
19.1,48,13084.449717
-22.1,70,13085.051108
10.5,152,13085.974637
30.0,75,13086.48926
10.5,152,13087.651152
60.8,152,13088.823016
22.8,182,13090.584303
-23.5,67,13091.248527
10.5,152,13092.290738
-14.1,90,13093.766789
10.5,152,13096.68498
11.8,30,13097.471875
10.5,152,13100.797976
34.4,86,13102.826549
10.5,152,13105.186235
-29.5,52,13105.51336
10.5,152,13108.532283
10.5,152,13109.646302
10.5,152,13116.816119
10.5,152,13118.157531
19.6,49,13118.709055
10.5,152,13120.27287
10.5,152,13121.421797
-19.2,77,13122.190739
23.5,59,13122.731294
51.9,130,13123.567058
21.7,55,13124.001894
18.3,46,13124.309071
10.5,152,13125.433065
10.5,152,13127.566356
10.5,152,13130.42072
10.5,152,13133.374816
10.5,152,13134.778062
3.4,134,13135.90006
10.5,152,13137.561614
10.5,152,13138.86014
0.9,128,13140.105807
-33.8,41,13140.419966
10.5,152,13141.541964
10.5,152,13144.909954
-24.4,64,13146.11872
10.5,152,13148.589109
10.0,25,13148.987045
-16.7,84,13149.597413
10.5,152,13151.047532
-56.8,233,13153.113007
26.1,66,13153.489998
-60.2,100,13154.155218
-17.0,83,13154.94311
10.5,152,13156.140905
19.5,49,13156.537843
10.5,152,13157.957046
29.5,74,13158.348997
39.2,98,13158.848661
10.5,152,13160.334684
13.3,34,13160.557089
10.5,152,13161.820709
28.9,73,13163.268833
10.5,152,13166.08829
10.5,152,13168.557683
10.5,152,13170.115515
18.9,173,13171.803
39.5,99,13172.965889
10.5,152,13174.450916
10.5,152,13175.609816
10.5,152,13176.978154
10.5,152,13178.377411
10.5,152,13179.743754
-17.3,82,13201.912441
-17.3,82,13202.581652
-17.3,82,13203.180051
-17.3,82,13203.858236
17.3,44,13204.125521
-17.3,82,13204.964277
15.0,38,13205.149781
-17.3,82,13205.728234
-17.3,82,13206.162072
-17.3,82,13206.764461
-17.3,82,13207.984197
28.3,71,13208.340245
-16.1,85,13209.119161
24.9,63,13209.674673
-32.4,44,13209.961905
60.1,276,13212.137085
10.9,28,13212.36348
36.3,216,13214.150699
-17.3,82,13214.916649
-17.3,82,13215.630738
12.0,155,13217.200539
-17.3,82,13217.950532
-44.4,139,13219.068541
-17.3,82,13219.501382
38.8,97,13220.18256
18.6,47,13220.783951
-17.3,82,13221.535939
-10.9,98,13222.592113
-17.3,82,13223.684191
-17.6,81,13224.754328
66.0,165,13227.891934
29.9,75,13229.624299
32.7,82,13230.73732
-17.3,82,13231.748615
-3.9,116,13233.260569
-17.3,82,13234.040482
-17.3,82,13234.534161
-17.3,82,13234.984956
-17.3,82,13235.546453
-17.3,82,13236.600633
-17.3,82,13237.304749
32.7,82,13237.763521
-17.3,82,13238.610256
15.1,163,13240.556051
-17.3,82,13242.167738
-17.3,82,13243.674706
-17.3,82,13244.886464
-17.3,82,13246.309656
-63.2,92,13247.532385
29.6,74,13248.232512
-17.3,82,13253.602144
30.1,76,13254.171621
-17.3,82,13254.524676
-17.3,82,13255.250734
-21.8,71,13255.874066
0.6,127,13256.755707
17.7,45,13257.177578
-17.3,82,13257.735087
-17.3,82,13258.161945
-17.3,82,13259.119383
-17.3,82,13259.726758
-58.3,105,13260.577482
-17.3,82,13261.148953
-17.3,82,13262.143292
-17.3,82,13262.677862
4.4,136,13264.962749
-17.3,82,13266.406886
-17.3,82,13268.010595
-33.7,41,13268.620961
-17.3,82,13270.050138
-17.3,82,13271.243944
32.4,81,13271.864284
-69.5,202,13273.978626
41.0,103,13274.761532
-10.6,99,13275.542443
33.0,83,13276.157796
-17.3,82,13276.928733
-17.3,82,13277.633847
-0.0,125,13278.806709
-17.3,82,13279.598591
54.5,137,13280.530098
-17.3,82,13281.224241
29.9,75,13281.856549
-20.8,73,13282.824959
-17.3,82,13284.717893
37.1,93,13286.628781
17.1,43,13287.36182
17.7,170,13289.939922
43.3,109,13290.752747
-17.3,82,13291.370096
-17.3,82,13291.880729
-17.3,82,13292.448211
-17.3,82,13292.938898
28.4,71,13293.3867
29.0,73,13293.940218
-17.3,82,13294.42592
-17.3,82,13295.131033
-17.3,82,13296.027634
-17.3,82,13296.832482
7.9,145,13298.040249
10.3,151,13313.451017
40.5,102,13315.330988
-17.3,82,13316.999523
34.7,87,13319.166725
-17.3,82,13320.692642
2.8,132,13321.721888
-17.3,82,13322.384116
31.0,78,13322.772078
2.0,130,13324.013757
14.4,36,13324.290018
52.0,130,13325.170662
-17.3,82,13325.857822
-17.3,82,13326.550968
26.6,67,13327.055618
-1.2,122,13327.937258
-17.3,82,13328.73313
28.7,72,13329.063247
17.3,44,13329.363443
-20.9,73,13330.061575
-67.5,82,13330.707846
-30.5,49,13330.954188
-18.1,80,13331.767012
22.8,182,13333.249048
-17.3,82,13333.784614
51.4,129,13335.177886
-17.3,82,13335.928877
30.8,77,13336.785585
-17.3,82,13338.409241
-24.2,65,13339.610028
-17.3,82,13341.234682
42.6,107,13343.03287
35.8,90,13344.491966
16.2,41,13345.30878
-42.1,145,13347.601646
-17.3,82,13349.008882
-17.3,82,13350.387194
-17.3,82,13351.562051
13.1,158,13353.007184
19.8,50,13353.382181
-17.3,82,13354.185032
-3.4,117,13355.217271
-17.3,82,13355.817663
24.9,63,13356.586607
-51.4,122,13357.618845
30.1,76,13358.024759
-17.3,82,13358.367841
-17.3,82,13358.865509
-17.3,82,13359.548681
-17.3,82,13360.19595
-17.3,82,13360.739496
19.3,49,13365.458869
12.6,157,13366.806264
-17.3,82,13367.501404
-17.3,82,13368.073872
-17.3,82,13368.953519
-17.3,82,13369.438222
16.7,42,13369.74141
25.3,189,13371.163605
-17.3,82,13371.90961
8.1,146,13373.878342
-17.3,82,13375.291563
-3.8,116,13377.081772
-17.3,82,13378.348382
-17.3,82,13379.872306
-16.4,84,13380.63327
-17.3,82,13381.254607
-17.3,82,13382.336711
-17.3,82,13382.871281
17.9,45,13383.08471
-17.3,82,13384.221668
-17.3,82,13386.086679
-17.3,82,13387.277493
16.1,41,13388.012525
-28.9,53,13389.01684
-17.3,82,13390.190698
-17.3,82,13391.529117
-17.3,82,13392.016813
-17.3,82,13392.851579
-17.3,82,13393.675375
-17.3,82,13394.149107
-17.3,82,13394.842253
32.5,82,13395.360865
-17.3,82,13396.18865
-17.3,82,13396.74217
-17.3,82,13397.540035
-17.3,82,13398.429655
-10.3,100,13399.291349
15.7,40,13399.529711
-17.3,82,13400.294665
-17.3,82,13401.049645
-17.3,82,13401.774705
-17.3,82,13402.635402
-17.3,82,13403.246766
-17.3,82,13403.861122
-17.3,82,13404.608124
68.3,171,13405.802928
22.2,56,13406.35844
-17.3,82,13406.873065
-17.3,82,13407.507367
12.8,32,13407.645996
32.5,82,13429.996198
-1.9,121,13431.796382
-15.9,86,13432.615191
-8.6,104,13433.849887
22.9,58,13434.249817
-101.5,122,13435.124477
-10.0,100,13435.882449
22.2,181,13437.50012
-8.6,104,13439.314267
12.4,31,13439.686271
66.4,166,13442.235451
13.1,158,13445.204507
-8.6,104,13446.48907
-8.6,104,13447.296909
-109.6,101,13448.104747
8.9,148,13449.324484
23.6,59,13449.916899
15.2,38,13450.244024
-8.6,104,13451.139627
35.0,88,13451.924528
-8.6,104,13452.495998
-8.6,104,13452.975715
27.8,70,13453.422519
1.5,129,13454.477696
20.6,52,13454.869648
-17.1,83,13455.591716
-8.6,104,13456.655869
-8.6,104,13457.40686
-8.6,104,13458.416159
-8.6,104,13459.366616
-8.6,104,13460.237288
-8.6,104,13461.083023
-8.6,104,13461.990597
-8.6,104,13462.58301
-8.6,104,13463.389853
-8.6,104,13464.346293
-36.1,160,13465.578995
-8.6,104,13467.478913
-8.6,104,13469.687004
-8.6,104,13471.398425
25.8,190,13474.312627
-8.6,104,13475.028711
-8.6,104,13475.927307
-9.9,101,13476.627434
-8.6,104,13477.599833
-8.6,104,13478.175293
-8.6,104,13479.383061
-8.6,104,13480.187908
-8.6,104,13481.668946
-8.6,104,13483.932888
15.1,38,13491.032892
-8.7,104,13491.873644
-8.6,104,13492.584741
-8.6,104,13493.334733
31.6,79,13493.960061
-8.6,104,13494.752939
-11.4,97,13495.381259
-8.6,104,13496.19907
-8.6,104,13497.153516
-8.6,104,13498.283493
33.9,85,13499.165133
-5.0,113,13500.308076
7.2,143,13501.502879
-8.6,104,13502.483257
-15.3,87,13503.227266
-8.6,104,13504.550725
-8.6,104,13505.28875
-41.5,147,13506.665068
14.5,37,13507.035078
-8.6,104,13508.134138
-8.6,104,13508.739517
-8.6,104,13509.614177
-8.6,104,13510.451936
-8.6,104,13511.017423
-14.5,89,13511.50811
17.9,45,13511.851192
38.5,97,13512.810626
-8.6,104,13513.843861
-8.6,104,13514.784344
15.6,164,13515.924294
-8.6,104,13516.829872
-8.6,104,13517.61178
-8.1,105,13518.599138
-8.3,105,13520.322527
28.9,73,13521.492397
-22.4,69,13522.844779
-8.6,104,13524.654936
38.2,96,13526.07314
-8.6,104,13527.699789
-8.6,104,13530.391587
-8.6,104,13532.177809
-8.6,104,13533.840359
-8.6,104,13535.131905
-8.6,104,13536.033491
24.1,61,13536.300777
-8.6,104,13537.371912
-34.9,163,13538.46
-8.6,104,13539.494233
-27.8,56,13540.018829
-8.6,104,13540.922411
-8.6,104,13546.566311
37.1,93,13547.062982
14.3,36,13547.436981
-32.3,45,13547.792031
13.4,34,13547.995488
-8.6,104,13548.627795
27.8,70,13549.267085
3.6,134,13550.644399
-14.3,90,13551.166005
30.2,76,13551.595854
20.1,51,13552.079559
-8.6,104,13552.800631
47.4,119,13553.954543
25.1,63,13554.505071
-8.6,104,13555.442562
15.9,40,13555.697879
-15.3,87,13556.181585
-8.6,104,13556.846805
-9.1,103,13557.982766
-8.6,104,13559.725104
-8.6,104,13562.17854
-14.5,89,13563.494021
20.8,52,13564.699794
-19.5,77,13565.631302
-4.1,115,13569.050155
-19.7,76,13571.254258
-8.6,104,13575.167787
-8.6,104,13578.715296
-8.6,104,13581.526773
31.0,203,13584.489845
-17.4,82,13585.159055
-8.6,104,13586.021746
-8.6,104,13587.08989
29.3,74,13587.699259
-8.6,104,13588.573918
56.5,142,13590.022044
-18.2,80,13590.739125
-10.5,99,13591.804275
-8.6,104,13592.757725
35.6,89,13593.729125
-8.6,104,13594.47513
29.1,73,13595.22612
-16.7,84,13595.904306
-19.5,77,13596.527638
-12.0,95,13597.205823
-18.6,204,13598.996034
-8.6,104,13599.912581
16.0,40,13600.241701
17.0,43,13600.596751
29.1,73,13600.980724
-8.6,104,13607.114313
-8.6,104,13609.362298
-8.6,104,13610.683763
-2.8,118,13613.269844
14.4,36,13614.306072
50.7,127,13615.782123
-8.6,104,13616.771475
13.1,33,13616.955982
-8.6,104,13618.166742
-8.6,104,13620.337933
-8.6,104,13622.094234
-8.6,104,13624.153723
-8.6,104,13625.894067
0.4,126,13627.362139
-8.6,104,13628.276693
16.1,41,13628.614788
-8.6,104,13629.788647
-34.5,39,13630.253404
-8.6,104,13630.989434
-8.6,104,13631.922937
-8.6,104,13632.604114
-14.6,89,13633.188551
-10.6,99,13634.090139
32.7,82,13634.838137
-8.6,104,13635.661933
-8.6,104,13636.521633
-11.1,98,13637.436186
17.7,45,13637.82714
17.2,43,13638.292894
-32.2,45,13638.680856
33.2,83,13639.306183
-8.6,104,13639.901589
-8.6,104,13641.021593
-43.7,141,13642.189468
-8.6,104,13643.357343
32.2,81,13644.251951
-8.6,104,13645.223351
45.9,115,13646.000272
-8.6,104,13646.799136
26.9,68,13647.66083
-8.6,104,13648.727974
-26.3,60,13649.193729
0.6,127,13650.389529
-8.6,104,13651.32004
30.2,76,13652.192705
-8.6,104,13653.097284
19.0,48,13653.442361
-32.5,169,13654.730913
-9.4,102,13655.657434
-8.6,104,13656.755497
-15.5,87,13680.978686
-15.5,87,13682.920491
-15.5,87,13684.515224
-15.5,87,13686.075052
-15.5,87,13686.744261
15.4,39,13687.209018
-15.5,87,13688.153491
0.6,127,13689.056076
20.5,52,13689.53679
-15.5,87,13690.238911
37.3,94,13690.806393
-15.5,87,13691.454659
-15.5,87,13692.105915
-15.5,87,13692.972597
-15.5,87,13693.559028
46.4,116,13694.73588
-15.5,87,13695.506816
-15.5,87,13696.166053
-26.5,59,13696.730542
16.0,165,13698.294358
-96.4,134,13699.134112
-15.5,87,13699.707577
19.5,49,13700.083572
-43.6,141,13701.198588
24.2,61,13701.697253
43.1,108,13702.52105
-9.3,102,13703.509405
-15.5,87,13704.212525
-15.5,87,13704.881734
-15.5,87,13705.602805
-8.7,104,13706.194221
-15.5,87,13707.428919
-5.3,112,13709.455496
-42.8,143,13712.167241
-15.5,87,13714.022277
-8.1,105,13715.598062
-15.5,87,13717.151904
-15.5,87,13718.358675
-15.5,87,13719.944434
-15.5,87,13721.789497
-15.5,87,13722.648199
15.8,40,13722.948396
-15.5,87,13723.750251
12.5,32,13723.999583
14.2,36,13724.339674
31.9,80,13725.049774
-15.5,87,13725.804753
-15.5,87,13726.31838
5.1,138,13727.368569
24.7,187,13728.525474
-15.5,87,13734.351886
24.4,61,13735.026082
-15.5,87,13735.670358
-15.5,87,13736.431322
-15.5,87,13737.074601
-15.5,87,13737.738823
25.4,64,13738.276385
-15.5,87,13739.257759
14.7,37,13739.651706
-48.1,130,13740.517389
-19.5,77,13741.421969
-15.5,87,13742.105141
-15.5,87,13742.928937
25.8,190,13744.548603
20.7,52,13744.908641
26.8,192,13746.546259
-15.5,87,13747.275309
-15.5,87,13747.917589
-15.5,87,13748.876026
-15.5,87,13749.438521
-15.5,87,13750.233394
12.1,31,13750.517634
-15.5,87,13751.286576
-15.5,87,13752.106383
-15.5,87,13752.845406
-15.5,87,13754.527904
-15.5,87,13756.213395
-15.5,87,13757.502944
-15.5,87,13759.446743
5.1,138,13760.833034
-15.5,87,13761.750579
-12.2,95,13762.699042
-15.5,87,13763.419115
-15.5,87,13764.174096
21.8,55,13764.57602
-15.5,87,13765.120563
-15.5,87,13765.815703
-18.4,79,13766.35127
-15.5,87,13767.034442
-20.1,75,13767.55904
14.6,162,13770.807348
-0.5,124,13773.588906
-15.5,87,13775.499793
-55.4,112,13777.254099
-7.3,107,13778.970507
-8.2,105,13780.140376
-7.4,107,13781.610444
-15.5,87,13782.753386
-53.0,118,13784.343132
13.9,35,13784.776972
-7.3,107,13791.833092
4.6,137,13792.931154
-15.5,87,13793.942449
-15.2,87,13794.547829
43.7,110,13795.293833
-15.5,87,13795.726675
43.7,110,13796.538504
-15.5,87,13797.060107
-15.5,87,13797.831046
24.5,62,13798.312757
-15.5,87,13799.044797
-15.5,87,13799.620258
-15.5,87,13800.344321
-15.5,87,13800.891856
-15.5,87,13801.63786
-15.5,87,13803.000215
-15.5,87,13804.892153
-15.5,87,13806.962614
-15.5,87,13808.662066
-15.5,87,13809.8828
14.5,37,13810.005472
-28.8,178,13811.468557
-5.1,113,13812.013101
-4.2,115,13812.710235
18.8,47,13813.074262
26.5,67,13813.610826
19.1,48,13813.94194
-15.5,87,13814.670989
-15.5,87,13815.647377
-15.5,87,13816.175963
27.1,68,13816.652687
-3.6,116,13817.511389
-15.5,87,13818.328204
23.2,58,13818.880727
-15.5,87,13819.396347
-15.5,87,13820.059572
-15.5,87,13820.918275
29.3,74,13821.743068
-15.5,87,13822.779295
-15.5,87,13824.134669
49.2,123,13827.166558
-15.5,87,13829.102379
-10.6,99,13830.634279
26.3,66,13831.214727
-15.5,87,13832.05448
-15.5,87,13832.682798
19.4,49,13833.158525
-15.5,87,13834.155857
15.3,39,13834.391227
-15.5,87,13834.852992
-63.9,91,13843.160764
-15.5,87,13845.851565
7.2,143,13849.60951
-15.5,87,13852.474844
-15.5,87,13853.591855
26.1,66,13853.957876
-15.5,87,13854.49843
27.5,69,13855.083864
-15.5,87,13855.786982
27.8,70,13856.826202
-15.5,87,13858.25438
-15.5,87,13860.09745
-15.5,87,13861.484738
-15.5,87,13863.197156
-21.6,71,13863.82747
-15.5,87,13864.591426
-15.5,87,13865.379318
-15.5,87,13866.015615
-15.5,87,13866.49234
-15.5,87,13867.061816
-15.5,87,13868.130956
-15.5,87,13868.928821
84.5,212,13870.325085
-15.5,87,13871.095025
15.8,40,13871.329398
-4.6,114,13872.548137
-15.5,87,13873.139555
31.3,79,13873.613288
-15.5,87,13874.46102
13.4,34,13874.769195
-15.5,87,13875.580026
-15.5,87,13876.483608
-15.5,87,13877.021169
48.6,122,13877.87688
-12.4,94,13878.607925
-30.0,50,13879.051737
52.3,131,13880.496871
-15.5,87,13881.928041
-13.9,91,13883.426033
16.0,40,13884.197969
-60.6,99,13885.262121
-15.5,87,13887.376464
38.9,98,13888.057642
-15.5,87,13888.688952
-15.5,87,13889.330236
-13.3,92,13890.157025
-15.5,87,13891.181284
-15.5,87,13891.883405
-15.5,87,13892.43493
26.5,67,13892.787985
-16.4,84,13912.011553
-16.4,84,13913.310078
14.2,36,13914.130883
-16.4,84,13915.559062
45.1,113,13917.140829
-16.4,84,13917.734241
-16.4,84,13918.428384
30.2,76,13918.99786
15.0,38,13919.34194
-16.4,84,13920.356226
-16.4,84,13922.037726
-12.9,93,13923.256466
-16.4,84,13924.930985
27.6,194,13927.866133
-16.4,84,13928.540329
19.4,49,13928.810606
-16.4,84,13929.639388
27.7,70,13930.140049
-16.4,84,13930.926944
-16.4,84,13931.467497
-16.4,84,13932.093822
-16.4,84,13932.838829
-16.4,84,13933.659632
17.9,45,13934.019669
-16.4,84,13934.540276
-12.5,94,13935.453832
-16.4,84,13936.039265
-11.5,97,13936.913925
-16.4,84,13937.726751
3.1,133,13938.500679
-16.4,84,13939.19582
28.9,73,13939.855056
23.7,60,13940.193151
-55.4,112,13941.098728
-16.4,84,13942.220726
-16.4,84,13942.935813
15.8,40,13943.185146
-16.4,84,13943.967055
-16.4,84,13945.078082
48.9,123,13946.010587
-16.4,84,13946.700741
16.1,41,13946.916164
-16.4,84,13947.614296
-41.3,147,13949.499253
-4.5,114,13950.471652
25.9,65,13950.962338
-16.4,84,13952.510197
-16.4,84,13954.867889
-16.4,84,13957.033095
-2.9,118,13959.679016
-16.4,84,13967.838186
-16.4,84,13968.414644
20.9,53,13968.711849
28.0,70,13969.105795
17.0,43,13969.784977
-16.4,84,13970.402326
-16.4,84,13971.03264
-16.4,84,13971.886355
-29.5,177,13973.209814
-16.4,84,13973.676566
-28.1,55,13974.064528
-16.4,84,13974.649961
-16.4,84,13975.305207
-16.4,84,13976.042236
-16.4,84,13976.501009
-16.4,84,13977.123344
-16.4,84,13977.717753
-16.4,84,13978.220409
-16.4,84,13978.673197
-16.4,84,13979.411222
-6.9,108,13980.222053
25.9,65,13980.854361
-16.4,84,13981.507613
-16.4,84,13981.966386
35.4,89,13982.642576
6.8,142,13983.830399
-29.1,53,13984.216366
-16.4,84,13984.879592
19.0,48,13985.090029
18.9,48,13985.544812
-16.4,84,13986.357638
12.0,30,13986.558101
-71.8,71,13987.244265
-16.4,84,13988.005229
-5.4,112,13988.82703
54.2,136,13989.68274
53.0,133,13990.574355
-16.4,84,13991.458988
20.9,53,13991.930726
-16.4,84,13992.440362
-16.4,84,13993.034772
-16.4,84,13993.60724
-16.4,84,13994.25052
27.1,68,13994.852907
24.6,62,13995.672715
43.9,110,13997.201623
-16.4,84,13998.949946
25.8,190,14002.371791
-16.4,84,14003.592525
-16.4,84,14004.269713
-16.4,84,14013.026284
-16.4,84,14014.860377
-16.4,84,14015.625331
-16.4,84,14016.266614
-16.4,84,14016.856038
-11.1,98,14017.604036
-16.4,84,14018.448777
54.5,137,14019.711398
-16.4,84,14020.336725
13.3,34,14020.718703
13.5,34,14020.963049
39.5,99,14021.507592
-16.4,84,14022.543821
-16.4,84,14023.250929
-22.4,69,14023.962025
32.1,81,14024.3829
16.5,42,14024.578377
24.5,187,14025.765201
14.7,37,14026.063403
61.7,155,14027.188393
10.6,152,14028.180738
18.3,46,14028.630535
32.5,82,14029.324678
-16.4,84,14029.852266
-16.4,84,14030.343951
-16.4,84,14031.185699
-54.8,113,14032.249851
18.9,48,14032.67272
-16.4,84,14033.429694
-16.4,84,14034.19764
-16.4,84,14034.830945
-16.4,84,14035.401419
19.5,49,14035.727547
52.1,131,14036.913374
29.3,74,14037.242493
-16.4,84,14038.136102
-43.9,141,14039.018741
-16.4,84,14039.94227
46.1,116,14042.381743
-12.9,93,14044.363442
13.3,34,14044.997744
-16.4,84,14046.568541
-31.2,47,14047.212817
-27.7,56,14047.768331
-16.4,84,14048.378698
-16.4,84,14048.986073
-16.4,84,14049.590456
-16.4,84,14050.332471
22.9,58,14050.593772
-16.4,84,14051.214112
19.2,48,14058.131604
-16.4,84,14058.746957
13.4,34,14059.017234
30.6,77,14059.468028
-16.4,84,14060.303792
-49.9,126,14061.188426
-9.1,103,14062.048125
-16.4,84,14062.636551
-16.4,84,14063.362609
1.6,129,14064.556415
-16.4,84,14065.153816
-16.4,84,14065.851948
-16.4,84,14066.515174
-22.6,69,14067.081658
-16.4,84,14067.674073
-16.4,84,14068.25053
-16.4,84,14068.772135
-16.4,84,14069.544069
34.1,86,14070.039743
23.3,59,14070.481561
-16.4,84,14071.008152
-16.4,84,14071.594583
-16.4,84,14072.26479
-36.1,160,14073.354873
-16.4,84,14074.340238
-3.8,116,14075.489164
-16.4,84,14076.194277
-16.4,84,14077.129774
-38.9,153,14078.326571
17.7,45,14078.646715
-48.0,130,14079.761732
-16.4,84,14080.430942
-16.4,84,14081.967829
-16.4,84,14083.609437
-16.4,84,14085.059558
57.4,144,14087.608737
-16.4,84,14088.305872
19.4,49,14088.538251
-16.4,84,14089.156596
-77.1,58,14089.995352
-16.4,84,14091.933167
17.1,43,14092.872654
13.5,34,14093.63661
35.6,89,14095.205412
-16.4,84,14097.212043
-16.4,84,14097.836373
-12.9,93,14098.694077
-16.4,84,14099.42213
42.3,106,14100.276843
23.5,59,14100.940068
17.4,44,14107.780766
-24.0,65,14108.366199
29.0,73,14108.984545
-24.0,65,14109.228892
-24.0,65,14109.805349
9.5,149,14110.798692
-24.0,65,14111.428007
0.9,128,14112.509115
-8.9,103,14113.093551
-24.0,65,14113.532378
23.5,59,14114.022067
-24.0,65,14114.706238
-24.0,65,14115.245793
1.4,129,14116.067594
-38.3,30,14116.403695
-24.0,65,14116.875434
-24.0,65,14117.418978
-23.9,66,14117.837858
