#{"t_start": 1752319448.723644, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-35.9,36,9909.204634
-16.5,84,9910.287739
-11.6,96,9911.56632
-11.6,96,9914.002806
-30.0,50,9915.717222
10.8,27,9916.549996
-11.6,96,9919.973842
-11.6,96,9923.299949
-11.6,96,9925.148008
-22.4,69,9925.891021
-11.6,96,9927.147661
-11.6,96,9928.108094
-0.2,125,9929.370718
-11.6,96,9930.018985
-11.6,96,9931.134003
14.0,35,9931.593775
-11.6,96,9932.296894
-9.0,103,9933.814836
-11.6,96,9935.681845
-11.6,96,9938.482357
-11.6,96,9941.077418
-11.6,96,9943.127937
27.9,70,9945.083708
-24.9,63,9946.206706
-11.6,96,9948.040802
-11.6,96,9950.959997
12.9,33,9952.014178
-11.6,96,9954.672072
-23.1,68,9956.372526
18.3,46,9957.799711
-11.6,96,9960.608201
-27.4,57,9961.293369
-11.6,96,9962.1421
18.9,48,9962.591897
-4.4,239,9964.673332
-11.6,96,9965.390415
-11.6,96,9966.167338
-11.0,98,9967.153701
13.7,35,9967.502768
17.6,44,9968.023376
15.6,39,9968.367456
-62.4,94,9975.345798
-2.8,118,9978.723767
-11.6,96,9981.295891
9.8,25,9982.145619
11.3,29,9983.131981
-11.6,96,9986.288542
-11.6,96,9989.285529
-11.6,96,9990.28386
-11.6,96,9991.475674
-13.9,91,9992.292489
-11.6,96,9993.547136
-11.6,96,9994.286159
-11.6,96,9995.882891
-11.6,96,9996.686741
-11.6,96,9997.794778
-11.6,96,9998.606608
-11.6,96,9999.666774
-15.8,86,10000.649147
-17.4,82,10001.603596
10.8,27,10001.946678
-11.6,96,10002.975926
-11.6,96,10004.011158
-11.6,96,10005.106231
-11.6,96,10007.143783
47.6,119,10009.742834
-22.3,70,10011.476199
35.4,89,10013.224525
25.4,64,10014.391405
-11.6,96,10016.008083
-11.6,96,10018.092511
-11.6,96,10021.064564
-11.6,96,10024.078507
-65.1,88,10026.331482
-11.6,96,10029.3175
12.3,31,10030.099408
-6.9,108,10032.836092
24.6,62,10033.333761
-11.6,96,10034.170524
11.4,29,10034.456759
-11.6,96,10035.306487
32.5,82,10036.043516
-11.6,96,10036.944109
-11.6,96,10037.723026
-11.6,96,10038.899879
-11.6,96,10039.702734
32.5,82,10040.47068
-11.6,96,10041.569741
-11.6,96,10042.515214
-11.6,96,10043.800776
-11.6,96,10044.78315
-5.3,237,10059.797009
21.5,179,10063.346519
21.5,179,10068.190568
36.0,90,10070.775656
18.6,47,10072.375379
21.5,179,10075.495039
21.5,179,10077.150612
21.5,179,10079.272937
21.5,179,10081.608692
21.5,179,10085.290848
21.5,179,10088.873271
-4.3,115,10091.056433
21.5,179,10094.205016
34.5,87,10095.85261
21.5,179,10098.56436
30.4,76,10099.613554
21.5,179,10101.85556
21.5,179,10103.827289
-10.5,99,10105.030073
20.2,51,10105.534724
17.8,170,10107.396745
-1.8,121,10108.935631
22.0,55,10109.540015
21.5,179,10111.665333
21.5,179,10113.7348
-19.7,76,10115.81823
28.3,71,10117.771009
21.5,179,10122.140327
2.4,131,10125.905261
-12.0,95,10127.744344
21.5,179,10129.879635
21.5,179,10132.194446
35.0,213,10134.198089
11.0,153,10135.635247
23.2,58,10136.26257
-57.0,108,10137.412496
-37.3,157,10139.6924
24.6,62,10140.514202
21.5,179,10142.410133
36.7,92,10143.287787
11.6,29,10143.696694
-65.8,86,10144.402806
21.5,179,10146.003526
21.5,179,10147.732902
7.9,145,10149.151111
21.5,179,10151.419047
19.8,50,10153.536386
58.2,146,10157.69028
-21.7,71,10159.93827
21.5,179,10166.023002
-1.6,121,10174.293889
21.5,179,10176.490016
25.3,64,10177.217072
-60.4,99,10178.254301
20.3,51,10178.967394
21.5,179,10180.70774
21.5,179,10182.407196
26.8,67,10183.115304
24.7,62,10183.685778
5.2,138,10185.434104
0.7,127,10186.76355
21.5,179,10188.700371
28.7,72,10189.15715
21.5,179,10192.884186
-15.1,88,10194.652458
-64.1,90,10196.66009
21.5,179,10199.292053
-8.1,105,10200.464917
21.5,179,10202.319957
21.5,179,10204.0244
14.8,37,10204.212896
21.5,179,10206.204572
21.5,179,10211.402675
28.0,70,10213.065229
15.0,38,10214.203187
44.2,111,10217.130361
21.5,179,10221.032927
21.5,179,10222.650601
37.3,94,10223.831444
17.9,45,10224.799855
21.5,179,10227.56247
-52.4,119,10229.595035
21.5,179,10232.312768
-24.4,189,10234.236625
21.5,179,10236.790796
21.5,179,10239.041778
21.5,179,10241.040434
24.2,61,10242.153458
21.5,179,10245.830627
21.5,179,10249.529737
26.7,67,10250.316633
48.9,123,10251.429657
21.5,179,10253.398394
-20.3,75,10254.356831
29.7,75,10255.294324
8.5,147,10256.659674
21.5,179,10258.420965
21.5,179,10260.320886
55.1,138,10264.692199
10.4,26,10265.523975
21.5,179,10285.64119
12.0,155,10287.502213
82.3,206,10289.810044
58.2,146,10291.265153
21.5,179,10293.307692
21.5,179,10295.241522
21.5,179,10297.075618
21.5,179,10300.334904
43.5,109,10303.267064
21.5,179,10308.587839
21.5,179,10311.823189
-54.6,114,10313.415931
21.5,179,10315.176224
47.7,120,10318.432518
21.5,179,10323.48501
-65.8,86,10324.810465
17.6,169,10326.670492
59.1,148,10328.555453
21.5,179,10330.480307
21.5,179,10332.702366
21.5,179,10334.630211
21.5,179,10336.374548
21.5,179,10338.570676
-21.8,71,10338.95066
20.5,52,10339.385498
21.5,179,10341.566666
41.8,105,10342.838266
21.0,53,10343.443648
21.5,179,10345.470229
21.5,179,10347.704256
28.3,71,10348.689623
-18.1,80,10349.322929
21.5,179,10351.183953
21.5,179,10352.978156
2.3,131,10354.209863
11.1,28,10354.55494
21.5,179,10358.656973
21.5,179,10365.225411
21.5,179,10371.397908
50.7,127,10376.04349
21.5,179,10382.116252
21.5,179,10384.992562
21.5,179,10386.41476
-12.9,93,10387.708302
21.5,179,10389.45164
-21.1,73,10390.092926
26.9,68,10390.751167
21.5,179,10392.43666
21.5,179,10393.796026
30.3,76,10394.599876
6.8,142,10406.715483
62.8,157,10411.109735
25.3,64,10412.450151
21.5,179,10416.195139
21.5,179,10418.677501
3.5,259,10421.371299
21.5,179,10424.007251
21.6,54,10425.022538
-13.9,91,10427.189744
23.0,58,10428.330693
21.5,179,10431.393504
20.2,176,10433.744219
21.5,179,10435.614219
19.0,48,10436.196662
43.1,108,10437.188012
-14.4,89,10438.053697
13.4,34,10438.432684
21.5,179,10440.219906
21.5,179,10443.296679
31.8,80,10444.572269
51.3,129,10446.545992
-12.1,95,10447.869454
23.8,60,10449.003422
-42.4,144,10450.948222
21.5,179,10452.462174
21.5,179,10454.303252
-2.9,118,10456.134357
26.1,66,10457.33714
94.6,237,10459.707803
15.4,164,10461.704464
-5.0,113,10462.893286
21.5,179,10464.700454
21.5,179,10466.509617
26.3,66,10467.197777
21.5,179,10469.809793
21.5,179,10473.912824
46.1,116,10476.7642
22.6,57,10477.615924
21.5,179,10479.53579
11.9,30,10480.167102
-17.6,81,10480.842298
24.5,62,10481.390831
32.0,80,10482.212633
31.8,80,10483.133172
21.5,179,10488.765115
21.5,179,10490.929329
10.1,26,10491.2395
-24.2,65,10491.808977
-0.3,125,10493.468539
17.6,44,10493.88343
8.1,146,10518.515574
-21.4,72,10519.779195
28.6,72,10520.571078
-21.4,72,10521.363958
-21.4,72,10522.151851
-21.4,72,10522.909829
-21.4,72,10524.08967
-6.5,109,10526.875223
27.4,69,10528.837975
22.4,56,10530.774797
-8.5,104,10534.223577
-21.4,72,10536.064655
-21.4,72,10538.330596
-21.4,72,10540.002127
-21.4,72,10540.703252
-0.8,123,10542.128443
-27.6,56,10543.600506
-21.4,72,10545.098501
-21.4,72,10546.354143
-3.4,117,10548.463505
-21.4,72,10550.144011
-21.4,72,10550.947862
-21.4,72,10551.685888
34.4,86,10552.591467
-21.4,72,10553.31254
-54.0,115,10554.706812
-21.4,72,10555.467777
-21.4,72,10556.144967
-25.2,62,10556.571826
25.1,63,10557.153271
-21.4,72,10557.964104
-21.4,72,10558.513634
-21.4,72,10559.174866
-21.4,72,10560.035565
-21.8,71,10561.168537
-21.4,72,10562.0422
-21.4,72,10562.787209
-21.4,72,10563.78155
-21.4,72,10564.314126
-21.4,72,10565.11698
37.6,94,10566.112319
-10.8,98,10567.302138
-21.4,72,10568.308446
-25.5,62,10569.050463
-21.4,72,10569.670804
-21.4,72,10570.76089
-26.4,59,10571.53881
29.6,74,10572.401503
-21.4,72,10573.22929
-21.4,72,10574.031146
26.6,67,10586.311314
-11.1,98,10588.20525
-21.4,72,10589.763085
-21.4,72,10590.882093
1.7,130,10591.897379
-21.4,72,10592.439929
-21.4,72,10593.458206
-68.8,78,10594.399689
23.2,58,10594.912319
34.7,87,10595.947551
-21.4,72,10596.790297
-21.4,72,10597.442553
27.9,70,10598.263359
31.5,79,10599.028313
-70.9,73,10599.969797
-18.8,78,10600.779631
-111.4,97,10601.522645
-74.4,64,10602.128026
-21.4,72,10602.946837
-21.4,72,10603.942176
-21.4,72,10604.599418
-28.4,54,10605.074149
-21.4,72,10606.71576
32.2,81,10608.094075
-16.9,83,10609.821457
-35.0,163,10612.649895
-21.4,72,10613.408866
-21.4,72,10614.210722
25.5,64,10614.705399
-21.4,72,10615.356658
-21.4,72,10617.111965
-26.1,60,10618.992936
-21.4,72,10621.266856
-21.4,72,10623.49091
-21.4,72,10625.533449
35.4,89,10627.047402
-21.4,72,10627.689684
-21.4,72,10628.348922
-7.9,106,10629.496852
-22.2,70,10630.417391
-3.2,117,10631.933338
-21.4,72,10632.868837
-23.9,66,10633.487184
-21.4,72,10634.260117
-21.4,72,10634.800672
23.6,59,10635.282385
11.1,28,10635.524736
-21.4,72,10636.393413
-21.4,72,10637.018742
-7.6,106,10637.805638
17.8,45,10643.996088
-21.4,72,10645.560903
-21.4,72,10647.215481
-21.4,72,10648.153971
-21.4,72,10649.326835
-21.4,72,10650.627358
-21.4,72,10652.074489
-21.4,72,10652.971092
12.2,31,10653.232393
44.5,112,10654.917886
-21.4,72,10655.658905
-21.4,72,10656.508633
-102.8,118,10657.814143
-21.4,72,10658.329765
28.1,71,10658.962074
-22.9,68,10659.738
-21.4,72,10660.565786
31.4,79,10661.610992
-16.7,84,10662.683125
23.0,58,10663.395221
-21.4,72,10664.086374
-21.4,72,10665.549461
25.1,63,10667.815404
12.3,31,10668.888535
-21.4,72,10671.307068
37.5,94,10672.921751
-53.7,116,10674.185373
-8.5,104,10675.354247
-21.4,72,10675.825987
-21.4,72,10677.039742
-21.4,72,10678.339267
-21.4,72,10679.81931
-21.4,72,10681.531731
-21.4,72,10682.732522
-21.4,72,10683.792686
-21.4,72,10684.506777
27.8,70,10685.207903
-19.0,78,10686.158361
-21.4,72,10686.968196
-21.4,72,10687.870784
-21.4,72,10689.024698
-16.5,84,10689.649029
-21.4,72,10690.556603
-11.1,98,10691.673616
15.1,163,10693.026
-21.4,72,10693.850795
-21.4,72,10694.478117
-14.3,90,10695.286955
-21.4,72,10696.180566
-58.0,105,10697.947841
-57.0,108,10717.668117
39.8,100,10721.373211
23.2,58,10722.954982
-21.4,72,10724.091942
-21.4,72,10725.363542
-21.4,72,10726.669052
-14.7,89,10728.142113
-26.9,58,10728.730541
-21.4,72,10729.639111
-21.4,72,10730.650407
-21.4,72,10731.239832
-21.4,72,10732.173335
-21.4,72,10732.924327
-21.4,72,10735.124445
-21.8,71,10737.274697
-21.4,72,10739.215507
43.1,108,10742.237429
-21.4,72,10744.086485
28.1,71,10746.004357
-21.4,72,10747.048565
38.9,98,10748.133664
-21.4,72,10748.765973
-5.7,111,10749.882987
-21.4,72,10750.793553
19.6,49,10751.34807
-12.7,94,10753.308828
-9.6,101,10755.69046
-13.6,91,10757.883596
27.5,69,10759.749607
-21.4,72,10760.443752
-19.2,77,10763.080702
-21.4,72,10765.322707
37.9,95,10768.408457
-23.9,66,10770.431049
-6.2,110,10773.955626
-21.4,72,10776.311328
-21.4,72,10778.655061
-21.4,72,10781.183303
-21.4,72,10783.387409
34.5,87,10784.919313
-21.4,72,10785.814919
-21.4,72,10786.683597
43.0,108,10787.608125
-21.4,72,10788.565565
-21.4,72,10789.467154
-21.4,72,10790.087496
-21.4,72,10791.029976
28.5,72,10791.443869
-21.4,72,10792.123053
-21.4,72,10793.045587
-21.4,72,10800.15458
33.6,84,10801.297524
-21.4,72,10802.496319
-21.4,72,10804.274565
-21.4,72,10806.126614
48.2,121,10809.519542
-37.1,158,10813.879885
-22.1,70,10815.006871
-21.4,72,10815.625217
-21.4,72,10816.360252
12.1,31,10816.548749
-13.2,92,10817.443356
35.0,88,10818.173404
48.9,123,10819.750189
-28.3,55,10820.293736
-3.5,117,10821.524445
28.4,71,10822.138803
-21.4,72,10822.760142
-21.4,72,10823.597902
17.8,45,10824.145438
33.9,85,10826.394425
11.7,30,10827.365829
-117.0,83,10829.790345
-21.4,72,10830.635087
-10.6,99,10831.687274
-21.4,72,10832.355487
25.5,64,10832.881082
-21.4,72,10833.858469
-21.4,72,10834.538651
-5.5,112,10835.846154
-21.4,72,10836.552267
-21.4,72,10837.343152
-8.8,103,10838.251723
-21.4,72,10838.922929
-21.4,72,10839.820529
-21.4,72,10840.45982
-21.4,72,10841.394321
-8.8,103,10843.634332
-21.4,72,10845.055532
-21.4,72,10846.097746
-21.2,72,10847.870008
16.2,41,10848.708765
-8.0,105,10850.349379
-21.4,72,10851.362669
-27.2,57,10852.022904
-17.7,81,10853.03819
-21.4,72,10853.913849
27.2,68,10854.494297
-21.4,72,10856.657513
13.1,33,10857.669807
-30.0,50,10877.636424
-26.8,58,10879.719854
14.3,36,10881.323566
-26.8,58,10882.095502
21.1,53,10882.768702
14.0,35,10883.015043
-26.8,58,10883.706195
-30.5,49,10884.84515
-26.8,58,10885.684905
-26.8,58,10886.5845
-36.2,35,10887.173924
11.3,29,10887.692538
30.4,76,10889.378031
-26.8,58,10890.563861
-26.8,58,10891.519307
-32.8,43,10892.28825
-26.8,58,10893.191834
-26.8,58,10893.906922
-29.6,51,10894.154261
13.3,34,10894.763632
13.6,34,10894.97008
-26.8,58,10895.536566
13.1,33,10895.884635
-32.7,44,10896.497995
-31.8,46,10897.081435
17.7,45,10897.527243
-26.8,58,10898.196454
-26.8,58,10898.799841
-35.1,38,10899.182817
-26.8,58,10899.835073
-34.2,40,10900.339724
-26.8,58,10901.189451
-34.9,38,10901.62429
-26.8,58,10902.184791
-32.0,45,10902.737314
-26.8,58,10903.384583
-26.8,58,10904.405852
-26.8,58,10904.928455
-33.5,42,10905.485965
-26.8,58,10906.210029
-26.8,58,10906.99892
-75.9,61,10907.371922
-26.8,58,10907.894526
16.9,43,10908.45004
-27.7,56,10909.963993
-29.8,51,10911.329342
-26.8,58,10912.316702
-26.8,58,10913.542425
-26.8,58,10914.768148
-34.6,39,10915.423396
-27.6,56,10923.663365
-26.8,58,10926.121792
-26.8,58,10928.05662
-34.2,40,10929.203554
-26.8,58,10931.050614
-26.8,58,10932.640364
-26.8,58,10934.663954
14.8,37,10935.89965
-26.8,58,10937.955155
13.3,34,10939.065187
-34.2,40,10940.469434
-26.8,58,10942.571811
-26.8,58,10944.530575
-26.8,58,10946.181161
-32.8,43,10946.974042
-79.5,52,10947.588399
-26.8,58,10948.282543
-26.8,58,10948.827087
-31.3,47,10949.370634
-26.8,58,10949.916176
-26.8,58,10950.818762
-34.1,40,10951.338374
-26.8,58,10951.919818
-26.8,58,10952.351664
-26.8,58,10953.130581
18.5,47,10953.729979
-26.8,58,10954.489948
12.5,32,10954.801115
-26.8,58,10955.530166
-26.8,58,10956.093659
-26.8,58,10957.340326
-26.8,58,10958.846301
-26.8,58,10959.881532
-26.8,58,10960.805063
15.1,38,10961.375538
22.6,57,10962.109575
22.3,56,10963.047069
-26.8,58,10964.274786
-34.9,38,10964.825315
-26.8,58,10965.706958
-26.8,58,10966.447976
14.8,37,10966.78308
-25.6,61,10967.530083
-26.8,58,10968.248163
-27.7,56,10968.783731
-26.8,58,10969.500814
13.5,34,10969.804003
-26.8,58,10970.376473
18.7,47,10971.075604
-30.5,49,10971.723871
15.7,40,10989.352738
12.9,33,10990.492691
13.6,34,10991.624664
-29.9,51,10992.855374
12.8,32,10993.43283
14.4,36,10994.094062
-26.8,58,10994.688472
-35.2,37,10995.099373
-76.0,60,10996.237331
-26.8,58,10996.777885
-26.8,58,10997.41219
-26.8,58,10998.213048
-26.8,58,10998.712713
-26.8,58,10999.516564
-26.8,58,11000.193753
13.6,34,11000.461039
13.3,34,11000.937763
-26.8,58,11001.650857
14.6,37,11002.024858
-26.8,58,11002.631236
-30.3,50,11003.129902
12.5,32,11003.591668
15.4,39,11003.924778
-29.4,52,11004.48129
17.5,44,11005.12856
-26.8,58,11006.039125
-26.8,58,11006.723296
-26.8,58,11007.390512
-26.8,58,11007.969963
-34.7,39,11008.248219
13.1,33,11008.412778
-26.8,58,11008.830661
-26.8,58,11009.510842
-26.8,58,11010.335638
16.0,40,11010.662763
14.9,38,11011.183371
-26.8,58,11011.78975
-34.2,40,11012.076981
-26.8,58,11012.808027
-26.8,58,11013.260816
-26.8,58,11013.604896
13.1,33,11013.992859
28.1,71,11014.712934
-26.8,58,11015.569644
15.8,40,11016.956935
-26.8,58,11018.922679
16.0,40,11020.159374
-76.6,59,11022.116141
14.7,37,11023.446584
-31.4,47,11024.6374
-26.8,58,11043.681484
-37.2,32,11044.480347
-26.8,58,11045.93446
11.3,29,11046.518898
-26.8,58,11048.03684
-26.8,58,11048.701063
-26.8,58,11049.484967
-26.8,58,11050.190082
17.2,43,11050.933097
19.9,50,11051.549448
16.2,41,11052.009218
17.1,43,11052.46899
-31.6,46,11052.781155
15.1,38,11053.119251
11.9,30,11053.659805
-26.8,58,11054.708003
-26.8,58,11055.374223
-26.8,58,11056.037449
17.5,44,11056.563043
-26.8,58,11056.86723
-76.3,60,11057.466627
-26.8,58,11058.185705
-29.1,53,11058.769145
13.3,34,11059.238889
-26.8,58,11059.755508
-27.1,58,11060.616207
13.4,34,11060.91042
-26.0,60,11061.475909
-26.8,58,11061.926703
-31.6,46,11062.507152
11.3,29,11062.811338
13.6,34,11063.115525
-26.8,58,11063.651093
-31.5,47,11064.20561
-32.5,44,11064.797029
-26.8,58,11065.386452
-33.9,41,11065.863178
-30.5,49,11066.187312
19.6,49,11067.017093
-26.8,58,11067.547675
-26.8,58,11068.128122
-26.8,58,11069.043675
-26.8,58,11069.607168
14.9,38,11070.134758
-29.8,51,11070.951574
-26.8,58,11071.541998
15.5,39,11071.988801
-26.8,58,11072.491457
-35.2,37,11072.792651
16.2,41,11073.16765
-31.7,46,11099.996918
13.0,33,11100.927431
20.5,52,11102.556076
18.7,47,11103.073692
-76.4,59,11103.598289
-26.8,58,11104.168764
-26.8,58,11104.996551
-24.7,64,11106.290092
14.2,36,11107.077986
16.5,42,11108.048391
-26.8,58,11109.468595
-26.8,58,11111.01147
-26.8,58,11112.837587
-26.8,58,11114.741497
15.8,40,11116.002126
-26.8,58,11117.529044
14.6,37,11118.382761
16.3,41,11119.690266
-26.8,58,11121.603152
14.1,36,11122.700218
13.3,34,11123.642699
-26.8,58,11124.753728
-26.8,58,11126.0363
11.0,28,11126.483104
-26.8,58,11127.515344
-26.8,58,11128.504699
-26.8,58,11129.246716
-26.8,58,11129.80223
-79.1,53,11131.111729
-85.7,36,11131.956471
-26.8,58,11132.971756
11.9,30,11133.444492
-26.8,58,11134.492689
-26.8,58,11135.087101
-33.6,41,11135.601725
-26.8,58,11136.275922
-26.8,58,11136.907234
-22.3,70,11137.866669
-26.8,58,11138.462077
21.5,54,11139.090398
14.0,35,11139.4634
14.3,36,11139.981017
16.4,41,11141.379278
12.5,32,11142.50427
-32.3,45,11143.20739
-26.8,58,11143.785843
-32.7,44,11144.097011
-31.8,46,11144.398206
-26.8,58,11145.060436
-33.0,43,11145.640884
-26.8,58,11152.433722
-74.0,65,11153.319355
-26.8,58,11153.768155
-26.8,58,11154.416421
-26.8,58,11155.605243
-26.8,58,11156.715275
16.7,42,11157.662742
-33.2,42,11158.622177
-32.4,44,11159.56366
-26.8,58,11160.582935
-26.8,58,11161.811649
26.5,67,11162.79502
-81.7,46,11163.225869
-26.8,58,11163.847207
18.2,46,11164.360834
15.5,39,11164.637095
-26.8,58,11165.250456
-31.7,46,11165.643405
-26.8,58,11166.367469
19.3,49,11167.173314
-26.8,58,11167.701901
-26.8,58,11168.304291
-26.8,58,11169.28068
-26.8,58,11170.022697
11.9,30,11170.274024
-26.8,58,11170.760724
-26.8,58,11171.472819
-26.8,58,11172.013375
-76.4,59,11172.784313
-26.8,58,11173.385706
20.5,52,11174.002057
-32.0,45,11174.415951
-26.8,58,11174.904644
-37.4,32,11175.169934
17.4,44,11175.74041
-26.8,58,11176.351775
13.9,35,11177.015002
14.1,36,11177.323177
-26.8,58,11178.888992
-35.2,37,11179.82449
-26.8,58,11181.099082
-26.8,58,11181.476074
-32.5,44,11181.975738
-26.8,58,11182.998005
-27.2,57,11184.048198
-26.8,58,11185.051515
-26.8,58,11186.045857
-26.8,58,11187.305489
-26.8,58,11188.567115
18.4,46,11189.379943
-34.3,40,11196.374242
-26.8,58,11196.759213
11.9,30,11197.114264
-26.8,58,11197.702691
18.5,47,11198.160467
-26.8,58,11198.662126
-30.0,50,11199.404142
-26.8,58,11200.023486
-26.8,58,11200.697683
-26.8,58,11201.477598
-15.4,87,11202.571673
-33.4,42,11203.317678
13.7,35,11203.777449
-74.7,64,11204.681033
18.5,47,11205.766132
22.3,56,11207.005818
-26.8,58,11208.173696
-26.8,58,11209.299685
-26.8,58,11211.400069
-73.0,68,11213.465547
12.6,32,11214.565606
-36.7,34,11215.594853
-26.8,58,11217.236465
-26.8,58,11219.177277
-26.8,58,11221.043287
-26.8,58,11223.1706
-26.8,58,11224.818194
15.2,38,11226.150632
-26.8,58,11228.001683
-26.8,58,11229.772948
-26.8,58,11231.816484
-26.8,58,11233.777241
-26.8,58,11234.736677
-26.8,58,11235.292191
-81.5,47,11235.716058
-26.8,58,11236.162863
-26.8,58,11236.866981
-26.8,58,11237.532202
-26.8,58,11237.935125
-26.8,58,11238.736981
-26.8,58,11239.371285
-26.8,58,11240.083382
-24.6,64,11240.862298
13.7,35,11241.227323
-26.8,58,11241.738955
-26.8,58,11242.265548
-26.8,58,11242.786155
-26.8,58,11243.489275
-26.8,58,11243.966998
11.9,30,11244.372913
14.9,38,11249.318689
12.8,32,11249.611906
-26.8,58,11250.204322
-26.8,58,11251.029116
-79.7,51,11251.871863
19.1,48,11252.238882
19.6,49,11252.647789
-26.8,58,11253.240205
14.1,36,11253.644125
-32.1,45,11253.940333
-26.8,58,11254.506818
-26.8,58,11255.326627
-26.8,58,11256.097565
-26.8,58,11256.717907
-26.8,58,11257.840904
20.6,52,11258.742494
-26.8,58,11259.622143
-33.4,42,11260.249465
20.7,52,11261.472196
-26.8,58,11262.944262
-26.8,58,11264.356484
-26.8,58,11265.623099
-26.8,58,11267.265707
-26.8,58,11268.57321
-26.8,58,11269.776992
15.8,40,11270.63071
-26.8,58,11271.483429
18.4,46,11271.864411
-26.8,58,11272.479766
-25.5,62,11273.055228
-26.8,58,11273.603761
-26.8,58,11275.232407
-32.2,45,11276.695495
-26.8,58,11278.087773
11.6,29,11278.957447
-26.8,58,11280.911224
12.5,32,11282.020258
-26.8,58,11284.312131
-26.8,58,11285.190782
-28.1,55,11285.678478
-26.8,58,11286.090376
14.3,36,11286.737647
-26.8,58,11287.318095
16.6,42,11287.828729
-73.1,68,11288.354324
-26.8,58,11288.949732
19.4,49,11289.51522
14.3,36,11289.856308
15.7,40,11290.088686
12.8,32,11290.333034
16.6,42,11300.884821
35.0,88,11301.828299
-17.4,82,11302.688999
-8.4,104,11303.488859
-18.4,79,11304.578946
-18.4,79,11305.353873
-17.4,82,11306.050012
-18.4,79,11306.816962
-9.9,101,11307.680652
-18.4,79,11308.298002
38.6,97,11309.209564
-18.4,79,11311.737806
46.1,116,11315.952536
-18.4,79,11319.333498
32.7,82,11321.941526
-18.4,79,11324.878671
-64.8,88,11328.232704
47.4,119,11332.202093
-18.4,79,11334.423154
-18.4,79,11336.788829
-18.4,79,11337.503917
-18.4,79,11338.737618
-18.4,79,11339.562413
28.6,72,11340.768189
-38.1,30,11341.396509
28.7,72,11342.651155
-18.4,79,11343.843966
-18.4,79,11345.333982
-23.3,67,11346.621539
-18.4,79,11348.093604
11.2,28,11348.538414
-18.4,79,11349.772117
23.2,58,11350.354559
-34.8,38,11350.720581
-69.1,78,11351.74185
11.2,28,11352.044043
39.9,100,11353.47721
31.3,79,11354.308986
-57.9,106,11355.253461
14.8,37,11355.744149
-71.7,71,11356.876123
-18.4,79,11357.436624
-16.2,85,11358.117803
-18.4,79,11359.053302
17.5,44,11359.533019
-18.4,79,11360.331884
21.4,54,11360.78966
33.5,84,11362.219836
21.1,53,11364.106791
-18.4,79,11366.90132
-18.4,79,11385.676123
-18.4,79,11388.225307
35.0,88,11389.289462
3.3,134,11390.537126
-59.6,101,11391.62422
-18.4,79,11392.229601
-18.4,79,11392.828999
22.9,58,11393.306721
-18.4,79,11394.102593
-18.4,79,11394.945341
-18.4,79,11395.824989
-18.4,79,11396.839277
-18.4,79,11397.648114
-18.4,79,11398.434013
-18.4,79,11399.209938
-18.4,79,11399.950957
-18.4,79,11400.853544
10.3,26,11401.026083
-18.4,79,11401.879801
-18.4,79,11402.602867
-18.4,79,11403.238168
24.6,62,11403.551332
-20.4,74,11404.477854
11.0,28,11404.728185
-18.4,79,11405.554974
23.6,59,11406.142404
-18.4,79,11407.329231
31.3,79,11408.457215
-18.4,79,11409.542314
5.4,139,11411.127077
-18.4,79,11412.678928
-18.4,79,11414.846134
11.9,30,11415.781633
-18.4,79,11417.53694
11.1,28,11418.543249
26.4,66,11419.89663
26.4,66,11421.446487
27.0,68,11422.493687
26.9,68,11423.585767
-18.4,79,11424.454444
-18.4,79,11425.346061
-18.4,79,11426.400242
-18.4,79,11427.088402
-18.8,78,11428.024899
-18.4,79,11429.866973
-18.4,79,11431.998275
