#{"t_start": 1752405690.1967173, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,17958.366518
-26.8,58,17958.76545
-26.8,58,17959.074624
-26.8,58,17959.516442
-26.8,58,17959.953272
-28.3,55,17960.308323
-26.8,58,17960.669357
-11.2,97,17978.155577
10.0,25,17978.780905
-0.7,124,17980.346715
24.6,62,17980.7636
11.2,28,17980.933147
32.3,81,17981.453753
14.8,37,17981.665188
14.5,37,17981.844708
-0.7,124,17982.764248
18.6,47,17982.928808
-34.3,40,17983.195095
-0.7,124,17984.177467
22.1,56,17984.548474
-0.7,124,17985.526857
-0.7,124,17986.469335
-0.7,124,17987.250246
14.1,36,17987.584353
45.7,115,17988.425103
-25.0,63,17988.841988
22.7,57,17989.479284
14.8,37,17989.70867
-0.7,124,17990.603276
-18.6,79,17991.192699
34.0,85,17991.941696
-0.7,124,17993.113561
-0.7,124,17995.037415
-27.1,58,17995.638805
-19.3,77,17996.81466
-5.8,111,17998.155074
26.9,68,17999.348881
-20.5,74,18000.580585
-0.7,124,18001.649725
27.3,69,18002.121462
-0.7,124,18002.92232
10.9,28,18003.110816
11.0,28,18003.299311
12.1,31,18003.429961
21.5,54,18003.953561
-78.2,55,18004.478157
-0.7,124,18005.397698
-31.5,47,18005.554278
-13.0,93,18006.340176
-34.5,39,18006.483792
-0.7,124,18007.178932
-23.0,68,18007.778329
14.8,37,18008.004723
-0.7,124,18008.915287
-0.7,124,18009.712155
-0.7,124,18010.580831
12.1,31,18010.79825
11.1,28,18019.116995
-45.7,136,18020.194114
3.2,133,18021.230341
3.2,133,18022.341369
3.2,133,18023.19309
3.2,133,18024.136566
-24.5,64,18024.579382
3.2,133,18025.685422
3.2,133,18026.748579
-56.8,108,18027.241261
3.2,133,18028.182743
3.2,133,18029.257865
-22.8,68,18030.008857
3.2,133,18030.805724
3.2,133,18031.691356
3.2,133,18032.817343
3.2,133,18033.68203
-3.8,116,18034.326306
3.2,133,18035.087271
3.2,133,18036.077621
24.7,62,18036.429679
28.9,73,18036.920366
15.6,39,18037.118835
3.2,133,18038.381458
36.3,91,18039.847536
3.2,133,18042.808614
-31.7,46,18043.31127
-12.8,93,18044.533001
-37.4,32,18044.701551
31.4,79,18045.779666
3.2,133,18046.802928
-67.1,83,18047.368416
13.8,35,18047.523002
3.2,133,18048.463486
3.2,133,18049.158626
-19.7,76,18049.6543
2.9,133,18050.658613
3.2,133,18051.433541
3.2,133,18052.056873
-19.1,78,18052.582466
30.1,76,18053.034258
-10.0,100,18053.636646
27.6,69,18054.36769
-19.1,78,18055.007978
3.2,133,18055.944472
3.2,133,18058.347045
-49.4,127,18059.326425
3.2,133,18060.267906
-6.7,109,18061.071756
3.2,133,18062.052133
-12.3,95,18070.041759
46.2,116,18070.989223
-18.3,80,18071.546732
-24.3,65,18071.829975
-10.0,100,18072.280769
-10.0,100,18073.002837
-10.0,100,18073.704958
-10.0,100,18074.595576
23.3,59,18074.934669
-10.0,100,18075.574956
-10.0,100,18076.149419
-10.0,100,18076.711914
-10.0,100,18077.292361
-28.7,54,18077.658382
27.6,69,18078.144083
-27.7,56,18078.376462
-10.0,100,18078.983836
24.5,62,18079.345868
-10.0,100,18080.023056
-10.0,100,18080.681295
-10.0,100,18081.346515
-69.6,76,18081.746446
38.4,96,18082.411666
-10.0,100,18083.384065
28.2,71,18083.847824
-10.0,100,18084.538975
-10.0,100,18085.156323
-10.0,100,18085.604125
-10.0,100,18086.939553
-10.0,100,18088.784617
-22.1,70,18089.814861
-10.0,100,18091.158267
-10.0,100,18092.610382
-10.0,100,18094.067483
18.3,46,18094.541217
24.3,61,18094.937157
-10.0,100,18095.747988
37.9,95,18096.40124
-10.0,100,18096.968722
-10.0,100,18097.888262
-31.3,47,18098.24032
10.6,27,18098.518576
-25.8,61,18098.917509
14.7,37,18099.162852
-10.0,100,18099.996622
-16.8,83,18100.46836
-10.0,100,18101.04382
29.6,74,18101.421809
-10.0,100,18101.85166
-10.0,100,18102.510895
-20.1,75,18111.342269
-70.5,74,18111.666405
-22.1,70,18112.084284
-25.5,62,18112.709611
-20.1,75,18113.492517
15.3,39,18113.728884
-20.1,75,18114.069972
-32.6,44,18114.450953
-20.1,75,18114.964579
-11.8,96,18115.427341
-20.1,75,18115.975873
-20.1,75,18116.587238
-20.1,75,18117.103856
-20.1,75,18117.70026
23.3,59,18118.27971
-20.1,75,18118.881101
-20.1,75,18119.222188
17.3,44,18119.446588
-20.1,75,18120.051969
19.1,48,18120.508747
-20.1,75,18121.133077
-20.1,75,18121.536
-20.1,75,18121.948894
12.8,32,18122.133401
-20.1,75,18122.683927
19.2,48,18122.989111
-20.1,75,18123.53166
-23.9,66,18123.910646
17.8,45,18124.453194
-20.1,75,18125.309903
9.8,25,18125.428586
-74.4,64,18125.87539
-54.7,114,18126.577512
-20.1,75,18127.002375
-20.1,75,18127.510017
22.7,57,18127.920917
18.3,46,18128.177232
-20.1,75,18128.691855
-20.1,75,18129.131678
-20.1,75,18129.797896
-20.1,75,18130.372359
12.0,30,18130.612716
2.1,131,18131.630992
20.0,50,18131.982053
-20.1,75,18133.592744
-20.1,75,18134.810487
-20.1,75,18135.799839
-24.5,64,18136.545843
-20.1,75,18137.588055
-20.1,75,18138.558459
20.0,175,18148.643479
16.0,40,18148.90478
20.0,175,18150.097589
20.0,175,18151.332286
24.4,61,18152.113197
12.2,31,18152.228888
-75.1,63,18152.678684
20.0,175,18153.631137
-72.3,70,18153.909392
-17.9,81,18154.511781
22.6,57,18154.81098
29.3,74,18155.168025
20.0,175,18156.082578
-36.2,35,18156.297004
27.0,68,18156.72486
20.0,175,18157.940607
20.0,175,18159.375768
20.0,175,18160.56359
-33.3,167,18161.861119
49.4,124,18162.629065
20.0,175,18164.004385
19.4,49,18164.428252
23.6,184,18165.782628
-38.3,30,18165.922254
20.0,175,18167.010344
13.9,35,18167.15396
20.0,175,18168.523296
20.0,175,18169.577476
20.0,175,18170.93285
-1.8,121,18171.752656
35.3,89,18172.352053
32.9,83,18173.194798
34.8,87,18173.690472
-18.6,79,18174.182157
10.6,27,18174.370653
24.6,62,18174.803495
17.6,44,18175.05183
20.0,175,18176.147898
20.0,175,18178.957382
20.0,175,18181.827703
20.0,175,18184.420766
-19.1,78,18184.8566
18.2,46,18185.150813
-21.1,73,18185.617564
-20.6,74,18186.103265
20.0,175,18187.221274
-62.1,95,18187.694009
32.7,82,18188.479907
-106.3,110,18189.3047
20.0,175,18190.870512
-23.4,67,18199.962189
-23.4,67,18201.389371
-81.6,46,18201.763371
-23.4,67,18202.133381
-23.4,67,18202.401663
-23.4,67,18202.722804
34.4,86,18203.090819
-23.2,67,18203.618407
10.0,25,18203.824856
12.6,32,18204.148988
18.2,46,18204.411286
-23.4,67,18204.860086
-31.1,48,18205.209152
-23.4,67,18205.826501
23.9,60,18206.347108
-23.4,67,18206.627358
-29.6,51,18207.076158
-73.5,67,18207.537922
-23.4,67,18208.076482
37.5,94,18208.675879
-23.4,67,18209.192495
-34.8,38,18209.504661
-23.4,67,18209.918553
-23.4,67,18210.3125
-23.4,67,18210.901923
22.7,57,18211.195138
-23.4,67,18211.578113
-23.4,67,18212.139612
-23.9,66,18212.633291
32.4,81,18213.27657
-34.2,40,18213.51194
-102.8,118,18214.325762
-23.4,67,18214.704749
-23.4,67,18215.103683
-23.4,67,18215.561457
9.2,23,18215.677148
-24.1,65,18216.079073
-23.4,67,18216.567765
-23.4,67,18217.050473
-23.4,67,18217.758579
16.6,42,18218.090691
-23.4,67,18218.506578
-23.4,67,18218.92446
-23.4,67,18219.818069
-14.6,89,18220.376575
-23.4,67,18220.758554
11.5,29,18221.063737
-23.4,67,18221.752893
-23.4,67,18222.368247
15.4,39,18223.040449
-21.3,72,18235.260756
-21.3,72,18235.868132
-21.3,72,18236.35084
-21.3,72,18236.70589
-21.3,72,18237.293319
-21.3,72,18237.676295
44.7,112,18238.231809
-21.3,72,18238.626751
48.7,122,18239.594163
-21.3,72,18240.231458
-21.3,72,18240.688237
-21.3,72,18241.461169
-21.3,72,18242.204181
-16.9,83,18242.883364
-21.3,72,18243.390009
-21.3,72,18243.904632
22.4,56,18244.314536
56.5,142,18245.597104
26.8,67,18246.071834
-21.3,72,18246.67522
-21.3,72,18247.141972
15.1,38,18247.451144
-21.3,72,18247.851075
-21.3,72,18248.698807
1.7,130,18249.867679
11.1,28,18250.171866
-34.2,40,18250.372329
-73.9,66,18250.897923
-5.3,112,18251.900243
25.3,64,18252.460742
9.9,25,18252.744982
-74.8,63,18253.248635
-21.3,72,18253.921833
-21.3,72,18254.436456
-19.7,76,18255.269229
-11.3,97,18256.173809
-21.3,72,18256.59568
-21.3,72,18257.038496
-21.3,72,18257.416484
-21.3,72,18257.778516
-21.3,72,18258.292142
-23.0,68,18258.719
36.5,92,18259.501905
18.4,46,18259.860945
-21.3,72,18260.432416
11.1,28,18260.717653
-21.3,72,18261.151492
-13.0,93,18261.844638
-21.3,72,18262.391175
13.9,35,18262.876877
42.5,107,18271.745152
3.5,134,18272.560969
33.5,84,18273.190285
-1.4,122,18274.240476
3.5,134,18275.2408
3.5,134,18276.112468
3.5,134,18277.175624
-1.1,123,18277.828876
35.1,88,18278.6427
-10.4,99,18279.131392
22.2,56,18279.524341
-7.1,108,18281.230775
-6.0,110,18283.013008
13.4,34,18283.525636
8.4,146,18285.888315
-19.3,77,18287.040234
3.5,134,18288.210103
3.5,134,18289.113687
-48.7,129,18290.018266
3.5,134,18290.782223
45.6,114,18291.418521
3.5,134,18292.825756
3.5,134,18293.848021
-60.3,100,18294.665833
47.0,118,18295.391891
-19.3,77,18295.957379
3.5,134,18296.945734
22.0,55,18297.322726
32.3,81,18297.841338
3.5,134,18298.746915
19.3,49,18299.141859
3.5,134,18299.989591
40.0,100,18300.680742
12.2,31,18300.897164
3.5,134,18301.873551
3.5,134,18302.627534
3.5,134,18303.431383
24.2,61,18303.830315
3.5,134,18304.862554
50.6,127,18305.790073
22.9,58,18306.333619
10.0,25,18306.531091
3.5,134,18307.383809
16.6,42,18307.611201
46.9,118,18308.471898
3.5,134,18309.335589
-22.0,70,18309.814307
3.5,134,18310.670018
26.3,66,18311.096876
11.9,155,18312.605839
-25.3,62,18320.925582
-74.8,63,18321.30357
-26.8,58,18321.718461
13.6,34,18321.981756
-26.8,58,18322.293921
22.6,57,18322.722774
-69.5,77,18323.450827
-26.8,58,18323.895636
-26.8,58,18324.274622
22.4,56,18324.94483
13.6,34,18325.408589
-26.8,58,18326.673205
-26.8,58,18327.618676
-22.4,69,18328.919197
-14.9,88,18330.218721
15.2,38,18330.853023
-26.8,58,18331.595038
-26.8,58,18332.242307
16.6,42,18332.836717
17.8,45,18333.234652
18.7,47,18333.560779
-24.5,64,18333.984646
-26.8,58,18334.381584
15.7,40,18334.765556
-26.8,58,18335.245273
-26.8,58,18335.84068
-26.8,58,18336.3563
-26.8,58,18336.661484
-26.8,58,18336.93575
-26.8,58,18337.435414
-26.8,58,18337.999903
-26.8,58,18338.43873
16.0,40,18338.766852
-26.8,58,18339.093977
-75.5,62,18339.404147
-31.5,47,18339.729277
-26.8,58,18340.338647
-26.8,58,18340.739574
17.2,43,18341.018828
-26.8,58,18341.533451
21.4,54,18342.040096
-26.8,58,18342.347274
-21.9,71,18342.776126
-26.8,58,18343.069342
13.2,33,18343.321667
15.1,38,18343.512157
-27.9,56,18343.938017
-26.8,58,18344.346924
-11.3,97,18344.928368
-26.8,58,18345.202635
1.7,130,18353.478494
1.7,130,18354.562595
-11.6,96,18355.521031
1.7,130,18356.243099
1.7,130,18357.114766
-6.9,108,18357.942552
-65.1,88,18358.481112
1.7,130,18359.428576
1.7,130,18360.384021
1.7,130,18361.401299
1.7,130,18362.335799
1.7,130,18363.57648
32.4,81,18364.069161
1.7,130,18364.958782
-67.1,83,18365.407581
1.7,130,18366.165554
-18.3,80,18366.617345
11.0,28,18366.876652
1.7,130,18367.817135
27.1,68,18368.290867
35.5,89,18369.060808
1.7,130,18370.02822
23.1,58,18371.245962
-0.4,124,18373.158845
1.7,130,18376.017197
-28.5,54,18376.834013
1.7,130,18378.515514
39.0,98,18379.401145
-9.3,102,18380.022483
1.7,130,18380.858247
1.7,130,18381.858571
1.7,130,18384.049709
1.7,130,18387.850542
11.6,29,18388.937632
-55.1,113,18392.130092
20.2,51,18393.949225
14.0,160,18396.428592
34.6,87,18396.976127
-18.5,79,18397.467812
1.7,130,18398.404308
12.3,156,18399.767659
1.7,130,18400.852757
33.7,85,18401.227754
-60.8,98,18401.705476
1.7,130,18402.903271
1.7,130,18403.668225
1.7,130,18404.509973
1.7,130,18405.440483
34.6,87,18405.992008
-28.2,55,18406.457762
-22.9,68,18414.714673
-25.9,61,18415.08169
-22.9,68,18415.318058
14.2,36,18415.647178
12.5,32,18416.090991
24.5,62,18416.530814
-22.9,68,18416.932739
13.9,35,18417.177085
-22.9,68,18417.645831
13.0,33,18417.939048
-24.3,65,18418.314043
-22.9,68,18418.938373
13.3,34,18419.281456
-22.9,68,18419.76915
-30.1,50,18420.066356
-22.9,68,18420.4982
17.1,43,18420.829314
-22.9,68,18421.233234
13.6,34,18421.415745
-22.9,68,18421.897456
-22.9,68,18422.33429
-22.6,69,18422.825973
-22.9,68,18423.385476
-36.6,34,18423.745513
20.3,51,18424.081613
-22.9,68,18424.509469
-22.9,68,18424.834599
-22.9,68,18425.810987
-22.9,68,18426.94595
-22.9,68,18428.052989
-22.9,68,18428.974524
-22.9,68,18429.990805
14.0,35,18430.618127
-65.9,86,18431.890723
25.4,64,18432.627751
15.1,38,18433.128412
-22.9,68,18433.84649
-35.1,38,18434.447882
-22.9,68,18434.862772
12.7,32,18435.105123
-63.1,93,18435.773335
-25.0,63,18436.144343
-22.9,68,18436.481441
-28.7,54,18437.001051
-32.4,44,18437.291275
12.7,32,18437.505702
13.6,34,18437.711151
-22.9,68,18438.087145
-32.4,44,18438.462142
-22.9,68,18439.021645
-21.3,72,18447.26958
-21.6,71,18447.910864
19.0,48,18448.272896
12.1,31,18448.562122
-28.8,53,18448.79849
23.2,58,18449.115642
-21.3,72,18449.647219
-34.8,38,18449.991299
-21.3,72,18450.632583
-21.3,72,18451.141222
-21.3,72,18451.628918
-21.3,72,18452.176454
-21.3,72,18452.690079
-21.3,72,18453.004239
-21.3,72,18453.467998
-18.6,79,18454.032487
-21.3,72,18454.406487
-21.3,72,18454.962998
-16.7,84,18455.559402
-21.3,72,18456.022165
-21.3,72,18456.378213
-21.3,72,18456.822025
-21.3,72,18457.778466
-21.3,72,18458.352929
-21.3,72,18458.773803
-21.3,72,18459.395141
33.6,84,18459.745204
-3.9,116,18460.695662
-21.3,72,18461.28708
11.8,30,18461.502503
-21.3,72,18462.201633
-37.2,32,18462.474902
-21.3,72,18462.889792
-21.3,72,18463.203952
-37.8,31,18463.40641
-21.3,72,18464.017774
-21.3,72,18464.481534
18.7,47,18464.787715
14.5,37,18465.102872
-21.3,72,18465.52574
13.5,34,18465.820951
-21.3,72,18466.337569
-21.3,72,18466.788363
-21.3,72,18467.289023
-21.3,72,18467.643076
-70.2,75,18468.383096
14.6,37,18468.861816
-21.3,72,18469.307623
-21.3,72,18469.811275
-34.6,39,18470.028694
-24.9,63,18478.108079
-20.9,73,18478.63467
-35.2,37,18478.893977
-20.9,73,18479.376685
-20.9,73,18479.802547
-66.0,85,18480.392967
-20.9,73,18480.688177
-20.9,73,18481.088107
13.9,35,18481.25167
18.6,47,18481.437173
-20.9,73,18482.04355
-20.9,73,18482.618014
-20.9,73,18483.103715
30.4,76,18483.663219
-20.9,73,18485.128299
31.1,78,18486.578419
-20.9,73,18487.56877
-20.9,73,18488.586049
-20.9,73,18489.586372
-20.9,73,18490.889885
-17.1,83,18491.848321
13.3,34,18492.152507
-71.1,73,18492.863605
-66.7,84,18494.03148
26.9,68,18494.590983
-20.9,73,18495.007868
-20.9,73,18495.68406
-18.8,78,18496.130864
-17.6,81,18496.606591
-20.9,73,18497.038436
-6.1,110,18498.093614
-26.3,60,18498.54341
-20.9,73,18498.790748
-20.9,73,18499.408097
23.1,58,18499.903771
-20.9,73,18500.356559
-30.4,49,18500.663737
15.8,40,18500.927033
-27.2,57,18501.317987
18.3,46,18501.694979
-28.0,55,18502.155746
-34.3,40,18502.420039
-64.6,89,18503.062321
-60.2,100,18503.708591
-13.0,93,18504.354863
-20.9,73,18504.827598
-24.9,63,18505.271411
-20.9,73,18505.612499
-17.4,82,18505.995474
-20.9,73,18506.291681
-12.5,94,18514.951515
-12.5,94,18515.843129
-12.5,94,18516.410611
21.1,53,18516.988065
21.2,53,18517.301228
-35.1,38,18517.615387
-60.9,98,18518.325489
-12.5,94,18518.858063
-12.5,94,18519.407593
13.3,34,18519.683854
-12.5,94,18520.413901
-12.2,95,18521.125996
-12.5,94,18521.599728
-12.5,94,18522.187157
-12.5,94,18522.7317
-12.5,94,18523.194462
-24.1,65,18523.675176
-12.5,94,18524.243655
-27.5,57,18524.862999
-12.5,94,18525.484336
31.8,80,18526.143573
-12.5,94,18526.794831
-12.5,94,18527.428136
-12.5,94,18528.02454
-12.5,94,18528.427462
-12.5,94,18528.971009
-12.5,94,18529.679114
-12.5,94,18530.151849
-27.4,57,18530.749251
-12.5,94,18532.454689
-12.5,94,18534.383529
-21.0,73,18535.557388
-15.3,87,18536.784106
22.9,58,18537.591945
-12.5,94,18539.183687
-12.5,94,18539.919718
24.5,62,18540.334608
24.1,61,18540.78241
-21.4,72,18541.336926
11.7,30,18541.448628
-25.7,61,18541.862521
-12.5,94,18542.522754
-12.5,94,18543.120155
-18.8,78,18543.685643
12.9,33,18544.02673
-12.5,94,18544.526393
-12.5,94,18545.090884
-12.7,94,18545.604509
-12.5,94,18546.111155
-12.5,94,18546.636748
32.8,207,18556.466452
-83.7,41,18556.746702
25.4,64,18557.039917
10.6,152,18558.009324
-30.5,49,18558.405264
30.8,77,18558.93784
32.8,207,18560.140622
-26.0,60,18560.636296
32.8,207,18562.372651
32.8,207,18563.694115
32.8,207,18565.466375
32.8,207,18566.595354
18.5,47,18566.776868
32.8,207,18568.396535
45.0,113,18568.936092
23.7,60,18569.305104
-9.3,102,18570.036149
20.1,176,18571.133215
18.1,46,18571.453357
-20.5,74,18572.007874
10.9,28,18572.272167
32.8,207,18573.715307
-8.4,104,18574.319689
-19.7,76,18574.95499
-28.4,54,18575.166424
-39.0,153,18576.087959
17.7,45,18576.452982
-8.1,105,18577.559023
-22.7,69,18578.889464
27.6,69,18579.908738
10.7,27,18580.315649
10.3,26,18580.687654
32.8,207,18584.097531
43.4,109,18585.426975
32.8,207,18586.788333
32.8,207,18588.406005
-2.2,120,18589.119097
32.8,207,18590.673938
32.8,207,18592.024325
-17.1,83,18592.588815
32.8,207,18593.76068
-31.4,47,18594.001037
-15.1,88,18594.627361
25.1,63,18595.029286
32.8,207,18596.244037
-38.3,30,18596.533262
21.3,54,18596.990041
32.8,207,18598.835105
32.8,207,18600.649251
32.8,207,18601.895916
11.7,30,18612.299086
15.7,40,18613.309382
-71.6,71,18615.298062
-33.6,41,18616.341271
-26.9,58,18618.071641
14.8,37,18619.021102
-29.5,52,18620.698614
-26.9,58,18622.485833
-74.8,63,18622.851854
-26.9,58,18623.089219
36.7,92,18623.714546
17.3,44,18623.995793
-26.9,58,18624.511415
14.3,36,18624.734817
-35.0,38,18625.034016
-26.9,58,18625.494783
-26.9,58,18625.723173
27.0,68,18626.048302
-62.1,95,18626.702552
-26.9,58,18627.090515
-13.1,93,18627.838513
14.8,37,18628.132726
12.7,32,18628.337179
-57.8,106,18629.080191
-35.7,36,18629.256719
-26.9,58,18629.548937
-26.9,58,18630.059571
-26.9,58,18630.405645
-10.4,99,18631.191543
26.0,65,18631.659292
-26.9,58,18632.268661
-26.9,58,18633.756681
-26.9,58,18634.463789
18.1,46,18635.001351
-26.9,58,18635.950811
16.6,42,18636.431527
-26.9,58,18637.15858
-26.9,58,18638.176856
24.5,62,18638.71342
-26.9,58,18639.754635
-26.9,58,18640.482687
-26.9,58,18640.812803
-69.6,76,18641.513928
-70.2,75,18641.882941
11.5,29,18642.052487
18.4,46,18642.528215
-26.9,58,18642.859329
-26.9,58,18643.366971
-26.9,58,18643.698085
-26.0,60,18643.937445
12.2,31,18652.37188
6.3,141,18653.180716
6.3,141,18654.291744
-27.0,58,18654.732565
58.9,148,18655.658089
6.3,141,18656.746178
6.3,141,18657.636796
15.9,40,18658.072629
-16.0,85,18658.750816
73.9,185,18659.888771
6.3,141,18660.645746
-10.6,99,18661.148401
6.3,141,18662.109829
-19.6,76,18662.674318
-27.3,57,18663.146056
-10.9,98,18663.67564
22.2,56,18664.117458
6.3,141,18665.012064
-18.6,79,18665.558602
-10.6,99,18666.178943
16.1,41,18666.540974
6.3,141,18667.979127
42.9,108,18668.626395
6.3,141,18669.704511
6.3,141,18670.564211
28.0,70,18670.962147
-13.7,91,18672.023308
6.3,141,18673.263989
6.3,141,18674.490707
6.3,141,18675.463106
10.6,152,18676.768613
-8.8,103,18678.308494
6.3,141,18680.557477
6.3,141,18682.729665
39.1,98,18684.502922
44.8,112,18685.442409
6.3,141,18686.254236
6.3,141,18687.405159
6.3,141,18688.295775
6.3,141,18689.21332
6.3,141,18690.198685
29.6,74,18690.971616
22.0,55,18691.21297
6.3,141,18692.05073
6.3,141,18692.67107
6.3,141,18693.430039
35.9,90,18694.051378
-15.3,87,18694.726571
-63.3,92,18695.490527
6.3,141,18696.607539
-14.7,89,18705.373089
3.3,134,18706.589833
3.3,134,18707.17427
3.3,134,18708.121736
-5.4,112,18709.052247
18.7,47,18709.379371
16.5,42,18709.567867
3.3,134,18710.674905
-0.8,123,18711.417917
-8.6,104,18712.009335
3.3,134,18712.903942
3.3,134,18713.729733
3.3,134,18714.834777
3.3,134,18715.563826
-0.6,124,18716.421532
3.3,134,18717.489674
3.3,134,18718.436142
-13.4,92,18719.421506
3.3,134,18720.171499
-12.9,93,18720.930469
-17.6,81,18721.724345
3.3,134,18722.495283
-36.3,35,18722.841357
27.2,68,18723.838689
12.4,31,18724.103979
3.3,134,18724.893866
-36.9,33,18725.518196
-35.1,38,18726.377896
-83.0,43,18727.096973
30.9,78,18728.018506
26.7,67,18728.733594
3.3,134,18731.047403
3.3,134,18733.055033
-25.0,63,18733.756157
3.3,134,18734.593916
-39.2,27,18734.914059
35.2,88,18735.583269
3.3,134,18736.239513
3.3,134,18737.216899
3.3,134,18738.170348
-0.1,125,18739.11183
24.7,62,18739.685295
3.3,134,18740.543
19.2,48,18741.102504
40.8,102,18741.955223
3.3,134,18742.883739
51.7,130,18743.962852
-21.3,72,18744.596158
47.4,119,18745.332188
3.3,134,18746.200864
12.9,33,18754.189492
-4.0,115,18755.209763
29.9,75,18755.83509
-69.7,76,18756.254966
-4.0,115,18756.996982
-5.7,111,18758.064127
17.4,44,18758.266585
-4.0,115,18758.915849
23.4,59,18759.196099
-20.1,75,18759.919165
-4.0,115,18761.114965
-4.0,115,18762.077391
42.6,107,18762.678782
-4.0,115,18763.512551
-4.0,115,18764.42511
-4.0,115,18765.163136
-67.8,81,18765.817385
-11.0,98,18766.766845
26.8,67,18767.069037
15.3,39,18767.236589
-4.0,115,18768.150145
-4.0,115,18769.050735
23.5,59,18769.38185
-11.6,96,18769.967284
-4.0,115,18770.81701
40.2,101,18771.478241
-11.5,97,18773.29139
-37.2,32,18773.912729
12.2,31,18774.201955
-4.0,115,18775.938309
12.2,31,18776.239504
13.8,35,18776.673343
-4.0,115,18778.667009
-57.9,106,18779.9416
-4.0,115,18781.089528
12.2,31,18781.341854
38.1,96,18782.029015
-4.0,115,18782.760059
22.6,57,18782.986454
-4.0,115,18783.602805
10.1,26,18783.805264
21.8,55,18784.134383
-4.0,115,18784.917288
-4.0,115,18785.394013
-4.0,115,18786.200854
-4.9,113,18787.100448
13.9,35,18787.516336
-26.0,60,18787.766665
-20.0,75,18788.270318
43.3,109,18789.07317
-20.6,74,18796.965058
-20.6,74,18797.554481
-20.6,74,18798.151882
-25.4,62,18798.495962
-20.6,74,18798.913844
11.5,29,18799.054467
15.2,38,18799.214041
-22.0,70,18799.697747
-20.6,74,18800.310109
-20.6,74,18800.699069
-20.6,74,18801.226656
-20.6,74,18801.728314
10.9,28,18801.928778
-20.6,74,18802.251913
-20.6,74,18802.857294
-20.6,74,18803.25523
-75.7,61,18803.661144
12.4,31,18804.02916
-34.5,39,18804.30941
-26.5,59,18804.719313
-22.3,70,18805.063392
