#{"t_start": 1752406625.14381, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,35752.338275
51.4,96,35756.166034
51.4,96,35756.625804
51.4,96,35757.239164
51.4,96,35757.900395
51.4,96,35758.352186
51.4,96,35758.884761
51.4,96,35759.625779
51.4,96,35760.34685
51.4,96,35760.790663
51.4,96,35761.350166
51.4,96,35762.018378
51.4,96,35762.427284
51.4,96,35762.98579
51.4,96,35763.387715
51.4,96,35763.844493
51.4,96,35764.526668
51.4,96,35764.946545
51.4,96,35765.351461
51.4,96,35765.842149
51.4,96,35766.483433
51.4,96,35767.128706
51.4,96,35767.589474
51.4,96,35768.202833
51.4,96,35768.71247
51.4,96,35769.331812
51.4,96,35769.797567
51.4,96,35770.26332
51.4,96,35770.824818
51.4,96,35771.603735
51.4,96,35772.146283
51.4,96,35772.546213
51.4,96,35773.117685
51.4,96,35773.619343
51.4,96,35774.036227
51.4,96,35774.58476
51.4,96,35775.140273
51.4,96,35775.689804
51.4,96,35776.245317
51.4,96,35776.716058
51.4,96,35777.120975
51.4,96,35777.82908
51.4,96,35778.433464
51.4,96,35779.012914
51.4,96,35779.556459
51.4,96,35780.201734
51.4,96,35780.892884
51.4,96,35781.276857
51.4,96,35781.927118
51.4,96,35782.495597
51.4,96,35783.356294
51.4,96,35787.463306
51.4,96,35788.14249
51.4,96,35788.578324
51.4,96,35789.238557
51.4,96,35790.115212
51.4,96,35790.951973
51.4,96,35791.685013
51.4,96,35792.258478
51.4,96,35792.908739
51.4,96,35793.781404
51.4,96,35794.29902
51.4,96,35794.7548
51.4,96,35795.197615
51.4,96,35795.73418
51.4,96,35796.218883
51.4,96,35796.795341
51.4,96,35797.34487
51.4,96,35798.035025
51.4,96,35798.536683
51.4,96,35799.126106
51.4,96,35799.610809
51.4,96,35800.255085
51.4,96,35800.785666
51.4,96,35801.359132
51.4,96,35801.826881
51.4,96,35802.397355
51.4,96,35803.028665
51.4,96,35803.374739
51.4,96,35804.041955
51.4,96,35804.840817
51.4,96,35805.300587
51.4,96,35805.897989
51.4,96,35806.433557
51.4,96,35806.870388
51.4,96,35807.406952
51.4,96,35808.039261
51.4,96,35808.475096
51.4,96,35809.050556
51.4,96,35809.522293
51.4,96,35810.135652
51.4,96,35810.5665
51.4,96,35811.050206
51.4,96,35811.819149
51.4,96,35812.401591
51.4,96,35813.29919
51.4,96,35813.865674
51.4,96,35814.260617
51.4,96,35814.841064
51.4,96,35815.479357
51.4,96,35816.006945
51.4,96,35830.584945
51.4,96,35831.133478
51.4,96,35831.865519
51.4,96,35832.816974
51.4,96,35833.256798
51.4,96,35833.913042
51.4,96,35834.522411
51.4,96,35835.03504
51.4,96,35835.555647
51.4,96,35835.989487
51.4,96,35836.646729
51.4,96,35837.295992
51.4,96,35837.718861
51.4,96,35838.144721
51.4,96,35838.536673
51.4,96,35839.269712
51.4,96,35839.758404
51.4,96,35840.269038
51.4,96,35840.709859
73.8,112,35841.375079
51.4,96,35841.992428
51.4,96,35842.320549
51.4,96,35842.862101
51.4,96,35843.499396
51.4,96,35843.882371
51.4,96,35844.357101
51.4,96,35844.900647
51.4,96,35845.35942
51.4,96,35845.970784
51.4,96,35846.349771
51.4,96,35846.801563
51.4,96,35847.446836
51.4,96,35847.859732
51.4,96,35848.439181
51.4,96,35849.073484
51.4,96,35849.471419
51.4,96,35850.176533
51.4,96,35850.673205
51.4,96,35851.128985
51.4,96,35851.514953
51.4,96,35852.049523
51.4,96,35852.713747
51.4,96,35853.269259
51.4,96,35853.88561
51.4,96,35854.275567
51.4,96,35854.937796
51.4,96,35855.47436
51.4,96,35856.133596
51.4,96,35856.608327
51.4,96,35857.132923
51.4,96,35860.81607
51.4,96,35861.356624
51.4,96,35862.031817
51.4,96,35862.645177
51.4,96,35863.099959
51.4,96,35863.837986
51.4,96,35864.483259
51.4,96,35865.059717
51.4,96,35865.587306
51.4,96,35866.19867
51.4,96,35866.555715
51.4,96,35866.94268
51.4,96,35867.558034
51.4,96,35868.073654
51.4,96,35868.771786
51.4,96,35869.318324
51.4,96,35869.854888
51.4,96,35870.374499
51.4,96,35871.085596
51.4,96,35871.657068
51.4,96,35872.184656
51.4,96,35872.860847
51.4,96,35873.355523
51.4,96,35873.709576
51.4,96,35874.154387
51.4,96,35874.740818
51.4,96,35875.299323
51.4,96,35875.823921
51.4,96,35876.344527
51.4,96,35876.752436
51.4,96,35877.501433
51.4,96,35877.999101
51.4,96,35878.513724
51.4,96,35878.986459
51.4,96,35879.973818
51.4,96,35880.623081
51.4,96,35881.140696
69.0,120,35882.179916
51.4,96,35882.643676
51.4,96,35883.265013
51.4,96,35883.931231
51.4,96,35884.565535
51.4,96,35885.188866
51.4,96,35885.805218
51.4,96,35886.343777
51.4,96,35886.964117
51.4,96,35887.408927
51.4,96,35887.884655
51.4,96,35888.344425
51.4,96,35888.950803
51.4,96,35892.499309
51.4,96,35893.039863
51.4,96,35893.681148
96.2,128,35894.43912
51.4,96,35894.781205
51.4,96,35895.429471
51.4,96,35896.556455
51.4,96,35897.744277
51.4,96,35898.571065
51.4,96,35899.144532
51.4,96,35899.92245
51.4,96,35901.175099
51.4,96,35901.811397
51.4,96,35903.081
51.4,96,35903.971618
51.4,96,35904.638833
51.4,96,35905.390821
51.4,96,35905.958303
84.6,144,35906.783096
51.4,96,35907.728567
51.4,96,35908.250172
51.4,96,35908.783745
51.4,96,35909.309339
51.4,96,35909.805012
51.4,96,35910.33659
51.4,96,35910.981863
51.4,96,35911.621153
51.4,96,35912.129792
51.4,96,35912.611504
51.4,96,35913.082245
51.4,96,35913.768409
51.4,96,35914.2581
51.4,96,35914.8555
51.4,96,35915.387079
51.4,96,35915.905691
51.4,96,35916.50409
62.6,104,35917.139391
51.4,96,35917.734797
51.4,96,35918.3322
51.4,96,35918.987447
51.4,96,35919.750406
51.4,96,35920.36177
51.4,96,35920.844479
51.4,96,35921.372067
51.4,96,35921.913619
51.4,96,35922.628705
51.4,96,35923.012678
51.4,96,35923.653963
51.4,96,35924.109743
51.4,96,35924.895641
51.4,96,35928.625662
51.4,96,35929.274925
51.4,96,35929.668872
51.4,96,35930.147591
51.4,96,35930.790869
51.4,96,35931.490998
51.4,96,35932.052495
51.4,96,35932.543182
51.4,96,35933.085731
51.4,96,35933.640247
51.4,96,35934.145894
51.4,96,35934.662512
73.8,112,35935.272879
62.6,104,35935.822409
51.4,96,35936.44275
51.4,96,35936.856642
51.4,96,35937.340349
51.4,96,35937.750251
51.4,96,35938.500245
51.4,96,35938.948047
51.4,96,35939.640196
51.4,96,35940.113928
51.4,96,35940.859932
51.4,96,35941.353612
51.4,96,35941.864245
51.4,96,35942.481595
51.4,96,35942.986244
51.4,96,35943.533779
51.4,96,35944.155117
51.4,96,35944.619873
51.4,96,35945.304043
51.4,96,35945.87352
51.4,96,35946.357226
51.4,96,35947.109214
51.4,96,35947.702626
51.4,96,35948.266119
51.4,96,35948.920368
51.4,96,35949.688314
51.4,96,35950.095225
51.4,96,35950.551007
51.4,96,35951.110509
51.4,96,35951.534375
51.4,96,35952.202588
51.4,96,35952.826918
51.4,96,35953.25976
51.4,96,35953.897054
51.4,96,35954.431625
51.4,96,35955.012072
51.4,96,35955.466855
51.4,96,35956.261729
51.4,96,35971.273569
51.4,96,35971.803152
51.4,96,35972.493306
73.8,112,35973.156531
61.0,120,35973.894557
51.4,96,35974.423142
51.4,96,35974.952726
51.4,96,35975.444411
51.4,96,35976.039818
51.4,96,35976.465677
51.4,96,35977.108958
51.4,96,35977.656492
51.4,96,35978.122247
51.4,96,35978.772507
51.4,96,35979.412794
51.4,96,35980.155806
51.4,96,35980.650482
51.4,96,35981.243895
51.4,96,35981.897147
51.4,96,35982.510506
51.4,96,35983.133839
51.4,96,35983.821998
51.4,96,35984.472258
51.4,96,35984.977906
51.4,96,35985.623179
51.4,96,35986.403093
51.4,96,35987.236863
51.4,96,35988.050685
51.4,96,35989.159719
51.4,96,35990.059312
51.4,96,35990.919011
51.4,96,35991.866477
51.4,96,35992.667336
51.4,96,35993.886074
51.4,96,35994.627091
51.4,96,35995.145705
51.4,96,35995.754077
51.4,96,35996.270695
51.4,96,35996.862113
51.4,96,35997.467493
51.4,96,35998.01802
51.4,96,35998.651326
51.4,96,35999.081177
51.4,96,35999.508034
73.8,112,36000.268998
51.4,96,36000.748715
51.4,96,36001.30024
51.4,96,36001.841791
51.4,96,36002.204819
51.4,96,36002.852087
51.4,96,36006.41755
51.4,96,36006.923196
51.4,96,36007.512619
51.4,96,36007.99832
51.4,96,36008.713407
51.4,96,36009.250969
51.4,96,36009.754623
51.4,96,36010.195442
51.4,96,36010.81678
51.4,96,36011.405205
51.4,96,36011.931798
51.4,96,36012.646885
51.4,96,36013.222345
51.4,96,36013.82274
51.4,96,36014.429116
51.4,96,36014.996598
51.4,96,36015.69872
51.4,96,36016.185418
51.4,96,36016.530495
51.4,96,36017.02916
61.0,120,36017.836002
85.0,120,36018.396502
73.8,112,36018.924092
51.4,96,36019.407797
51.4,96,36020.067033
51.4,96,36020.627534
51.4,96,36021.139165
51.4,96,36021.635837
51.4,96,36022.079649
51.4,96,36022.681041
51.4,96,36023.180704
51.4,96,36023.612549
51.4,96,36024.245854
51.4,96,36024.869187
51.4,96,36025.325964
51.4,96,36025.913393
51.4,96,36026.394108
62.6,104,36027.090245
51.4,96,36027.602873
51.4,96,36028.193294
51.4,96,36028.666029
51.4,96,36029.143752
51.4,96,36029.536701
51.4,96,36030.126123
51.4,96,36031.118469
51.4,96,36032.180627
51.4,96,36033.089196
51.4,96,36033.877089
51.4,96,36034.777679
51.4,96,36035.733123
51.4,96,36041.394975
51.4,96,36041.763989
51.4,96,36042.301551
51.4,96,36043.099416
51.4,96,36043.627005
51.4,96,36044.153596
51.4,96,36044.834774
51.4,96,36045.375328
51.4,96,36045.914884
51.4,96,36046.546195
51.4,96,36047.284221
51.4,96,36047.931489
51.4,96,36048.516923
51.4,96,36048.929818
51.4,96,36049.373632
62.6,104,36050.057801
51.4,96,36050.644232
51.4,96,36051.092034
51.4,96,36051.752267
51.4,96,36052.216027
51.4,96,36052.679786
51.4,96,36053.201391
51.4,96,36053.62027
51.4,96,36054.138883
51.4,96,36054.637549
51.4,96,36055.064407
51.4,96,36055.564071
51.4,96,36056.347973
51.4,96,36057.000228
51.4,96,36057.374228
51.4,96,36058.07236
51.4,96,36058.790439
51.4,96,36059.330993
51.4,96,36060.140826
51.4,96,36060.516821
51.4,96,36061.091284
51.4,96,36061.551054
51.4,96,36062.113549
51.4,96,36062.522455
51.4,96,36063.102902
51.4,96,36063.782085
51.4,96,36064.336601
51.4,96,36064.891118
51.4,96,36065.451619
51.4,96,36065.882466
51.4,96,36066.440972
51.4,96,36067.096219
51.4,96,36067.589898
51.4,96,36068.251129
51.4,96,36068.707908
51.4,96,36072.777021
51.4,96,36073.4203
51.4,96,36073.906001
51.4,96,36074.536315
51.4,96,36075.047946
51.4,96,36075.564564
51.4,96,36076.178921
51.4,96,36077.030642
51.4,96,36077.531303
51.4,96,36078.042933
51.4,96,36078.483754
51.4,96,36079.073177
51.4,96,36079.731417
51.4,96,36080.447501
51.4,96,36081.035927
51.4,96,36081.601413
51.4,96,36082.226741
51.4,96,36082.640633
61.0,120,36083.316825
51.4,96,36084.09973
51.4,96,36084.597399
51.4,96,36085.391274
51.4,96,36085.947787
51.4,96,36086.2789
51.4,96,36086.920185
51.4,96,36087.330088
51.4,96,36088.110002
51.4,96,36088.539852
51.4,96,36089.018571
51.4,96,36089.50128
51.4,96,36090.347017
51.4,96,36091.067091
51.4,96,36091.595677
51.4,96,36092.42446
51.4,96,36093.346992
51.4,96,36094.301438
51.4,96,36095.221975
51.4,96,36096.121569
51.4,96,36096.917439
81.0,120,36097.643497
51.4,96,36098.349608
51.4,96,36099.129522
51.4,96,36100.054048
51.4,96,36100.87984
51.4,96,36101.373519
51.4,96,36102.15044
51.4,96,36102.566328
51.4,96,36102.970247
51.4,96,36103.532742
51.4,96,36104.147099
51.4,96,36114.721809
51.4,96,36115.258373
51.4,96,36115.927583
51.4,96,36116.45218
51.4,96,36116.844132
51.4,96,36117.351773
62.6,104,36117.961143
51.4,96,36118.513664
51.4,96,36119.103087
51.4,96,36119.869039
51.4,96,36120.346761
51.4,96,36120.801545
51.4,96,36121.427868
51.4,96,36122.023276
51.4,96,36122.479056
51.4,96,36123.2101
61.0,120,36123.801519
51.4,96,36124.537549
51.4,96,36125.177836
51.4,96,36125.616662
51.4,96,36126.124304
51.4,96,36126.751626
73.8,112,36127.45674
51.4,96,36128.176813
51.4,96,36128.99263
51.4,96,36129.419488
51.4,96,36129.964031
51.4,96,36130.671141
51.4,96,36131.218675
51.4,96,36131.711357
51.4,96,36132.293799
51.4,96,36132.857291
51.4,96,36133.501568
62.6,104,36134.053092
51.4,96,36134.533806
85.0,120,36135.144174
51.4,96,36135.787453
51.4,96,36136.391836
51.4,96,36137.000208
51.4,96,36137.513834
51.4,96,36138.22194
61.0,120,36138.914088
51.4,96,36139.618204
51.4,96,36140.149783
51.4,96,36140.607558
51.4,96,36141.171051
51.4,96,36141.633813
51.4,96,36142.175363
51.4,96,36142.746835
51.4,96,36143.16372
51.4,96,36147.034364
51.4,96,36147.542006
51.4,96,36148.161349
51.4,96,36148.838538
51.4,96,36149.528692
51.4,96,36150.020375
51.4,96,36150.362461
51.4,96,36150.941911
51.4,96,36151.53632
51.4,96,36152.095824
51.4,96,36152.731124
51.4,96,36153.189897
51.4,96,36153.797272
51.4,96,36154.38869
51.4,96,36154.921265
51.4,96,36155.389014
51.4,96,36155.926575
51.4,96,36156.491065
51.4,96,36156.906952
51.4,96,36157.892318
51.4,96,36158.356076
51.4,96,36158.696167
51.4,96,36159.116043
51.4,96,36159.719429
51.4,96,36160.198148
51.4,96,36160.759645
51.4,96,36161.248338
51.4,96,36161.687165
51.4,96,36161.989356
51.4,96,36162.647595
51.4,96,36163.34473
51.4,96,36163.809486
51.4,96,36164.367993
51.4,96,36165.206749
51.4,96,36165.824098
51.4,96,36166.397563
51.4,96,36167.016906
51.4,96,36167.494628
51.4,96,36167.965369
51.4,96,36168.497944
51.4,96,36168.934775
51.4,96,36169.531179
51.4,96,36170.088688
51.4,96,36170.584363
51.4,96,36171.398185
51.4,96,36171.953699
51.4,96,36172.596978
51.4,96,36173.002892
51.4,96,36173.563392
51.4,96,36174.40514
51.4,96,36178.000522
51.4,96,36178.433365
51.4,96,36179.067667
51.4,96,36179.588274
51.4,96,36180.004162
51.4,96,36180.760139
51.4,96,36181.341584
51.4,96,36182.280073
51.4,96,36182.710921
51.4,96,36183.162713
51.4,96,36183.742162
51.4,96,36184.229858
62.6,104,36184.681649
51.4,96,36185.330911
51.4,96,36185.76874
51.4,96,36186.328243
51.4,96,36186.869794
51.4,96,36187.433287
75.0,120,36188.261072
51.4,96,36188.849498
51.4,96,36189.694238
51.4,96,36190.127081
51.4,96,36190.863112
51.4,96,36191.199213
51.4,96,36191.608118
51.4,96,36192.282315
51.4,96,36192.863759
51.4,96,36193.264686
51.4,96,36193.922926
51.4,96,36194.503373
51.4,96,36195.036946
51.4,96,36195.659281
51.4,96,36196.101099
51.4,96,36196.611732
51.4,96,36197.498361
51.4,96,36198.194499
62.6,104,36198.972417
51.4,96,36199.390299
51.4,96,36199.894949
51.4,96,36200.298868
51.4,96,36201.104712
51.4,96,36201.531571
51.4,96,36202.076113
51.4,96,36202.736347
51.4,96,36203.512272
51.4,96,36203.942122
51.4,96,36204.66419
51.4,96,36205.180808
51.4,96,36205.77821
51.4,96,36206.272886
51.4,96,36210.338012
51.4,96,36210.85463
51.4,96,36211.344319
51.4,96,36211.84498
51.4,96,36212.49923
51.4,96,36213.202349
51.4,96,36213.80374
51.4,96,36214.418096
51.4,96,36215.129194
51.4,96,36215.557049
51.4,96,36215.99388
51.4,96,36216.755843
51.4,96,36217.301383
51.4,96,36217.917733
51.4,96,36218.684682
51.4,96,36219.213267
51.4,96,36219.5374
51.4,96,36219.944312
51.4,96,36220.563655
51.4,96,36221.258796
51.4,96,36221.91105
51.4,96,36222.535381
51.4,96,36223.155721
51.4,96,36223.633443
51.4,96,36224.145075
51.4,96,36224.707569
51.4,96,36225.337883
51.4,96,36226.017066
51.4,96,36226.597513
51.4,96,36227.122109
77.0,120,36227.886066
61.0,120,36228.797627
51.4,96,36229.40201
51.4,96,36230.185914
51.4,96,36230.697545
51.4,96,36231.311901
51.4,96,36231.753719
51.4,96,36232.347131
51.4,96,36232.998389
51.4,96,36233.59978
51.4,96,36234.352766
51.4,96,36235.069848
51.4,96,36235.651292
51.4,96,36236.053218
51.4,96,36236.74337
51.4,96,36237.275945
51.4,96,36237.937176
51.4,96,36238.560509
51.4,96,36239.253654
51.4,96,36239.844075
51.4,96,36253.509516
51.4,96,36254.330321
51.4,96,36255.061365
51.4,96,36255.787423
51.4,96,36256.563347
51.4,96,36257.083954
51.4,96,36257.833947
51.4,96,36258.479221
51.4,96,36259.303018
51.4,96,36259.9074
51.4,96,36260.558659
51.4,96,36261.252801
51.4,96,36261.783382
51.4,96,36262.391755
51.4,96,36262.841551
51.4,96,36263.477849
51.4,96,36263.915678
51.4,96,36264.636748
51.4,96,36265.086545
51.4,96,36265.479494
73.8,112,36266.18361
51.4,96,36266.670308
51.4,96,36267.239785
51.4,96,36267.821229
51.4,96,36268.260055
51.4,96,36268.832524
51.4,96,36269.34615
51.4,96,36269.834842
51.4,96,36270.448202
51.4,96,36270.908969
51.4,96,36271.364749
51.4,96,36271.994066
51.4,96,36272.47877
51.4,96,36273.160944
51.4,96,36273.916922
51.4,96,36274.487395
51.4,96,36275.037923
51.4,96,36275.589448
51.4,96,36276.112049
51.4,96,36276.662577
51.4,96,36277.075472
51.4,96,36277.650932
51.4,96,36278.162564
51.4,96,36278.740019
51.4,96,36279.143939
51.4,96,36279.682497
51.4,96,36280.401574
51.4,96,36281.106688
51.4,96,36281.692122
51.4,96,36282.125961
51.4,96,36286.180115
51.4,96,36286.824391
51.4,96,36287.521526
51.4,96,36288.269525
51.4,96,36288.805093
51.4,96,36289.443385
51.4,96,36290.048765
51.4,96,36290.387858
51.4,96,36290.966311
51.4,96,36291.428076
51.4,96,36291.933722
51.4,96,36292.410447
51.4,96,36292.919086
51.4,96,36293.60924
51.4,96,36294.286429
51.4,96,36295.081302
51.4,96,36295.736549
51.4,96,36296.343924
51.4,96,36296.799705
51.4,96,36297.279421
51.4,96,36298.023431
51.4,96,36298.989845
51.4,96,36299.40274
51.4,96,36300.200607
51.4,96,36300.772078
51.4,96,36301.362498
51.4,96,36301.919009
51.4,96,36302.462555
51.4,96,36303.14872
51.4,96,36303.680298
51.4,96,36304.157022
51.4,96,36304.84917
51.4,96,36305.334872
51.4,96,36305.899361
51.4,96,36306.417974
51.4,96,36306.834858
51.4,96,36307.739438
51.4,96,36308.348808
51.4,96,36309.146674
51.4,96,36309.878715
51.4,96,36310.948852
51.4,96,36312.166595
51.4,96,36313.034273
51.4,96,36313.963787
51.4,96,36314.765641
51.4,96,36315.426873
51.4,96,36316.261639
51.4,96,36317.28191
51.4,96,36318.138618
51.4,96,36318.789875
51.4,96,36322.581732
51.4,96,36323.110317
51.4,96,36323.528199
51.4,96,36324.133579
51.4,96,36324.640225
51.4,96,36325.206709
51.4,96,36325.958698
51.4,96,36326.416472
51.4,96,36326.991933
51.4,96,36327.476637
51.4,96,36328.177761
51.4,96,36328.80209
51.4,96,36329.393508
51.4,96,36329.841311
51.4,96,36330.782792
51.4,96,36331.306391
51.4,96,36331.885841
51.4,96,36332.600928
51.4,96,36333.061695
51.4,96,36333.492542
51.4,96,36334.025119
51.4,96,36334.581629
51.4,96,36335.093261
51.4,96,36335.475239
51.4,96,36335.994848
51.4,96,36336.630149
51.4,96,36337.060996
51.4,96,36337.720232
51.4,96,36338.861179
51.4,96,36339.552331
51.4,96,36340.024071
51.4,96,36340.665352
51.4,96,36341.471197
51.4,96,36341.965874
51.4,96,36342.433623
51.4,96,36343.039003
51.4,96,36343.701232
51.4,96,36344.245774
51.4,96,36344.780344
51.4,96,36345.304941
51.4,96,36345.807596
51.4,96,36346.231462
51.4,96,36346.806923
51.4,96,36347.468154
51.4,96,36348.265022
51.4,96,36348.804579
51.4,96,36349.353111
51.4,96,36349.904636
73.8,112,36350.560881
51.4,96,36351.122378
51.4,96,36355.071812
51.4,96,36355.467753
51.4,96,36355.929518
51.4,96,36356.341416
51.4,96,36357.012621
51.4,96,36357.718732
51.4,96,36358.226373
51.4,96,36358.668191
51.4,96,36359.183812
51.4,96,36359.641587
51.4,96,36360.117314
51.4,96,36360.789515
51.4,96,36361.277212
51.4,96,36361.915504
51.4,96,36362.464036
51.4,96,36362.933779
51.4,96,36363.486302
51.4,96,36364.138556
51.4,96,36364.486625
51.4,96,36364.935425
51.4,96,36365.437082
51.4,96,36366.21899
51.4,96,36366.770515
51.4,96,36367.223304
51.4,96,36367.850626
51.4,96,36368.516843
51.4,96,36368.985589
51.4,96,36369.421424
62.6,104,36369.921087
51.4,96,36370.499539
51.4,96,36371.229586
51.4,96,36371.959633
51.4,96,36372.468272
51.4,96,36373.016805
51.4,96,36373.697983
51.4,96,36374.112873
51.4,96,36374.795048
51.4,96,36375.354551
51.4,96,36375.840252
51.4,96,36376.432667
51.4,96,36377.046027
51.4,96,36378.230856
51.4,96,36379.486497
51.4,96,36380.298326
51.4,96,36381.510083
51.4,96,36382.148376
51.4,96,36383.216519
51.4,96,36384.33752
51.4,96,36385.110451
51.4,96,36385.739769
51.4,96,36389.564536
51.4,96,36390.277628
51.4,96,36390.799232
51.4,96,36391.381675
51.4,96,36392.008996
51.4,96,36392.635321
51.4,96,36393.049213
51.4,96,36393.592759
51.4,96,36394.052529
51.4,96,36394.654918
51.4,96,36395.18849
51.4,96,36395.832767
51.4,96,36396.436152
51.4,96,36397.124311
51.4,96,36397.588071
51.4,96,36398.23135
51.4,96,36398.772901
51.4,96,36399.503946
51.4,96,36400.53419
51.4,96,36401.028866
51.4,96,36401.643222
51.4,96,36402.346342
51.4,96,36402.88889
51.4,96,36403.346665
51.4,96,36403.92412
51.4,96,36404.437746
51.4,96,36404.889538
51.4,96,36405.265531
51.4,96,36405.813067
51.4,96,36406.459338
51.4,96,36407.044772
51.4,96,36407.775816
51.4,96,36408.201677
51.4,96,36408.784118
51.4,96,36409.291761
51.4,96,36409.954986
51.4,96,36410.315023
51.4,96,36410.801721
51.4,96,36411.494867
51.4,96,36412.142135
51.4,96,36412.810348
51.4,96,36413.374837
51.4,96,36414.193647
51.4,96,36414.548696
51.4,96,36415.217906
51.4,96,36415.930001
51.4,96,36416.428667
51.4,96,36417.286373
51.4,96,36417.651396
51.4,96,36418.140089
51.4,96,36434.29886
51.4,96,36434.781569
51.4,96,36435.185488
51.4,96,36435.830762
51.4,96,36436.379295
51.4,96,36436.860008
51.4,96,36437.32277
51.4,96,36437.828418
51.4,96,36438.451751
51.4,96,36439.046159
51.4,96,36439.824079
51.4,96,36440.319752
51.4,96,36440.868285
51.4,96,36441.338029
51.4,96,36441.831708
51.4,96,36442.464017
51.4,96,36443.010555
51.4,96,36443.490271
51.4,96,36444.112606
51.4,96,36444.878557
51.4,96,36445.534801
51.4,96,36446.092311
51.4,96,36446.808394
51.4,96,36447.581326
51.4,96,36448.171746
51.4,96,36448.926727
51.4,96,36449.362561
51.4,96,36450.094603
51.4,96,36450.553375
51.4,96,36451.323315
51.4,96,36451.846915
51.4,96,36452.51014
51.4,96,36452.931014
51.4,96,36453.315984
51.4,96,36453.984197
51.4,96,36454.547689
51.4,96,36455.049348
51.4,96,36455.571949
