#{"t_start": 1752319426.1051168, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,15372.053099
51.4,96,15372.985605
51.4,96,15373.744576
51.4,96,15374.509531
51.4,96,15375.565707
51.4,96,15376.347617
51.4,96,15377.458646
51.4,96,15378.201659
51.4,96,15378.96861
51.4,96,15379.974919
51.4,96,15380.502509
51.4,96,15381.467927
51.4,96,15382.145117
51.4,96,15382.912066
51.4,96,15383.575293
51.4,96,15384.327283
51.4,96,15384.964578
51.4,96,15385.841235
51.4,96,15386.692958
51.4,96,15387.295347
51.4,96,15387.972537
51.4,96,15389.344867
51.4,96,15390.653368
51.4,96,15392.629087
51.4,96,15393.959531
51.4,96,15395.757722
51.4,96,15396.728127
51.4,96,15397.546938
51.4,96,15398.260032
51.4,96,15398.827514
51.4,96,15399.75703
51.4,96,15410.658882
51.4,96,15411.569448
51.4,96,15412.496968
51.4,96,15413.331736
51.4,96,15414.19443
51.4,96,15414.810781
51.4,96,15415.751267
51.4,96,15416.43843
51.4,96,15417.213358
51.4,96,15417.821731
51.4,96,15418.782164
51.4,96,15419.800441
51.4,96,15420.472644
51.4,96,15421.080019
51.4,96,15421.901823
51.4,96,15422.591978
51.4,96,15423.588314
51.4,96,15424.514837
51.4,96,15425.668751
51.4,96,15427.48689
51.4,96,15429.543391
51.4,96,15431.481211
51.4,96,15432.956267
51.4,96,15433.744161
51.4,96,15434.516098
51.4,96,15435.649068
51.4,96,15436.331244
51.4,96,15437.482167
51.4,96,15438.133426
51.4,96,15438.874444
51.4,96,15439.782018
51.4,96,15440.44325
51.4,96,15441.410664
51.4,96,15442.193571
51.4,96,15442.87076
51.4,96,15443.900008
51.4,96,15444.458515
51.4,96,15445.471806
51.4,96,15446.408302
51.4,96,15447.158296
51.4,96,15448.152638
51.4,96,15449.028297
51.4,96,15449.880019
51.4,96,15450.629017
51.4,96,15451.481738
51.4,96,15452.3933
51.4,96,15453.237045
51.4,96,15453.979061
51.4,96,15454.936501
51.4,96,15455.958767
51.4,96,15468.916125
51.4,96,15470.746232
51.4,96,15472.152472
51.4,96,15473.758179
51.4,96,15475.078649
51.4,96,15475.769801
51.4,96,15476.346259
51.4,96,15477.138142
51.4,96,15477.76347
51.4,96,15478.760804
51.4,96,15479.847897
51.4,96,15480.707599
51.4,96,15481.563311
51.4,96,15482.227535
51.4,96,15483.030389
51.4,96,15484.023733
51.4,96,15484.804645
51.4,96,15485.642406
51.4,96,15486.753435
51.4,96,15487.392725
51.4,96,15488.141723
51.4,96,15489.071238
51.4,96,15489.667644
51.4,96,15490.690907
51.4,96,15491.435915
51.4,96,15492.282652
51.4,96,15493.467484
51.4,96,15494.315217
51.4,96,15495.228775
51.4,96,15496.0795
51.4,96,15496.862407
51.4,96,15497.807879
51.4,96,15498.515986
51.4,96,15499.377682
51.4,96,15500.26132
51.4,96,15502.133315
51.4,96,15503.444808
51.4,96,15505.272921
51.4,96,15506.692127
51.4,96,15508.015588
51.4,96,15509.057801
51.4,96,15509.688116
51.4,96,15510.581727
51.4,96,15511.713701
51.4,96,15512.519546
51.4,96,15513.172799
51.4,96,15514.014549
51.4,96,15514.726645
51.4,96,15515.709019
51.4,96,15516.513867
51.4,96,15527.319976
51.4,96,15528.035064
51.4,96,15528.703277
51.4,96,15529.727538
51.4,96,15530.518424
51.4,96,15531.070948
51.4,96,15533.178313
51.4,96,15536.092521
51.4,96,15538.838181
51.4,96,15541.467152
51.4,96,15544.629696
51.4,96,15546.092784
51.4,96,15546.723099
51.4,96,15547.708464
51.4,96,15548.475415
51.4,96,15549.464769
51.4,96,15550.203794
51.4,96,15551.081446
51.4,96,15552.076786
51.4,96,15553.811149
51.4,96,15555.578423
51.4,96,15557.299821
51.4,96,15558.872616
51.4,96,15560.225
51.4,96,15561.136563
51.4,96,15562.187753
51.4,96,15562.831033
51.4,96,15563.682756
51.4,96,15564.323044
51.4,96,15565.231615
51.4,96,15566.236927
51.4,96,15566.875221
51.4,96,15567.680068
51.4,96,15568.295423
51.4,96,15569.06337
51.4,96,15570.004853
51.4,96,15570.810698
51.4,96,15571.806037
51.4,96,15572.642799
51.4,96,15573.594256
51.4,96,15574.694314
51.4,96,15575.531077
51.4,96,15576.198294
51.4,96,15577.022092
51.4,96,15577.794027
51.4,96,15578.668689
51.4,96,15579.429654
51.4,96,15580.083905
51.4,96,15581.066284
51.4,96,15581.872124
51.4,96,15592.721118
51.4,96,15593.694515
51.4,96,15594.59411
51.4,96,15595.588453
51.4,96,15596.131001
51.4,96,15596.637647
51.4,96,15598.636303
51.4,96,15600.342741
51.4,96,15602.154896
51.4,96,15604.231345
51.4,96,15605.611654
51.4,96,15606.512246
51.4,96,15607.249276
51.4,96,15608.124934
51.4,96,15608.848002
51.4,96,15609.641879
51.4,96,15610.347991
51.4,96,15610.850647
51.4,96,15611.638541
51.4,96,15612.267858
51.4,96,15613.230285
51.4,96,15614.038125
51.4,96,15614.805075
51.4,96,15615.608925
51.4,96,15616.522483
51.4,96,15617.405123
51.4,96,15618.354584
51.4,96,15619.225256
51.4,96,15620.189678
51.4,96,15620.819993
51.4,96,15621.55802
51.4,96,15622.610207
51.4,96,15623.613524
51.4,96,15624.502149
51.4,96,15625.555332
51.4,96,15626.593556
51.4,96,15627.243818
51.4,96,15629.577579
51.4,96,15632.289329
51.4,96,15635.314241
51.4,96,15637.93623
51.4,96,15638.495735
51.4,96,15639.444199
51.4,96,15640.428567
51.4,96,15642.300562
51.4,96,15643.852413
51.4,96,15646.096414
51.4,96,15647.269278
51.4,96,15648.782233
51.4,96,15649.78555
51.4,96,15660.885872
51.4,96,15661.614924
51.4,96,15662.540449
51.4,96,15663.089979
51.4,96,15663.735254
51.4,96,15664.766497
51.4,96,15665.454657
51.4,96,15666.143815
51.4,96,15666.946668
51.4,96,15667.789414
51.4,96,15668.531431
51.4,96,15669.486876
51.4,96,15670.474237
51.4,96,15670.994844
51.4,96,15671.847565
51.4,96,15672.556669
51.4,96,15673.392435
51.4,96,15674.238173
51.4,96,15675.107848
51.4,96,15675.948601
51.4,96,15676.786361
51.4,96,15677.757763
51.4,96,15678.49579
51.4,96,15679.314601
51.4,96,15680.12643
51.4,96,15680.876425
51.4,96,15681.771034
51.4,96,15682.795295
51.4,96,15683.809583
51.4,96,15684.538634
51.4,96,15685.619744
51.4,96,15687.245397
51.4,96,15689.079494
51.4,96,15690.790918
51.4,96,15692.209126
51.4,96,15694.168886
51.4,96,15695.256977
51.4,96,15695.823463
51.4,96,15696.793868
51.4,96,15697.289542
51.4,96,15697.95277
51.4,96,15698.913202
51.4,96,15699.461735
51.4,96,15700.371304
51.4,96,15701.296829
51.4,96,15702.104669
51.4,96,15702.741965
51.4,96,15703.728328
51.4,96,15704.586035
51.4,96,15705.278184
51.4,96,15717.569322
51.4,96,15718.184677
51.4,96,15718.768117
51.4,96,15719.550027
51.4,96,15720.036725
51.4,96,15720.759792
51.4,96,15721.816966
51.4,96,15722.712572
51.4,96,15723.636102
51.4,96,15724.57559
51.4,96,15725.34653
51.4,96,15726.211218
51.4,96,15727.265399
51.4,96,15728.156018
51.4,96,15728.874098
51.4,96,15729.682935
51.4,96,15730.647357
51.4,96,15731.250744
51.4,96,15732.233118
51.4,96,15733.03996
51.4,96,15734.05724
51.4,96,15734.797262
51.4,96,15735.517337
51.4,96,15736.352105
51.4,96,15737.600767
51.4,96,15739.65328
51.4,96,15741.042565
51.4,96,15742.722074
51.4,96,15744.459429
51.4,96,15745.387947
51.4,96,15746.173845
51.4,96,15746.642591
51.4,96,15748.059803
51.4,96,15748.976352
51.4,96,15749.724352
51.4,96,15750.373616
51.4,96,15751.103665
51.4,96,15751.782852
51.4,96,15753.005581
51.4,96,15753.810428
51.4,96,15754.787815
51.4,96,15755.583687
51.4,96,15756.13222
51.4,96,15756.908146
51.4,96,15757.554418
51.4,96,15758.267512
51.4,96,15759.257863
51.4,96,15760.012845
51.4,96,15760.949342
51.4,96,15761.848936
51.4,96,15772.973194
51.4,96,15773.793999
51.4,96,15774.594858
51.4,96,15775.191264
51.4,96,15775.983147
51.4,96,15776.797969
51.4,96,15777.434267
51.4,96,15778.518368
51.4,96,15779.324214
51.4,96,15780.302598
51.4,96,15781.679916
51.4,96,15783.670594
51.4,96,15785.041927
51.4,96,15786.294579
51.4,96,15787.77861
51.4,96,15788.967432
51.4,96,15789.967757
51.4,96,15790.817486
51.4,96,15792.062158
51.4,96,15793.000648
51.4,96,15794.028899
51.4,96,15794.810809
51.4,96,15795.394249
51.4,96,15796.130281
51.4,96,15797.204409
51.4,96,15797.796826
51.4,96,15798.642564
51.4,96,15799.708714
51.4,96,15800.826725
51.4,96,15803.090672
51.4,96,15804.177765
51.4,96,15805.330683
51.4,96,15806.241248
51.4,96,15806.893504
51.4,96,15807.737248
51.4,96,15808.798411
51.4,96,15809.720945
51.4,96,15810.846935
51.4,96,15811.805372
51.4,96,15812.498519
51.4,96,15813.243527
51.4,96,15814.40941
51.4,96,15817.292702
51.4,96,15820.344541
51.4,96,15821.444601
51.4,96,15822.333225
51.4,96,15823.237806
51.4,96,15823.916991
51.4,96,15824.741785
51.4,96,15825.809929
51.4,96,15849.007907
51.4,96,15849.843672
51.4,96,15850.860952
51.4,96,15851.473315
51.4,96,15852.084681
51.4,96,15852.984276
51.4,96,15854.036462
51.4,96,15855.013849
51.4,96,15855.884521
51.4,96,15856.823013
51.4,96,15857.714628
51.4,96,15858.451658
51.4,96,15859.648458
51.4,96,15860.562016
51.4,96,15861.33096
51.4,96,15862.251498
51.4,96,15862.852891
51.4,96,15863.637793
51.4,96,15864.677014
51.4,96,15865.425014
51.4,96,15866.188972
51.4,96,15867.254124
51.4,96,15868.010102
51.4,96,15868.954577
51.4,96,15869.832231
51.4,96,15870.785681
51.4,96,15871.479826
51.4,96,15872.146044
51.4,96,15873.009735
51.4,96,15873.762723
51.4,96,15874.361122
51.4,96,15874.965506
51.4,96,15875.795288
51.4,96,15876.663965
51.4,96,15877.557576
51.4,96,15878.216813
51.4,96,15878.960824
51.4,96,15879.765672
51.4,96,15880.498712
51.4,96,15881.134014
51.4,96,15882.037598
51.4,96,15882.985065
51.4,96,15884.082133
51.4,96,15884.863044
51.4,96,15885.599077
51.4,96,15886.299205
51.4,96,15887.148932
51.4,96,15888.087424
51.4,96,15889.103706
51.4,96,15889.694128
51.4,96,15900.79445
51.4,96,15901.865586
51.4,96,15902.890845
51.4,96,15904.214307
51.4,96,15906.001528
51.4,96,15907.773789
51.4,96,15909.556024
51.4,96,15911.084938
51.4,96,15912.011461
51.4,96,15912.602878
51.4,96,15913.289044
51.4,96,15914.079929
51.4,96,15914.951599
51.4,96,15915.934971
51.4,96,15916.783701
51.4,96,15917.346197
51.4,96,15918.228837
51.4,96,15919.03169
51.4,96,15919.686939
51.4,96,15920.779019
51.4,96,15921.512059
51.4,96,15922.488449
51.4,96,15923.506726
51.4,96,15924.388369
51.4,96,15925.183244
51.4,96,15926.256375
51.4,96,15927.068204
51.4,96,15927.721457
51.4,96,15928.310882
51.4,96,15929.216461
51.4,96,15929.860737
51.4,96,15930.74637
51.4,96,15931.637986
51.4,96,15932.256333
51.4,96,15933.187843
51.4,96,15934.068488
51.4,96,15934.760637
51.4,96,15935.735032
51.4,96,15936.722392
51.4,96,15937.457428
51.4,96,15938.341064
51.4,96,15939.27058
51.4,96,15939.975694
51.4,96,15940.621967
51.4,96,15941.530537
51.4,96,15942.518895
51.4,96,15943.215034
51.4,96,15944.062767
51.4,96,15945.05312
51.4,96,15945.562757
51.4,96,15960.288386
51.4,96,15961.167037
51.4,96,15962.03372
51.4,96,15962.869485
51.4,96,15963.507779
51.4,96,15964.299661
51.4,96,15965.181304
51.4,96,15965.99812
51.4,96,15966.910681
51.4,96,15967.57291
51.4,96,15968.538329
51.4,96,15969.198564
51.4,96,15970.295631
51.4,96,15971.010719
51.4,96,15971.683919
51.4,96,15972.365098
51.4,96,15973.192884
51.4,96,15973.929914
51.4,96,15974.764682
51.4,96,15975.826842
51.4,96,15976.674575
51.4,96,15977.912266
51.4,96,15978.565521
51.4,96,15979.432204
51.4,96,15980.254006
51.4,96,15980.763643
51.4,96,15981.767958
51.4,96,15982.63863
51.4,96,15983.382641
51.4,96,15984.240348
51.4,96,15985.120993
51.4,96,15985.88894
51.4,96,15986.424508
51.4,96,15988.030215
51.4,96,15989.296829
51.4,96,15990.417832
51.4,96,15991.220685
51.4,96,15992.205054
51.4,96,15993.221336
51.4,96,15994.293469
51.4,96,15995.388542
51.4,96,15996.136542
51.4,96,15996.709011
51.4,96,15997.447038
51.4,96,15998.569038
51.4,96,16000.147817
51.4,96,16002.088629
51.4,96,16003.252517
51.4,96,16004.652773
51.4,96,16006.362202
51.4,96,16017.676951
51.4,96,16018.50773
51.4,96,16019.432258
51.4,96,16020.608114
51.4,96,16021.471806
51.4,96,16022.321534
51.4,96,16023.249054
51.4,96,16024.071854
51.4,96,16024.749043
51.4,96,16025.605753
51.4,96,16026.46346
51.4,96,16027.043908
51.4,96,16028.072159
51.4,96,16029.105396
51.4,96,16029.947145
51.4,96,16030.700133
51.4,96,16031.51994
51.4,96,16032.307834
51.4,96,16033.445791
51.4,96,16034.214736
51.4,96,16035.117323
51.4,96,16035.921173
51.4,96,16037.152881
51.4,96,16038.672817
51.4,96,16039.784844
51.4,96,16040.488961
51.4,96,16041.27486
51.4,96,16042.050785
51.4,96,16042.898519
51.4,96,16043.534817
51.4,96,16044.082354
51.4,96,16045.086669
51.4,96,16045.779815
51.4,96,16046.615581
51.4,96,16047.612914
51.4,96,16048.535448
51.4,96,16049.455986
51.4,96,16050.40445
51.4,96,16051.082638
51.4,96,16052.116872
51.4,96,16052.627507
51.4,96,16053.332622
51.4,96,16054.255155
51.4,96,16054.899432
51.4,96,16056.864181
51.4,96,16058.672346
51.4,96,16060.666016
51.4,96,16062.440272
51.4,96,16064.016059
51.4,96,16064.754085
51.4,96,16075.229079
51.4,96,16075.972093
51.4,96,16077.298547
51.4,96,16077.919885
51.4,96,16078.881314
51.4,96,16079.688157
51.4,96,16080.338419
51.4,96,16081.03755
51.4,96,16081.781561
51.4,96,16082.554495
51.4,96,16083.572771
51.4,96,16084.365652
51.4,96,16085.07675
51.4,96,16085.962383
51.4,96,16086.888906
51.4,96,16087.709711
51.4,96,16088.413828
51.4,96,16089.224661
51.4,96,16090.028512
51.4,96,16090.876245
51.4,96,16091.634218
51.4,96,16092.745249
51.4,96,16093.533141
51.4,96,16094.409798
51.4,96,16095.036123
51.4,96,16095.84496
51.4,96,16096.88119
51.4,96,16097.77879
51.4,96,16098.814023
51.4,96,16101.845917
51.4,96,16104.508797
51.4,96,16107.467885
51.4,96,16110.062948
51.4,96,16113.430942
51.4,96,16115.858452
51.4,96,16117.406314
51.4,96,16118.179247
51.4,96,16118.856437
51.4,96,16119.498719
51.4,96,16120.271653
51.4,96,16121.001701
51.4,96,16121.851429
51.4,96,16122.592448
51.4,96,16123.260661
51.4,96,16124.244032
51.4,96,16125.116699
51.4,96,16125.956454
51.4,96,16126.923868
51.4,96,16127.719739
51.4,96,16128.623323
51.4,96,16139.422451
51.4,96,16139.976969
51.4,96,16140.70602
51.4,96,16141.34531
51.4,96,16142.209998
51.4,96,16142.97994
51.4,96,16144.024148
51.4,96,16144.776138
51.4,96,16145.633844
51.4,96,16146.406778
51.4,96,16147.080976
51.4,96,16147.902778
51.4,96,16148.751509
51.4,96,16149.633152
51.4,96,16150.476896
51.4,96,16151.400427
51.4,96,16152.405739
51.4,96,16153.391105
51.4,96,16154.314635
51.4,96,16155.424667
51.4,96,16156.049995
51.4,96,16157.184962
51.4,96,16158.882423
51.4,96,16160.618781
51.4,96,16162.374087
51.4,96,16164.346814
51.4,96,16165.205517
51.4,96,16165.876723
51.4,96,16166.793272
51.4,96,16167.491406
51.4,96,16168.330163
51.4,96,16169.338468
51.4,96,16170.219113
51.4,96,16171.073828
51.4,96,16172.013317
51.4,96,16172.841103
51.4,96,16173.685844
51.4,96,16174.732047
51.4,96,16175.681509
51.4,96,16176.632965
51.4,96,16177.405899
51.4,96,16178.672511
51.4,96,16179.400565
51.4,96,16180.354016
51.4,96,16181.070101
51.4,96,16182.139243
51.4,96,16182.789505
51.4,96,16183.643222
51.4,96,16184.656513
51.4,96,16185.736625
51.4,96,16206.877104
51.4,96,16207.776698
51.4,96,16208.339195
51.4,96,16209.272699
51.4,96,16210.0576
51.4,96,16210.695894
51.4,96,16211.555595
51.4,96,16212.266694
51.4,96,16212.995745
51.4,96,16213.719809
51.4,96,16214.704177
51.4,96,16215.622722
51.4,96,16216.643991
51.4,96,16217.423906
51.4,96,16218.98573
51.4,96,16220.407927
51.4,96,16221.930856
51.4,96,16223.72107
51.4,96,16225.274915
51.4,96,16226.087742
51.4,96,16226.805821
51.4,96,16227.639593
51.4,96,16228.566115
51.4,96,16229.581401
51.4,96,16230.647551
51.4,96,16231.343689
51.4,96,16232.075732
51.4,96,16232.941417
51.4,96,16233.700388
51.4,96,16234.704704
51.4,96,16235.426773
51.4,96,16236.191727
51.4,96,16236.842987
51.4,96,16237.752555
51.4,96,16238.457669
51.4,96,16239.327344
51.4,96,16240.025477
51.4,96,16240.802401
51.4,96,16241.70798
51.4,96,16242.702321
51.4,96,16243.477249
51.4,96,16244.250183
51.4,96,16244.960284
51.4,96,16245.644454
51.4,96,16246.592919
51.4,96,16247.481543
51.4,96,16248.351218
51.4,96,16249.40141
51.4,96,16250.114503
51.4,96,16251.082914
51.4,96,16262.919269
51.4,96,16263.645328
51.4,96,16264.33249
51.4,96,16265.169253
51.4,96,16266.195509
51.4,96,16267.185861
51.4,96,16267.83712
51.4,96,16268.459456
51.4,96,16269.883649
51.4,96,16270.576795
51.4,96,16271.318811
51.4,96,16272.56847
51.4,96,16274.054498
51.4,96,16276.095042
51.4,96,16277.761587
51.4,96,16279.447079
51.4,96,16280.342685
51.4,96,16281.187427
51.4,96,16282.404174
51.4,96,16283.078371
51.4,96,16283.632888
51.4,96,16284.75788
51.4,96,16285.400164
51.4,96,16286.06738
51.4,96,16286.959993
51.4,96,16288.16178
51.4,96,16289.267823
51.4,96,16290.004853
51.4,96,16290.773796
51.4,96,16291.504842
51.4,96,16292.209957
51.4,96,16293.309019
51.4,96,16294.611536
51.4,96,16295.64976
51.4,96,16296.290048
51.4,96,16297.003141
51.4,96,16298.251803
51.4,96,16299.042688
51.4,96,16299.748801
51.4,96,16300.656374
51.4,96,16301.191942
51.4,96,16301.92997
51.4,96,16302.683953
51.4,96,16303.366129
51.4,96,16304.181948
51.4,96,16304.960866
51.4,96,16305.725821
51.4,96,16306.659324
51.4,96,16307.418295
51.4,96,16308.397677
51.4,96,16319.451124
51.4,96,16320.105376
51.4,96,16321.072789
51.4,96,16321.997317
51.4,96,16322.731354
51.4,96,16323.610006
51.4,96,16324.586395
51.4,96,16325.516906
51.4,96,16326.175147
70.0,120,16327.261244
51.4,96,16328.030187
51.4,96,16328.797137
51.4,96,16329.670801
51.4,96,16330.638215
51.4,96,16332.182087
51.4,96,16334.461991
51.4,96,16336.067698
51.4,96,16337.901794
51.4,96,16338.676722
51.4,96,16339.512489
51.4,96,16340.34227
51.4,96,16341.371518
51.4,96,16342.151433
51.4,96,16342.937331
51.4,96,16343.75315
51.4,96,16344.437321
51.4,96,16345.380799
51.4,96,16346.106858
51.4,96,16346.857849
51.4,96,16347.738495
51.4,96,16348.57825
51.4,96,16349.627444
51.4,96,16350.342533
51.4,96,16351.187275
51.4,96,16352.015061
51.4,96,16352.936597
51.4,96,16353.704544
51.4,96,16354.320896
51.4,96,16355.081862
51.4,96,16355.808918
51.4,96,16356.419286
51.4,96,16357.148336
51.4,96,16357.924262
51.4,96,16358.570534
51.4,96,16359.2567
51.4,96,16360.250044
51.4,96,16362.781276
51.4,96,16364.07781
51.4,96,16364.8667
51.4,96,16365.586775
51.4,96,16376.520543
51.4,96,16377.229647
51.4,96,16378.219002
51.4,96,16379.042799
51.4,96,16379.768858
51.4,96,16380.780154
51.4,96,16382.944368
51.4,96,16384.756523
51.4,96,16386.168748
51.4,96,16387.711622
51.4,96,16388.712945
51.4,96,16389.363207
51.4,96,16390.233879
51.4,96,16391.107543
51.4,96,16391.929346
51.4,96,16393.043368
51.4,96,16395.926658
51.4,96,16398.591534
51.4,96,16401.278351
51.4,96,16404.298276
51.4,96,16406.621066
51.4,96,16407.458826
51.4,96,16408.453167
51.4,96,16409.301898
51.4,96,16409.687866
51.4,96,16410.352091
51.4,96,16410.911595
51.4,96,16411.568837
51.4,96,16412.523285
51.4,96,16413.184518
51.4,96,16414.337435
51.4,96,16415.201127
51.4,96,16416.092742
51.4,96,16416.918534
51.4,96,16417.686481
51.4,96,16418.574108
51.4,96,16419.360007
51.4,96,16420.414188
51.4,96,16421.101351
51.4,96,16421.714711
51.4,96,16423.000274
51.4,96,16423.98165
51.4,96,16424.789491
51.4,96,16425.672131
51.4,96,16426.473987
51.4,96,16427.372585
51.4,96,16428.275171
51.4,96,16428.804755
51.4,96,16429.819044
51.4,96,16430.653811
51.4,96,16442.413371
51.4,96,16443.312966
51.4,96,16443.813628
51.4,96,16444.614487
51.4,96,16445.364481
51.4,96,16446.202241
51.4,96,16447.737137
51.4,96,16450.82189
51.4,96,16452.510376
51.4,96,16454.312557
51.4,96,16455.333827
51.4,96,16456.408952
51.4,96,16457.097112
51.4,96,16457.792253
51.4,96,16458.752686
51.4,96,16459.638318
62.6,104,16460.623684
51.4,96,16461.585114
51.4,96,16462.365028
51.4,96,16463.25066
62.6,104,16464.07745
51.4,96,16464.902244
51.4,96,16465.63728
51.4,96,16466.482022
51.4,96,16467.285872
51.4,96,16468.012928
51.4,96,16468.783866
51.4,96,16469.434129
51.4,96,16470.407525
51.4,96,16471.259249
51.4,96,16471.95439
51.4,96,16472.845008
51.4,96,16473.89919
51.4,96,16474.746923
51.4,96,16475.542796
51.4,96,16476.878226
51.4,96,16477.639191
51.4,96,16478.287458
51.4,96,16479.125218
51.4,96,16479.887181
51.4,96,16480.599277
51.4,96,16481.624536
51.4,96,16482.504184
62.6,104,16483.540414
51.4,96,16484.443
51.4,96,16485.320654
51.4,96,16486.341923
51.4,96,16487.271438
51.4,96,16488.413385
51.4,96,16489.323951
51.4,96,16502.479777
51.4,96,16503.495062
51.4,96,16504.569191
51.4,96,16505.382017
51.4,96,16506.157943
51.4,96,16506.805212
51.4,96,16507.422562
51.4,96,16508.435852
51.4,96,16509.252669
51.4,96,16510.090429
51.4,96,16512.346397
51.4,96,16514.537539
51.4,96,16516.662857
51.4,96,16518.022223
51.4,96,16519.268889
51.4,96,16520.322073
51.4,96,16520.903519
51.4,96,16521.522863
51.4,96,16522.26089
51.4,96,16523.101642
51.4,96,16523.854629
51.4,96,16524.893851
51.4,96,16525.55209
51.4,96,16526.547429
51.4,96,16527.434059
51.4,96,16528.470288
51.4,96,16529.415761
51.4,96,16530.138828
51.4,96,16531.123195
51.4,96,16532.001846
51.4,96,16532.821655
51.4,96,16533.797046
51.4,96,16534.675698
51.4,96,16537.336584
51.4,96,16538.612173
51.4,96,16539.517751
51.4,96,16540.735496
51.4,96,16541.459561
51.4,96,16542.073918
51.4,96,16543.025373
51.4,96,16543.6517
51.4,96,16544.540323
51.4,96,16545.114787
51.4,96,16546.003412
51.4,96,16546.91697
51.4,96,16547.760713
51.4,96,16548.5885
51.4,96,16549.296607
51.4,96,16549.961828
72.0,120,16550.874389
158.0,200,16567.335379
73.8,112,16568.103325
51.4,96,16568.968013
129.4,176,16570.850979
160.0,200,16572.487603
72.6,144,16573.727289
73.8,112,16574.693705
73.8,112,16575.298089
94.6,144,16576.825007
73.8,112,16577.795413
