#{"t_start": 1752325841.6175275, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,20965.814073
51.4,96,20966.413471
51.4,96,20966.80243
51.4,96,20967.341988
51.4,96,20967.856612
51.4,96,20968.501887
51.4,96,20969.128212
51.4,96,20969.504207
51.4,96,20970.128537
51.4,96,20970.690037
51.4,96,20971.128863
51.4,96,20971.565695
51.4,96,20972.257844
51.4,96,20972.808373
51.4,96,20973.310032
51.4,96,20973.703979
51.4,96,20974.341275
51.4,96,20974.925713
51.4,96,20975.433355
51.4,96,20976.062672
51.4,96,20976.513467
51.4,96,20980.374145
51.4,96,20980.908716
51.4,96,20981.41935
51.4,96,20981.878124
51.4,96,20982.385767
51.4,96,20982.807639
51.4,96,20983.177649
51.4,96,20983.818935
51.4,96,20984.250781
51.4,96,20984.74845
51.4,96,20985.175308
51.4,96,20985.603164
51.4,96,20986.280354
51.4,96,20986.828887
51.4,96,20987.264723
51.4,96,20987.736461
51.4,96,20988.298957
51.4,96,20988.852477
51.4,96,20989.351144
51.4,96,20989.90267
51.4,96,20990.329528
51.4,96,20991.267022
51.4,96,20991.897336
51.4,96,20992.471801
51.4,96,20993.057235
51.4,96,20993.759358
51.4,96,20994.31587
51.4,96,20994.996053
51.4,96,20995.568521
51.4,96,20996.211802
51.4,96,20996.807209
51.4,96,20997.460463
51.4,96,20997.873359
51.4,96,20998.76298
51.4,96,20999.487044
51.4,96,20999.93784
51.4,96,21000.563168
51.4,96,21001.305184
51.4,96,21001.665221
51.4,96,21002.44713
51.4,96,21002.938816
51.4,96,21003.567136
51.4,96,21004.469723
51.4,96,21005.120981
51.4,96,21005.785206
51.4,96,21006.408539
51.4,96,21006.912193
51.4,96,21007.540512
51.4,96,21008.12495
51.4,96,21008.612646
51.4,96,21012.282834
51.4,96,21012.756567
51.4,96,21013.109623
51.4,96,21013.795788
51.4,96,21015.89318
51.4,96,21017.572691
51.4,96,21019.557385
51.4,96,21021.845268
51.4,96,21023.815001
51.4,96,21025.704948
51.4,96,21026.094906
51.4,96,21026.634463
51.4,96,21027.082266
51.4,96,21027.643764
51.4,96,21028.15041
51.4,96,21028.605194
51.4,96,21029.160709
51.4,96,21029.777061
51.4,96,21030.230848
51.4,96,21030.65272
51.4,96,21031.179312
51.4,96,21031.673989
51.4,96,21032.150715
51.4,96,21032.715206
51.4,96,21033.120123
51.4,96,21033.744453
51.4,96,21034.250102
51.4,96,21034.752758
51.4,96,21035.359137
51.4,96,21036.026352
51.4,96,21037.541302
51.4,96,21039.778321
51.4,96,21041.704173
51.4,96,21043.4146
51.4,96,21045.063191
51.4,96,21045.532935
51.4,96,21046.221096
51.4,96,21046.606066
51.4,96,21047.015971
51.4,96,21047.508653
51.4,96,21048.096082
51.4,96,21048.674536
51.4,96,21049.202126
51.4,96,21049.729716
51.4,96,21050.258302
51.4,96,21050.833763
51.4,96,21051.322457
51.4,96,21052.002638
51.4,96,21052.400574
51.4,96,21052.778563
51.4,96,21069.329313
51.4,96,21069.896796
51.4,96,21070.497191
51.4,96,21070.884156
51.4,96,21071.332957
51.4,96,21071.87052
51.4,96,21072.287405
51.4,96,21072.685341
51.4,96,21073.054354
51.4,96,21073.519111
51.4,96,21074.028749
51.4,96,21074.565314
51.4,96,21075.048024
51.4,96,21075.487848
51.4,96,21075.880797
51.4,96,21076.314637
51.4,96,21076.958915
51.4,96,21077.369816
51.4,96,21077.814627
51.4,96,21078.462893
51.4,96,21078.953582
51.4,96,21079.284696
51.4,96,21079.816275
51.4,96,21080.316937
51.4,96,21080.845524
51.4,96,21081.44891
51.4,96,21081.895715
51.4,96,21082.392387
51.4,96,21082.816255
51.4,96,21083.434602
51.4,96,21083.905343
51.4,96,21084.32123
51.4,96,21084.936586
51.4,96,21086.057589
51.4,96,21087.612432
51.4,96,21089.339813
51.4,96,21090.980427
51.4,96,21091.42823
51.4,96,21092.020645
51.4,96,21092.521307
51.4,96,21092.931211
51.4,96,21093.48872
51.4,96,21093.872694
51.4,96,21094.339446
51.4,96,21094.754337
51.4,96,21095.258988
51.4,96,21095.80054
51.4,96,21096.500668
51.4,96,21097.057179
51.4,96,21097.52094
51.4,96,21101.032552
51.4,96,21101.567122
51.4,96,21102.116654
51.4,96,21103.852013
51.4,96,21105.260248
51.4,96,21107.340686
51.4,96,21107.846334
51.4,96,21108.31508
51.4,96,21108.875582
51.4,96,21109.300446
51.4,96,21109.826041
51.4,96,21110.257886
51.4,96,21110.808414
51.4,96,21111.37889
51.4,96,21112.034137
51.4,96,21112.795103
51.4,96,21113.340644
51.4,96,21113.88818
51.4,96,21114.80872
51.4,96,21115.580656
51.4,96,21116.139162
51.4,96,21116.571007
51.4,96,21117.084634
51.4,96,21117.504511
51.4,96,21118.008165
51.4,96,21118.481899
51.4,96,21119.300709
51.4,96,21119.711611
51.4,96,21120.11952
51.4,96,21120.789728
51.4,96,21121.355216
51.4,96,21121.950625
51.4,96,21122.42735
51.4,96,21123.02575
51.4,96,21123.516438
51.4,96,21123.971222
51.4,96,21124.885777
51.4,96,21126.796668
51.4,96,21128.562945
51.4,96,21130.813927
51.4,96,21133.088845
51.4,96,21135.093486
51.4,96,21136.567545
51.4,96,21137.113086
51.4,96,21137.779305
51.4,96,21138.31188
51.4,96,21138.877369
51.4,96,21139.504692
51.4,96,21140.261668
51.4,96,21140.822169
51.4,96,21144.039567
51.4,96,21144.559178
51.4,96,21144.997007
51.4,96,21145.431844
51.4,96,21145.853717
51.4,96,21146.218741
51.4,96,21146.745332
51.4,96,21147.248987
51.4,96,21148.19047
51.4,96,21149.422176
51.4,96,21150.025563
51.4,96,21150.440453
51.4,96,21150.846369
51.4,96,21151.278214
51.4,96,21151.677147
51.4,96,21152.130934
51.4,96,21152.58871
51.4,96,21153.277868
51.4,96,21153.750604
51.4,96,21154.358977
51.4,96,21154.682113
51.4,96,21155.071073
51.4,96,21155.519873
51.4,96,21155.935761
51.4,96,21156.451383
51.4,96,21156.942071
51.4,96,21157.376908
51.4,96,21157.924444
51.4,96,21158.378232
51.4,96,21158.742258
51.4,96,21159.560072
51.4,96,21161.420098
51.4,96,21163.955321
51.4,96,21166.168404
51.4,96,21168.111209
51.4,96,21170.281407
51.4,96,21171.228873
51.4,96,21171.721556
51.4,96,21172.114506
51.4,96,21172.532389
51.4,96,21173.187637
51.4,96,21173.665359
51.4,96,21174.058309
51.4,96,21174.477189
51.4,96,21174.96688
51.4,96,21175.338885
51.4,96,21175.808629
51.4,96,21176.201578
51.4,96,21176.701242
51.4,96,21177.13209
51.4,96,21180.232801
51.4,96,21180.638716
51.4,96,21181.068566
51.4,96,21181.59815
51.4,96,21182.475803
51.4,96,21182.885707
51.4,96,21183.284641
51.4,96,21183.688561
51.4,96,21184.050593
51.4,96,21184.434566
51.4,96,21184.932236
51.4,96,21185.362087
51.4,96,21185.83981
51.4,96,21186.993725
51.4,96,21188.415922
51.4,96,21188.836797
51.4,96,21189.402285
51.4,96,21189.829144
51.4,96,21190.285922
51.4,96,21190.801543
51.4,96,21191.256328
51.4,96,21191.720088
51.4,96,21192.309512
51.4,96,21192.78923
51.4,96,21193.12932
51.4,96,21193.605049
51.4,96,21194.136627
51.4,96,21194.447795
51.4,96,21194.893603
51.4,96,21195.415208
51.4,96,21195.905897
51.4,96,21196.528233
51.4,96,21196.872313
51.4,96,21197.276233
51.4,96,21197.876627
51.4,96,21198.446105
51.4,96,21198.933801
51.4,96,21199.60401
51.4,96,21200.566437
51.4,96,21202.619946
51.4,96,21204.58569
51.4,96,21206.833681
51.4,96,21208.939052
51.4,96,21210.686379
51.4,96,21211.18804
51.4,96,21211.836305
51.4,96,21212.254188
51.4,96,21212.808705
51.4,96,21213.365217
51.4,96,21213.920732
51.4,96,21217.259805
51.4,96,21217.691651
51.4,96,21218.296035
51.4,96,21218.841575
51.4,96,21219.396093
51.4,96,21219.832925
51.4,96,21220.400408
51.4,96,21220.866163
51.4,96,21221.424669
51.4,96,21221.837565
51.4,96,21222.327256
51.4,96,21222.98051
51.4,96,21223.67266
51.4,96,21224.127443
51.4,96,21224.579237
51.4,96,21225.08987
51.4,96,21225.659348
51.4,96,21226.27171
51.4,96,21226.711535
51.4,96,21227.145375
51.4,96,21227.574228
51.4,96,21228.114783
51.4,96,21228.518703
51.4,96,21230.011712
51.4,96,21230.997076
51.4,96,21231.536634
51.4,96,21232.093146
51.4,96,21232.538954
51.4,96,21232.987754
51.4,96,21233.544266
51.4,96,21233.914277
51.4,96,21234.411946
51.4,96,21234.920587
51.4,96,21235.461141
51.4,96,21235.821178
51.4,96,21236.338795
51.4,96,21236.855413
51.4,96,21237.274294
51.4,96,21237.733067
51.4,96,21238.151947
51.4,96,21238.788246
51.4,96,21239.30287
51.4,96,21239.860379
51.4,96,21240.30519
51.4,96,21240.861702
51.4,96,21241.52094
51.4,96,21243.97837
51.4,96,21245.969049
51.4,96,21246.403885
51.4,96,21246.780876
51.4,96,21262.001184
51.4,96,21262.35823
51.4,96,21262.804037
51.4,96,21263.264805
51.4,96,21263.762474
51.4,96,21264.221248
51.4,96,21264.791723
51.4,96,21265.411067
51.4,96,21265.815984
51.4,96,21266.527083
51.4,96,21266.981868
51.4,96,21267.507462
51.4,96,21267.949281
51.4,96,21268.381126
51.4,96,21268.768092
51.4,96,21269.274737
51.4,96,21269.623803
51.4,96,21270.063628
51.4,96,21270.549329
51.4,96,21271.653379
51.4,96,21273.852498
51.4,96,21274.455884
51.4,96,21274.888727
51.4,96,21275.435266
51.4,96,21275.907005
51.4,96,21276.302946
51.4,96,21276.765709
51.4,96,21277.304269
51.4,96,21277.813906
51.4,96,21278.210845
51.4,96,21278.660643
51.4,96,21279.187235
51.4,96,21279.640025
51.4,96,21280.076856
51.4,96,21280.666281
51.4,96,21281.04028
51.4,96,21281.811219
51.4,96,21282.162281
51.4,96,21282.820521
51.4,96,21283.206489
51.4,96,21283.659278
51.4,96,21284.18587
51.4,96,21284.761332
51.4,96,21286.435854
51.4,96,21287.036249
51.4,96,21287.515967
51.4,96,21287.97873
51.4,96,21288.614031
51.4,96,21289.112697
51.4,96,21289.748997
51.4,96,21292.995317
51.4,96,21293.415195
51.4,96,21293.845046
51.4,96,21294.300827
51.4,96,21294.930145
51.4,96,21295.389915
51.4,96,21295.860656
51.4,96,21296.439109
51.4,96,21296.979665
51.4,96,21297.826401
51.4,96,21299.404182
51.4,96,21300.96501
51.4,96,21302.47597
51.4,96,21304.051757
51.4,96,21305.814045
51.4,96,21307.261176
51.4,96,21307.709976
51.4,96,21308.262499
51.4,96,21308.768147
51.4,96,21309.430376
51.4,96,21309.875187
51.4,96,21310.3938
51.4,96,21310.851577
51.4,96,21311.229567
51.4,96,21311.708286
51.4,96,21312.136142
51.4,96,21312.605886
51.4,96,21313.078622
51.4,96,21313.517449
51.4,96,21314.10089
51.4,96,21314.608532
51.4,96,21315.14809
51.4,96,21315.603871
51.4,96,21316.034719
51.4,96,21316.468559
51.4,96,21317.097876
51.4,96,21317.844879
51.4,96,21318.372469
51.4,96,21319.029711
51.4,96,21319.459562
51.4,96,21320.061952
51.4,96,21320.526709
51.4,96,21320.912678
51.4,96,21321.404363
51.4,96,21321.886075
51.4,96,21322.336869
51.4,96,21322.699899
51.4,96,21323.139724
51.4,96,21323.733136
51.4,96,21324.234796
51.4,96,21333.714451
51.4,96,21334.246029
51.4,96,21334.685853
51.4,96,21335.134653
51.4,96,21335.561512
51.4,96,21335.935512
51.4,96,21336.442157
51.4,96,21336.875997
51.4,96,21337.3986
51.4,96,21337.932174
51.4,96,21338.387955
51.4,96,21338.972393
51.4,96,21339.43316
51.4,96,21339.891934
51.4,96,21340.363673
51.4,96,21340.896249
51.4,96,21341.39691
51.4,96,21341.957411
51.4,96,21342.368313
51.4,96,21342.900889
51.4,96,21343.831402
51.4,96,21345.843023
51.4,96,21347.560432
51.4,96,21349.607957
51.4,96,21350.910475
51.4,96,21351.454021
51.4,96,21352.187062
51.4,96,21352.661792
51.4,96,21353.301083
51.4,96,21353.824683
51.4,96,21354.168763
51.4,96,21354.556726
51.4,96,21355.0903
51.4,96,21355.741558
51.4,96,21356.222273
51.4,96,21356.613228
51.4,96,21357.108903
51.4,96,21357.614552
51.4,96,21358.198988
51.4,96,21358.732561
51.4,96,21359.113543
51.4,96,21359.591266
51.4,96,21360.035079
51.4,96,21360.415063
51.4,96,21361.031415
51.4,96,21361.453288
51.4,96,21361.921037
51.4,96,21362.414717
51.4,96,21362.939314
51.4,96,21363.347224
51.4,96,21366.643411
51.4,96,21366.955576
51.4,96,21367.545998
51.4,96,21369.532686
51.4,96,21370.411337
51.4,96,21370.79531
51.4,96,21371.215188
51.4,96,21371.780676
51.4,96,21372.271364
51.4,96,21372.766041
51.4,96,21373.195892
51.4,96,21373.638708
51.4,96,21374.094489
51.4,96,21374.466495
51.4,96,21374.952196
51.4,96,21375.447871
51.4,96,21376.015354
51.4,96,21376.604778
51.4,96,21377.202181
51.4,96,21377.88336
51.4,96,21378.475776
51.4,96,21378.860747
51.4,96,21379.221781
51.4,96,21379.776299
51.4,96,21380.253025
51.4,96,21381.011995
51.4,96,21381.36904
51.4,96,21381.905606
51.4,96,21382.444166
51.4,96,21382.881995
51.4,96,21383.415568
51.4,96,21383.734715
51.4,96,21384.12567
51.4,96,21384.549537
51.4,96,21385.147937
51.4,96,21385.620673
51.4,96,21386.044541
51.4,96,21386.5831
51.4,96,21387.03589
51.4,96,21387.618332
51.4,96,21388.065137
51.4,96,21388.579761
51.4,96,21389.227031
51.4,96,21389.71373
51.4,96,21390.091719
51.4,96,21390.424829
51.4,96,21391.401219
51.4,96,21393.196419
51.4,96,21395.303784
51.4,96,21397.038148
51.4,96,21407.146122
51.4,96,21407.682688
51.4,96,21408.057685
51.4,96,21408.504491
51.4,96,21409.008144
51.4,96,21409.374166
51.4,96,21409.969573
51.4,96,21410.597894
51.4,96,21410.993835
51.4,96,21411.374816
51.4,96,21411.987179
51.4,96,21412.50679
51.4,96,21412.950603
51.4,96,21413.499137
51.4,96,21413.870145
51.4,96,21414.329916
51.4,96,21414.839554
51.4,96,21415.282369
51.4,96,21415.636422
51.4,96,21416.47518
51.4,96,21416.901042
51.4,96,21417.34286
51.4,96,21417.72085
51.4,96,21418.16965
51.4,96,21418.903687
51.4,96,21420.27901
51.4,96,21422.594819
51.4,96,21423.220148
51.4,96,21423.689891
51.4,96,21424.19155
51.4,96,21424.536627
51.4,96,21424.958499
51.4,96,21425.481102
51.4,96,21425.932894
51.4,96,21426.440537
51.4,96,21426.897316
51.4,96,21427.283283
51.4,96,21427.760009
51.4,96,21428.164927
51.4,96,21429.02762
51.4,96,21429.515316
51.4,96,21429.95514
51.4,96,21430.440841
51.4,96,21430.883657
51.4,96,21431.313508
51.4,96,21431.789236
51.4,96,21432.503327
51.4,96,21433.585434
51.4,96,21434.137956
51.4,96,21434.756303
51.4,96,21438.042517
51.4,96,21438.478352
51.4,96,21438.889254
51.4,96,21439.493638
51.4,96,21439.873621
51.4,96,21440.301478
51.4,96,21440.869958
51.4,96,21441.267895
51.4,96,21441.841361
51.4,96,21442.243286
51.4,96,21442.692086
51.4,96,21443.189755
51.4,96,21443.5847
51.4,96,21444.015548
51.4,96,21444.537153
51.4,96,21444.964012
51.4,96,21445.412812
51.4,96,21445.935415
51.4,96,21446.367261
51.4,96,21447.095314
51.4,96,21447.50422
51.4,96,21447.869245
51.4,96,21448.414786
51.4,96,21448.863586
51.4,96,21449.386189
51.4,96,21450.550077
51.4,96,21451.025805
51.4,96,21451.454659
51.4,96,21452.038099
51.4,96,21452.591619
51.4,96,21452.996536
51.4,96,21453.484232
51.4,96,21453.872195
51.4,96,21454.295065
51.4,96,21454.850579
51.4,96,21455.359219
51.4,96,21455.891796
51.4,96,21456.726563
51.4,96,21458.129812
51.4,96,21458.777081
51.4,96,21459.357529
51.4,96,21459.930996
51.4,96,21460.528399
51.4,96,21461.026069
51.4,96,21461.433978
51.4,96,21461.887764
51.4,96,21462.463227
51.4,96,21462.995802
51.4,96,21463.362821
51.4,96,21463.72585
51.4,96,21466.828555
51.4,96,21467.383072
51.4,96,21467.940582
51.4,96,21468.537984
51.4,96,21469.489441
51.4,96,21471.848134
51.4,96,21473.804905
51.4,96,21475.536274
51.4,96,21477.46412
51.4,96,21479.34509
51.4,96,21480.253661
51.4,96,21480.727395
51.4,96,21481.414558
51.4,96,21481.753651
51.4,96,21482.439816
51.4,96,21483.045198
51.4,96,21483.540873
51.4,96,21484.029566
51.4,96,21484.700771
51.4,96,21485.23235
51.4,96,21485.721044
51.4,96,21486.164857
51.4,96,21486.919838
51.4,96,21487.378612
51.4,96,21487.79051
51.4,96,21488.370959
51.4,96,21488.888575
51.4,96,21489.276537
51.4,96,21489.865962
51.4,96,21490.553125
51.4,96,21491.600325
51.4,96,21493.28881
51.4,96,21493.84632
51.4,96,21494.450703
51.4,96,21494.991259
51.4,96,21495.592651
51.4,96,21496.052421
51.4,96,21496.563056
51.4,96,21497.064715
51.4,96,21497.492571
51.4,96,21498.09895
51.4,96,21498.591633
51.4,96,21499.099276
51.4,96,21499.53511
51.4,96,21499.959975
51.4,96,21500.548401
51.4,96,21501.216614
51.4,96,21501.673393
51.4,96,21502.206966
51.4,96,21502.614876
51.4,96,21505.917047
51.4,96,21506.457602
51.4,96,21506.960258
51.4,96,21507.432994
51.4,96,21507.934653
51.4,96,21508.452269
51.4,96,21509.019752
51.4,96,21509.855519
51.4,96,21510.346205
51.4,96,21510.854846
51.4,96,21511.35052
51.4,96,21511.759427
51.4,96,21512.30796
51.4,96,21512.746787
51.4,96,21513.256425
51.4,96,21513.738137
51.4,96,21514.292654
51.4,96,21514.717519
51.4,96,21515.175295
51.4,96,21515.764719
51.4,96,21516.327214
51.4,96,21516.783993
51.4,96,21517.257726
51.4,96,21517.760384
51.4,96,21518.25905
51.4,96,21518.73378
51.4,96,21519.318218
51.4,96,21519.68025
51.4,96,21520.211829
51.4,96,21521.462485
51.4,96,21522.25736
51.4,96,21522.771983
51.4,96,21523.310544
51.4,96,21523.679557
51.4,96,21524.0376
51.4,96,21524.751691
51.4,96,21525.299227
51.4,96,21525.915579
51.4,96,21526.474086
51.4,96,21526.85407
51.4,96,21527.312843
51.4,96,21527.853398
51.4,96,21528.251334
51.4,96,21528.705121
51.4,96,21529.255649
51.4,96,21529.746337
51.4,96,21530.061494
51.4,96,21530.54919
51.4,96,21531.014945
51.4,96,21531.785884
51.4,96,21548.502192
51.4,96,21549.098596
51.4,96,21549.563354
51.4,96,21550.154773
51.4,96,21550.738213
51.4,96,21551.116203
51.4,96,21551.642794
51.4,96,21552.113536
51.4,96,21552.437669
51.4,96,21552.85256
51.4,96,21553.447968
51.4,96,21554.00448
51.4,96,21554.456273
51.4,96,21554.91704
51.4,96,21555.29503
51.4,96,21555.764774
51.4,96,21556.160715
51.4,96,21556.63046
51.4,96,21557.210907
51.4,96,21557.774401
51.4,96,21559.000124
51.4,96,21560.061287
51.4,96,21560.991799
51.4,96,21561.533351
51.4,96,21562.110807
51.4,96,21562.472839
51.4,96,21563.050295
51.4,96,21563.752418
51.4,96,21564.221165
51.4,96,21564.628077
51.4,96,21565.31125
51.4,96,21565.748082
51.4,96,21566.322546
51.4,96,21566.847144
51.4,96,21567.327858
51.4,96,21567.887363
51.4,96,21568.324195
51.4,96,21568.838819
51.4,96,21569.389347
51.4,96,21569.919929
51.4,96,21570.758686
51.4,96,21571.252366
51.4,96,21572.105087
51.4,96,21572.53394
51.4,96,21572.946836
51.4,96,21573.630009
51.4,96,21574.097758
51.4,96,21574.869694
51.4,96,21575.398282
51.4,96,21575.809183
51.4,96,21579.589077
51.4,96,21580.022917
51.4,96,21580.510613
51.4,96,21581.011275
51.4,96,21581.529888
51.4,96,21582.154219
51.4,96,21582.667845
51.4,96,21583.435792
51.4,96,21583.927478
51.4,96,21584.354337
51.4,96,21585.020555
51.4,96,21585.65087
51.4,96,21586.107649
51.4,96,21586.512566
51.4,96,21587.115953
51.4,96,21587.662492
51.4,96,21588.260892
51.4,96,21588.735623
51.4,96,21589.150513
51.4,96,21589.822716
51.4,96,21590.472978
51.4,96,21590.947708
51.4,96,21591.609938
51.4,96,21592.110599
51.4,96,21592.708002
51.4,96,21593.360258
51.4,96,21593.876877
51.4,96,21594.438375
51.4,96,21594.802402
51.4,96,21595.273144
51.4,96,21595.751864
51.4,96,21596.31835
51.4,96,21596.941683
51.4,96,21597.590947
51.4,96,21598.145464
51.4,96,21598.534425
51.4,96,21599.10091
51.4,96,21599.60556
51.4,96,21600.273774
51.4,96,21600.875166
51.4,96,21601.328953
51.4,96,21602.656404
51.4,96,21603.191972
51.4,96,21603.625812
51.4,96,21603.951941
51.4,96,21604.528399
51.4,96,21605.064964
51.4,96,21605.532715
51.4,96,21605.994479
51.4,96,21606.37546
51.4,96,21609.751436
51.4,96,21610.268053
51.4,96,21610.894379
51.4,96,21611.445904
51.4,96,21611.902683
51.4,96,21612.345499
51.4,96,21612.812251
51.4,96,21613.258059
51.4,96,21613.696886
51.4,96,21614.234449
51.4,96,21614.798939
51.4,96,21615.351462
51.4,96,21615.79727
51.4,96,21616.280977
51.4,96,21616.936226
51.4,96,21617.341142
51.4,96,21618.127042
51.4,96,21618.649644
51.4,96,21619.158284
51.4,96,21619.938199
51.4,96,21620.504685
51.4,96,21621.053217
51.4,96,21621.551884
51.4,96,21622.084461
51.4,96,21622.510322
51.4,96,21623.095757
51.4,96,21623.731059
51.4,96,21624.208781
51.4,96,21624.632648
51.4,96,21625.198136
51.4,96,21625.625992
51.4,96,21626.106707
51.4,96,21626.695134
51.4,96,21627.221725
51.4,96,21627.720392
51.4,96,21628.321785
51.4,96,21628.857352
51.4,96,21629.302163
51.4,96,21629.724035
51.4,96,21630.16386
51.4,96,21632.185455
51.4,96,21632.725012
51.4,96,21633.136911
51.4,96,21633.656522
51.4,96,21634.125268
51.4,96,21634.654852
51.4,96,21635.137562
51.4,96,21635.546468
51.4,96,21636.005242
51.4,96,21636.490943
51.4,96,21639.396176
51.4,96,21639.849963
51.4,96,21640.294773
51.4,96,21640.859264
51.4,96,21641.307067
51.4,96,21641.827676
51.4,96,21642.245558
51.4,96,21642.66743
51.4,96,21643.549072
51.4,96,21644.000865
51.4,96,21644.55239
51.4,96,21644.976257
51.4,96,21645.423062
51.4,96,21645.820001
51.4,96,21646.28775
51.4,96,21646.84526
51.4,96,21647.289074
51.4,96,21647.785745
51.4,96,21648.291394
51.4,96,21648.742188
51.4,96,21649.329618
51.4,96,21649.845239
51.4,96,21650.33493
51.4,96,21651.040045
51.4,96,21651.572621
51.4,96,21652.04037
51.4,96,21652.526072
51.4,96,21653.179325
51.4,96,21653.686968
51.4,96,21654.343213
51.4,96,21654.890749
51.4,96,21655.412355
51.4,96,21655.775384
51.4,96,21656.57724
51.4,96,21656.942264
51.4,96,21657.443923
51.4,96,21658.115129
51.4,96,21658.723502
51.4,96,21659.187262
51.4,96,21659.60315
51.4,96,21660.270366
51.4,96,21660.615444
51.4,96,21661.171956
51.4,96,21661.700543
51.4,96,21662.181257
51.4,96,21662.602132
51.4,96,21663.078857
51.4,96,21663.564559
51.4,96,21664.016351
51.4,96,21664.669605
51.4,96,21680.665837
51.4,96,21681.379928
51.4,96,21682.399203
51.4,96,21682.784173
51.4,96,21683.230979
51.4,96,21683.644872
51.4,96,21684.310094
51.4,96,21684.924451
51.4,96,21685.382227
51.4,96,21685.842995
51.4,96,21686.326702
51.4,96,21686.786472
51.4,96,21687.302094
51.4,96,21687.673102
51.4,96,21688.104948
51.4,96,21688.600622
51.4,96,21688.984596
51.4,96,21689.577012
51.4,96,21690.038778
51.4,96,21690.419759
51.4,96,21690.831657
51.4,96,21691.271482
